------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=107.783 (std-dev=32.853)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  208.457
sockperf: ---> percentile 99.999 =  208.457
sockperf: ---> percentile 99.990 =  208.457
sockperf: ---> percentile 99.900 =  202.067
sockperf: ---> percentile 99.000 =  186.411
sockperf: ---> percentile 90.000 =  152.497
sockperf: ---> percentile 75.000 =  132.020
sockperf: ---> percentile 50.000 =  104.467
sockperf: ---> percentile 25.000 =   83.027
sockperf: ---> <MIN> observation =   28.982
------------------------------
txTime, rxTime
2.061678387, 2.061898467
2.071678383, 2.071983378
2.081678388, 2.081954915
2.091678391, 2.091858109
2.101678391, 2.101872329
2.111678387, 2.111850413
2.121678388, 2.121917252
2.131678386, 2.131819477
2.141678392, 2.141789862
2.151678386, 2.151830338
2.161678390, 2.161906508
2.171678383, 2.171838978
2.181678385, 2.181799657
2.191678389, 2.191897476
2.201678387, 2.201829436
2.211678385, 2.211931498
2.221678386, 2.221837357
2.231678388, 2.231842302
2.241678388, 2.241971177
2.251678389, 2.251935243
2.261678390, 2.261989652
2.271678390, 2.271833935
2.281678388, 2.281878224
2.291678385, 2.291871105
2.301678391, 2.301838878
2.311678386, 2.311840469
2.321678385, 2.321870060
2.331678388, 2.331996096
2.341678393, 2.341870341
2.351678387, 2.351827436
2.361678392, 2.361861619
2.371678385, 2.371931709
2.381678393, 2.381889425
2.391678391, 2.392001463
2.401678393, 2.401801605
2.411678399, 2.411819362
2.421678391, 2.421920063
2.431678388, 2.431863581
2.441678395, 2.441842024
2.451678387, 2.451844021
2.461678391, 2.461887040
2.471678385, 2.471792819
2.481678392, 2.481946277
2.491678393, 2.491913878
2.501678393, 2.501811661
2.511678393, 2.511854565
2.521678394, 2.521799377
2.531678389, 2.532049052
2.541678388, 2.541911339
2.551678396, 2.551769758
2.561678387, 2.561878211
2.571678392, 2.571963638
2.581678389, 2.581879384
2.591678393, 2.591828051
2.601678396, 2.601821283
2.611678396, 2.611939816
2.621678395, 2.621902102
2.631678390, 2.631864801
2.641678395, 2.641911842
2.651678389, 2.651808899
2.661678391, 2.661847665
2.671678396, 2.671794025
2.681678392, 2.681895972
2.691678395, 2.692000729
2.701678394, 2.701899119
2.711678392, 2.711864602
2.721678393, 2.721955993
2.731678394, 2.731823125
2.741678383, 2.741787645
2.751678390, 2.751892547
2.761678393, 2.761770004
2.771678390, 2.771862434
2.781678392, 2.781779404
2.791678394, 2.791904784
2.801678387, 2.801837481
2.811678393, 2.811827931
2.821678386, 2.821996572
2.831678388, 2.831968942
2.841678392, 2.841812313
2.851678391, 2.851847415
2.861678388, 2.861867570
2.871678392, 2.871967408
2.881678390, 2.881827589
2.891678388, 2.891794647
2.901678390, 2.901941308
2.911678389, 2.911809479
2.921678390, 2.921814019
2.931678386, 2.931857224
2.941678393, 2.941972785
2.951678394, 2.952004903
2.961678390, 2.961863058
2.971678394, 2.971736359
2.981678393, 2.981848645
2.991678395, 2.991979103
3.001678394, 3.001856413
3.011678394, 3.011903300
3.021678390, 3.021985936
3.031678395, 3.031831323
3.041678388, 3.041992812
3.051678393, 3.051830742
3.061678394, 3.061921388
3.071678394, 3.071847234
3.081678387, 3.081750153
3.091678390, 3.091863509
3.101678390, 3.101836145
3.111678392, 3.111896226
3.121678393, 3.121882041
3.131678398, 3.132001341
3.141678391, 3.141832039
3.151678389, 3.151838590
3.161678394, 3.161770890
3.171678396, 3.171853845
3.181678393, 3.181920071
3.191678394, 3.191867763
3.201678392, 3.201844425
3.211678393, 3.211901991
3.221678393, 3.221819419
3.231678395, 3.231854340
3.241678391, 3.241926221
3.251678389, 3.251829113
3.261678397, 3.261982368
3.271678390, 3.271756683
3.281678388, 3.281843605
3.291678395, 3.291800413
3.301678396, 3.301927537
3.311678395, 3.311803383
3.321678396, 3.321936481
3.331678396, 3.331779250
3.341678390, 3.342017347
3.351678395, 3.351912490
3.361678393, 3.361985551
3.371678390, 3.371765733
3.381678395, 3.381901543
3.391678391, 3.391933068
3.401678392, 3.401903894
3.411678390, 3.411843562
3.421678383, 3.421858661
3.431678394, 3.431775867
3.441678390, 3.441933818
3.451678394, 3.451967983
3.461678382, 3.461914695
3.471678391, 3.471773319
3.481678390, 3.481875754
3.491678387, 3.491965864
3.501678392, 3.501943807
3.511678390, 3.512003404
3.521678392, 3.521905398
3.531678388, 3.531862297
3.541678389, 3.541831276
3.551678392, 3.551902290
3.561678392, 3.561836282
3.571678393, 3.571975099
3.581678393, 3.581891950
3.591678393, 3.591815104
3.601678390, 3.601864344
3.611678392, 3.612070400
3.621678387, 3.621834634
3.631678390, 3.631953357
3.641678390, 3.641798216
3.651678386, 3.651915662
3.661678391, 3.661790556
3.671678393, 3.671985278
3.681678390, 3.681874447
3.691678386, 3.691868689
3.701678385, 3.701932243
3.711678391, 3.711892403
3.721678390, 3.721940248
3.731678390, 3.731903572
3.741678387, 3.741811959
3.751678390, 3.751899412
3.761678387, 3.761824786
3.771678386, 3.771819159
3.781678388, 3.781741959
3.791678392, 3.791916280
