------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=190.453 (std-dev=46.394)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  345.201
sockperf: ---> percentile 99.999 =  345.201
sockperf: ---> percentile 99.990 =  345.201
sockperf: ---> percentile 99.900 =  335.552
sockperf: ---> percentile 99.000 =  299.094
sockperf: ---> percentile 90.000 =  250.052
sockperf: ---> percentile 75.000 =  222.201
sockperf: ---> percentile 50.000 =  189.989
sockperf: ---> percentile 25.000 =  157.845
sockperf: ---> <MIN> observation =   75.804
------------------------------
txTime, rxTime
2.061891914, 2.062241034
2.071891913, 2.072213526
2.081891912, 2.082383708
2.091891914, 2.092330485
2.101891916, 2.102562489
2.111891913, 2.112210152
2.121891916, 2.122313871
2.131891920, 2.132373049
2.141891918, 2.142171380
2.151891917, 2.152294637
2.161891911, 2.162241687
2.171891912, 2.172428744
2.181891919, 2.182333872
2.191891911, 2.192368954
2.201891917, 2.202311724
2.211891915, 2.212388935
2.221891918, 2.222279027
2.231891912, 2.232426160
2.241891914, 2.242274074
2.251891915, 2.252246531
2.261891911, 2.262191775
2.271891917, 2.272289215
2.281891921, 2.282311068
2.291891912, 2.292327636
2.301891911, 2.302327606
2.311891918, 2.312297188
2.321891917, 2.322341092
2.331891916, 2.332336402
2.341891918, 2.342335250
2.351891916, 2.352388923
2.361891914, 2.362353711
2.371891918, 2.372258740
2.381891917, 2.382280993
2.391891914, 2.392277431
2.401891918, 2.402252350
2.411891917, 2.412395910
2.421891915, 2.422165119
2.431891916, 2.432480831
2.441891917, 2.442212757
2.451891912, 2.452326868
2.461891913, 2.462467765
2.471891913, 2.472360643
2.481891914, 2.482293133
2.491891911, 2.492458893
2.501891916, 2.502211068
2.511891916, 2.512363516
2.521891911, 2.522350673
2.531891912, 2.532369028
2.541891915, 2.542404406
2.551891918, 2.552427616
2.561891912, 2.562437033
2.571891911, 2.572242929
2.581891911, 2.582284776
2.591891911, 2.592192261
2.601891917, 2.602331512
2.611891916, 2.612201262
2.621891911, 2.622300615
2.631891912, 2.632369937
2.641891918, 2.642363688
2.651891917, 2.652334135
2.661891915, 2.662284890
