------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=240.330 (std-dev=46.692)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  406.733
sockperf: ---> percentile 99.999 =  406.733
sockperf: ---> percentile 99.990 =  406.733
sockperf: ---> percentile 99.900 =  375.162
sockperf: ---> percentile 99.000 =  353.618
sockperf: ---> percentile 90.000 =  297.312
sockperf: ---> percentile 75.000 =  268.587
sockperf: ---> percentile 50.000 =  240.202
sockperf: ---> percentile 25.000 =  212.381
sockperf: ---> <MIN> observation =   90.473
------------------------------
txTime, rxTime
2.062024950, 2.062500346
2.072024951, 2.072374480
2.082024949, 2.082680419
2.092024940, 2.092558193
2.102024948, 2.102528724
2.112024944, 2.112420589
2.122033423, 2.122555598
2.132024952, 2.132567418
2.142024951, 2.142490554
2.152024945, 2.152435502
2.162024953, 2.162526566
2.172024971, 2.172595701
2.182024964, 2.182492500
2.192024953, 2.192435920
2.202024941, 2.202508774
2.212024950, 2.212434400
2.222024946, 2.222299327
2.232024949, 2.232464053
2.242024948, 2.242528471
2.252024952, 2.252628060
2.262024947, 2.262326843
2.272024939, 2.272656490
2.282024948, 2.282561823
2.292024952, 2.292388900
2.302024951, 2.302588619
2.312024945, 2.312231269
2.322024948, 2.322391787
2.332024950, 2.332453833
2.342024945, 2.342590915
2.352024948, 2.352474780
2.362024950, 2.362423418
2.372024948, 2.372506713
2.382024948, 2.382645476
2.392024953, 2.392505746
2.402024951, 2.402455635
2.412024948, 2.412310816
2.422024954, 2.422630396
2.432024955, 2.432336800
2.442024949, 2.442643274
2.452024954, 2.452532796
2.462024950, 2.462572367
2.472024944, 2.472554583
2.482024944, 2.482462296
2.492024950, 2.492366574
2.502024943, 2.502442425
2.512024949, 2.512555388
2.522024948, 2.522477977
2.532024948, 2.532583968
2.542024944, 2.542477497
2.552024952, 2.552577475
2.562024948, 2.562499952
2.572024944, 2.572618029
2.582024951, 2.582484118
2.592024948, 2.592452579
2.602024949, 2.602506080
2.612024947, 2.612515220
2.622024946, 2.622515131
2.632024944, 2.632480383
2.642024948, 2.642522269
2.652024944, 2.652420819
2.662024945, 2.662533569
2.672024951, 2.672387063
2.682024949, 2.682587420
2.692024950, 2.692442997
2.702024946, 2.702427209
2.712024949, 2.712438981
2.722024941, 2.722584417
2.732024950, 2.732499831
2.742024947, 2.742585465
2.752024938, 2.752505079
2.762024946, 2.762643945
2.772024948, 2.772525985
2.782024948, 2.782497975
2.792024938, 2.792545071
2.802024944, 2.802619915
2.812024946, 2.812526964
2.822024946, 2.822417786
2.832024944, 2.832523730
2.842024945, 2.842477684
2.852024946, 2.852582251
2.862024944, 2.862653082
2.872024944, 2.872488407
2.882024948, 2.882484620
2.892024948, 2.892389325
2.902024951, 2.902461136
2.912024955, 2.912417045
2.922024947, 2.922464796
2.932024949, 2.932472903
2.942024942, 2.942487802
2.952024941, 2.952650016
2.962024945, 2.962505350
2.972024940, 2.972630018
2.982024944, 2.982334024
2.992024948, 2.992455443
3.002024945, 3.002398985
3.012024949, 3.012517427
3.022024948, 3.022362787
3.032024943, 3.032436680
3.042024948, 3.042579218
3.052024949, 3.052431518
3.062024943, 3.062518074
3.072024948, 3.072470169
3.082024941, 3.082387891
3.092024942, 3.092456388
3.102024947, 3.102615650
3.112024944, 3.112476937
3.122024945, 3.122438253
3.132024942, 3.132486779
3.142024944, 3.142556795
3.152024950, 3.152483169
3.162024949, 3.162446078
3.172024943, 3.172381052
3.182024945, 3.182655207
3.192024942, 3.192558607
3.202024948, 3.202645976
3.212024942, 3.212410211
3.222024946, 3.222475651
3.232024944, 3.232547689
3.242024941, 3.242503249
3.252024949, 3.252593644
3.262024943, 3.262536594
3.272024948, 3.272619038
3.282024946, 3.282487081
3.292024944, 3.292498832
3.302024942, 3.302482563
3.312024943, 3.312592529
3.322024944, 3.322473982
3.332024943, 3.332638300
3.342024941, 3.342516277
3.352024940, 3.352327602
3.362024942, 3.362491721
3.372024941, 3.372652053
3.382024943, 3.382517464
3.392024955, 3.392685556
3.402024952, 3.402372791
3.412024945, 3.412463127
3.422024938, 3.422465987
3.432024948, 3.432260192
3.442024945, 3.442394161
3.452024948, 3.452451738
3.462024944, 3.462448645
3.472024949, 3.472498062
3.482024942, 3.482582579
3.492024943, 3.492496567
3.502024950, 3.502480711
3.512024947, 3.512374359
3.522024946, 3.522410660
3.532024943, 3.532409806
3.542024947, 3.542677946
3.552024947, 3.552326560
3.562024945, 3.562488011
3.572024943, 3.572411825
3.582024941, 3.582551540
3.592024944, 3.592381299
3.602024946, 3.602495356
3.612024946, 3.612544011
3.622024944, 3.622473594
3.632024945, 3.632610174
3.642024944, 3.642474429
3.652024944, 3.652570240
3.662024950, 3.662481109
3.672024943, 3.672599586
3.682024945, 3.682533294
3.692024948, 3.692619574
3.702024948, 3.702628160
3.712024950, 3.712447715
3.722024946, 3.722537782
3.732024947, 3.732630308
3.742024941, 3.742573312
3.752024943, 3.752686635
3.762024943, 3.762544465
3.772024944, 3.772415733
3.782024943, 3.782567606
3.792024943, 3.792456549
3.802024946, 3.802394714
3.812024948, 3.812515854
3.822024948, 3.822591799
3.832024941, 3.832484191
3.842024942, 3.842551419
3.852024949, 3.852279438
3.862024941, 3.862489665
3.872024943, 3.872500146
3.882024943, 3.882596288
3.892024951, 3.892313096
3.902024953, 3.902675938
3.912024952, 3.912524032
3.922024946, 3.922468016
3.932024947, 3.932508575
3.942024951, 3.942268636
3.952024946, 3.952483711
3.962024950, 3.962442974
3.972024943, 3.972427177
3.982024946, 3.982733852
3.992024948, 3.992393679
4.002024943, 4.002472231
4.012024949, 4.012392633
4.022024943, 4.022537120
4.032024942, 4.032645699
4.042024945, 4.042471885
4.052024947, 4.052582579
4.062024947, 4.062512762
4.072024946, 4.072416357
4.082024945, 4.082479186
4.092024943, 4.092674407
4.102027400, 4.102403511
4.112024957, 4.112484736
4.122024942, 4.122481064
4.132024943, 4.132525158
4.142024943, 4.142417768
4.152024942, 4.152520884
4.162024946, 4.162359198
4.172024946, 4.172503650
4.182024948, 4.182603822
4.192024948, 4.192514699
4.202024947, 4.202546150
4.212024942, 4.212421464
4.222024946, 4.222472984
4.232024947, 4.232698762
4.242024951, 4.242486119
4.252024946, 4.252504556
4.262024943, 4.262404340
4.272024943, 4.272620991
4.282024943, 4.282664155
4.292024942, 4.292562117
4.302024948, 4.302554739
4.312024949, 4.312733589
4.322024942, 4.322676208
4.332024944, 4.332357951
4.342024948, 4.342489705
4.352024941, 4.352433372
4.362024942, 4.362546431
4.372024945, 4.372504830
4.382024947, 4.382431501
4.392024967, 4.392380954
4.402024994, 4.402403352
4.412024947, 4.412420222
4.422024944, 4.422486491
4.432024945, 4.432431309
4.442024945, 4.442409456
4.452024947, 4.452506947
4.462024943, 4.462478481
4.472024943, 4.472396197
4.482024944, 4.482626089
4.492024946, 4.492559716
4.502024950, 4.502617506
4.512024944, 4.512566132
4.522024941, 4.522420432
4.532024948, 4.532514743
4.542024947, 4.542415043
4.552024946, 4.552622500
4.562024947, 4.562571242
4.572024948, 4.572606868
4.582024946, 4.582539432
4.592024943, 4.592311385
4.602024943, 4.602587055
4.612024943, 4.612477868
4.622032277, 4.622488422
4.632024947, 4.632475726
4.642024943, 4.642371309
4.652024951, 4.652523321
4.662024951, 4.662479697
4.672024945, 4.672721971
4.682024947, 4.682616727
4.692024942, 4.692476082
4.702024943, 4.702560511
4.712024945, 4.712525209
4.722024943, 4.722417510
4.732024945, 4.732565315
4.742024943, 4.742564696
4.752024948, 4.752274234
4.762024945, 4.762298693
4.772024947, 4.772491967
4.782024943, 4.782387723
4.792024940, 4.792306544
4.802024948, 4.802703046
4.812024943, 4.812426856
4.822024941, 4.822470166
4.832024945, 4.832453256
4.842024948, 4.842616352
4.852024945, 4.852599965
4.862024942, 4.862438668
4.872024942, 4.872531224
4.882024941, 4.882563838
4.892024948, 4.892479301
4.902024943, 4.902577376
4.912024948, 4.912461416
4.922024942, 4.922463639
4.932024949, 4.932497736
4.942024943, 4.942580494
4.952024947, 4.952455364
