------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=141.933 (std-dev=38.772)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  259.123
sockperf: ---> percentile 99.999 =  259.123
sockperf: ---> percentile 99.990 =  259.123
sockperf: ---> percentile 99.900 =  254.465
sockperf: ---> percentile 99.000 =  227.417
sockperf: ---> percentile 90.000 =  190.099
sockperf: ---> percentile 75.000 =  166.598
sockperf: ---> percentile 50.000 =  144.098
sockperf: ---> percentile 25.000 =  116.273
sockperf: ---> <MIN> observation =   16.097
------------------------------
txTime, rxTime
2.061982323, 2.062268412
2.071982308, 2.072181005
2.081982318, 2.082301765
2.091982302, 2.092359865
2.101982304, 2.102441544
2.111982308, 2.112288961
2.121982309, 2.122179890
2.131982306, 2.132183105
2.141982302, 2.142231036
2.151982304, 2.152235007
2.161982325, 2.162227057
2.171982339, 2.172331376
2.181982301, 2.182300210
2.191982308, 2.192273165
2.201982306, 2.202230457
2.211982324, 2.212310840
2.221982317, 2.222244532
2.231982321, 2.232236709
2.241982304, 2.242272297
2.251982307, 2.252269096
2.261982300, 2.262312476
2.271982305, 2.272183636
2.281982306, 2.282282218
2.291982305, 2.292138616
2.301982319, 2.302252561
2.311982322, 2.312338341
2.321982321, 2.322251606
2.331982324, 2.332240724
2.341982317, 2.342357826
2.351982307, 2.352384307
2.361982306, 2.362189036
2.371982306, 2.372207705
2.381982318, 2.382281183
2.391982311, 2.392214259
2.401982366, 2.402074248
2.411982322, 2.412311545
2.421982327, 2.422245130
2.431982302, 2.432237105
2.441982308, 2.442307758
2.451982323, 2.452383925
2.461982323, 2.462214361
2.471982329, 2.472255531
2.481982298, 2.482221971
2.491982309, 2.492295555
2.501982309, 2.502359792
2.511982319, 2.512181441
2.521982305, 2.522278626
2.531982308, 2.532338255
2.541982319, 2.542336054
2.551982328, 2.552344019
2.561982299, 2.562287011
2.571982306, 2.572258839
2.581982308, 2.582269368
2.591982327, 2.592362526
2.601982300, 2.602188607
2.611982307, 2.612225717
2.621982307, 2.622378296
2.631982303, 2.632237739
2.641982305, 2.642166460
2.651982300, 2.652199075
2.661982309, 2.662287270
2.671982304, 2.672195081
2.681982348, 2.682088743
2.691982309, 2.692269258
2.701982301, 2.702329155
2.711982306, 2.712270632
2.721982343, 2.722291159
2.731982314, 2.732272894
2.741982307, 2.742176662
2.751982322, 2.752223789
2.761982316, 2.762182931
2.771982305, 2.772319036
2.781982317, 2.782107965
2.791982326, 2.792246611
2.801982320, 2.802224926
2.811982325, 2.812088223
2.821982301, 2.822263798
2.831982306, 2.832106446
2.841982323, 2.842234793
2.851982306, 2.852280486
2.861982319, 2.862146551
2.871982321, 2.872236412
2.881982308, 2.882406578
2.891982324, 2.892402380
2.901982307, 2.902292926
2.911982297, 2.912294259
2.921982306, 2.922342573
2.931982308, 2.932260650
2.941982306, 2.942382173
2.951982306, 2.952171358
2.961982301, 2.962340917
2.971982308, 2.972208306
2.981982307, 2.982257191
2.991982334, 2.992318557
3.001982305, 3.002409320
3.011982306, 3.012258189
3.021982306, 3.022245158
3.031982308, 3.032215293
3.041982297, 3.042312526
3.051982306, 3.052342869
3.061982329, 3.062368705
3.071982321, 3.072373728
3.081982312, 3.082258613
3.091982317, 3.092414397
3.101982304, 3.102308064
3.111982324, 3.112189582
3.121982317, 3.122424560
3.131982309, 3.132176346
3.141982304, 3.142318707
3.151982307, 3.152402837
3.161982306, 3.162287632
3.171982297, 3.172187101
3.181982336, 3.182279052
3.191982322, 3.192247785
3.201982313, 3.202202294
3.211982316, 3.212327758
3.221982316, 3.222233468
3.231982308, 3.232433437
3.241982309, 3.242078288
3.251982309, 3.252258628
3.261982305, 3.262276887
3.271982317, 3.272314866
3.281982318, 3.282243350
3.291982314, 3.292283529
3.301982302, 3.302259307
3.311982309, 3.312287710
3.321982303, 3.322308974
3.331982305, 3.332165454
3.341982309, 3.342207285
3.351982305, 3.352193088
3.361982303, 3.362331701
3.371982309, 3.372163628
3.381982310, 3.382323136
3.391982304, 3.392286334
3.401982321, 3.402310678
3.411982309, 3.412132923
3.421982315, 3.422442536
3.431982299, 3.432214938
3.441982337, 3.442142466
3.451982304, 3.452188276
3.461982306, 3.462170899
3.471982307, 3.472349760
3.481982299, 3.482304691
3.491982307, 3.492308781
3.501982305, 3.502277081
3.511982456, 3.512292382
3.521982310, 3.522291925
3.531982305, 3.532282616
3.541982307, 3.542194546
3.551982309, 3.552282071
3.561982302, 3.562372550
3.571982307, 3.572301004
3.581982308, 3.582215127
3.591982297, 3.592366318
3.601982308, 3.602277939
3.611982303, 3.612273274
3.621982304, 3.622244437
3.631982310, 3.632246291
3.641982309, 3.642312587
3.651982316, 3.652205518
3.661982343, 3.662288114
3.671982306, 3.672225375
3.681982306, 3.682354390
3.691982297, 3.692297442
3.701982305, 3.702397359
3.711982339, 3.712139236
3.721982306, 3.722243431
3.731982304, 3.732199056
3.741982303, 3.742271331
3.751982307, 3.752276006
3.761982310, 3.762228922
3.771982309, 3.772245068
3.781982304, 3.782276370
3.791982301, 3.792306032
3.801982306, 3.802249424
3.811982302, 3.812248916
3.821982302, 3.822185202
3.831982305, 3.832314721
3.841982307, 3.842282328
3.851982297, 3.852158656
3.861982307, 3.862304045
3.871982301, 3.872315497
3.881982304, 3.882126687
3.891982305, 3.892258993
3.901982299, 3.902314948
3.911982305, 3.912235833
3.921982301, 3.922264221
3.931982305, 3.932292232
3.941982337, 3.942284466
3.951982302, 3.952297990
3.961982306, 3.962282683
3.971982310, 3.972214888
3.981982306, 3.982221048
3.991982309, 3.992207395
4.001982302, 4.002283881
4.011982304, 4.012332676
4.021982306, 4.022268060
4.031982331, 4.032225002
4.041982310, 4.042233989
4.051982304, 4.052270897
4.062000505, 4.062417200
4.071982329, 4.072126085
4.081982303, 4.082135894
4.091982320, 4.092286846
4.101982327, 4.102207351
4.111982367, 4.112332598
4.121982346, 4.122349156
4.131982316, 4.132267846
4.141982304, 4.142216662
4.151982310, 4.152191554
4.161982338, 4.162364561
4.171982316, 4.172382357
4.181982307, 4.182373839
4.191982310, 4.192146467
4.201982306, 4.202231634
4.211982338, 4.212200648
4.221982305, 4.222216380
