------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=290.249 (std-dev=68.370)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  457.288
sockperf: ---> percentile 99.999 =  457.288
sockperf: ---> percentile 99.990 =  457.288
sockperf: ---> percentile 99.900 =  454.659
sockperf: ---> percentile 99.000 =  427.975
sockperf: ---> percentile 90.000 =  370.032
sockperf: ---> percentile 75.000 =  337.945
sockperf: ---> percentile 50.000 =  295.754
sockperf: ---> percentile 25.000 =  248.648
sockperf: ---> <MIN> observation =   49.437
------------------------------
txTime, rxTime
2.062172304, 2.062769693
2.072172291, 2.072676710
2.082172298, 2.082709126
2.092172304, 2.092947969
2.102172297, 2.102880627
2.112172296, 2.112991698
2.122172299, 2.122842009
2.132172301, 2.132695530
2.142172309, 2.142768055
2.152172309, 2.152685889
2.162172304, 2.162832287
2.172172293, 2.172967939
2.182172319, 2.182742839
2.192172309, 2.192808275
2.202172314, 2.202846336
2.212172310, 2.212803505
2.222172309, 2.222776006
2.232172312, 2.232923978
2.242172308, 2.242830431
2.252172310, 2.252741726
2.262172313, 2.262795337
2.272172313, 2.272699252
2.282172309, 2.282754829
2.292172310, 2.292880355
2.302178854, 2.302679487
2.312172292, 2.312727444
2.322172315, 2.323008188
2.332172315, 2.332888216
2.342172311, 2.342774803
2.352172313, 2.352648813
2.362172304, 2.362744053
2.372172299, 2.372709593
2.382172301, 2.382771479
2.392172310, 2.392856197
2.402172309, 2.402668175
2.412172312, 2.412606521
2.422172336, 2.422859148
2.432172339, 2.432889354
2.442172301, 2.442775474
2.452172295, 2.452821336
2.462172292, 2.462945467
2.472172314, 2.472527694
2.482172300, 2.482809436
2.492172308, 2.492880195
2.502172314, 2.502842319
2.512172314, 2.512783492
2.522172305, 2.522570474
2.532172305, 2.532714015
2.542172310, 2.542606578
2.552172306, 2.552882339
2.562172294, 2.562888709
2.572172309, 2.572966422
2.582172292, 2.582973757
2.592172314, 2.592888959
2.602172308, 2.602713905
2.612172309, 2.612772393
2.622172308, 2.622521208
2.632172305, 2.632852497
2.642172306, 2.642818498
2.652172301, 2.652730101
2.662172311, 2.663016188
2.672172308, 2.672685327
2.682172310, 2.682861161
2.692172308, 2.692629218
2.702172311, 2.702872881
2.712172308, 2.712432321
2.722172309, 2.722941310
2.732172313, 2.732717917
2.742172311, 2.742764004
2.752172310, 2.752891238
2.762172311, 2.762810503
2.772172313, 2.772574415
2.782172301, 2.782531175
2.792172299, 2.792731504
2.802172309, 2.802699670
2.812172310, 2.812726318
2.822172314, 2.822869485
2.832172308, 2.832688097
2.842172310, 2.842749181
2.852172308, 2.852864714
2.862172309, 2.862899793
2.872172313, 2.872799777
2.882172306, 2.882801230
2.892172313, 2.892868750
2.902172311, 2.902950300
2.912172310, 2.912510139
2.922172312, 2.922622970
