------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=189.823 (std-dev=42.686)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  309.952
sockperf: ---> percentile 99.999 =  309.952
sockperf: ---> percentile 99.990 =  309.952
sockperf: ---> percentile 99.900 =  295.523
sockperf: ---> percentile 99.000 =  278.456
sockperf: ---> percentile 90.000 =  243.752
sockperf: ---> percentile 75.000 =  220.081
sockperf: ---> percentile 50.000 =  190.917
sockperf: ---> percentile 25.000 =  160.980
sockperf: ---> <MIN> observation =   50.039
------------------------------
txTime, rxTime
2.062064634, 2.062505860
2.072064634, 2.072456121
2.082064647, 2.082457805
2.092064628, 2.092274724
2.102064647, 2.102513929
2.112064629, 2.112599652
2.122064634, 2.122494837
2.132064632, 2.132352943
2.142064636, 2.142610611
2.152064631, 2.152488314
2.162064628, 2.162204047
2.172064626, 2.172509021
2.182064632, 2.182372876
2.192064632, 2.192353337
2.202064627, 2.202465804
2.212064630, 2.212578946
2.222064628, 2.222560060
2.232064630, 2.232438199
2.242064629, 2.242503246
2.252064624, 2.252478905
2.262064632, 2.262347213
2.272064626, 2.272353324
2.282064625, 2.282286023
2.292064630, 2.292436303
2.302064626, 2.302432792
2.312064629, 2.312547455
2.322064630, 2.322476603
2.332064626, 2.332494667
2.342064632, 2.342509800
2.352064628, 2.352530664
2.362064628, 2.362471288
2.372064630, 2.372426787
2.382064648, 2.382547442
2.392064642, 2.392601740
2.402064629, 2.402467904
2.412064652, 2.412582682
2.422064648, 2.422607675
2.432064650, 2.432458178
2.442064649, 2.442519762
2.452064648, 2.452514335
2.462064649, 2.462500344
2.472064648, 2.472373640
2.482064649, 2.482546872
2.492064646, 2.492320050
2.502064650, 2.502507438
2.512064650, 2.512505991
2.522064651, 2.522376936
2.532064649, 2.532624738
2.542064650, 2.542485952
2.552064636, 2.552407335
2.562064653, 2.562483786
2.572064648, 2.572435603
2.582064650, 2.582483169
2.592064647, 2.592473985
2.602064646, 2.602404526
2.612064628, 2.612401124
2.622064651, 2.622480798
2.632064650, 2.632521145
2.642064648, 2.642427171
2.652064639, 2.652382648
2.662064642, 2.662600147
2.672064644, 2.672385811
2.682064651, 2.682409657
2.692064642, 2.692373761
2.702064629, 2.702455383
2.712064634, 2.712378008
2.722064630, 2.722467745
2.732064639, 2.732364913
2.742064641, 2.742475628
2.752064642, 2.752391337
2.762064640, 2.762437535
2.772064646, 2.772202940
2.782064651, 2.782455306
2.792064654, 2.792404969
2.802064634, 2.802420571
2.812064646, 2.812423469
2.822064645, 2.822425543
2.832064651, 2.832378557
2.842064639, 2.842450210
2.852064632, 2.852413388
2.862064635, 2.862421652
2.872064630, 2.872397556
2.882064650, 2.882535081
2.892064642, 2.892432279
2.902064638, 2.902324674
2.912064646, 2.912460135
2.922064646, 2.922510131
2.932064651, 2.932188036
2.942064648, 2.942524817
2.952064644, 2.952552150
2.962064827, 2.962479116
2.972064684, 2.972537907
2.982064644, 2.982364035
2.992064646, 2.992533373
3.002064653, 3.002333266
3.012064645, 3.012424095
3.022064671, 3.022522256
3.032064644, 3.032455108
3.042064648, 3.042424894
3.052064635, 3.052318364
3.062064649, 3.062408391
3.072064647, 3.072266950
3.082064648, 3.082424205
3.092064644, 3.092522487
3.102064649, 3.102528217
3.112064652, 3.112374212
3.122064649, 3.122408136
3.132064632, 3.132351486
3.142064645, 3.142445715
3.152064653, 3.152557714
3.162064648, 3.162446635
3.172064646, 3.172423721
3.182064656, 3.182605151
3.192064644, 3.192286227
3.202064650, 3.202443147
3.212064692, 3.212452377
3.222064670, 3.222481877
3.232064664, 3.232567230
3.242064669, 3.242411500
3.252064634, 3.252432291
3.262064626, 3.262396317
3.272064665, 3.272522129
3.282064668, 3.282326697
3.292064653, 3.292527063
3.302064651, 3.302474296
3.312064635, 3.312363254
3.322064646, 3.322482507
3.332064664, 3.332510415
3.342064650, 3.342336984
3.352064664, 3.352460917
3.362064669, 3.362499958
3.372064649, 3.372400175
3.382064664, 3.382474184
3.392064647, 3.392510187
3.402064643, 3.402278268
3.412064649, 3.412489441
3.422064678, 3.422440769
3.432064648, 3.432523978
3.442064674, 3.442602545
3.452064652, 3.452500305
3.462064647, 3.462479953
3.472064649, 3.472420984
3.482064635, 3.482453334
3.492064636, 3.492245878
3.502064627, 3.502465219
3.512064648, 3.512583412
3.522064649, 3.522554364
3.532064653, 3.532422844
3.542064647, 3.542442296
3.552064646, 3.552280893
3.562064639, 3.562398462
3.572064642, 3.572387608
3.582064644, 3.582383886
3.592064639, 3.592302684
3.602064641, 3.602423084
3.612064643, 3.612417123
3.622064642, 3.622486689
3.632064644, 3.632450556
3.642064644, 3.642464247
3.652064648, 3.652465099
3.662064645, 3.662617566
3.672064638, 3.672480062
3.682064640, 3.682345624
