------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=267.453 (std-dev=56.177)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  399.415
sockperf: ---> percentile 99.999 =  399.415
sockperf: ---> percentile 99.990 =  399.415
sockperf: ---> percentile 99.900 =  395.635
sockperf: ---> percentile 99.000 =  374.620
sockperf: ---> percentile 90.000 =  337.272
sockperf: ---> percentile 75.000 =  308.836
sockperf: ---> percentile 50.000 =  270.115
sockperf: ---> percentile 25.000 =  232.058
sockperf: ---> <MIN> observation =   43.728
------------------------------
txTime, rxTime
2.062744571, 2.063484768
2.072744583, 2.073431153
2.082744563, 2.083348069
2.092744571, 2.093364919
2.102744573, 2.103308438
2.112744578, 2.113296871
2.122744563, 2.123371892
2.132744584, 2.133123736
2.142744577, 2.143260424
2.152744581, 2.153356639
2.162744568, 2.163241149
2.172744566, 2.173037327
2.182744576, 2.183311736
2.192744569, 2.193133065
2.202744582, 2.203262805
2.212744569, 2.213319870
2.222744569, 2.223313320
2.232744572, 2.233202912
2.242744577, 2.243282297
2.252744560, 2.253255847
2.262744567, 2.263465297
2.272744588, 2.273241709
2.282744581, 2.283178356
2.292744569, 2.293451912
2.302744602, 2.303419905
2.312744563, 2.313292711
2.322744568, 2.323142116
2.332744580, 2.333238717
2.342744585, 2.343293400
2.352744588, 2.353389495
2.362744569, 2.363306227
2.372744588, 2.373017098
2.382744572, 2.383346840
2.392744579, 2.393317946
2.402744566, 2.403246914
2.412744582, 2.413346639
2.422744567, 2.423437534
2.432744562, 2.433099080
2.442744688, 2.443345247
2.452744587, 2.453125193
2.462744582, 2.463194377
2.472744567, 2.473287732
2.482744568, 2.483383112
2.492744565, 2.493193175
2.502744568, 2.502963582
2.512744573, 2.513194148
2.522744571, 2.523449308
2.532744575, 2.533179450
2.542744569, 2.543238694
2.552744561, 2.553429152
2.562744572, 2.563315805
2.572744595, 2.573318085
2.582744588, 2.583307088
2.592744570, 2.593182182
2.602744595, 2.603297673
2.612744566, 2.613361239
2.622744565, 2.623352109
2.632744588, 2.633083360
2.642744566, 2.643364647
2.652744572, 2.653336756
2.662744571, 2.663297159
2.672744566, 2.673335125
2.682744563, 2.683223649
2.692744572, 2.693215141
2.702744578, 2.703076567
2.712744569, 2.713118310
2.722744582, 2.723488640
2.732744574, 2.733276426
2.742744569, 2.743396791
2.752744585, 2.753263350
2.762744559, 2.763280161
2.772744572, 2.773135227
2.782744572, 2.783160765
2.792744567, 2.793225033
2.802744592, 2.803354109
2.812744566, 2.813361936
2.822744578, 2.823229232
2.832744571, 2.833244148
2.842744567, 2.843394105
2.852744571, 2.853206750
2.862744602, 2.863310590
2.872744570, 2.873372850
2.882744577, 2.883319295
2.892744567, 2.893153919
2.902744572, 2.903376146
2.912744571, 2.913175292
2.922744592, 2.923109205
2.932744571, 2.933252977
2.942744589, 2.943324821
2.952744562, 2.953094216
2.962744567, 2.963409824
2.972744582, 2.973020221
2.982744573, 2.983064123
2.992744566, 2.993284561
3.002744566, 3.003271689
3.012744585, 3.013442914
3.022744571, 3.023205455
3.032744583, 3.033274853
3.042744585, 3.043183413
3.052744570, 3.053345479
3.062744583, 3.063327741
3.072744566, 3.073427790
3.082744562, 3.083215264
3.092744572, 3.093262014
3.102744567, 3.103333491
3.112744576, 3.113207349
3.122744568, 3.123214958
3.132744565, 3.133420096
3.142744588, 3.143362581
3.152744585, 3.153312351
3.162744571, 3.163331510
3.172744573, 3.173415610
3.182744568, 3.183336095
3.192744565, 3.193299552
3.202744589, 3.203428607
3.212744573, 3.213247991
3.222744565, 3.223362234
3.232744570, 3.233406108
3.242744570, 3.243470691
3.252744605, 3.253288998
3.262744566, 3.263374945
3.272744573, 3.273196036
3.282744569, 3.283231560
3.292744573, 3.293325805
3.302744570, 3.303447240
3.312744573, 3.313214129
3.322744573, 3.323296280
3.332744560, 3.333429248
3.342744590, 3.343249762
3.352744564, 3.353321795
3.362744569, 3.363321668
3.372744576, 3.373441588
3.382744568, 3.383286486
3.392744566, 3.393112366
3.402744564, 3.403209416
3.412744573, 3.413196350
3.422744570, 3.423275202
3.432744596, 3.433293127
3.442744593, 3.443472759
3.452744598, 3.453324454
3.462744576, 3.463280561
3.472744573, 3.473251203
3.482744593, 3.483281432
3.492744569, 3.493153001
3.502744576, 3.503079843
3.512744564, 3.513328974
3.522744635, 3.523338590
3.532744561, 3.533397589
3.542744590, 3.543293033
3.552744575, 3.553122286
3.562744570, 3.563190973
3.572744592, 3.573300493
3.582744571, 3.583105116
3.592744561, 3.593173863
3.602744588, 3.603071264
3.612744585, 3.613340150
3.622744570, 3.623246128
3.632744580, 3.633470857
3.642744573, 3.643236954
3.652744569, 3.653499107
3.662744573, 3.663253460
3.672744569, 3.673237755
3.682744568, 3.683125086
3.692744573, 3.693360677
3.702744566, 3.703328608
3.712744592, 3.713504178
3.722744565, 3.723261624
3.732744571, 3.733270918
3.742744567, 3.743349544
3.752744570, 3.753159161
3.762744598, 3.763229936
3.772744568, 3.772895860
3.782744563, 3.783280892
3.792744586, 3.793206013
3.802744573, 3.803196110
3.812744587, 3.813097207
3.822744568, 3.823042330
3.832744566, 3.833294257
3.842744572, 3.843349296
3.852744564, 3.853365595
3.862744586, 3.863359488
3.872744572, 3.873333747
3.882744571, 3.883195991
3.892744571, 3.893231368
3.902744593, 3.903411922
3.912744565, 3.913349728
3.922744561, 3.923282388
3.932744571, 3.933255283
3.942744564, 3.943328107
3.952744599, 3.953181425
3.962744569, 3.963299059
3.972744572, 3.973457149
3.982744561, 3.983347929
3.992744572, 3.993288103
4.002744571, 4.003285115
4.012744587, 4.013447422
4.022744566, 4.023257851
4.032744568, 4.033359931
4.042744569, 4.043364639
4.052744565, 4.052909706
4.062744559, 4.063350530
4.072744587, 4.073330328
4.082744577, 4.083221206
4.092744571, 4.093231847
4.102744572, 4.103403900
4.112747870, 4.113207652
4.122744561, 4.123299486
4.132744581, 4.133435525
4.142744782, 4.143448917
4.152744592, 4.153292122
4.162744567, 4.163236575
4.172744566, 4.173427554
4.182744583, 4.183253883
4.192744568, 4.193320601
4.202744570, 4.203317381
4.212744567, 4.213429662
4.222744569, 4.223308406
4.232744573, 4.233326526
4.242744565, 4.243262278
4.252744585, 4.253275067
4.262744567, 4.263336836
4.272744571, 4.273407153
4.282744570, 4.283268060
4.292744571, 4.293366014
4.302744569, 4.303247882
4.312744577, 4.313241195
4.322744574, 4.323319345
4.332744568, 4.333123124
4.342744583, 4.343256872
4.352744571, 4.353036970
4.362744570, 4.363385001
4.372744565, 4.373162108
4.382744591, 4.383297072
4.392744571, 4.393312045
4.402744567, 4.403443355
4.412744568, 4.413224840
4.422744597, 4.423341766
4.432744579, 4.433148076
4.442744587, 4.443336443
4.452744570, 4.453197194
4.462744571, 4.463419116
4.472744586, 4.473238019
4.482744569, 4.483208425
4.492744568, 4.493336494
4.502744565, 4.503040903
4.512744587, 4.513336768
4.522744573, 4.523283953
4.532744571, 4.533321021
4.542744570, 4.543269357
4.552744587, 4.553095599
4.562744592, 4.563204589
4.572744561, 4.573226743
4.582744587, 4.583319605
4.592744579, 4.592974969
4.602744583, 4.603121420
4.612744567, 4.613264885
4.622744589, 4.623386176
4.632744588, 4.633480505
4.642744579, 4.643493821
4.652744567, 4.653068544
4.662744570, 4.663164913
4.672744569, 4.673259937
4.682744595, 4.683341636
4.692744568, 4.693451853
4.702744618, 4.703260672
4.712744571, 4.713171208
4.722744573, 4.723381611
4.732744567, 4.733229115
4.742744568, 4.743136051
4.752744568, 4.753385567
4.762744564, 4.763197421
4.772744599, 4.773352579
4.782744567, 4.783373517
4.792744589, 4.793163099
4.802744570, 4.803254621
4.812744567, 4.813232290
4.822744565, 4.823353494
4.832744565, 4.832946140
4.842744573, 4.843335946
4.852744582, 4.853316933
4.862744568, 4.863220185
4.872744568, 4.873029079
4.882744592, 4.883252463
4.892744560, 4.893313339
4.902744588, 4.903182083
4.912744567, 4.913030434
4.922744587, 4.923418554
4.932744592, 4.933219241
4.942744572, 4.943192383
4.952744567, 4.953184095
4.962744564, 4.963236295
4.972744577, 4.973340799
4.982744587, 4.983406516
4.992744567, 4.993340452
5.002744592, 5.003273035
5.012744570, 5.013151144
5.022744567, 5.023230630
5.032744572, 5.033017929
5.042744605, 5.043381466
5.052744575, 5.053464592
5.062744572, 5.063239323
5.072744572, 5.073400028
5.082744567, 5.083203332
5.092744563, 5.093321154
5.102744577, 5.103352729
5.112744568, 5.113162379
5.122744571, 5.123135830
5.132744571, 5.133347382
5.142744572, 5.143252767
5.152744580, 5.153273571
5.162744560, 5.163260732
5.172744583, 5.173272779
5.182744578, 5.183402093
5.192744576, 5.193297081
5.202744566, 5.203259955
5.212744569, 5.213411538
5.222744560, 5.223371722
5.232744588, 5.233304481
5.242744592, 5.243459659
5.252744571, 5.253254288
5.262744597, 5.263111371
5.272744571, 5.273356794
5.282744561, 5.283370369
5.292744562, 5.293128909
5.302744571, 5.303348021
5.312744568, 5.313230254
5.322744578, 5.323246701
5.332744572, 5.333510583
5.342744586, 5.343370019
5.352744561, 5.353535831
5.362744573, 5.363110982
5.372744601, 5.373428948
5.382744567, 5.383129284
5.392744597, 5.393284580
5.402744570, 5.403417825
5.412744566, 5.413231161
5.422744571, 5.423258483
5.432744570, 5.433264340
5.442744568, 5.443453781
5.452744569, 5.453158710
5.462744571, 5.463379402
5.472744570, 5.473435540
5.482744562, 5.483271970
5.492744573, 5.493348102
5.502744566, 5.503315833
5.512744572, 5.513247169
5.522744571, 5.523320480
5.532744568, 5.533378606
5.542744563, 5.543138581
5.552744590, 5.553306780
5.562744568, 5.563474601
5.572744576, 5.573299394
5.582744595, 5.583088667
5.592744571, 5.593324244
5.602744565, 5.603315163
5.612744565, 5.612977783
5.622744574, 5.623355020
5.632744604, 5.633435080
5.642744566, 5.643251546
5.652744593, 5.653388994
5.662744570, 5.663252883
5.672744564, 5.673062623
5.682744573, 5.683315689
5.692744573, 5.693451922
5.702744567, 5.703197021
5.712744637, 5.713312920
5.722744573, 5.723221475
5.732744568, 5.733455728
5.742744561, 5.743286497
5.752744587, 5.753117411
5.762744573, 5.763419146
5.772744571, 5.773230442
5.782744568, 5.783193489
5.792744565, 5.793348971
5.802744563, 5.803263168
5.812744562, 5.813177261
5.822744568, 5.823345506
5.832744571, 5.833180171
5.842744571, 5.843346295
5.852744572, 5.853543403
5.862744566, 5.863370564
