------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.994 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=2013.683 (std-dev=44.366)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2136.472
sockperf: ---> percentile 99.999 = 2136.472
sockperf: ---> percentile 99.990 = 2136.472
sockperf: ---> percentile 99.900 = 2135.328
sockperf: ---> percentile 99.000 = 2122.858
sockperf: ---> percentile 90.000 = 2073.815
sockperf: ---> percentile 75.000 = 2042.228
sockperf: ---> percentile 50.000 = 2011.142
sockperf: ---> percentile 25.000 = 1983.340
sockperf: ---> <MIN> observation = 1887.757
------------------------------
txTime, rxTime
2.067911803, 2.072067018
2.077911794, 2.082160231
2.087911827, 2.092104200
2.097911847, 2.102157565
2.107911841, 2.111972199
2.117911805, 2.122119566
2.127911819, 2.132070261
2.137911832, 2.141951032
2.147911833, 2.151984845
2.157911827, 2.162034505
2.167911825, 2.172003386
2.177911792, 2.181944997
2.187911829, 2.191960622
2.197911828, 2.201904553
2.207911824, 2.212047176
2.217911826, 2.221975581
2.227911823, 2.231951204
2.237911791, 2.241937729
2.247911861, 2.251933930
2.257911794, 2.261973792
2.267911838, 2.272125969
2.277911839, 2.282023228
2.287912147, 2.292002835
2.297911849, 2.301951526
2.307911906, 2.311978614
2.317911817, 2.321917486
2.327911797, 2.331988477
2.337911786, 2.341864551
2.347911784, 2.351982614
2.357911807, 2.362035401
2.367911820, 2.371969594
2.377911812, 2.382127425
2.387911785, 2.392111596
2.397911805, 2.402074733
2.407911833, 2.412109847
2.417911819, 2.422084535
2.427911786, 2.432081355
2.437911799, 2.442089031
2.447911820, 2.452090122
2.457911826, 2.462065502
2.467911801, 2.472045673
2.477911841, 2.482047062
2.487911831, 2.492094450
2.497911819, 2.502075045
2.507911848, 2.512078148
2.517911790, 2.521963236
2.527911812, 2.531922805
2.537911782, 2.541929836
2.547911811, 2.552015757
2.557911815, 2.561997843
2.567911843, 2.571992272
2.577911824, 2.582123983
2.587911783, 2.592114056
2.597911794, 2.601904304
2.607911800, 2.611926076
2.617911952, 2.621856403
2.627911802, 2.632031316
2.637911796, 2.641996082
2.647911861, 2.651984698
2.657911820, 2.662006187
2.667911828, 2.672044140
2.677911798, 2.682025484
2.687911880, 2.691980217
2.697911789, 2.702020238
2.707911998, 2.712144948
2.717911825, 2.721986437
2.727911773, 2.731930632
2.737911775, 2.741978014
2.747911838, 2.751933028
2.757911791, 2.762126056
2.767911813, 2.771997226
2.777911972, 2.782111685
2.787911845, 2.792041861
2.797911790, 2.801988531
2.807912020, 2.812009855
2.817911862, 2.822122306
2.827911808, 2.831998840
2.837911832, 2.842156688
2.847911835, 2.852086829
2.857911846, 2.862031249
2.867911852, 2.872001022
2.877911822, 2.882105089
2.887911841, 2.891958215
2.897911817, 2.902108265
2.907911815, 2.911884941
2.917911802, 2.921849164
2.927911817, 2.932009695
2.937911823, 2.941885956
2.947911828, 2.952102020
2.957911840, 2.962026825
2.967911825, 2.971947871
2.977911851, 2.981809998
2.987911847, 2.992012284
2.997911841, 3.002115759
3.007911770, 3.012018851
3.017911852, 3.022075693
3.027911834, 3.032023488
3.037923945, 3.042011990
3.047911845, 3.052033390
3.057911825, 3.061952084
3.067911815, 3.072093569
3.077930249, 3.082087020
3.087911849, 3.092029515
3.097911817, 3.102043559
3.107914606, 3.112128841
3.117939649, 3.122084513
3.127911810, 3.132069265
3.137950743, 3.142221399
3.147911817, 3.151964657
3.157911816, 3.162143129
3.167911840, 3.171998381
3.177911836, 3.181852120
3.187911810, 3.191973089
3.197911807, 3.201905008
3.207911836, 3.211969730
3.217911815, 3.221831731
3.227911820, 3.231931090
3.237911810, 3.241922030
3.247911817, 3.251862916
3.257911820, 3.261887799
3.267911819, 3.271881136
3.277911805, 3.281887074
3.287911830, 3.292008868
3.297911815, 3.301868746
3.307911813, 3.311872282
3.317911808, 3.321939928
3.327911826, 3.331959744
3.337911816, 3.341807025
3.347911817, 3.352004448
3.357911822, 3.361908036
3.367911810, 3.371977291
3.377911812, 3.382009127
3.387911803, 3.391993537
3.397911802, 3.401994251
3.407912130, 3.412163791
3.417911805, 3.422029145
3.427912080, 3.432105481
3.437911810, 3.441961723
3.447914392, 3.452011826
3.457911805, 3.462025601
3.467912018, 3.472038079
3.477911817, 3.481991846
3.487911798, 3.491962785
3.497920032, 3.502192977
3.507911805, 3.512077570
3.517911807, 3.522109828
3.527911803, 3.532060347
3.537912173, 3.541985485
3.547912038, 3.552074673
3.557911820, 3.562030672
3.567912078, 3.572067815
3.577911819, 3.581884025
3.587912015, 3.592101819
3.597911804, 3.601933678
3.607912011, 3.612053399
3.617912134, 3.622005613
3.627917234, 3.632029630
3.637912054, 3.642066027
3.647911957, 3.651868875
3.657912037, 3.661859599
3.667912374, 3.671976403
3.677911988, 3.681807637
3.687930895, 3.692000535
3.697911980, 3.701960808
3.707911952, 3.712040974
3.717911940, 3.721982319
3.727911971, 3.731883451
3.737912061, 3.741867550
3.747911821, 3.752028806
3.757911810, 3.761918268
3.767911870, 3.771969568
3.777926270, 3.782041009
3.787911820, 3.791813601
3.797911925, 3.801873185
3.807911856, 3.811808511
3.817912076, 3.821928862
3.827911865, 3.832092210
3.837912044, 3.841972495
3.847912040, 3.851907621
3.857911835, 3.861826214
3.867930750, 3.871913708
3.877911867, 3.881873149
3.887911817, 3.891692704
3.897911828, 3.901996215
3.907911838, 3.912103780
3.917911815, 3.921955165
3.927916574, 3.932016491
3.937911817, 3.941862383
3.947911842, 3.952006801
3.957911812, 3.961765996
3.967911808, 3.971900395
3.977911810, 3.981833945
3.987911826, 3.991900062
