------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=487.611 (std-dev=104.002)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  743.399
sockperf: ---> percentile 99.999 =  743.399
sockperf: ---> percentile 99.990 =  743.399
sockperf: ---> percentile 99.900 =  735.600
sockperf: ---> percentile 99.000 =  709.226
sockperf: ---> percentile 90.000 =  635.399
sockperf: ---> percentile 75.000 =  564.305
sockperf: ---> percentile 50.000 =  469.309
sockperf: ---> percentile 25.000 =  411.180
sockperf: ---> <MIN> observation =  230.315
------------------------------
txTime, rxTime
2.062471819, 2.063372637
2.072471820, 2.073365212
2.082471826, 2.083436990
2.092471821, 2.093191292
2.102471820, 2.103365877
2.112471821, 2.113293666
2.122471824, 2.123470050
2.132471829, 2.132963702
2.142471822, 2.143143978
2.152471821, 2.153175288
2.162471825, 2.163345756
2.172471826, 2.173257761
2.182471819, 2.183484541
2.192471819, 2.193574332
2.202471826, 2.203613280
2.212471826, 2.213833022
2.222471824, 2.223265105
2.232471822, 2.233278496
2.242471818, 2.243340400
2.252471840, 2.253417125
2.262471822, 2.263526467
2.272471826, 2.273465627
2.282471819, 2.283624671
2.292471832, 2.293651870
2.302471834, 2.303866001
2.312471832, 2.313269516
2.322471836, 2.323251141
2.332471826, 2.333326403
2.342471818, 2.343402963
2.352471840, 2.353377948
2.362471826, 2.363545804
2.372471838, 2.373574306
2.382471836, 2.383617693
2.392471817, 2.393723877
2.402471822, 2.403132798
2.412471824, 2.413271939
2.422471823, 2.423332165
2.432471824, 2.433398002
2.442471826, 2.443342576
2.452471826, 2.453566760
2.462471829, 2.463547639
2.472471825, 2.473686279
2.482471824, 2.483032982
2.492471825, 2.493497280
2.502471893, 2.503133215
2.512471819, 2.513177913
2.522471820, 2.523332483
2.532471824, 2.533216409
2.542471821, 2.543184486
2.552471813, 2.553316420
2.562471822, 2.563457853
2.572471819, 2.573072114
2.582471825, 2.583523178
2.592471819, 2.593072642
2.602471809, 2.603230667
2.612471823, 2.613138182
2.622471815, 2.623246113
2.632471819, 2.633325455
2.642471822, 2.643487481
2.652471816, 2.653490988
2.662471821, 2.663871252
2.672471820, 2.673932102
2.682471820, 2.683216397
2.692471819, 2.693307856
2.702471820, 2.703383256
2.712471820, 2.713483886
2.722471818, 2.723528689
2.732471824, 2.733606460
2.742471815, 2.743721552
2.752471822, 2.753654383
2.762471893, 2.763741007
2.772471817, 2.773370831
2.782471818, 2.783288776
2.792471822, 2.793400053
2.802471822, 2.803376119
2.812471813, 2.813480569
2.822471816, 2.823611134
2.832471815, 2.833624187
2.842471809, 2.843754061
2.852471815, 2.853725190
2.862471812, 2.863379777
2.872471817, 2.873251626
2.882471819, 2.883377121
2.892471840, 2.893323059
2.902471819, 2.903435435
2.912471820, 2.913496687
2.922471824, 2.923708838
2.932471824, 2.933631547
2.942471823, 2.943838949
2.952471825, 2.953193489
2.962471821, 2.963246566
2.972471820, 2.973307314
2.982471822, 2.983298464
2.992471826, 2.993513146
3.002471829, 3.003447098
3.012471826, 3.013699358
3.022471819, 3.023731687
3.032471825, 3.033722724
3.042471825, 3.043146309
3.052471824, 3.053320472
3.062471828, 3.063347637
3.072471821, 3.073288818
3.082471824, 3.083455081
3.092471827, 3.093430770
3.102471816, 3.103518166
3.112471826, 3.113791364
3.122471823, 3.123681722
3.132471824, 3.133593135
3.142471821, 3.143338260
3.152471825, 3.153324243
3.162471822, 3.163538523
3.172471819, 3.173366241
3.182471829, 3.183442436
3.192471826, 3.193557603
3.202471823, 3.203615066
3.212471822, 3.213454781
3.222471822, 3.223653688
3.232471816, 3.233202285
3.242471820, 3.243286515
3.252471822, 3.253372792
3.262471837, 3.263514021
3.272471809, 3.273426048
3.282471824, 3.283475225
3.292471811, 3.293537618
3.302471835, 3.303792255
3.312471816, 3.313810879
3.322471829, 3.323825292
3.332471837, 3.333275554
3.342471832, 3.343392638
3.352471819, 3.353330822
3.362471820, 3.363541887
3.372471819, 3.373463987
3.382471832, 3.383662793
3.392471824, 3.393734009
3.402471824, 3.403802499
3.412471816, 3.413162024
3.422471816, 3.423277263
3.432471822, 3.433362838
3.442471821, 3.443281691
3.452471824, 3.453384911
3.462471824, 3.463611408
3.472471823, 3.473549420
3.482471823, 3.483667391
3.492471820, 3.493697578
3.502471824, 3.503885809
3.512471822, 3.513303878
3.522471819, 3.523337861
3.532471814, 3.533436918
3.542471819, 3.543399579
3.552471820, 3.553595500
3.562471821, 3.563540421
3.572471823, 3.573308839
3.582471816, 3.583795660
3.592471821, 3.593834563
3.602471830, 3.603239463
3.612471822, 3.613135357
3.622471822, 3.623158132
3.632471824, 3.633177015
3.642471824, 3.643259781
3.652471816, 3.653249860
3.662471816, 3.663686369
3.672471821, 3.673702126
3.682471822, 3.683809896
3.692471819, 3.693520332
3.702471816, 3.703320037
3.712471819, 3.713405769
3.722471830, 3.723323102
3.732471824, 3.733542743
3.742471823, 3.743557320
3.752471824, 3.753668514
3.762471825, 3.763782292
3.772471816, 3.773711099
3.782471819, 3.783336666
3.792471821, 3.793302105
3.802471822, 3.803355100
3.812471816, 3.813420556
3.822471816, 3.823381185
3.832471816, 3.833500558
3.842471818, 3.843721858
3.852471819, 3.853665906
3.862471821, 3.863833158
3.872471825, 3.873193327
3.882471819, 3.883402568
3.892471821, 3.893362359
3.902471825, 3.903276296
3.912471816, 3.913495019
3.922471818, 3.923469332
3.932471819, 3.933743132
3.942471821, 3.943579575
3.952471824, 3.953694598
3.962471827, 3.963791215
3.972471821, 3.973242670
3.982471816, 3.983337984
3.992471820, 3.993393018
4.002471820, 4.003456580
4.012471823, 4.013457308
4.022471820, 4.023477015
4.032471816, 4.033720565
4.042471818, 4.043677407
4.052471829, 4.053788388
4.062471822, 4.063205005
4.072471819, 4.073320197
