------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=206.145 (std-dev=47.694)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  346.251
sockperf: ---> percentile 99.999 =  346.251
sockperf: ---> percentile 99.990 =  346.251
sockperf: ---> percentile 99.900 =  342.664
sockperf: ---> percentile 99.000 =  330.628
sockperf: ---> percentile 90.000 =  268.239
sockperf: ---> percentile 75.000 =  237.937
sockperf: ---> percentile 50.000 =  204.947
sockperf: ---> percentile 25.000 =  174.188
sockperf: ---> <MIN> observation =   63.171
------------------------------
txTime, rxTime
2.062058625, 2.062332277
2.072058622, 2.072374686
2.082058624, 2.082629346
2.092058624, 2.092543586
2.102058618, 2.102311625
2.112058625, 2.112554281
2.122058620, 2.122541943
2.132058621, 2.132592093
2.142058618, 2.142410316
2.152058612, 2.152388554
2.162058621, 2.162285375
2.172058612, 2.172407117
2.182058615, 2.182424188
2.192058613, 2.192506889
2.202058618, 2.202507645
2.212058614, 2.212398774
2.222058617, 2.222618305
2.232058612, 2.232468096
2.242058614, 2.242579938
2.252058617, 2.252475988
2.262058620, 2.262472275
2.272058616, 2.272398394
2.282058619, 2.282570881
2.292058614, 2.292540470
2.302058617, 2.302478194
2.312058614, 2.312642527
2.322058610, 2.322469577
2.332058619, 2.332486758
2.342058616, 2.342441905
2.352058615, 2.352509825
2.362058610, 2.362374707
2.372058621, 2.372457050
2.382058622, 2.382434169
2.392058624, 2.392575969
2.402058626, 2.402294277
2.412058625, 2.412485096
2.422058624, 2.422334053
2.432058619, 2.432595542
2.442058620, 2.442595699
2.452058620, 2.452444453
2.462058618, 2.462462460
2.472058622, 2.472567443
2.482058620, 2.482470041
2.492058622, 2.492508533
2.502058625, 2.502405125
2.512058619, 2.512687789
2.522058626, 2.522532073
2.532058623, 2.532410706
2.542058625, 2.542477743
2.552058621, 2.552313761
2.562058620, 2.562533027
2.572058625, 2.572387913
2.582058623, 2.582339900
2.592058623, 2.592265920
2.602058624, 2.602573557
2.612058624, 2.612374106
2.622058622, 2.622468053
2.632058625, 2.632425353
2.642058624, 2.642450127
2.652058625, 2.652495620
2.662058619, 2.662539387
2.672058624, 2.672567076
2.682058617, 2.682616761
2.692058621, 2.692527966
2.702058627, 2.702482698
2.712058622, 2.712342452
2.722058624, 2.722486159
2.732058624, 2.732445470
2.742058625, 2.742448146
2.752058620, 2.752378710
2.762058619, 2.762587253
2.772058623, 2.772358978
2.782058621, 2.782439594
2.792058623, 2.792356140
2.802058622, 2.802533407
2.812058619, 2.812490709
2.822058611, 2.822350621
2.832058614, 2.832394086
2.842058621, 2.842336883
2.852058621, 2.852467172
2.862058608, 2.862324684
2.872058620, 2.872393948
2.882058609, 2.882362206
2.892058619, 2.892571480
2.902058635, 2.902436634
2.912058619, 2.912751123
2.922058620, 2.922527676
2.932058621, 2.932464625
2.942058624, 2.942429242
2.952058622, 2.952382360
2.962058625, 2.962233528
2.972058623, 2.972419707
2.982058625, 2.982447799
2.992058615, 2.992305885
3.002058624, 3.002326696
3.012058625, 3.012564250
3.022058625, 3.022465755
3.032058616, 3.032382857
3.042058625, 3.042549773
3.052058627, 3.052413302
3.062058627, 3.062452664
3.072058620, 3.072462171
3.082058629, 3.082267138
3.092058619, 3.092538210
3.102058625, 3.102538494
3.112058621, 3.112314888
3.122058622, 3.122567449
3.132058625, 3.132508663
3.142058622, 3.142443729
3.152058619, 3.152425491
3.162058625, 3.162511875
3.172058625, 3.172486712
3.182058621, 3.182452833
3.192058625, 3.192393748
3.202058619, 3.202396831
3.212058619, 3.212509242
3.222058620, 3.222444782
3.232058619, 3.232485210
3.242058614, 3.242221457
3.252058612, 3.252473805
3.262058616, 3.262340293
3.272058619, 3.272499889
3.282058608, 3.282368857
3.292058614, 3.292619779
3.302058609, 3.302451806
3.312058619, 3.312398861
3.322058610, 3.322706827
3.332058618, 3.332508546
3.342058618, 3.342471110
3.352058617, 3.352498192
3.362060481, 3.362724683
3.372058613, 3.372497500
3.382058615, 3.382427293
3.392058622, 3.392496694
3.402058638, 3.402726840
3.412058624, 3.412484933
3.422058622, 3.422504256
3.432058620, 3.432407802
3.442058619, 3.442370334
3.452058626, 3.452492143
3.462058622, 3.462643669
3.472058624, 3.472349351
3.482058623, 3.482375367
3.492058615, 3.492484577
3.502058619, 3.502505969
3.512058619, 3.512373112
3.522058627, 3.522389321
3.532058627, 3.532516116
3.542058628, 3.542375781
3.552058628, 3.552468682
3.562058629, 3.562564285
3.572058624, 3.572466135
3.582058620, 3.582447047
3.592058619, 3.592520205
3.602058621, 3.602422852
3.612058619, 3.612620823
3.622058637, 3.622503823
3.632058621, 3.632457040
3.642058623, 3.642539477
3.652058624, 3.652563312
3.662058624, 3.662411372
3.672058618, 3.672457184
3.682058622, 3.682434033
3.692058621, 3.692569638
3.702058625, 3.702378248
3.712058621, 3.712508606
3.722058624, 3.722329032
3.732058624, 3.732531385
3.742058624, 3.742405813
3.752058616, 3.752430721
3.762058637, 3.762692202
3.772058626, 3.772405783
3.782058621, 3.782524520
3.792058620, 3.792566275
3.802058635, 3.802419579
3.812058630, 3.812578869
3.822058625, 3.822409697
3.832058636, 3.832562101
3.842058622, 3.842444687
3.852058623, 3.852543569
3.862058622, 3.862441168
3.872058623, 3.872589713
3.882058624, 3.882391782
3.892058621, 3.892366017
3.902058623, 3.902443173
3.912058622, 3.912442746
3.922058617, 3.922382104
3.932058619, 3.932663632
3.942058618, 3.942493650
3.952058616, 3.952405815
3.962058617, 3.962387827
3.972058620, 3.972722177
3.982058614, 3.982531298
3.992058619, 3.992492251
4.002058614, 4.002337163
4.012058619, 4.012312024
4.022058614, 4.022512897
4.032058615, 4.032411304
4.042058617, 4.042389643
4.052058613, 4.052536259
4.062058615, 4.062554857
4.072058620, 4.072453834
4.082058616, 4.082406207
4.092061931, 4.092534922
4.102058612, 4.102452156
4.112058617, 4.112451205
4.122058610, 4.122390273
4.132058616, 4.132600928
4.142058626, 4.142269007
4.152058623, 4.152415679
4.162058614, 4.162476876
4.172058619, 4.172510517
4.182058619, 4.182418238
4.192058615, 4.192436055
4.202058614, 4.202448921
4.212058617, 4.212563112
4.222058619, 4.222571350
4.232058619, 4.232470608
4.242058614, 4.242325421
4.252058614, 4.252667611
4.262058614, 4.262481958
4.272058619, 4.272453696
4.282058612, 4.282312828
4.292058621, 4.292226668
4.302058618, 4.302548778
4.312058614, 4.312463494
4.322058614, 4.322479812
4.332058617, 4.332286696
4.342058612, 4.342402950
4.352058618, 4.352467188
4.362058615, 4.362355945
4.372058616, 4.372566698
4.382058616, 4.382467633
4.392058624, 4.392495378
4.402058622, 4.402435407
4.412058619, 4.412395020
4.422058622, 4.422591752
4.432058615, 4.432471404
4.442058622, 4.442522699
4.452058615, 4.452298385
4.462058615, 4.462473220
4.472058616, 4.472441216
4.482058625, 4.482497661
4.492058617, 4.492470627
4.502058618, 4.502487069
4.512058619, 4.512469214
4.522058624, 4.522477866
4.532058621, 4.532326182
4.542058622, 4.542558847
4.552058619, 4.552474120
4.562058622, 4.562303183
4.572058620, 4.572372137
4.582058619, 4.582446439
4.592058622, 4.592491895
4.602058620, 4.602400159
4.612058619, 4.612453730
4.622058624, 4.622453106
4.632058620, 4.632452474
4.642058625, 4.642395893
4.652058624, 4.652414266
4.662058624, 4.662538422
4.672058616, 4.672486657
4.682058616, 4.682501655
4.692058625, 4.692621619
4.702058617, 4.702471737
4.712058617, 4.712388417
4.722058618, 4.722507787
4.732058619, 4.732356735
4.742058635, 4.742590809
4.752058622, 4.752477666
4.762058639, 4.762507918
4.772058633, 4.772377889
4.782058624, 4.782578148
4.792058625, 4.792483627
4.802058624, 4.802446431
4.812058634, 4.812282140
4.822058621, 4.822610809
4.832058623, 4.832449503
4.842058620, 4.842550026
4.852058624, 4.852332316
4.862058622, 4.862640622
4.872058633, 4.872415308
4.882058619, 4.882378714
4.892058619, 4.892408086
4.902058632, 4.902575112
4.912058624, 4.912516903
4.922058622, 4.922446581
4.932058624, 4.932342595
4.942058616, 4.942577056
4.952058617, 4.952558575
4.962058625, 4.962555224
4.972058620, 4.972358450
4.982058627, 4.982415885
