------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=196.636 (std-dev=48.618)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  352.498
sockperf: ---> percentile 99.999 =  352.498
sockperf: ---> percentile 99.990 =  352.498
sockperf: ---> percentile 99.900 =  341.496
sockperf: ---> percentile 99.000 =  314.221
sockperf: ---> percentile 90.000 =  259.453
sockperf: ---> percentile 75.000 =  227.744
sockperf: ---> percentile 50.000 =  196.546
sockperf: ---> percentile 25.000 =  162.430
sockperf: ---> <MIN> observation =   82.761
------------------------------
txTime, rxTime
2.061846594, 2.062238898
2.071846592, 2.072156436
2.081846597, 2.082168923
2.091846594, 2.092244008
2.101846597, 2.102175227
2.111846592, 2.112465058
2.121846594, 2.122225010
2.131846595, 2.132165501
2.141846591, 2.142311904
2.151846595, 2.152228185
2.161846595, 2.162240127
2.171846601, 2.172292707
2.181846599, 2.182319046
2.191846590, 2.192087971
2.201846592, 2.202272674
2.211846590, 2.212190154
2.221846597, 2.222239330
2.231846626, 2.232362171
2.241846597, 2.242276053
2.251846590, 2.252424265
2.261846623, 2.262325284
2.271846593, 2.272158836
2.281846597, 2.282173532
2.291846596, 2.292265257
2.301846597, 2.302148116
2.311846587, 2.312332742
2.321846587, 2.322229398
2.331846593, 2.332123483
2.341846591, 2.342466386
2.351846591, 2.352367317
2.361846623, 2.362164989
2.371846587, 2.372248680
2.381846597, 2.382246362
2.391846613, 2.392141895
2.401846599, 2.402451053
2.411846600, 2.412180781
2.421846602, 2.422198249
2.431846594, 2.432315420
2.441846600, 2.442213689
2.451846587, 2.452284280
2.461846589, 2.462304435
2.471846595, 2.472202004
2.481846598, 2.482223064
2.491846600, 2.492124058
2.501846591, 2.502192530
2.511846589, 2.512213873
2.521846594, 2.522279844
2.531846595, 2.532181240
2.541846593, 2.542447362
2.551846601, 2.552268768
2.561846596, 2.562255385
2.571846598, 2.572355452
2.581846592, 2.582302149
2.591846592, 2.592102026
2.601846590, 2.602333541
2.611846595, 2.612207703
2.621846596, 2.622141855
2.631846593, 2.632280384
2.641846595, 2.642160212
2.651846595, 2.652078650
2.661846594, 2.662271830
2.671846597, 2.672254564
2.681846595, 2.682065458
2.691846590, 2.692348187
2.701846591, 2.702161491
2.711846597, 2.712273673
2.721846592, 2.722180562
