------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.983 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=1529.074 (std-dev=45.871)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation = 1666.644
sockperf: ---> percentile 99.999 = 1666.644
sockperf: ---> percentile 99.990 = 1666.644
sockperf: ---> percentile 99.900 = 1653.209
sockperf: ---> percentile 99.000 = 1631.615
sockperf: ---> percentile 90.000 = 1587.741
sockperf: ---> percentile 75.000 = 1563.047
sockperf: ---> percentile 50.000 = 1528.828
sockperf: ---> percentile 25.000 = 1496.268
sockperf: ---> <MIN> observation = 1402.972
------------------------------
txTime, rxTime
2.067018740, 2.070217359
2.077018739, 2.080143249
2.087018748, 2.090164095
2.097018744, 2.100225522
2.107018741, 2.110136873
2.117018758, 2.120107075
2.127018743, 2.130088068
2.137018743, 2.140136349
2.147018758, 2.150072789
2.157018738, 2.160181504
2.167018794, 2.170165303
2.177018751, 2.180109453
2.187018752, 2.190081306
2.197018744, 2.200051383
2.207018755, 2.210155704
2.217018748, 2.220163027
2.227018761, 2.230190344
2.237018743, 2.240146277
2.247018743, 2.250078553
2.257018750, 2.260211306
2.267018753, 2.270074955
2.277018745, 2.280169882
2.287018742, 2.290111458
2.297018748, 2.300167880
2.307018737, 2.310125694
2.317018754, 2.320036952
2.327018755, 2.330141939
2.337018742, 2.340113523
2.347018766, 2.350202949
2.357018746, 2.360204530
2.367018746, 2.370184863
2.377018741, 2.380136754
2.387018765, 2.390137377
2.397018751, 2.400157511
2.407018762, 2.410129717
2.417018763, 2.420122731
2.427018750, 2.430140312
2.437018748, 2.440073213
2.447020547, 2.450123187
2.457018744, 2.460144839
2.467018791, 2.470099623
2.477018773, 2.480167044
2.487018728, 2.490033426
2.497018771, 2.500176439
2.507018788, 2.510107092
2.517018744, 2.520105383
2.527018794, 2.530142642
2.537018766, 2.540197537
2.547018789, 2.550140364
2.557018769, 2.560095984
2.567018751, 2.570159403
2.577018744, 2.580112896
2.587018774, 2.590072942
2.597018746, 2.600102247
2.607018762, 2.610146419
2.617018741, 2.620084085
2.627018750, 2.630098480
2.637018763, 2.640098872
2.647018748, 2.650159412
2.657018741, 2.660182832
2.667018757, 2.670191380
2.677018749, 2.680121478
2.687018793, 2.690133611
2.697018744, 2.700148947
2.707018767, 2.710098570
2.717018771, 2.720089077
2.727018782, 2.730119898
2.737018761, 2.740161721
2.747018804, 2.750201750
2.757018747, 2.760155183
2.767018776, 2.770076434
2.777018745, 2.780125778
2.787018782, 2.790155275
2.797018758, 2.800196870
2.807018775, 2.810130303
2.817018778, 2.820198196
2.827018756, 2.830198616
2.837018744, 2.840163849
2.847018749, 2.850158436
2.857018746, 2.860148302
2.867018758, 2.870110621
2.877018749, 2.880113512
2.887018756, 2.890211936
2.897018745, 2.900127183
2.907018770, 2.910019453
2.917018776, 2.920068060
2.927018783, 2.930075225
2.937018748, 2.940080799
2.947018779, 2.950179305
2.957018780, 2.960072048
2.967018751, 2.970157104
2.977018747, 2.980098277
2.987018763, 2.990178813
2.997018749, 3.000150679
3.007018782, 3.010152505
3.017018778, 3.020095160
3.027018769, 3.030097846
3.037018783, 3.040203458
3.047018761, 3.050082056
3.057018754, 3.060129756
3.067018754, 3.070215250
3.077018754, 3.080098662
3.087018747, 3.090159231
3.097018751, 3.100118213
3.107018758, 3.110084632
3.117018763, 3.120108673
3.127018758, 3.130148728
3.137018761, 3.140072536
3.147018742, 3.150147075
3.157018746, 3.160125258
3.167018757, 3.170186839
3.177018760, 3.180182532
3.187018751, 3.190166900
3.197018758, 3.200149394
3.207018746, 3.210220190
3.217018744, 3.220205819
3.227018758, 3.230194049
3.237018747, 3.240088053
3.247018756, 3.250111947
3.257018741, 3.260137401
3.267018741, 3.270137806
3.277018753, 3.280155384
3.287018753, 3.290116793
3.297018748, 3.300159292
3.307018759, 3.310120007
3.317018760, 3.320105521
3.327018728, 3.330155958
3.337018731, 3.340136484
3.347018760, 3.350087953
3.357018771, 3.360112005
3.367018746, 3.370125699
3.377018738, 3.380152766
3.387018784, 3.390195482
3.397018749, 3.400160570
3.407018755, 3.410173260
3.417018742, 3.420155814
3.427018751, 3.430136881
3.437018751, 3.440190070
3.447018764, 3.450091912
3.457018743, 3.460256537
3.467018774, 3.470190096
3.477018749, 3.480228989
3.487018748, 3.490127119
3.497018755, 3.500192110
3.507018764, 3.510078465
3.517018755, 3.520135417
3.527018755, 3.530209577
3.537018742, 3.540178262
3.547018751, 3.550110570
3.557018748, 3.560191639
