------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=249.995 (std-dev=50.570)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  384.920
sockperf: ---> percentile 99.999 =  384.920
sockperf: ---> percentile 99.990 =  384.920
sockperf: ---> percentile 99.900 =  380.237
sockperf: ---> percentile 99.000 =  353.886
sockperf: ---> percentile 90.000 =  313.812
sockperf: ---> percentile 75.000 =  285.648
sockperf: ---> percentile 50.000 =  251.747
sockperf: ---> percentile 25.000 =  219.316
sockperf: ---> <MIN> observation =   38.705
------------------------------
txTime, rxTime
2.062178333, 2.062704572
2.072178332, 2.072589718
2.082178335, 2.082804735
2.092178338, 2.092731261
2.102178324, 2.102615106
2.112178346, 2.112629747
2.122178323, 2.122782579
2.132178327, 2.132808476
2.142178343, 2.142716892
2.152178326, 2.152593283
2.162178325, 2.162644051
2.172178350, 2.172675457
2.182178341, 2.182705576
2.192178325, 2.192560456
2.202178348, 2.202593870
2.212178327, 2.212815829
2.222178329, 2.222879128
2.232178325, 2.232685135
2.242178342, 2.242674270
2.252178326, 2.252574549
2.262178327, 2.262721942
2.272178319, 2.272550321
2.282178325, 2.282648073
2.292178337, 2.292514972
2.302178342, 2.302839729
2.312178335, 2.312618504
2.322178334, 2.322632945
2.332178341, 2.332612725
2.342178334, 2.342709410
2.352178337, 2.352641126
2.362178341, 2.362763276
2.372178335, 2.372733751
2.382178332, 2.382603743
2.392178352, 2.392679637
2.402178341, 2.402640971
2.412178335, 2.412696404
2.422178346, 2.422767659
2.432178335, 2.432671524
2.442178326, 2.442727958
2.452178347, 2.452594195
2.462178320, 2.462688216
2.472178335, 2.472757524
2.482178349, 2.482596324
2.492178338, 2.492767755
2.502178326, 2.502748305
2.512178319, 2.512793239
2.522178329, 2.522730193
2.532178349, 2.532635106
2.542178324, 2.542751819
2.552178326, 2.552796707
2.562178327, 2.562641127
2.572178319, 2.572576279
2.582178346, 2.582858221
2.592178323, 2.592662332
2.602178321, 2.602717621
2.612178325, 2.612737376
2.622178328, 2.622696521
2.632178324, 2.632757183
2.642178325, 2.642789875
2.652178323, 2.652784094
2.662178324, 2.662634963
2.672178343, 2.672676578
2.682178343, 2.682694813
2.692178337, 2.692488584
2.702178335, 2.702661980
2.712178340, 2.712556698
2.722178326, 2.722849241
2.732178342, 2.732667214
2.742178341, 2.742601642
2.752178339, 2.752653155
2.762178343, 2.762722979
2.772178325, 2.772739230
2.782178323, 2.782737152
2.792178325, 2.792592157
2.802178335, 2.802612916
2.812178339, 2.812544891
2.822178344, 2.822668976
2.832178338, 2.832836611
2.842178338, 2.842814547
2.852178346, 2.852684298
2.862178338, 2.862565155
2.872178325, 2.872823088
2.882178316, 2.882685046
2.892178343, 2.892668985
2.902178324, 2.902652367
2.912178315, 2.912694996
2.922178342, 2.922587530
2.932178325, 2.932603995
2.942178321, 2.942744455
2.952178326, 2.952675956
2.962178324, 2.962680900
2.972178322, 2.972629949
2.982178328, 2.982680795
2.992178328, 2.992603908
3.002178341, 3.002641049
3.012178328, 3.012906128
3.022178325, 3.022619946
3.032178344, 3.032649064
3.042178339, 3.042698430
3.052178349, 3.052690665
3.062178340, 3.062756491
3.072178342, 3.072784264
3.082178337, 3.082795132
3.092178324, 3.092604794
3.102178316, 3.102700587
3.112178339, 3.112693850
3.122178329, 3.122828591
3.132178317, 3.132784458
3.142178324, 3.142761506
3.152178322, 3.152571030
3.162178343, 3.162766193
3.172178333, 3.172670196
3.182178327, 3.182701669
3.192178323, 3.192701703
3.202178325, 3.202714501
3.212178334, 3.212511312
3.222178318, 3.222705055
3.232178340, 3.232527970
3.242178339, 3.242550337
3.252178343, 3.252815251
3.262178338, 3.262685010
3.272178338, 3.272709490
3.282178340, 3.282681803
3.292178338, 3.292510553
3.302178327, 3.302756420
3.312178319, 3.312731984
3.322178323, 3.322883278
3.332178329, 3.332694479
3.342178319, 3.342629424
3.352178322, 3.352477785
3.362178349, 3.362725080
3.372178337, 3.372458072
3.382178338, 3.382576535
3.392178345, 3.392436173
3.402178336, 3.402711615
3.412178336, 3.412786684
3.422178329, 3.422793086
3.432178342, 3.432581205
3.442178342, 3.442799598
3.452178347, 3.452805973
3.462178343, 3.462660630
3.472178341, 3.472725529
3.482178348, 3.482693232
3.492178323, 3.492690422
3.502178343, 3.502448356
3.512178339, 3.512797414
3.522178345, 3.522835975
3.532178319, 3.532704730
3.542178326, 3.542685883
3.552178327, 3.552712087
3.562178319, 3.562673344
3.572178340, 3.572651627
3.582178346, 3.582824029
3.592178318, 3.592659790
3.602178328, 3.602658076
3.612178323, 3.612661290
3.622178321, 3.622710032
3.632178338, 3.632664493
3.642178346, 3.642758261
3.652178341, 3.652771610
3.662178336, 3.662749852
3.672178347, 3.672576885
3.682178343, 3.682633306
3.692178323, 3.692640771
3.702178325, 3.702731148
3.712178324, 3.712542665
3.722178326, 3.722651876
