------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=293.783 (std-dev=63.510)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  469.453
sockperf: ---> percentile 99.999 =  469.453
sockperf: ---> percentile 99.990 =  469.453
sockperf: ---> percentile 99.900 =  453.343
sockperf: ---> percentile 99.000 =  424.316
sockperf: ---> percentile 90.000 =  371.222
sockperf: ---> percentile 75.000 =  336.889
sockperf: ---> percentile 50.000 =  296.236
sockperf: ---> percentile 25.000 =  253.399
sockperf: ---> <MIN> observation =   57.441
------------------------------
txTime, rxTime
2.062149170, 2.062874511
2.072149190, 2.072730423
2.082149170, 2.082713279
2.092149177, 2.092916310
2.102149189, 2.102944297
2.112149190, 2.112728469
2.122149176, 2.122783035
2.132149183, 2.132668952
2.142149193, 2.142706384
2.152149201, 2.152824224
2.162149180, 2.162857418
2.172149197, 2.172836528
2.182149177, 2.182769942
2.192149182, 2.192705463
2.202149176, 2.202686479
2.212149178, 2.212716438
2.222149173, 2.222871771
2.232149170, 2.232728130
2.242149170, 2.242707374
2.252149170, 2.252860104
2.262149180, 2.262669567
2.272149180, 2.272724622
2.282149188, 2.282733795
2.292149182, 2.292688038
2.302149179, 2.302650626
2.312149191, 2.312801949
2.322149193, 2.322558799
2.332149177, 2.332884307
2.342149178, 2.342831925
2.352149178, 2.352941954
2.362149180, 2.362849517
2.372149179, 2.372852988
2.382149175, 2.382934349
2.392149194, 2.392866891
2.402149172, 2.402761076
2.412149195, 2.412780993
2.422149179, 2.422796539
2.432149190, 2.432804882
2.442149177, 2.442820602
2.452149178, 2.452656391
2.462149177, 2.462843542
2.472149194, 2.472724166
2.482149178, 2.482878079
2.492149178, 2.492653075
2.502149181, 2.502612798
2.512149177, 2.512897442
2.522149180, 2.522672699
2.532149179, 2.532931456
2.542149196, 2.542803983
2.552149174, 2.552711607
2.562149178, 2.562584254
2.572149167, 2.572849124
2.582149168, 2.582642495
2.592149181, 2.592950363
2.602149183, 2.602264065
2.612149182, 2.612867992
2.622149180, 2.622744951
2.632149178, 2.632670789
2.642149175, 2.642684674
2.652149176, 2.652727819
2.662149180, 2.662484078
2.672149177, 2.672601188
2.682149181, 2.682855852
2.692149183, 2.692781439
2.702149177, 2.702797120
2.712149181, 2.712609786
2.722149176, 2.722715394
2.732149193, 2.732791107
2.742149192, 2.742627496
2.752149171, 2.752669594
2.762149173, 2.762964441
2.772149167, 2.772559686
2.782149178, 2.782745347
2.792149179, 2.792646623
2.802149179, 2.802770988
2.812149195, 2.812831936
2.822149183, 2.822791884
