------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=205.305 (std-dev=39.911)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  310.382
sockperf: ---> percentile 99.999 =  310.382
sockperf: ---> percentile 99.990 =  310.382
sockperf: ---> percentile 99.900 =  304.698
sockperf: ---> percentile 99.000 =  288.903
sockperf: ---> percentile 90.000 =  254.112
sockperf: ---> percentile 75.000 =  232.065
sockperf: ---> percentile 50.000 =  205.660
sockperf: ---> percentile 25.000 =  179.886
sockperf: ---> <MIN> observation =   73.578
------------------------------
txTime, rxTime
2.062050237, 2.062616548
2.072050227, 2.072478755
2.082050240, 2.082458615
2.092050282, 2.092450246
2.102050278, 2.102438247
2.112050280, 2.112529166
2.122050246, 2.122571279
2.132050237, 2.132340715
2.142050242, 2.142418801
2.152050237, 2.152432240
2.162050239, 2.162455886
2.172050245, 2.172366408
2.182050238, 2.182480580
2.192050235, 2.192544699
2.202050236, 2.202443092
2.212050235, 2.212455144
2.222050240, 2.222382934
2.232050246, 2.232611278
2.242050236, 2.242345270
2.252050241, 2.252419157
2.262050235, 2.262549240
2.272050246, 2.272449582
2.282050250, 2.282599539
2.292050237, 2.292552032
2.302050238, 2.302464505
2.312050238, 2.312380907
2.322050239, 2.322534198
2.332050969, 2.332518234
2.342050240, 2.342523918
2.352050238, 2.352554133
2.362050240, 2.362321459
2.372050236, 2.372410010
2.382050232, 2.382531273
2.392050249, 2.392510177
2.402050237, 2.402456367
2.412050241, 2.412442794
2.422050237, 2.422501567
2.432050245, 2.432446032
2.442050247, 2.442430842
2.452050234, 2.452391078
2.462050235, 2.462523379
2.472050237, 2.472487300
2.482050438, 2.482543885
2.492050289, 2.492434864
2.502050299, 2.502575764
2.512050288, 2.512477192
2.522050292, 2.522510402
2.532050247, 2.532464568
2.542050297, 2.542493427
2.552050295, 2.552429334
2.562050326, 2.562550528
2.572050241, 2.572301538
2.582050242, 2.582416287
2.592050245, 2.592391302
2.602050298, 2.602539037
2.612050237, 2.612569707
2.622050236, 2.622618431
2.632050240, 2.632253415
2.642050247, 2.642571676
2.652050249, 2.652329807
2.662050236, 2.662525084
2.672050235, 2.672526948
2.682050241, 2.682434656
2.692050241, 2.692548492
2.702050238, 2.702502635
2.712050237, 2.712540356
2.722050236, 2.722500201
2.732050235, 2.732497729
2.742050245, 2.742474015
2.752050273, 2.752527497
2.762050269, 2.762502560
2.772050238, 2.772501495
2.782050271, 2.782583172
2.792050247, 2.792533688
2.802050268, 2.802445220
2.812050242, 2.812516548
2.822050264, 2.822376658
2.832050268, 2.832410491
2.842050261, 2.842341813
2.852054051, 2.852525142
2.862050242, 2.862452864
2.872050241, 2.872546453
2.882050235, 2.882452336
2.892050238, 2.892524807
2.902050239, 2.902570680
2.912050246, 2.912436195
2.922050235, 2.922444413
2.932050241, 2.932529867
2.942050239, 2.942610592
2.952050239, 2.952550601
2.962050244, 2.962441187
2.972050235, 2.972503357
2.982050240, 2.982509581
2.992050240, 2.992532217
3.002050239, 3.002534448
3.012050241, 3.012612327
3.022050247, 3.022427147
3.032051227, 3.032455708
3.042050237, 3.042468929
3.052050238, 3.052386965
3.062050241, 3.062478354
3.072050244, 3.072659642
3.082050241, 3.082481084
3.092050238, 3.092469526
3.102050235, 3.102458995
3.112050243, 3.112447131
3.122050248, 3.122498011
3.132050248, 3.132470751
3.142050235, 3.142417471
3.152050229, 3.152289680
3.162050238, 3.162414405
3.172050247, 3.172383763
3.182050236, 3.182396979
3.192050238, 3.192514387
3.202050239, 3.202606356
3.212050237, 3.212377182
3.222050243, 3.222517165
3.232050247, 3.232545339
3.242050234, 3.242553568
3.252050239, 3.252506864
3.262052901, 3.262550282
3.272050244, 3.272487913
3.282050246, 3.282530561
3.292050235, 3.292404476
3.302050241, 3.302532004
3.312050238, 3.312547499
3.322050240, 3.322546957
3.332050243, 3.332382937
3.342050242, 3.342487921
3.352050235, 3.352582109
3.362050238, 3.362495424
3.372052671, 3.372509516
3.382050238, 3.382481746
3.392050242, 3.392498836
3.402050235, 3.402384260
3.412050236, 3.412429816
3.422050235, 3.422438823
3.432050243, 3.432533046
3.442050245, 3.442515742
3.452050236, 3.452459855
3.462050237, 3.462415593
3.472050242, 3.472494655
3.482050247, 3.482499255
3.492050245, 3.492459313
3.502050239, 3.502286366
3.512050241, 3.512527249
3.522050239, 3.522404145
3.532050242, 3.532619979
3.542050243, 3.542416463
3.552050240, 3.552419990
3.562050236, 3.562399622
3.572050239, 3.572450567
3.582051075, 3.582505448
3.592050244, 3.592515465
3.602050241, 3.602486797
3.612050239, 3.612631654
3.622050237, 3.622549372
3.632050238, 3.632366291
3.642050242, 3.642328365
3.652050247, 3.652446222
3.662050237, 3.662441875
3.672050243, 3.672391228
3.682050239, 3.682504971
3.692050241, 3.692338785
3.702050247, 3.702519058
3.712050241, 3.712406283
3.722050235, 3.722532162
3.732050233, 3.732500420
3.742050243, 3.742477795
3.752050246, 3.752482850
3.762050234, 3.762480054
3.772050240, 3.772401948
3.782050239, 3.782486603
3.792050247, 3.792598393
3.802050242, 3.802606445
3.812050235, 3.812373255
3.822050241, 3.822548904
3.832050239, 3.832580447
3.842050243, 3.842527038
3.852050243, 3.852431333
3.862050235, 3.862593528
3.872050234, 3.872501926
3.882050239, 3.882441214
3.892050241, 3.892441078
3.902050242, 3.902459475
3.912050239, 3.912384277
3.922050239, 3.922543238
3.932050239, 3.932536811
3.942050237, 3.942360143
3.952050244, 3.952587334
3.962051654, 3.962512533
3.972050235, 3.972493782
3.982050235, 3.982571012
3.992050239, 3.992511326
4.002050246, 4.002514198
4.012050245, 4.012472779
4.022050240, 4.022480966
4.032050239, 4.032478755
