------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 72.524 (std-dev=27.655)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  162.919
sockperf: ---> percentile 99.999 =  162.919
sockperf: ---> percentile 99.990 =  162.919
sockperf: ---> percentile 99.900 =  160.462
sockperf: ---> percentile 99.000 =  140.387
sockperf: ---> percentile 90.000 =  107.733
sockperf: ---> percentile 75.000 =   91.610
sockperf: ---> percentile 50.000 =   71.310
sockperf: ---> percentile 25.000 =   53.057
sockperf: ---> <MIN> observation =   14.939
------------------------------
txTime, rxTime
2.061826753, 2.061926886
2.071826749, 2.071871060
2.081826749, 2.081945754
2.091826747, 2.092054430
2.101826758, 2.101906320
2.111826767, 2.111960871
2.121826751, 2.122010506
2.131826755, 2.131941796
2.141826758, 2.142004427
2.151826759, 2.151916043
2.161826763, 2.161899130
2.171826765, 2.171959269
2.181826752, 2.181918712
2.191826767, 2.191926994
2.201826761, 2.201997563
2.211826756, 2.211983079
2.221826761, 2.221962640
2.231826749, 2.232006605
2.241826759, 2.242006627
2.251826755, 2.251865482
2.261826761, 2.261984808
2.271826790, 2.271911130
2.281826754, 2.281875634
2.291826766, 2.291961550
2.301826761, 2.301858029
2.311826767, 2.311974718
2.321826762, 2.322000261
2.331826767, 2.331959330
2.341826755, 2.341998684
2.351826761, 2.352035889
2.361826755, 2.361972078
2.371826756, 2.371930815
2.381826749, 2.382019849
2.391826753, 2.391964920
2.401826759, 2.402049760
2.411826754, 2.412048890
2.421826759, 2.421973686
2.431826793, 2.431911033
2.441826766, 2.442064096
2.451826748, 2.451948637
2.461826766, 2.461857905
2.471826759, 2.472046149
2.481826756, 2.482018313
2.491826760, 2.491964192
2.501826759, 2.502028774
2.511826762, 2.512019627
2.521826761, 2.521965725
2.531826755, 2.532019545
2.541826805, 2.541979570
2.551826763, 2.552113410
2.561826768, 2.561991028
2.571826759, 2.571995598
2.581826766, 2.581976849
2.591826766, 2.591995731
2.601826747, 2.601881826
2.611826790, 2.611940270
2.621826748, 2.621941527
2.631826749, 2.631905217
2.641826755, 2.642003733
2.651826793, 2.651907747
2.661826759, 2.662044804
2.671826761, 2.671920578
2.681826761, 2.681974336
2.691826755, 2.691949257
2.701826751, 2.702042219
2.711826747, 2.711993553
2.721826763, 2.722012498
2.731826760, 2.731961692
2.741826753, 2.742049155
2.751826763, 2.751888030
2.761826753, 2.761933967
2.771826758, 2.771908117
2.781826754, 2.782097408
2.791826754, 2.791970840
2.801826759, 2.801890834
2.811826753, 2.811918259
2.821826748, 2.821887355
2.831826765, 2.832152603
2.841826767, 2.841921232
2.851826759, 2.852010726
2.861826759, 2.861952415
2.871826761, 2.872113572
2.881826756, 2.882047753
2.891826759, 2.892001805
2.901826797, 2.901902230
2.911826756, 2.911932321
2.921826763, 2.921924509
2.931826767, 2.931951622
2.941826766, 2.941957339
2.951826760, 2.952099085
2.961826748, 2.961986725
2.971826768, 2.971997178
2.981826766, 2.982004787
2.991826756, 2.992015849
3.001826963, 3.002010845
3.011826758, 3.012014410
3.021826755, 3.022111402
3.031826758, 3.031898236
3.041826759, 3.041967093
3.051826759, 3.051981605
3.061826758, 3.062026674
3.071826756, 3.072034462
3.081826761, 3.082013976
3.091826760, 3.091985488
3.101826765, 3.102032730
3.111826766, 3.112051280
3.121826767, 3.122120179
3.131826769, 3.132007642
3.141826767, 3.141935723
3.151826763, 3.152004306
3.161826767, 3.162051566
3.171826762, 3.171984873
3.181826766, 3.182034981
3.191826763, 3.192006975
3.201826763, 3.201974803
3.211826763, 3.212007016
3.221826763, 3.221993801
3.231826766, 3.232045718
3.241826765, 3.241978194
3.251826763, 3.251950575
3.261826766, 3.262040925
3.271826768, 3.272091343
3.281826768, 3.282022231
3.291826761, 3.291999210
3.301826766, 3.301940587
3.311826762, 3.311937664
3.321826766, 3.321984648
3.331826767, 3.332015960
3.341826747, 3.341992752
3.351826763, 3.352008502
3.361826762, 3.361923002
3.371826767, 3.372078837
3.381826762, 3.381993446
3.391826766, 3.391949839
3.401826766, 3.401919045
3.411826761, 3.411866828
3.421826765, 3.422015118
3.431826761, 3.431880851
3.441826761, 3.441929075
3.451826762, 3.451902082
3.461826766, 3.462036334
3.471826766, 3.472086746
3.481826765, 3.482014194
3.491826767, 3.492054480
3.501826763, 3.501873203
3.511826754, 3.511973780
3.521826763, 3.522078483
3.531826763, 3.531917162
3.541826758, 3.541912048
3.551826766, 3.551999040
3.561826763, 3.562065578
3.571826766, 3.572031102
3.581826761, 3.581945552
3.591826756, 3.591935016
3.601826765, 3.601931649
3.611826768, 3.611945690
3.621826766, 3.622147691
3.631826762, 3.632008198
3.641826763, 3.642072830
3.651826763, 3.651967121
3.661826763, 3.662122011
3.671826763, 3.672091831
3.681826761, 3.681910968
3.691826756, 3.692085653
3.701826767, 3.701965780
3.711826766, 3.711987792
3.721826763, 3.721948640
3.731826767, 3.731961107
3.741826766, 3.741982921
3.751826762, 3.751887178
3.761826768, 3.761972475
3.771826762, 3.771917259
3.781826763, 3.781979415
3.791826763, 3.791867342
3.801826761, 3.801979781
3.811826767, 3.811995881
3.821826761, 3.821996982
3.831826758, 3.832078145
3.841826762, 3.842006092
3.851826755, 3.852017404
3.861826766, 3.861939738
3.871826765, 3.871927063
3.881826762, 3.881969756
3.891826765, 3.891994935
3.901826767, 3.902084543
3.911826761, 3.911968856
3.921826767, 3.921982216
3.931826756, 3.931909907
3.941826751, 3.941949481
3.951826748, 3.951907679
3.961826763, 3.961962568
3.971826761, 3.971959490
3.981826758, 3.981955732
3.991826760, 3.991942180
4.001826769, 4.002026350
4.011826751, 4.011897096
4.021826753, 4.021902183
4.031842399, 4.032018538
4.041826768, 4.042031362
4.051826763, 4.052058868
4.061826763, 4.061996841
4.071826760, 4.071948379
4.081826760, 4.082138104
4.091826753, 4.091918691
4.101826759, 4.101954061
4.111826761, 4.112015000
4.121826767, 4.121942389
4.131826760, 4.131931046
4.141826765, 4.141982481
4.151826768, 4.151984747
4.161826749, 4.161930735
4.171826766, 4.171908569
4.181826763, 4.181945715
4.191826751, 4.191932365
4.201826756, 4.201884338
4.211826767, 4.211942635
4.221826748, 4.222013408
4.231826760, 4.232083371
4.241827082, 4.242059153
4.251826751, 4.252061987
4.261826767, 4.262030971
4.271826761, 4.271970066
4.281826749, 4.282049083
4.291826749, 4.292001509
4.301826748, 4.302041462
4.311826768, 4.311976240
4.321826768, 4.321920774
4.331826765, 4.331915786
4.341826755, 4.342037349
4.351826751, 4.352006941
4.361826752, 4.361954874
4.371826756, 4.371980836
4.381826762, 4.381928305
4.391826758, 4.391994532
4.401826748, 4.402078055
4.411826756, 4.411945391
4.421826756, 4.422065568
4.431826758, 4.431944132
4.441826749, 4.441920224
4.451826756, 4.451948404
4.461826756, 4.462069033
4.471826767, 4.472036658
4.481826763, 4.481995808
4.491826767, 4.492048634
4.501826803, 4.502053182
4.511826765, 4.511937159
4.521826756, 4.521946511
4.531826759, 4.532013600
4.541826758, 4.541940403
4.551826756, 4.552007642
4.561826758, 4.561995052
4.571826755, 4.571947817
4.581826759, 4.581955974
4.591826756, 4.592042103
4.601826756, 4.601908891
4.611826758, 4.611910834
4.621826763, 4.621996841
4.631826761, 4.631880177
4.641826755, 4.642027455
4.651826760, 4.651961079
4.661826756, 4.662031455
4.671826756, 4.672055318
4.681826761, 4.681911445
4.691826759, 4.691986176
4.701826766, 4.702009081
4.711826767, 4.712047964
4.721826751, 4.721956555
4.731826754, 4.731928885
4.741826758, 4.741947113
4.751826756, 4.751974828
4.761826767, 4.761972136
4.771826758, 4.771883410
4.781826753, 4.781912993
4.791826755, 4.792003390
4.801826760, 4.802040790
4.811826759, 4.812048394
4.821826755, 4.821977791
4.831826759, 4.831935594
4.841826761, 4.842000325
4.851826760, 4.851961606
4.861826755, 4.861991488
4.871826759, 4.871961198
4.881826755, 4.881993770
4.891826763, 4.892074179
4.901826767, 4.901979978
4.911826761, 4.911894519
4.921826749, 4.921970704
4.931826749, 4.931993485
4.941826763, 4.941997330
4.951826755, 4.951997275
4.961826765, 4.961941185
4.971826911, 4.971962909
4.981826760, 4.982011215
4.991826759, 4.991862376
5.001826761, 5.002024945
5.011826751, 5.012074284
5.021826767, 5.022029355
5.031826759, 5.031975587
5.041826751, 5.041966685
5.051826752, 5.052054622
5.061826749, 5.061998701
5.071826748, 5.072031155
5.081826767, 5.081925706
5.091826767, 5.091947194
5.101826759, 5.101943771
5.111826762, 5.111933442
5.121826767, 5.122035726
5.131826761, 5.131900904
5.141826759, 5.141982254
5.151826766, 5.151930686
5.161826747, 5.162029560
5.171826752, 5.172069623
5.181826752, 5.182036711
5.191826760, 5.192010112
5.201826759, 5.201958993
5.211826762, 5.212107538
5.221826749, 5.221937878
5.231826762, 5.232061600
5.241826767, 5.241940536
5.251826763, 5.251982166
5.261826761, 5.261910745
5.271826767, 5.272041157
5.281826751, 5.281911126
5.291826763, 5.291999179
5.301826763, 5.301925020
5.311826766, 5.311963021
5.321826765, 5.321938512
5.331826767, 5.332025318
5.341826765, 5.341917692
5.351826768, 5.352033838
5.361826763, 5.361952265
5.371826762, 5.372007184
5.381826751, 5.381994405
5.391826768, 5.392121586
5.401826767, 5.401996444
5.411826810, 5.411953423
5.421826759, 5.422035447
5.431826766, 5.431938882
5.441826755, 5.441990270
5.451826762, 5.451930161
5.461826756, 5.462000822
5.471826763, 5.471950850
5.481826768, 5.481983969
5.491826756, 5.492012434
5.501826761, 5.501975502
5.511826759, 5.511939390
5.521826756, 5.522025691
5.531826765, 5.531984752
5.541826761, 5.541972196
5.551826767, 5.551880414
5.561826768, 5.561899565
5.571826761, 5.572014783
5.581826765, 5.581992112
5.591826748, 5.592013156
5.601826748, 5.602022322
5.611826763, 5.611990086
5.621826768, 5.621935179
5.631826749, 5.631946367
5.641826756, 5.642003696
5.651826760, 5.651999097
5.661826767, 5.661966739
5.671826755, 5.672029352
5.681826765, 5.681982437
5.691826759, 5.692019616
5.701826765, 5.701961654
5.711826755, 5.711987102
5.721826752, 5.721947043
5.731826752, 5.732059883
5.741826760, 5.741928360
5.751826762, 5.751919902
5.761826752, 5.761997153
5.771826766, 5.771956482
5.781826748, 5.782055601
5.791826762, 5.792049891
5.801826763, 5.801964954
5.811826755, 5.812035073
5.821826765, 5.821979257
5.831826762, 5.831999579
5.841826761, 5.842051448
5.851826756, 5.852024378
5.861826747, 5.861983108
5.871826767, 5.872018099
5.881826763, 5.881941381
5.891826761, 5.891933440
5.901826766, 5.902056601
5.911826758, 5.912027266
5.921826761, 5.921945166
5.931826756, 5.932066185
5.941826762, 5.942006364
5.951826753, 5.952021277
5.961826756, 5.961908824
5.971826760, 5.971998120
5.981826748, 5.982086902
5.991826747, 5.992039962
6.001826759, 6.001999439
6.011826761, 6.011983624
6.021826755, 6.021873746
6.031826760, 6.031952488
6.041826762, 6.041976192
6.051826762, 6.051914920
6.061826911, 6.061961447
6.071828617, 6.071945321
6.081826785, 6.082004894
6.091826763, 6.091902389
6.101826768, 6.101958768
6.111826767, 6.111972385
6.121826761, 6.121895992
6.131826759, 6.131932652
6.141826752, 6.142023117
6.151826753, 6.151967943
6.161826747, 6.161965298
6.171826761, 6.171880741
6.181826756, 6.182036650
6.191826761, 6.191913652
6.201826761, 6.201894384
6.211826755, 6.211864357
6.221826755, 6.221930240
6.231826756, 6.231952096
6.241826748, 6.241921762
6.251826756, 6.252023406
