------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=204.421 (std-dev=45.093)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  322.351
sockperf: ---> percentile 99.999 =  322.351
sockperf: ---> percentile 99.990 =  322.351
sockperf: ---> percentile 99.900 =  316.790
sockperf: ---> percentile 99.000 =  297.500
sockperf: ---> percentile 90.000 =  261.773
sockperf: ---> percentile 75.000 =  236.739
sockperf: ---> percentile 50.000 =  204.229
sockperf: ---> percentile 25.000 =  175.497
sockperf: ---> <MIN> observation =   65.163
------------------------------
txTime, rxTime
2.062125888, 2.062544045
2.072125891, 2.072551672
2.082125893, 2.082606727
2.092125892, 2.092628310
2.102125900, 2.102524073
2.112125904, 2.112566866
2.122125891, 2.122621584
2.132125890, 2.132651335
2.142125904, 2.142418531
2.152125889, 2.152346161
2.162125903, 2.162522034
2.172125891, 2.172508702
2.182125892, 2.182487558
2.192125887, 2.192559399
2.202125890, 2.202323103
2.212125891, 2.212625710
2.222125902, 2.222651805
2.232125900, 2.232693875
2.242125887, 2.242544133
2.252125892, 2.252564370
2.262125898, 2.262428470
2.272125907, 2.272672319
2.282125901, 2.282605771
2.292125892, 2.292587660
2.302125882, 2.302515818
2.312125889, 2.312639653
2.322125885, 2.322715868
2.332125898, 2.332349327
2.342125903, 2.342564302
2.352125898, 2.352548775
2.362125902, 2.362354976
2.372125887, 2.372359747
2.382125888, 2.382565074
2.392125889, 2.392550506
2.402125891, 2.402581970
2.412125888, 2.412495758
2.422125887, 2.422594571
2.432125899, 2.432544072
2.442125887, 2.442604692
2.452125900, 2.452619888
2.462125892, 2.462626992
2.472125885, 2.472560191
2.482125886, 2.482491078
2.492125902, 2.492440575
2.502125888, 2.502360063
2.512125892, 2.512593453
2.522125905, 2.522550069
2.532125902, 2.532637958
2.542125902, 2.542443704
2.552125903, 2.552705687
2.562125900, 2.562680995
2.572125888, 2.572339809
2.582125888, 2.582405075
2.592125888, 2.592381502
2.602125891, 2.602403542
2.612125891, 2.612621942
2.622125903, 2.622553752
2.632125893, 2.632505796
2.642125889, 2.642694593
2.652125904, 2.652617016
2.662125889, 2.662662201
2.672125887, 2.672599007
2.682125884, 2.682658902
2.692125906, 2.692466708
2.702125902, 2.702506270
2.712125912, 2.712658941
2.722125901, 2.722585160
2.732125881, 2.732373628
2.742125887, 2.742533246
2.752125886, 2.752411508
2.762125894, 2.762684444
2.772125892, 2.772485784
2.782125890, 2.782528903
2.792125893, 2.792391262
2.802125892, 2.802602516
2.812125886, 2.812509441
2.822125889, 2.822434165
2.832125886, 2.832510794
2.842125893, 2.842273494
2.852125902, 2.852655949
2.862125903, 2.862649450
2.872125888, 2.872670185
2.882125889, 2.882563396
2.892125905, 2.892559354
2.902125900, 2.902500576
2.912125892, 2.912408484
2.922125887, 2.922585429
2.932125889, 2.932531554
2.942125890, 2.942716787
2.952125886, 2.952625327
2.962125892, 2.962509013
2.972125888, 2.972485112
2.982125907, 2.982668883
2.992125897, 2.992508458
3.002125905, 3.002665753
3.012125902, 3.012449033
3.022125899, 3.022518655
3.032125905, 3.032525291
3.042125900, 3.042605137
3.052125888, 3.052385974
3.062125900, 3.062502410
3.072125898, 3.072504410
3.082125910, 3.082621235
3.092125902, 3.092464221
3.102125902, 3.102666192
3.112125887, 3.112426243
3.122125902, 3.122591380
3.132125884, 3.132630315
3.142125891, 3.142608263
3.152125892, 3.152692180
3.162125900, 3.162565969
3.172125905, 3.172601006
3.182125891, 3.182488985
3.192125887, 3.192592420
3.202125887, 3.202587450
3.212125900, 3.212522239
3.222125909, 3.222525149
3.232125901, 3.232533272
3.242125905, 3.242598867
3.252125909, 3.252472581
3.262125890, 3.262551096
3.272125889, 3.272597817
3.282125904, 3.282599843
3.292125887, 3.292654687
3.302125891, 3.302389814
3.312125904, 3.312656986
3.322125898, 3.322539989
3.332125902, 3.332551791
3.342125883, 3.342601859
3.352125911, 3.352526272
3.362125900, 3.362497099
3.372125900, 3.372614451
3.382125900, 3.382457640
3.392125904, 3.392557600
3.402125884, 3.402456770
3.412125890, 3.412494238
3.422125901, 3.422465305
3.432125882, 3.432623232
3.442125891, 3.442573212
3.452125892, 3.452568885
3.462126184, 3.462628827
3.472125891, 3.472557836
3.482125899, 3.482594552
3.492125886, 3.492606588
3.502125891, 3.502402696
3.512125904, 3.512697108
3.522125903, 3.522339829
3.532125909, 3.532497693
3.542125892, 3.542411498
3.552125901, 3.552554000
3.562125888, 3.562642831
3.572125893, 3.572627425
3.582125905, 3.582495845
3.592125911, 3.592378810
3.602125892, 3.602685745
3.612125904, 3.612498762
3.622125891, 3.622456258
3.632125900, 3.632547434
3.642125891, 3.642550138
3.652125907, 3.652356078
3.662125900, 3.662342365
3.672125890, 3.672730116
3.682125889, 3.682482368
3.692125890, 3.692473015
3.702125881, 3.702433638
3.712125891, 3.712574104
3.722125887, 3.722565296
3.732125891, 3.732584846
3.742125889, 3.742524588
3.752125891, 3.752374297
3.762125890, 3.762644795
3.772125890, 3.772637631
3.782125892, 3.782586321
3.792125887, 3.792588767
3.802125889, 3.802426422
3.812125887, 3.812602856
3.822125900, 3.822533800
3.832125906, 3.832649003
3.842125892, 3.842574762
3.852125891, 3.852444102
3.862125889, 3.862657941
3.872125891, 3.872307169
3.882125892, 3.882396724
3.892125887, 3.892343877
3.902125889, 3.902579693
3.912125890, 3.912617050
3.922125887, 3.922642645
3.932125893, 3.932662445
3.942125894, 3.942420269
3.952125885, 3.952520403
3.962125892, 3.962556188
3.972125892, 3.972521180
3.982125902, 3.982454081
3.992125887, 3.992537949
4.002125892, 4.002476626
4.012125881, 4.012548554
4.022125889, 4.022282457
4.032125892, 4.032348515
4.042125885, 4.042379702
4.052125894, 4.052534069
4.062125893, 4.062535893
4.072125934, 4.072577284
4.082125906, 4.082342042
4.092144942, 4.092591398
4.102125913, 4.102395278
4.112125911, 4.112607087
4.122125892, 4.122503327
4.132125904, 4.132336283
4.142125907, 4.142497960
4.152125899, 4.152487964
4.162125891, 4.162573176
4.172125889, 4.172534349
4.182125893, 4.182498916
4.192125890, 4.192471646
4.202125909, 4.202467641
4.212125899, 4.212474322
4.222125891, 4.222557408
4.232125892, 4.232507497
4.242125892, 4.242497509
4.252125887, 4.252488708
4.262125887, 4.262468501
4.272125892, 4.272474390
4.282125892, 4.282435928
4.292125885, 4.292717461
4.302125887, 4.302393221
4.312125892, 4.312431676
4.322125888, 4.322642687
4.332125904, 4.332587066
4.342125900, 4.342467279
4.352125902, 4.352641387
4.362125911, 4.362596829
4.372125901, 4.372451350
4.382125901, 4.382550041
4.392125894, 4.392530175
4.402125892, 4.402576111
4.412125902, 4.412547512
4.422125910, 4.422530057
4.432125898, 4.432682104
4.442125884, 4.442655967
4.452125889, 4.452581219
4.462125890, 4.462419146
4.472125900, 4.472549498
4.482125912, 4.482502225
4.492125902, 4.492514399
4.502125899, 4.502613607
4.512125888, 4.512702962
4.522125889, 4.522759469
4.532125880, 4.532500333
4.542125891, 4.542498785
4.552125894, 4.552564163
4.562125885, 4.562418355
4.572125888, 4.572591694
4.582125893, 4.582629453
4.592125883, 4.592635680
4.602125888, 4.602622922
4.612125893, 4.612551385
4.622125891, 4.622571698
4.632125887, 4.632563011
4.642125892, 4.642617566
4.652125891, 4.652566252
4.662125892, 4.662418312
4.672125887, 4.672544046
4.682125881, 4.682533593
4.692125907, 4.692503500
4.702125887, 4.702635720
4.712125892, 4.712553483
4.722125892, 4.722519214
4.732125903, 4.732496471
4.742125892, 4.742630481
4.752125912, 4.752423046
4.762125899, 4.762488529
4.772125892, 4.772668833
4.782125887, 4.782512046
4.792125891, 4.792459316
4.802125890, 4.802634751
4.812125886, 4.812485525
4.822125890, 4.822484471
4.832125885, 4.832530377
4.842125889, 4.842725960
4.852125889, 4.852540261
4.862125903, 4.862455782
4.872125892, 4.872666845
4.882125903, 4.882581638
4.892125883, 4.892608588
4.902125887, 4.902425405
4.912125892, 4.912420396
4.922125886, 4.922593275
4.932125889, 4.932540395
4.942125891, 4.942546275
4.952125882, 4.952611674
4.962125890, 4.962501366
4.972125886, 4.972486588
4.982125897, 4.982604922
4.992125892, 4.992558606
5.002125887, 5.002496622
5.012125881, 5.012494160
5.022125891, 5.022478285
5.032125892, 5.032504197
5.042125881, 5.042547036
5.052125894, 5.052575491
5.062125891, 5.062531440
5.072125900, 5.072653965
5.082125910, 5.082626656
5.092125905, 5.092501646
5.102125891, 5.102481261
5.112125906, 5.112473958
5.122125902, 5.122485948
5.132125899, 5.132467806
5.142125909, 5.142548412
5.152125903, 5.152539029
5.162125902, 5.162706171
5.172125907, 5.172452890
5.182125889, 5.182483741
5.192125904, 5.192554198
5.202125909, 5.202395404
5.212125899, 5.212607872
5.222125901, 5.222397431
5.232125906, 5.232651423
5.242125903, 5.242598025
5.252125899, 5.252495475
5.262125901, 5.262587376
5.272125904, 5.272484147
5.282125901, 5.282486581
5.292125902, 5.292663629
5.302125912, 5.302547415
5.312125899, 5.312507521
5.322125901, 5.322479203
5.332125901, 5.332462295
5.342125899, 5.342686978
5.352125902, 5.352505746
5.362125900, 5.362650987
5.372125901, 5.372703764
5.382125902, 5.382528037
5.392125908, 5.392453076
5.402125901, 5.402471898
5.412125899, 5.412668734
5.422125910, 5.422552415
5.432125899, 5.432436920
5.442125904, 5.442516411
5.452125911, 5.452502108
5.462125902, 5.462516720
5.472125903, 5.472600973
5.482125909, 5.482333812
5.492125892, 5.492563834
5.502125904, 5.502464958
5.512125906, 5.512361473
5.522125904, 5.522567864
5.532125899, 5.532618134
5.542125907, 5.542621921
5.552125901, 5.552643865
5.562125897, 5.562310785
5.572125891, 5.572523703
5.582125888, 5.582652224
5.592125882, 5.592338462
5.602125910, 5.602519557
5.612125902, 5.612482159
5.622125901, 5.622540661
5.632125907, 5.632530487
5.642125892, 5.642600338
5.652125888, 5.652579720
5.662125887, 5.662572974
5.672125892, 5.672432942
5.682125891, 5.682692998
5.692125889, 5.692639524
5.702125892, 5.702628128
5.712125894, 5.712608571
5.722125890, 5.722602145
5.732125892, 5.732425982
5.742125888, 5.742447266
5.752125906, 5.752597965
5.762125887, 5.762651322
5.772125902, 5.772575930
5.782125903, 5.782602049
5.792125892, 5.792500356
5.802125894, 5.802514205
5.812125889, 5.812413351
5.822125888, 5.822598342
5.832125901, 5.832528927
5.842125900, 5.842609071
5.852125899, 5.852507272
5.862125902, 5.862379953
5.872125887, 5.872653447
5.882125892, 5.882594770
5.892125886, 5.892573497
5.902125891, 5.902570241
5.912125893, 5.912476622
5.922125887, 5.922503736
5.932125901, 5.932532134
5.942125899, 5.942491576
5.952125886, 5.952458338
5.962125902, 5.962456576
5.972125905, 5.972482837
5.982125884, 5.982621537
5.992125904, 5.992410200
6.002125893, 6.002509938
6.012125887, 6.012485253
6.022125891, 6.022640683
6.032125904, 6.032688931
6.042125889, 6.042644342
6.052125890, 6.052696592
6.062125890, 6.062533641
6.072125884, 6.072478342
6.082125902, 6.082378400
6.092125897, 6.092586376
6.102125901, 6.102668243
6.112125888, 6.112588344
6.122125889, 6.122531725
6.132125901, 6.132696050
6.142125897, 6.142391069
6.152125888, 6.152561851
6.162125881, 6.162374305
6.172125908, 6.172594093
6.182128501, 6.182464865
6.192125881, 6.192496921
6.202125911, 6.202513666
6.212125900, 6.212437730
6.222125902, 6.222746230
6.232125898, 6.232613598
6.242125899, 6.242482628
6.252125897, 6.252629029
6.262125908, 6.262425596
6.272125901, 6.272629622
6.282125900, 6.282635021
6.292125905, 6.292596501
6.302125901, 6.302583856
6.312126220, 6.312701261
6.322125909, 6.322664247
6.332125899, 6.332405917
6.342125899, 6.342441799
6.352125912, 6.352569510
6.362125891, 6.362535719
6.372125900, 6.372468325
6.382125905, 6.382501050
6.392125901, 6.392564491
6.402125903, 6.402438268
6.412125910, 6.412528936
6.422125901, 6.422497237
6.432125900, 6.432466787
6.442125907, 6.442623072
6.452125900, 6.452549820
6.462125900, 6.462584373
6.472125904, 6.472505995
6.482125898, 6.482550444
6.492125904, 6.492476899
6.502125907, 6.502522659
6.512125894, 6.512457095
6.522125904, 6.522446913
6.532125905, 6.532503275
6.542125903, 6.542550490
6.552125900, 6.552459494
6.562125907, 6.562469728
6.572125902, 6.572674760
6.582125899, 6.582628369
6.592125901, 6.592624941
6.602125903, 6.602557082
6.612125900, 6.612564905
6.622125904, 6.622444612
6.632125902, 6.632602773
6.642125901, 6.642559578
6.652125905, 6.652540598
6.662125899, 6.662663197
6.672125902, 6.672607081
6.682125902, 6.682592468
6.692125888, 6.692365894
6.702125887, 6.702579058
6.712125902, 6.712509560
6.722125897, 6.722470165
6.732125902, 6.732483986
6.742125886, 6.742531523
6.752125892, 6.752556019
6.762125888, 6.762453991
6.772125881, 6.772496836
6.782125889, 6.782506885
6.792125892, 6.792494014
6.802125882, 6.802331637
6.812125887, 6.812580357
6.822125892, 6.822599498
6.832125891, 6.832402887
6.842125889, 6.842415989
6.852125890, 6.852705641
6.862125893, 6.862668013
6.872125892, 6.872708303
6.882125887, 6.882615956
6.892125905, 6.892613871
6.902125909, 6.902623624
6.912125902, 6.912608088
6.922125904, 6.922410241
6.932125891, 6.932516845
6.942125894, 6.942628965
6.952125891, 6.952483192
6.962125889, 6.962452938
6.972125889, 6.972594763
6.982125890, 6.982536449
6.992125889, 6.992548445
7.002125892, 7.002410043
7.012125891, 7.012473670
7.022125886, 7.022633446
7.032125889, 7.032347428
7.042125893, 7.042525581
7.052125887, 7.052483212
7.062125900, 7.062535302
7.072125902, 7.072275365
7.082125906, 7.082507699
