------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 82.880 (std-dev=29.077)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  164.489
sockperf: ---> percentile 99.999 =  164.489
sockperf: ---> percentile 99.990 =  164.489
sockperf: ---> percentile 99.900 =  163.666
sockperf: ---> percentile 99.000 =  151.087
sockperf: ---> percentile 90.000 =  119.774
sockperf: ---> percentile 75.000 =  103.289
sockperf: ---> percentile 50.000 =   82.527
sockperf: ---> percentile 25.000 =   61.796
sockperf: ---> <MIN> observation =   14.504
------------------------------
txTime, rxTime
2.061637332, 2.061765724
2.071637337, 2.071821205
2.081637335, 2.081793019
2.091637333, 2.091771127
2.101637344, 2.101808299
2.111637350, 2.111756946
2.121637327, 2.121752164
2.131637334, 2.131767951
2.141637332, 2.141811079
2.151637334, 2.151804376
2.161637324, 2.161797659
2.171637333, 2.171743387
2.181637333, 2.181854487
2.191637332, 2.191806550
2.201637348, 2.201889524
2.211637352, 2.211835038
2.221637331, 2.221743351
2.231637336, 2.231675353
2.241637339, 2.241835996
2.251637344, 2.251820702
2.261637352, 2.261679312
2.271637342, 2.271764764
2.281637343, 2.281684540
2.291637341, 2.291750458
2.301637350, 2.301760804
2.311637346, 2.311756873
2.321637334, 2.321729600
2.331637337, 2.331785309
2.341637333, 2.341729172
2.351637336, 2.351749339
2.361637348, 2.361792135
2.371637327, 2.371814816
2.381637352, 2.381837771
2.391637335, 2.391803135
2.401637344, 2.401856874
2.411637345, 2.411856272
2.421637335, 2.421790138
2.431637332, 2.431823410
2.441637332, 2.441717484
2.451637326, 2.451756446
2.461637332, 2.461791843
2.471637329, 2.471709129
2.481637337, 2.481770379
2.491637332, 2.491791869
2.501637333, 2.501907195
2.511637336, 2.511748835
2.521637331, 2.521792909
2.531637334, 2.531892406
2.541637349, 2.541835645
2.551637332, 2.551806676
2.561637331, 2.561773821
2.571637331, 2.571771952
2.581637335, 2.581853243
2.591637353, 2.591831905
2.601637344, 2.601736182
2.611637336, 2.611774583
2.621637376, 2.621828287
2.631637331, 2.631920650
2.641637335, 2.641804632
2.651637334, 2.651829380
2.661637335, 2.661920832
2.671637325, 2.671813815
2.681637333, 2.681812630
2.691637331, 2.691760276
2.701637331, 2.701741361
2.711637328, 2.711853629
2.721637334, 2.721708089
2.731637336, 2.731869457
2.741637333, 2.741863935
2.751637323, 2.751759971
2.761637329, 2.761769484
2.771637333, 2.771790167
2.781637331, 2.781766621
2.791637337, 2.791768693
2.801637331, 2.801771505
2.811637353, 2.811819276
2.821637331, 2.821692828
2.831637332, 2.831898455
2.841637335, 2.841754047
2.851637333, 2.851792380
2.861637333, 2.861814319
2.871637337, 2.871833211
2.881637333, 2.881877696
2.891637330, 2.891886746
2.901637355, 2.901800640
2.911637350, 2.911912221
2.921637331, 2.921798738
2.931637328, 2.931751076
2.941637334, 2.941827946
2.951637336, 2.951830801
2.961637334, 2.961840496
2.971637328, 2.971782404
2.981637331, 2.981859099
2.991637332, 2.991808594
3.001637334, 3.001747157
3.011637332, 3.011763691
3.021637326, 3.021703824
3.031637334, 3.031739315
3.041637337, 3.041827859
3.051637333, 3.051681370
3.061637349, 3.061739468
3.071637332, 3.071821734
3.081637331, 3.081745825
3.091637331, 3.091745969
3.101637335, 3.101829067
3.111637334, 3.111962005
3.121637332, 3.121768231
3.131637336, 3.131829920
3.141637332, 3.141803057
3.151637333, 3.151754523
3.161637336, 3.161809655
3.171637432, 3.171898596
3.181637329, 3.181827444
3.191637325, 3.191798849
3.201637336, 3.201816438
3.211637333, 3.211869636
3.221637334, 3.221794145
3.231637336, 3.231814392
3.241637336, 3.241776414
3.251637333, 3.251730427
3.261637333, 3.261794315
3.271637336, 3.271742131
3.281637333, 3.281745814
3.291637335, 3.291759756
3.301637335, 3.301740506
3.311637337, 3.311903099
3.321637328, 3.321736302
3.331637332, 3.331695582
3.341637331, 3.341892248
3.351637332, 3.351891959
3.361637335, 3.361741349
3.371637349, 3.371804113
3.381637337, 3.381772781
3.391637332, 3.391797364
3.401637346, 3.401866363
3.411637333, 3.411770509
3.421637330, 3.421868214
3.431637337, 3.431786317
3.441637344, 3.441790723
3.451637327, 3.451782236
3.461637333, 3.461792860
3.471637343, 3.471710359
3.481637333, 3.481789441
3.491637328, 3.491743630
3.501637333, 3.501802288
3.511637331, 3.511859902
3.521637334, 3.521749474
3.531637323, 3.531773782
3.541637328, 3.541867218
3.551637333, 3.551798727
3.561637336, 3.561698675
3.571637333, 3.571713161
3.581637329, 3.581843054
3.591637335, 3.591852033
3.601637333, 3.601831703
3.611637347, 3.611764743
3.621637326, 3.621869423
3.631637331, 3.631777017
3.641637355, 3.641891381
3.651637346, 3.651865080
3.661637347, 3.661679378
3.671637333, 3.671794089
3.681637351, 3.681852933
3.691637331, 3.691793513
3.701637330, 3.701848403
3.711637325, 3.711833193
3.721637329, 3.721874085
3.731637331, 3.731898833
3.741637343, 3.741831853
3.751637324, 3.751718821
3.761637332, 3.761938725
3.771637356, 3.771820673
3.781637333, 3.781939508
3.791637323, 3.791829944
3.801637331, 3.801823510
3.811637333, 3.811874600
3.821637333, 3.821803107
3.831637333, 3.831827973
3.841637327, 3.841843571
3.851637334, 3.851793591
3.861637329, 3.861762514
3.871637346, 3.871728368
3.881637335, 3.881871385
3.891637336, 3.891744622
3.901637333, 3.901852766
3.911637330, 3.911691867
3.921637333, 3.921811231
3.931637327, 3.931890600
3.941637334, 3.941886558
3.951637335, 3.951871290
3.961637330, 3.961881025
3.971637326, 3.971820300
3.981637332, 3.981963297
3.991637347, 3.991937256
4.001637331, 4.001755030
4.011637326, 4.011803518
4.021637332, 4.021697973
4.031637334, 4.031839759
4.041639220, 4.041850932
4.051637359, 4.051868860
4.061637347, 4.061852922
4.071637336, 4.071757949
4.081637336, 4.081861839
4.091637350, 4.091762207
4.101637348, 4.101865708
4.111637333, 4.111782230
4.121637331, 4.121818423
4.131637334, 4.131773546
4.141637350, 4.141733945
4.151637331, 4.151802987
4.161637334, 4.161799324
4.171637330, 4.171740530
4.181637336, 4.181774790
4.191637329, 4.191855247
4.201637334, 4.201843432
4.211637335, 4.211891850
4.221637337, 4.221844210
4.231637325, 4.231771385
4.241637331, 4.241838329
4.251637334, 4.251827842
4.261637335, 4.261838975
4.271637328, 4.271712729
4.281637331, 4.281707844
4.291637330, 4.291827550
4.301637331, 4.301780730
4.311637323, 4.311732783
4.321637330, 4.321789808
4.331637331, 4.331895629
4.341637331, 4.341736455
4.351637334, 4.351849095
4.361637328, 4.361793722
4.371637332, 4.371828598
4.381637333, 4.381855991
