------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=100.048 (std-dev=30.609)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  207.163
sockperf: ---> percentile 99.999 =  207.163
sockperf: ---> percentile 99.990 =  207.163
sockperf: ---> percentile 99.900 =  202.280
sockperf: ---> percentile 99.000 =  168.814
sockperf: ---> percentile 90.000 =  141.053
sockperf: ---> percentile 75.000 =  119.516
sockperf: ---> percentile 50.000 =   99.383
sockperf: ---> percentile 25.000 =   79.020
sockperf: ---> <MIN> observation =   14.942
------------------------------
txTime, rxTime
2.061761638, 2.061892037
2.071761654, 2.071934093
2.081761638, 2.081943880
2.091761636, 2.092000229
2.101761655, 2.101922543
2.111761650, 2.111882469
2.121761649, 2.122010714
2.131761650, 2.131927149
2.141761654, 2.141999132
2.151761644, 2.151850519
2.161761634, 2.161902495
2.171761645, 2.171900531
2.181761634, 2.182023082
2.191761648, 2.191960563
2.201761636, 2.201964643
2.211761656, 2.211930243
2.221761657, 2.221989183
2.231761636, 2.231903899
2.241761635, 2.241947826
2.251761647, 2.251941686
2.261761648, 2.261935733
2.271761640, 2.271982153
2.281761652, 2.281936016
2.291761652, 2.291989529
2.301761653, 2.301957168
2.311761636, 2.311923087
2.321761635, 2.321934391
2.331761637, 2.331942458
2.341761653, 2.341992434
2.351761649, 2.351970198
2.361761649, 2.362001357
2.371761653, 2.371914706
2.381761652, 2.381982737
2.391761649, 2.391898477
2.401761649, 2.401935372
2.411761649, 2.411965893
2.421761645, 2.421949283
2.431761656, 2.431987794
2.441761646, 2.442021499
2.451761639, 2.451930025
2.461761641, 2.461959905
2.471761636, 2.472035551
2.481761652, 2.481922472
2.491761634, 2.491961758
2.501761648, 2.502071650
2.511761638, 2.511920636
2.521761650, 2.521916489
2.531761635, 2.531995829
2.541761652, 2.541934388
2.551761650, 2.552008050
2.561761648, 2.561911676
2.571761649, 2.571992134
2.581761647, 2.581923881
2.591761650, 2.591874337
