------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.981 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=302.273 (std-dev=63.633)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  471.748
sockperf: ---> percentile 99.999 =  471.748
sockperf: ---> percentile 99.990 =  471.748
sockperf: ---> percentile 99.900 =  462.161
sockperf: ---> percentile 99.000 =  423.075
sockperf: ---> percentile 90.000 =  379.464
sockperf: ---> percentile 75.000 =  349.775
sockperf: ---> percentile 50.000 =  307.730
sockperf: ---> percentile 25.000 =  260.586
sockperf: ---> <MIN> observation =   89.411
------------------------------
txTime, rxTime
2.062110944, 2.062289767
2.072110942, 2.072475535
2.082110955, 2.082719212
2.092110960, 2.092568015
2.102110946, 2.102486201
2.112110955, 2.112828698
2.122110963, 2.122695097
2.132110938, 2.132818361
2.142110939, 2.142559703
2.152110941, 2.152883659
2.162110941, 2.162667934
2.172110942, 2.172665092
2.182110946, 2.182906862
2.192110941, 2.192720354
2.202110945, 2.202508164
2.212110942, 2.212803591
2.222110944, 2.222726312
2.232110945, 2.232653959
2.242110939, 2.242786091
2.252110939, 2.252331498
2.262110944, 2.262518893
2.272110941, 2.272848676
2.282110941, 2.282532099
2.292110944, 2.292534154
2.302110940, 2.302844329
2.312110940, 2.312847940
2.322110938, 2.322403226
2.332110940, 2.332831917
2.342110940, 2.342582080
2.352110959, 2.352510667
2.362110940, 2.362734933
2.372110944, 2.372681427
2.382110945, 2.382580615
2.392110959, 2.392638326
2.402110945, 2.402598042
2.412110940, 2.412614515
2.422110945, 2.422497954
2.432110939, 2.432710829
2.442110941, 2.442590017
2.452110941, 2.452758698
2.462110938, 2.462812931
2.472110939, 2.472550721
2.482110938, 2.482774243
2.492110943, 2.492681937
2.502110937, 2.502931046
2.512110936, 2.512915053
2.522110943, 2.522750137
2.532110943, 2.532756557
2.542110936, 2.542686957
2.552110942, 2.552677808
2.562110942, 2.562900667
2.572110944, 2.572821266
2.582110936, 2.582592787
2.592110960, 2.592779488
2.602110955, 2.602470128
2.612110960, 2.612548114
2.622110955, 2.622599205
2.632110957, 2.632536651
2.642110960, 2.642670187
2.652110958, 2.652637664
2.662110955, 2.662590540
2.672111699, 2.672730821
2.682111012, 2.682676208
2.692110956, 2.692813943
2.702110957, 2.702651579
2.712110956, 2.712501999
2.722110965, 2.722780361
2.732110960, 2.732644895
2.742113074, 2.742916668
2.752111016, 2.752596284
2.762110963, 2.762803043
2.772110958, 2.772767123
2.782110960, 2.782502977
2.792110959, 2.792824191
2.802110959, 2.802877033
2.812110958, 2.812657646
2.822110957, 2.822948276
2.832112148, 2.832752729
2.842110958, 2.842718831
2.852110955, 2.852672724
2.862110959, 2.862870729
2.872111056, 2.872729558
2.882110956, 2.882749270
2.892110960, 2.892533326
2.902110956, 2.902524785
2.912110956, 2.912725719
2.922110956, 2.922635253
2.932110957, 2.932702712
2.942110955, 2.942697754
2.952110957, 2.952783282
2.962113908, 2.962773472
2.972110963, 2.972753265
2.982110956, 2.982558872
2.992110960, 2.992896848
3.002110958, 3.002862520
3.012110956, 3.012714011
3.022110958, 3.022832631
3.032110958, 3.032632964
3.042111692, 3.042789816
3.052110959, 3.052654861
3.062110956, 3.062678026
3.072110954, 3.072846910
3.082110956, 3.082615994
3.092110955, 3.092986754
3.102110960, 3.102545865
3.112110956, 3.112617252
3.122110960, 3.122702388
3.132110955, 3.132682586
3.142110957, 3.142664953
3.152110958, 3.152734572
3.162110959, 3.162637672
3.172110958, 3.172727276
3.182110956, 3.182662005
3.192110954, 3.192712348
3.202110960, 3.202670998
3.212110958, 3.212711860
3.222110957, 3.222865991
3.232110958, 3.232700780
3.242110956, 3.242861034
3.252111527, 3.252915936
3.262111002, 3.262732015
3.272110958, 3.272743358
3.282110956, 3.282850341
3.292110960, 3.292685318
3.302110962, 3.302478416
3.312110960, 3.312773988
3.322110961, 3.322785478
3.332110955, 3.332721701
3.342110961, 3.342623949
3.352114967, 3.352940103
3.362110957, 3.362666397
3.372110961, 3.372536825
3.382110960, 3.382746828
3.392112314, 3.392811028
3.402110960, 3.402784797
3.412110955, 3.412564788
3.422110960, 3.422811639
3.432110960, 3.432873329
3.442110961, 3.442804319
3.452111003, 3.452744322
3.462110956, 3.462797725
3.472110956, 3.472407676
