------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.984 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=1989.079 (std-dev=32.255)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation = 2111.540
sockperf: ---> percentile 99.999 = 2111.540
sockperf: ---> percentile 99.990 = 2111.540
sockperf: ---> percentile 99.900 = 2100.498
sockperf: ---> percentile 99.000 = 2073.769
sockperf: ---> percentile 90.000 = 2032.111
sockperf: ---> percentile 75.000 = 2008.423
sockperf: ---> percentile 50.000 = 1986.584
sockperf: ---> percentile 25.000 = 1965.827
sockperf: ---> <MIN> observation = 1911.709
------------------------------
txTime, rxTime
2.068348832, 2.072259325
2.078348830, 2.082245432
2.088348851, 2.092267289
2.098348862, 2.102424579
2.108348868, 2.112410066
2.118348856, 2.122251844
2.128348848, 2.132249353
2.138348893, 2.142337026
2.148348850, 2.152264235
2.158348856, 2.162339272
2.168348866, 2.172343043
2.178348863, 2.182315777
2.188348839, 2.192312733
2.198348839, 2.202403472
2.208348837, 2.212252548
2.218348852, 2.222285099
2.228348840, 2.232324367
2.238348852, 2.242335625
2.248348865, 2.252446627
2.258348866, 2.262322513
2.268348840, 2.272376072
2.278348907, 2.282334083
2.288348856, 2.292496394
2.298348841, 2.302421707
2.308348840, 2.312270932
2.318348824, 2.322394095
2.328348842, 2.332333875
2.338348857, 2.342425823
2.348348833, 2.352323830
2.358348833, 2.362299771
2.368348854, 2.372401321
2.378348845, 2.382370127
2.388348843, 2.392356599
2.398348852, 2.402263267
2.408348829, 2.412244452
2.418348826, 2.422249006
2.428348882, 2.432322051
2.438348861, 2.442335543
2.448348841, 2.452342900
2.458348865, 2.462322620
2.468348850, 2.472350152
2.478348840, 2.482300518
2.488348866, 2.492313499
2.498348845, 2.502308373
2.508348856, 2.512238138
2.518348847, 2.522351922
2.528348867, 2.532328791
2.538348877, 2.542328320
2.548348886, 2.552360866
2.558348883, 2.562348157
2.568348878, 2.572317497
2.578348860, 2.582405023
2.588348906, 2.592402558
2.598348841, 2.602317279
2.608348901, 2.612299768
2.618348857, 2.622334607
2.628348898, 2.632329395
2.638348852, 2.642321619
2.648348876, 2.652407596
2.658348864, 2.662255938
2.668348838, 2.672243237
2.678348860, 2.682301220
2.688348844, 2.692329066
2.698348903, 2.702430182
2.708348857, 2.712336111
2.718348861, 2.722238780
2.728348862, 2.732261892
2.738348893, 2.742466327
2.748348873, 2.752230595
2.758348859, 2.762291460
2.768348871, 2.772243113
2.778348862, 2.782288242
2.788348886, 2.792442185
2.798348878, 2.802223556
2.808348854, 2.812256937
2.818365471, 2.822289435
2.828348868, 2.832349924
2.838348851, 2.842261163
2.848348856, 2.852183859
2.858348886, 2.862238033
2.868348867, 2.872204976
2.878348878, 2.882303744
2.888348859, 2.892276313
2.898348854, 2.902287792
2.908348864, 2.912326624
2.918348896, 2.922314916
2.928348849, 2.932233588
2.938352845, 2.942313673
2.948348856, 2.952262118
2.958348881, 2.962277502
2.968348874, 2.972210146
2.978348883, 2.982339433
2.988349673, 2.992283898
2.998360221, 3.002366283
3.008348877, 3.012382580
3.018348884, 3.022356477
3.028348861, 3.032309123
3.038348886, 3.042279438
3.048348859, 3.052365998
3.058348868, 3.062384747
3.068352822, 3.072345651
3.078348871, 3.082258005
3.088348880, 3.092336368
3.098348898, 3.102308085
3.108348872, 3.112365211
3.118348879, 3.122360206
3.128348873, 3.132330747
3.138348890, 3.142427928
3.148348889, 3.152350960
3.158348867, 3.162322708
3.168348886, 3.172265503
3.178348856, 3.182291169
3.188348882, 3.192317733
3.198348878, 3.202328994
3.208348916, 3.212267304
3.218348906, 3.222320495
3.228348863, 3.232461500
3.238348891, 3.242459987
3.248348869, 3.252217020
3.258348868, 3.262362526
3.268348868, 3.272369872
3.278348878, 3.282344157
3.288348871, 3.292395186
3.298348882, 3.302367645
3.308355076, 3.312452335
3.318348893, 3.322333361
3.328357122, 3.332530453
3.338348888, 3.342317056
3.348348855, 3.352363733
3.358348871, 3.362301060
3.368348873, 3.372392502
3.378348870, 3.382362265
3.388348859, 3.392353146
3.398348878, 3.402299205
3.408348841, 3.412352132
3.418348888, 3.422326299
3.428348858, 3.432328269
3.438348862, 3.442294807
3.448348911, 3.452335215
3.458348890, 3.462291713
3.468348878, 3.472355821
3.478348884, 3.482319195
3.488348877, 3.492345488
3.498348863, 3.502408230
3.508348870, 3.512348655
3.518348876, 3.522431211
3.528348854, 3.532365701
3.538348874, 3.542339542
3.548348872, 3.552295453
3.558348865, 3.562465303
3.568348863, 3.572314511
3.578348885, 3.582385716
3.588348861, 3.592387805
3.598348873, 3.602373994
3.608348861, 3.612400695
3.618348855, 3.622373289
3.628348864, 3.632376332
3.638348845, 3.642310377
3.648348849, 3.652298452
3.658348874, 3.662359632
3.668348870, 3.672296028
3.678348853, 3.682314699
3.688348869, 3.692424296
3.698348848, 3.702254545
3.708348830, 3.712197271
3.718348850, 3.722283381
3.728348843, 3.732380547
3.738348833, 3.742296374
3.748348833, 3.752323898
3.758348839, 3.762291500
3.768348827, 3.772211087
3.778348838, 3.782336134
3.788348832, 3.792388748
3.798348831, 3.802211343
3.808348837, 3.812239482
3.818348820, 3.822412126
3.828348814, 3.832424574
3.838348853, 3.842367263
3.848348823, 3.852311726
3.858348829, 3.862352629
3.868348849, 3.872485306
3.878348857, 3.882315792
3.888348916, 3.892429432
3.898348857, 3.902335495
3.908348869, 3.912332334
3.918348838, 3.922342005
3.928348837, 3.932264937
3.938348883, 3.942357787
3.948348871, 3.952333357
3.958348857, 3.962340138
3.968348836, 3.972375884
3.978348836, 3.982411820
3.988348886, 3.992434964
3.998348897, 4.002353229
4.008348863, 4.012338119
4.018348884, 4.022275806
4.028348898, 4.032423893
4.038348881, 4.042317247
4.048348871, 4.052340879
4.058348865, 4.062333530
4.068348873, 4.072301074
4.078348888, 4.082397047
4.088348882, 4.092270361
4.098348885, 4.102287058
4.108348895, 4.112371105
4.118348866, 4.122311598
4.128348856, 4.132271935
4.138348858, 4.142352803
4.148348870, 4.152360778
4.158348917, 4.162408115
4.168348933, 4.172329755
4.178348885, 4.182292968
4.188348873, 4.192249854
4.198348871, 4.202334383
4.208348889, 4.212363814
4.218348872, 4.222327749
4.228348891, 4.232311950
4.238348872, 4.242289194
4.248348859, 4.252366532
4.258348883, 4.262281511
4.268348861, 4.272322230
4.278348887, 4.282520818
4.288348855, 4.292325823
4.298348918, 4.302252751
4.308348886, 4.312322688
4.318348906, 4.322290462
4.328348859, 4.332238093
4.338348858, 4.342191036
4.348348859, 4.352338853
4.358348903, 4.362312365
4.368349410, 4.372279466
4.378348885, 4.382366904
4.388348928, 4.392205733
4.398348859, 4.402420130
4.408348869, 4.412429341
4.418348922, 4.422410262
4.428348898, 4.432371163
4.438348910, 4.442324205
4.448348863, 4.452436078
4.458348853, 4.462284476
4.468348846, 4.472180120
4.478348840, 4.482395026
4.488348869, 4.492277189
4.498348892, 4.502225265
4.508348858, 4.512354489
4.518348867, 4.522327889
4.528348863, 4.532283530
4.538348867, 4.542289352
4.548348901, 4.552279811
4.558359537, 4.562334897
4.568348856, 4.572436229
4.578348858, 4.582294395
4.588348857, 4.592469160
4.598367791, 4.602366615
4.608348852, 4.612290513
4.618348858, 4.622336709
4.628348834, 4.632465868
4.638348887, 4.642260608
4.648348899, 4.652325865
4.658350592, 4.662431725
4.668348871, 4.672270702
4.678348888, 4.682357198
4.688348854, 4.692233468
4.698348859, 4.702308844
4.708348862, 4.712359037
4.718348897, 4.722369765
4.728348864, 4.732306993
4.738348873, 4.742320926
4.748348857, 4.752273573
4.758348870, 4.762257323
4.768348865, 4.772224463
4.778348878, 4.782262981
4.788348869, 4.792217586
4.798348908, 4.802385294
4.808348869, 4.812383129
4.818348864, 4.822253053
4.828348898, 4.832242425
4.838351274, 4.842345059
4.848348865, 4.852384527
4.858348878, 4.862240740
4.868348908, 4.872218074
4.878348859, 4.882234270
4.888348892, 4.892278568
4.898348892, 4.902211007
4.908348868, 4.912207259
4.918348876, 4.922308193
4.928348857, 4.932284876
4.938348878, 4.942274614
4.948348871, 4.952378623
4.958348991, 4.962242173
4.968348871, 4.972242732
4.978348873, 4.982289535
4.988348871, 4.992340632
4.998348867, 5.002207059
5.008348849, 5.012300991
5.018348878, 5.022302125
5.028348864, 5.032330611
5.038348889, 5.042352041
5.048348855, 5.052236283
5.058348868, 5.062270031
5.068348872, 5.072221917
5.078348881, 5.082283370
5.088348866, 5.092355779
5.098348893, 5.102236511
5.108348868, 5.112216838
5.118348995, 5.122327627
5.128348862, 5.132245038
5.138348873, 5.142261678
5.148348872, 5.152350349
5.158348906, 5.162391050
5.168350734, 5.172258732
5.178348896, 5.182231560
5.188348896, 5.192259981
5.198348857, 5.202283255
5.208348891, 5.212274946
5.218348883, 5.222300516
5.228348898, 5.232246346
5.238348878, 5.242395255
5.248350452, 5.252397634
5.258348904, 5.262273076
5.268348903, 5.272284007
5.278350191, 5.282313336
5.288348852, 5.292317231
5.298348895, 5.302358837
5.308348903, 5.312196192
5.318353353, 5.322312063
5.328348856, 5.332275003
5.338348873, 5.342310202
5.348348869, 5.352247338
5.358348859, 5.362347996
5.368348856, 5.372280904
5.378348876, 5.382272283
5.388348871, 5.392256489
5.398348888, 5.402352584
5.408348889, 5.412313375
5.418348830, 5.422291769
5.428348847, 5.432263962
5.438348882, 5.442288521
5.448349285, 5.452273367
5.458348906, 5.462306729
5.468348870, 5.472296142
5.478348874, 5.482274197
5.488348881, 5.492231500
5.498348873, 5.502224776
5.508348873, 5.512312936
5.518348881, 5.522326336
5.528348899, 5.532270816
5.538348892, 5.542302617
5.548348856, 5.552287691
5.558348868, 5.562285417
5.568348860, 5.572452084
5.578348895, 5.582340363
5.588348894, 5.592284505
5.598348848, 5.602233490
5.608348893, 5.612277057
5.618348883, 5.622301343
5.628348859, 5.632363703
5.638348897, 5.642343428
5.648348861, 5.652377720
5.658348866, 5.662275762
5.668348865, 5.672321480
5.678348860, 5.682278418
5.688348882, 5.692362203
5.698348871, 5.702439665
5.708348860, 5.712242850
5.718348876, 5.722217485
5.728348862, 5.732265340
5.738348913, 5.742417459
5.748348858, 5.752350561
5.758348878, 5.762281516
5.768348864, 5.772256196
5.778348864, 5.782276572
5.788348869, 5.792209139
5.798348883, 5.802280538
5.808348867, 5.812279066
5.818348878, 5.822335897
5.828348862, 5.832344676
5.838348901, 5.842255676
5.848348893, 5.852390558
5.858348888, 5.862309725
5.868348858, 5.872297435
5.878371756, 5.882410653
5.888348866, 5.892241577
5.898348868, 5.902302759
5.908348874, 5.912275771
5.918348893, 5.922279928
5.928348870, 5.932234561
5.938348868, 5.942246842
5.948369103, 5.952308598
5.958348863, 5.962275043
5.968348856, 5.972243821
5.978348853, 5.982254159
5.988348858, 5.992310310
5.998348881, 6.002259673
6.008348866, 6.012300982
6.018348868, 6.022274140
6.028348881, 6.032202450
6.038349823, 6.042280463
6.048348873, 6.052205549
6.058364519, 6.062286924
6.068348860, 6.072246826
6.078348874, 6.082274490
6.088348869, 6.092268924
6.098348886, 6.102246012
6.108348862, 6.112229870
6.118348863, 6.122350174
6.128348862, 6.132246904
6.138348857, 6.142327102
6.148348860, 6.152321539
6.158348873, 6.162345527
6.168348893, 6.172318564
6.178348888, 6.182317982
6.188348862, 6.192278644
6.198348841, 6.202326724
6.208348833, 6.212348710
6.218348858, 6.222263475
6.228348870, 6.232366708
6.238348880, 6.242312634
6.248348832, 6.252386800
6.258348843, 6.262300570
6.268348851, 6.272270052
6.278348859, 6.282359221
6.288348859, 6.292263174
6.298348846, 6.302289535
6.308348841, 6.312404717
6.318349067, 6.322293391
6.328348985, 6.332317776
6.338348858, 6.342364833
6.348348881, 6.352269419
6.358348875, 6.362369889
6.368348901, 6.372381768
6.378348890, 6.382251699
6.388348884, 6.392454691
6.398348883, 6.402341414
6.408348926, 6.412351816
6.418348865, 6.422323591
6.428348871, 6.432319362
6.438352743, 6.442358436
6.448348863, 6.452317315
6.458348847, 6.462214627
6.468348821, 6.472361867
6.478348883, 6.482374124
6.488348834, 6.492347519
6.498348862, 6.502274848
6.508348842, 6.512353703
6.518348888, 6.522410532
6.528348845, 6.532284453
6.538348863, 6.542315001
6.548348867, 6.552257579
6.558348840, 6.562320597
6.568348835, 6.572323416
6.578348848, 6.582316990
6.588348832, 6.592332095
6.598348847, 6.602354319
6.608348831, 6.612291794
6.618348858, 6.622299140
6.628348847, 6.632400267
6.638348839, 6.642324544
6.648348873, 6.652375716
6.658348841, 6.662340040
6.668348836, 6.672366197
6.678348844, 6.682444803
6.688348862, 6.692311945
6.698348851, 6.702319783
6.708348836, 6.712363821
6.718348850, 6.722262962
6.728348826, 6.732282672
6.738348838, 6.742268907
6.748348908, 6.752255781
6.758348933, 6.762348390
6.768348881, 6.772291810
6.778348851, 6.782281742
6.788348876, 6.792313400
6.798348901, 6.802307386
6.808348842, 6.812460215
6.818348837, 6.822374819
6.828348822, 6.832380666
6.838348857, 6.842353754
6.848348832, 6.852303469
6.858348887, 6.862394373
6.868348868, 6.872326957
6.878348865, 6.882264555
6.888348874, 6.892265967
6.898348910, 6.902281345
6.908348908, 6.912387422
6.918348876, 6.922310295
6.928348843, 6.932413149
6.938348855, 6.942271270
6.948348836, 6.952353948
6.958348863, 6.962411687
6.968348879, 6.972289972
6.978348931, 6.982315397
6.988348902, 6.992310905
6.998348883, 7.002296417
7.008361353, 7.012280696
7.018348903, 7.022385946
7.028348881, 7.032218250
7.038348839, 7.042378105
7.048348909, 7.052412804
7.058348823, 7.062200104
7.068348836, 7.072225909
7.078348888, 7.082348370
7.088348833, 7.092360906
7.098348844, 7.102288979
7.108348870, 7.112388164
7.118348860, 7.122304893
7.128348844, 7.132264276
7.138348876, 7.142173347
7.148348864, 7.152412894
7.158348867, 7.162380939
7.168348875, 7.172244646
7.178348863, 7.182245310
7.188348862, 7.192259410
7.198348848, 7.202298512
7.208348869, 7.212253860
7.218348877, 7.222355880
7.228351098, 7.232324801
7.238348856, 7.242291749
7.248348843, 7.252255554
7.258348851, 7.262314370
7.268348865, 7.272395873
7.278348849, 7.282407990
7.288348837, 7.292361501
7.298348891, 7.302415732
7.308348844, 7.312271158
7.318353104, 7.322310162
7.328348866, 7.332307971
7.338348860, 7.342272319
7.348354786, 7.352330470
7.358348888, 7.362276717
7.368348861, 7.372398437
7.378348868, 7.382279250
7.388348864, 7.392324821
7.398348860, 7.402444583
7.408348882, 7.412393569
7.418348862, 7.422472574
7.428348882, 7.432374922
7.438348877, 7.442323507
7.448348841, 7.452347908
7.458348924, 7.462289879
7.468348837, 7.472309611
7.478348893, 7.482361529
7.488348841, 7.492459114
7.498348878, 7.502368972
7.508348828, 7.512480166
7.518348866, 7.522332743
7.528348856, 7.532365090
7.538348858, 7.542306762
7.548348854, 7.552326625
7.558348857, 7.562450482
7.568348839, 7.572224417
7.578348880, 7.582265692
7.588348859, 7.592328617
7.598348863, 7.602432300
7.608348861, 7.612328545
7.618348873, 7.622340894
7.628348856, 7.632286125
7.638348927, 7.642381910
7.648348856, 7.652513519
7.658349385, 7.662376790
7.668348832, 7.672379740
7.678348964, 7.682329973
7.688348871, 7.692317939
7.698348837, 7.702301069
7.708348870, 7.712289215
7.718348881, 7.722288066
7.728348875, 7.732425235
7.738348878, 7.742386987
7.748348837, 7.752362649
7.758348865, 7.762429510
7.768348859, 7.772366804
7.778348874, 7.782356386
7.788348866, 7.792380658
7.798348856, 7.802338743
7.808348833, 7.812320379
7.818348859, 7.822339155
7.828348856, 7.832333361
7.838348853, 7.842380789
7.848348852, 7.852345001
7.858348889, 7.862468828
7.868348843, 7.872389038
7.878348873, 7.882333847
7.888348936, 7.892419515
7.898348892, 7.902392415
7.908348862, 7.912297343
7.918348888, 7.922360633
7.928348866, 7.932323884
7.938348871, 7.942315385
7.948348903, 7.952329386
7.958361255, 7.962425138
7.968348847, 7.972311998
7.978348903, 7.982504021
7.988348868, 7.992410062
7.998365357, 8.002444248
8.008348888, 8.012461737
8.018348872, 8.022417152
8.028348888, 8.032294545
8.038348887, 8.042266235
8.048348865, 8.052369023
8.058348862, 8.062412865
8.068348834, 8.072403132
8.078348886, 8.082378249
8.088348909, 8.092316048
8.098348878, 8.102284262
8.108348860, 8.112335983
8.118348871, 8.122274185
8.128348859, 8.132363395
8.138348847, 8.142281648
8.148348872, 8.152411865
8.158348896, 8.162264660
8.168348895, 8.172303114
8.178357421, 8.182314186
8.188348888, 8.192264229
8.198348900, 8.202267318
8.208348836, 8.212285403
8.218348878, 8.222182075
8.228348868, 8.232470540
8.238348881, 8.242359589
8.248350104, 8.252293587
8.258348895, 8.262293753
8.268348886, 8.272387585
8.278348851, 8.282359233
8.288348860, 8.292256118
8.298348883, 8.302269667
8.308348893, 8.312296011
8.318348862, 8.322292459
8.328352159, 8.332340803
8.338348886, 8.342382610
8.348348888, 8.352306958
8.358348891, 8.362313041
8.368348888, 8.372261237
