------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.993 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1405.362 (std-dev=29.215)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1535.001
sockperf: ---> percentile 99.999 = 1535.001
sockperf: ---> percentile 99.990 = 1535.001
sockperf: ---> percentile 99.900 = 1504.422
sockperf: ---> percentile 99.000 = 1476.124
sockperf: ---> percentile 90.000 = 1440.971
sockperf: ---> percentile 75.000 = 1425.653
sockperf: ---> percentile 50.000 = 1405.787
sockperf: ---> percentile 25.000 = 1386.285
sockperf: ---> <MIN> observation = 1306.774
------------------------------
txTime, rxTime
2.066565583, 2.069535260
2.076565590, 2.079500542
2.086565589, 2.089532491
2.096565587, 2.099424797
2.106565574, 2.109447517
2.116565582, 2.119514054
2.126565579, 2.129393043
2.136565597, 2.139430455
2.146565577, 2.149508831
2.156565587, 2.159635590
2.166565574, 2.169517562
2.176565620, 2.179444980
2.186565633, 2.189383805
2.196565585, 2.199338296
2.206565604, 2.209340331
2.216565615, 2.219383015
2.226565602, 2.229421253
2.236565598, 2.239412154
2.246565602, 2.249465243
2.256565617, 2.259439222
2.266565594, 2.269393140
2.276565587, 2.279459448
2.286565596, 2.289392513
2.296565609, 2.299440674
2.306565589, 2.309444486
2.316565590, 2.319501798
2.326565613, 2.329438531
2.336565590, 2.339424739
2.346565588, 2.349406185
2.356565572, 2.359437209
2.366565580, 2.369387578
2.376565602, 2.379392213
2.386565597, 2.389427192
2.396565592, 2.399420143
2.406565587, 2.409382086
2.416565607, 2.419400466
2.426565610, 2.429425589
2.436565618, 2.439364261
2.446565612, 2.449408168
2.456565595, 2.459417948
2.466565623, 2.469373286
2.476565623, 2.479374820
2.486565613, 2.489520414
2.496565618, 2.499374696
2.506565628, 2.509549743
2.516565634, 2.519363825
2.526565581, 2.529443965
2.536565580, 2.539419145
2.546565623, 2.549507314
2.556565600, 2.559431140
2.566565612, 2.569426813
2.576565615, 2.579457721
2.586565608, 2.589401035
2.596566685, 2.599418417
2.606565614, 2.609471902
2.616565587, 2.619426533
2.626565587, 2.629412728
2.636565590, 2.639427288
2.646565583, 2.649452853
2.656565590, 2.659501326
2.666565600, 2.669393393
2.676565598, 2.679531480
2.686565596, 2.689449812
2.696565618, 2.699495547
2.706565600, 2.709425871
2.716565602, 2.719463743
2.726565604, 2.729471531
2.736565633, 2.739412154
2.746565580, 2.749474922
2.756565620, 2.759370456
2.766565574, 2.769453686
2.776565587, 2.779444043
2.786565613, 2.789430479
2.796565592, 2.799428979
2.806565587, 2.809465077
2.816565625, 2.819430586
2.826565622, 2.829475041
2.836565602, 2.839531951
2.846565638, 2.849433269
2.856565613, 2.859410129
2.866565580, 2.869467423
2.876565585, 2.879389672
2.886565576, 2.889421741
2.896565624, 2.899421574
2.906565608, 2.909383303
2.916565582, 2.919429701
2.926565607, 2.929319371
2.936565607, 2.939356863
2.946565608, 2.949330114
2.956565623, 2.959372638
2.966565587, 2.969368321
2.976565613, 2.979295063
2.986565607, 2.989399723
2.996565620, 2.999496505
3.006565610, 3.009354874
3.016565602, 3.019446169
3.026565643, 3.029515054
3.036565577, 3.039399624
3.046565592, 3.049431705
3.056565618, 3.059383252
3.066565575, 3.069423669
3.076565580, 3.079400658
3.086565605, 3.089381247
3.096565595, 3.099450941
3.106565586, 3.109476398
3.116565609, 3.119403675
3.126565588, 3.129455157
3.136565584, 3.139308001
3.146565582, 3.149456243
3.156565613, 3.159316142
3.166565589, 3.169405839
3.176565592, 3.179401255
3.186565587, 3.189413135
3.196565577, 3.199399515
3.206565580, 3.209376171
3.216565592, 3.219408713
3.226565619, 3.229321982
3.236565592, 3.239418103
3.246565580, 3.249381066
3.256565585, 3.259303310
3.266565604, 3.269424110
3.276565595, 3.279395556
3.286565613, 3.289342520
3.296565592, 3.299370105
3.306565612, 3.309336749
3.316565584, 3.319323024
3.326565612, 3.329341442
3.336565673, 3.339296377
3.346565606, 3.349327878
3.356565607, 3.359368198
3.366565580, 3.369382883
3.376565613, 3.379320687
3.386565606, 3.389376637
3.396565612, 3.399315880
3.406565613, 3.409334257
3.416565628, 3.419364805
3.426565606, 3.429437447
3.436565612, 3.439402305
3.446565611, 3.449443156
3.456565593, 3.459375014
3.466565588, 3.469314142
3.476565590, 3.479416873
3.486565589, 3.489403848
3.496565611, 3.499374346
3.506565612, 3.509401587
3.516565595, 3.519388735
3.526565581, 3.529385440
3.536565587, 3.539370887
3.546565586, 3.549367049
3.556565583, 3.559430337
3.566565613, 3.569416874
3.576565618, 3.579312757
3.586565614, 3.589394707
3.596565592, 3.599464219
3.606565614, 3.609444630
3.616565607, 3.619336003
3.626565616, 3.629322249
3.636565597, 3.639350262
3.646565600, 3.649415042
3.656565623, 3.659444750
3.666565601, 3.669452541
3.676565606, 3.679340571
3.686565611, 3.689222825
3.696565595, 3.699403917
3.706565596, 3.709363297
3.716565610, 3.719423669
3.726565577, 3.729362846
3.736565607, 3.739343405
3.746565608, 3.749382973
3.756565618, 3.759377793
3.766565613, 3.769439763
3.776565591, 3.779447897
3.786565580, 3.789378494
3.796565584, 3.799354373
3.806565585, 3.809433392
3.816565625, 3.819427431
3.826565586, 3.829351470
3.836565635, 3.839405937
3.846565609, 3.849389774
3.856565583, 3.859374361
3.866565582, 3.869466745
3.876565587, 3.879417590
3.886565611, 3.889430001
3.896565597, 3.899445206
3.906565604, 3.909454774
3.916565582, 3.919477139
3.926565621, 3.929465129
3.936565650, 3.939422596
3.946565606, 3.949358542
3.956565620, 3.959459189
3.966565585, 3.969380378
3.976565605, 3.979361336
3.986565580, 3.989323592
3.996565590, 3.999425090
4.006565578, 4.009402154
4.016565623, 4.019367925
4.026565608, 4.029442847
4.036565620, 4.039374711
4.046565595, 4.049442798
4.056565600, 4.059427534
4.066565571, 4.069382217
4.076565615, 4.079427335
4.086565589, 4.089354729
4.096565582, 4.099390920
4.106565581, 4.109414168
4.116565592, 4.119392714
4.126565583, 4.129318316
4.136565590, 4.139391739
4.146565590, 4.149463303
4.156565581, 4.159347877
4.166565584, 4.169335100
4.176565573, 4.179404731
4.186565576, 4.189425597
4.196565587, 4.199445702
4.206565583, 4.209410747
4.216565585, 4.219422235
4.226565577, 4.229384773
4.236565597, 4.239401926
4.246565569, 4.249355772
4.256565595, 4.259395877
4.266565580, 4.269448089
4.276565588, 4.279410312
4.286565585, 4.289371461
4.296565620, 4.299475520
4.306565582, 4.309479241
4.316565623, 4.319486070
4.326565586, 4.329372983
4.336565583, 4.339353896
4.346565584, 4.349371241
4.356565597, 4.359441292
4.366565606, 4.369357807
4.376565623, 4.379299830
4.386565578, 4.389386154
4.396565615, 4.399387258
4.406565582, 4.409326251
4.416565600, 4.419393742
4.426565618, 4.429398430
4.436565620, 4.439343576
4.446565602, 4.449359233
4.456565610, 4.459385139
4.466565580, 4.469382147
4.476565600, 4.479425053
4.486565609, 4.489317089
4.496565610, 4.499371840
4.506565580, 4.509381843
4.516565584, 4.519291791
4.526565607, 4.529401429
4.536565585, 4.539384760
4.546565607, 4.549293054
4.556565623, 4.559356419
4.566565602, 4.569321131
4.576565610, 4.579371808
4.586565611, 4.589308247
4.596565587, 4.599324931
4.606565607, 4.609403709
4.616565618, 4.619322986
4.626565580, 4.629326369
4.636565608, 4.639348269
4.646565611, 4.649435343
4.656565590, 4.659390862
4.666565580, 4.669348624
4.676565590, 4.679272397
4.686565609, 4.689371338
4.696565601, 4.699335881
4.706565604, 4.709367503
4.716565600, 4.719426005
4.726565601, 4.729436657
4.736565620, 4.739418208
4.746565605, 4.749388583
4.756565617, 4.759445899
4.766565574, 4.769397107
4.776565590, 4.779372486
4.786565584, 4.789385180
4.796588959, 4.799521108
4.806565577, 4.809413632
4.816565587, 4.819433911
4.826565585, 4.829368117
4.836565613, 4.839394616
4.846565578, 4.849476345
4.856565587, 4.859430967
4.866565591, 4.869434429
4.876565578, 4.879382156
4.886565579, 4.889412622
4.896565625, 4.899392659
4.906565584, 4.909381395
4.916565595, 4.919405723
4.926565607, 4.929403223
4.936565583, 4.939361304
4.946565610, 4.949316947
4.956565590, 4.959377733
4.966565583, 4.969449269
4.976565595, 4.979340967
4.986565609, 4.989386999
4.996565610, 4.999349320
5.006565579, 5.009304172
5.016565620, 5.019348052
5.026565590, 5.029323866
5.036565613, 5.039350588
5.046565606, 5.049346273
5.056565605, 5.059336226
5.066565607, 5.069333093
5.076565618, 5.079315243
5.086565607, 5.089407363
5.096565613, 5.099358334
5.106565578, 5.109422080
5.116565610, 5.119416272
5.126565638, 5.129312157
5.136565575, 5.139335883
5.146565613, 5.149349124
5.156565597, 5.159379520
5.166565587, 5.169290777
5.176565576, 5.179314856
5.186565604, 5.189359653
5.196565613, 5.199419533
5.206565585, 5.209438458
5.216565595, 5.219358459
5.226565607, 5.229398647
5.236565611, 5.239454326
5.246565589, 5.249351570
5.256565586, 5.259432302
5.266565590, 5.269409179
5.276565628, 5.279346701
5.286565613, 5.289408652
5.296565604, 5.299372937
5.306565586, 5.309365007
5.316565620, 5.319464010
5.326565577, 5.329409119
5.336565650, 5.339381162
5.346565579, 5.349445173
5.356565603, 5.359409505
5.366565581, 5.369363333
5.376565615, 5.379407954
5.386565589, 5.389416896
5.396565611, 5.399309033
5.406565580, 5.409304325
5.416565575, 5.419375879
5.426565613, 5.429280947
5.436565602, 5.439372974
5.446565605, 5.449420233
5.456565577, 5.459376373
5.466565577, 5.469389391
5.476565600, 5.479383160
5.486565587, 5.489322300
5.496565582, 5.499358852
5.506565595, 5.509348117
5.516565612, 5.519373622
5.526565583, 5.529382472
5.536565588, 5.539416551
5.546565633, 5.549418906
5.556565618, 5.559405887
5.566565607, 5.569373458
5.576565587, 5.579378435
5.586565582, 5.589353273
5.596565603, 5.599334608
5.606565611, 5.609418255
5.616565587, 5.619364664
5.626565579, 5.629404327
5.636565590, 5.639358229
5.646565581, 5.649309560
5.656565589, 5.659330164
5.666565583, 5.669397778
5.676565582, 5.679441042
5.686565615, 5.689395130
5.696565597, 5.699392892
5.706565602, 5.709327566
5.716565605, 5.719401023
5.726565610, 5.729322880
5.736565623, 5.739343709
5.746565629, 5.749463313
5.756565592, 5.759473620
5.766565587, 5.769359885
5.776565585, 5.779341877
5.786565579, 5.789422643
5.796565592, 5.799477724
5.806565607, 5.809422990
5.816565590, 5.819315869
5.826565607, 5.829415929
5.836565615, 5.839466821
5.846565597, 5.849433476
5.856565590, 5.859472434
5.866565588, 5.869333565
5.876565600, 5.879457227
5.886565597, 5.889297828
5.896565581, 5.899408467
