------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.993 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=1592.340 (std-dev=42.515)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 1801.254
sockperf: ---> percentile 99.999 = 1801.254
sockperf: ---> percentile 99.990 = 1801.254
sockperf: ---> percentile 99.900 = 1768.033
sockperf: ---> percentile 99.000 = 1731.488
sockperf: ---> percentile 90.000 = 1646.931
sockperf: ---> percentile 75.000 = 1614.083
sockperf: ---> percentile 50.000 = 1587.633
sockperf: ---> percentile 25.000 = 1564.502
sockperf: ---> <MIN> observation = 1476.721
------------------------------
txTime, rxTime
2.066795589, 2.069916771
2.076795673, 2.080026656
2.086795610, 2.090009147
2.096795625, 2.100033739
2.106795655, 2.110062009
2.116795650, 2.120033756
2.126795653, 2.129974170
2.136795633, 2.139940206
2.146795599, 2.149920267
2.156795637, 2.159903309
2.166795602, 2.169931601
2.176795685, 2.180057528
2.186795607, 2.189939251
2.196795693, 2.199963652
2.206795614, 2.209919715
2.216795666, 2.219984561
2.226795606, 2.230124830
2.236795592, 2.239995007
2.246795602, 2.250099437
2.256795603, 2.260031404
2.266795599, 2.270002588
2.276795602, 2.280038228
2.286795596, 2.290182798
2.296795612, 2.300130610
2.306795595, 2.309894431
2.316795620, 2.319913157
2.326795620, 2.329963808
2.336795603, 2.339921848
2.346795605, 2.350031074
2.356795645, 2.359988492
2.366795642, 2.369977001
2.376795599, 2.379999096
2.386795617, 2.390018854
2.396795603, 2.399969713
2.406795596, 2.409992807
2.416795605, 2.419985314
2.426795605, 2.430010372
2.436795602, 2.439978014
2.446795602, 2.450026178
2.456795633, 2.460004539
2.466795637, 2.469983840
2.476795582, 2.479991258
2.486795587, 2.489973306
2.496795605, 2.499948323
2.506795595, 2.509930975
2.516795602, 2.520043134
2.526795683, 2.530045059
2.536795633, 2.540008014
2.546795615, 2.549929883
2.556795594, 2.559930395
2.566795596, 2.569945778
2.576795615, 2.579971494
2.586795597, 2.589943993
2.596795615, 2.599969654
2.606795620, 2.609959126
2.616795596, 2.620033375
2.626795613, 2.629922278
2.636795598, 2.640021954
2.646795606, 2.649982849
2.656795637, 2.659999075
2.666795642, 2.669991040
2.676795596, 2.679970863
2.686795624, 2.690024082
2.696807159, 2.700039433
2.706795610, 2.710050900
2.716795630, 2.719986244
2.726795627, 2.730014559
2.736795620, 2.740093724
2.746795590, 2.750089616
2.756795597, 2.760066614
2.766795624, 2.769972893
2.776795610, 2.780021569
2.786795610, 2.790018908
2.796795605, 2.800018213
2.806795604, 2.809917769
2.816795620, 2.820044672
2.826795621, 2.829948230
2.836795621, 2.840028639
2.846795609, 2.850138381
2.856795617, 2.859955773
2.866795595, 2.869959790
2.876795607, 2.880027783
2.886795600, 2.890079669
2.896795600, 2.899990679
2.906795607, 2.910000082
2.916795604, 2.920029340
2.926795628, 2.930104823
2.936795614, 2.939883481
2.946795658, 2.949903847
2.956795609, 2.960002178
2.966795953, 2.970013600
2.976795597, 2.980012847
2.986795625, 2.989941466
2.996795607, 2.999978728
3.006795610, 3.009939376
3.016795604, 3.020045600
3.026795603, 3.030089937
3.036795635, 3.039949026
3.046795625, 3.049984289
3.056795615, 3.060009633
3.066795594, 3.069908595
3.076795620, 3.080016234
3.086795645, 3.089978004
3.096795596, 3.099927272
3.106795621, 3.109971590
3.116795601, 3.120060826
3.126795594, 3.129983429
3.136795605, 3.139984315
3.146795617, 3.150020757
3.156795604, 3.159983393
3.166795604, 3.170037367
3.176795630, 3.179929539
3.186795612, 3.189987485
3.196795683, 3.200066791
3.206795633, 3.210100189
3.216795623, 3.220028436
3.226795607, 3.229970287
3.236795590, 3.239937612
3.246795609, 3.249936582
3.256795610, 3.259949107
3.266795740, 3.270015570
3.276795615, 3.279993985
3.286795619, 3.290104452
3.296795620, 3.300089482
3.306795617, 3.310134672
3.316795635, 3.320053198
3.326795622, 3.330033808
3.336795637, 3.339952104
3.346795621, 3.350013544
3.356795626, 3.359946826
3.366795620, 3.370073127
3.376795612, 3.379900157
3.386795606, 3.389937941
3.396795617, 3.399977250
3.406795618, 3.409935481
3.416795630, 3.419952326
3.426795625, 3.430040740
3.436795637, 3.439963684
3.446795630, 3.449928722
3.456795622, 3.459992093
3.466795613, 3.469956340
3.476795630, 3.479905280
3.486795602, 3.489938749
3.496795587, 3.499944831
3.506795612, 3.509926537
3.516795593, 3.519885313
3.526795624, 3.529926762
3.536795624, 3.540065486
3.546795619, 3.549939600
3.556795612, 3.559934710
3.566795584, 3.569921112
3.576795637, 3.579957093
3.586795603, 3.590027602
3.596795611, 3.599955465
3.606795600, 3.609949577
3.616795610, 3.619956487
3.626795620, 3.629998679
3.636795601, 3.639943292
3.646795658, 3.649896200
3.656795593, 3.659982496
3.666795615, 3.669888230
3.676795630, 3.679889934
3.686795626, 3.689966794
3.696795605, 3.700045581
3.706795595, 3.710015275
3.716795597, 3.719929705
3.726795604, 3.729948737
3.736795617, 3.740037179
3.746795605, 3.750054187
3.756795615, 3.760031713
3.766795598, 3.770061923
3.776795603, 3.779981336
3.786795607, 3.790005890
3.796795610, 3.800040119
3.806795598, 3.810041193
3.816795617, 3.820102686
3.826795634, 3.830146215
3.836795630, 3.839984383
3.846795602, 3.850082583
3.856795637, 3.859910622
3.866795635, 3.870009758
3.876795652, 3.879985831
3.886795656, 3.889979888
3.896795595, 3.899959283
3.906795635, 3.909939225
3.916795622, 3.920019081
3.926795632, 3.929994119
3.936795628, 3.939951292
3.946795605, 3.949953242
3.956795592, 3.959988996
3.966795596, 3.969968155
3.976795642, 3.979980564
3.986795610, 3.989920483
3.996795680, 3.999942144
4.006795604, 4.009931876
4.016795597, 4.020012946
4.026795618, 4.030058213
4.036795652, 4.039956007
4.046795630, 4.050048501
4.056795620, 4.060047599
4.066795607, 4.070009475
4.076795607, 4.080093161
4.086795596, 4.089965955
4.096795627, 4.100035677
4.106795631, 4.110004616
4.116795632, 4.119935150
4.126795608, 4.129855853
4.136795599, 4.139922437
4.146795627, 4.149924116
4.156795632, 4.160088719
4.166795602, 4.169939832
4.176795630, 4.180031603
4.186795599, 4.189906281
4.196795605, 4.200018354
4.206795588, 4.209982167
4.216795610, 4.219953198
4.226795615, 4.230012673
