------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.982 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat=916.347 (std-dev=23.585)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation = 1006.216
sockperf: ---> percentile 99.999 = 1006.216
sockperf: ---> percentile 99.990 = 1006.216
sockperf: ---> percentile 99.900 =  989.695
sockperf: ---> percentile 99.000 =  970.028
sockperf: ---> percentile 90.000 =  946.956
sockperf: ---> percentile 75.000 =  932.431
sockperf: ---> percentile 50.000 =  916.221
sockperf: ---> percentile 25.000 =  900.056
sockperf: ---> <MIN> observation =  836.933
------------------------------
txTime, rxTime
2.065358716, 2.067164527
2.075358706, 2.077174835
2.085358716, 2.087191883
2.095358721, 2.097208173
2.105358711, 2.107177617
2.115358731, 2.117149714
2.125358709, 2.127227722
2.135358709, 2.137165909
2.145358709, 2.147192937
2.155358712, 2.157271838
2.165358714, 2.167201013
2.175358717, 2.177225750
2.185358712, 2.187181274
2.195358722, 2.197257945
2.205358727, 2.207250318
2.215358704, 2.217113726
2.225358706, 2.227142907
2.235358732, 2.237196735
2.245358727, 2.247094960
2.255358722, 2.257123649
2.265358732, 2.267151801
2.275358726, 2.277111996
2.285358717, 2.287223843
2.295358713, 2.297228178
2.305358709, 2.307255443
2.315358712, 2.317138740
2.325358711, 2.327246609
2.335358724, 2.337129880
2.345358731, 2.347153124
2.355358707, 2.357140870
2.365358731, 2.367196121
2.375358701, 2.377192379
2.385358719, 2.387177727
2.395358701, 2.397185041
2.405358704, 2.407164246
2.415358727, 2.417152976
2.425358717, 2.427167792
2.435358709, 2.437207487
2.445358707, 2.447274453
2.455358726, 2.457215423
2.465358707, 2.467149683
2.475358716, 2.477139338
2.485358710, 2.487207470
2.495358729, 2.497171587
2.505358704, 2.507205819
2.515358702, 2.517168329
2.525358706, 2.527193358
2.535358718, 2.537191258
2.545358707, 2.547203156
2.555358701, 2.557137488
2.565358701, 2.567221095
2.575358709, 2.577206658
2.585358706, 2.587286193
2.595358714, 2.597206356
2.605358716, 2.607276535
2.615358702, 2.617186019
2.625358707, 2.627231842
2.635358704, 2.637217980
2.645358731, 2.647138564
2.655358736, 2.657203034
2.665358726, 2.667265997
2.675358702, 2.677177809
2.685358706, 2.687217494
2.695358707, 2.697215114
2.705358717, 2.707246755
2.715358705, 2.717258465
2.725358711, 2.727173395
2.735358709, 2.737190025
2.745358712, 2.747155640
2.755358706, 2.757164236
2.765358706, 2.767187093
2.775358706, 2.777245572
2.785358736, 2.787223593
2.795358712, 2.797151696
2.805358731, 2.807163297
2.815358707, 2.817210731
2.825358709, 2.827201045
2.835358705, 2.837230757
2.845358738, 2.847169018
2.855358704, 2.857230227
2.865358724, 2.867167673
2.875358726, 2.877249221
2.885358707, 2.887151813
2.895358715, 2.897248150
2.905358713, 2.907214893
2.915358707, 2.917231987
2.925358716, 2.927145844
2.935358702, 2.937187723
2.945358711, 2.947249284
2.955358728, 2.957117812
2.965358726, 2.967226929
2.975358707, 2.977228534
2.985358721, 2.987137318
2.995358706, 2.997304268
3.005358731, 3.007151018
3.015358715, 3.017200205
3.025358729, 3.027167258
3.035358706, 3.037185462
3.045358704, 3.047173903
3.055358704, 3.057302429
3.065358706, 3.067227751
3.075358707, 3.077285525
3.085358709, 3.087282729
3.095358701, 3.097181965
