------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 94.852 (std-dev=31.851)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  187.494
sockperf: ---> percentile 99.999 =  187.494
sockperf: ---> percentile 99.990 =  187.494
sockperf: ---> percentile 99.900 =  180.438
sockperf: ---> percentile 99.000 =  164.092
sockperf: ---> percentile 90.000 =  136.099
sockperf: ---> percentile 75.000 =  117.729
sockperf: ---> percentile 50.000 =   95.711
sockperf: ---> percentile 25.000 =   71.692
sockperf: ---> <MIN> observation =   24.586
------------------------------
txTime, rxTime
2.061851721, 2.062136064
2.071851721, 2.071957955
2.081851722, 2.081946812
2.091851724, 2.092039145
2.101851724, 2.102098530
2.111851727, 2.112093478
2.121851724, 2.121918307
2.131851722, 2.131969064
2.141851724, 2.141911007
2.151851722, 2.152073178
2.161851722, 2.161985668
2.171851725, 2.171999942
2.181851721, 2.182062478
2.191851720, 2.192120073
2.201851727, 2.202118336
2.211851719, 2.212122431
2.221851717, 2.221986829
2.231851720, 2.232016934
2.241851722, 2.242119728
2.251851719, 2.252057663
2.261851720, 2.262063491
2.271851711, 2.272035394
2.281851716, 2.282162463
2.291851716, 2.291971907
2.301851727, 2.301984648
2.311851716, 2.312102952
2.321851726, 2.322014978
2.331851715, 2.332001890
2.341851714, 2.342054476
2.351851726, 2.352122952
2.361851727, 2.362057310
2.371851726, 2.372107564
2.381851717, 2.382044167
2.391851744, 2.392074652
2.401851727, 2.402097881
2.411851724, 2.412089828
2.421851721, 2.422064321
2.431851725, 2.432024706
2.441851721, 2.441983329
2.451851722, 2.452058427
2.461851725, 2.461998163
2.471851725, 2.471912441
2.481851720, 2.481943630
2.491851725, 2.492019561
2.501851726, 2.501992554
2.511851725, 2.511982286
2.521851722, 2.522010580
2.531851727, 2.532074626
2.541851725, 2.541970051
2.551851726, 2.551904415
2.561851722, 2.561984719
2.571851726, 2.572043460
2.581851727, 2.581956183
2.591851725, 2.592008466
2.601851724, 2.602001278
2.611851724, 2.611986701
2.621851721, 2.621928622
2.631851724, 2.632010072
2.641851725, 2.642044243
2.651851720, 2.651964579
2.661851722, 2.662062210
2.671851721, 2.671912962
2.681851720, 2.682115313
2.691851726, 2.692046093
2.701851726, 2.702098711
2.711851721, 2.711921684
2.721851720, 2.721995104
2.731851724, 2.732135778
2.741851726, 2.742033953
2.751851722, 2.751996355
2.761851722, 2.762065884
2.771851724, 2.771974500
2.781851722, 2.781999359
2.791851719, 2.792043683
2.801851724, 2.802100850
2.811851722, 2.811995060
2.821851725, 2.821967176
2.831851720, 2.832118826
2.841851721, 2.842134245
2.851851716, 2.852124461
2.861851724, 2.862108150
2.871851719, 2.872004028
2.881851722, 2.881992278
2.891851744, 2.892008412
2.901851727, 2.902036314
2.911851726, 2.912110876
2.921851729, 2.922093538
2.931851719, 2.932092068
2.941851724, 2.942048977
2.951851724, 2.952025498
2.961851721, 2.962044801
2.971851725, 2.972014120
2.981851717, 2.982076606
2.991851725, 2.992086480
3.001851720, 3.002056221
3.011851720, 3.012037094
3.021851721, 3.022034460
3.031851725, 3.032012409
3.041851725, 3.041906533
3.051851715, 3.052083860
3.061851721, 3.062070048
3.071851717, 3.071939854
3.081851727, 3.082028663
3.091851724, 3.091969441
3.101851726, 3.102088933
3.111851725, 3.111913894
3.121851722, 3.121953987
3.131851722, 3.132024976
3.141851716, 3.142087175
3.151851719, 3.152025877
3.161851724, 3.161987428
3.171851715, 3.171990270
3.181851721, 3.182090353
3.191851721, 3.192056558
3.201851715, 3.202165973
3.211851712, 3.211966524
3.221851719, 3.222146126
3.231851726, 3.232018753
3.241851715, 3.242052221
3.251851719, 3.252177603
3.261851727, 3.261963352
3.271851721, 3.271979434
3.281851722, 3.282043538
3.291851724, 3.291969142
3.301851725, 3.302019838
3.311851716, 3.311991161
3.321851720, 3.322041857
3.331851721, 3.331988154
3.341851726, 3.342066206
3.351851721, 3.351951029
3.361851717, 3.362063778
