------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 71.111 (std-dev=22.843)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  147.730
sockperf: ---> percentile 99.999 =  147.730
sockperf: ---> percentile 99.990 =  147.730
sockperf: ---> percentile 99.900 =  137.038
sockperf: ---> percentile 99.000 =  126.465
sockperf: ---> percentile 90.000 =  102.494
sockperf: ---> percentile 75.000 =   87.139
sockperf: ---> percentile 50.000 =   69.900
sockperf: ---> percentile 25.000 =   50.197
sockperf: ---> <MIN> observation =   19.877
------------------------------
txTime, rxTime
2.061671501, 2.061872431
2.071671500, 2.071818915
2.081671507, 2.081790597
2.091671500, 2.091825293
2.101671506, 2.101765564
2.111671505, 2.111840786
2.121671495, 2.121859950
2.131671546, 2.131817042
2.141671499, 2.141841625
2.151671500, 2.151861965
2.161671501, 2.161901629
2.171671505, 2.171769865
2.181671496, 2.181870619
2.191671531, 2.191846328
2.201671503, 2.201780944
2.211671496, 2.211786870
2.221671501, 2.221816848
2.231671500, 2.231864088
2.241671499, 2.241795374
2.251671493, 2.251848705
2.261671505, 2.261766027
2.271671499, 2.271813516
2.281671501, 2.281765356
2.291671503, 2.291834339
2.301671505, 2.301884858
2.311671493, 2.311766061
2.321671500, 2.321868911
2.331671497, 2.331841082
2.341671498, 2.341774416
2.351671502, 2.351766794
2.361671496, 2.361847069
2.371671502, 2.371830639
2.381671499, 2.381764765
2.391671505, 2.391918139
2.401671501, 2.401842289
2.411671498, 2.411788096
2.421671506, 2.421842957
2.431671505, 2.431842473
2.441671503, 2.441768270
2.451671492, 2.451767204
2.461671496, 2.461770448
2.471671503, 2.471766930
2.481671501, 2.481770895
2.491671505, 2.491809376
2.501671505, 2.501782507
2.511671501, 2.511766926
2.521671498, 2.521772713
2.531671495, 2.531807940
2.541671501, 2.541763703
2.551671501, 2.551806874
2.561671502, 2.561837211
2.571671495, 2.571832513
2.581671501, 2.581857320
2.591671504, 2.591820411
2.601671499, 2.601799558
2.611671503, 2.611772344
2.621671500, 2.621802890
2.631671496, 2.631878922
2.641671505, 2.641766221
2.651671499, 2.651869241
2.661671495, 2.661849896
2.671671505, 2.671833887
2.681671499, 2.681764447
2.691671495, 2.691798627
2.701671497, 2.701824505
2.711671495, 2.711870264
2.721671500, 2.721844494
2.731671503, 2.731861724
2.741671503, 2.741846231
2.751671500, 2.751786404
2.761671503, 2.761811992
2.771671497, 2.771833087
2.781671499, 2.781775102
2.791671500, 2.791790902
2.801671494, 2.801945570
2.811671494, 2.811903076
2.821671498, 2.821876672
2.831671503, 2.831821485
2.841671494, 2.841850798
2.851671503, 2.851871674
2.861671504, 2.861870720
2.871671496, 2.871765966
2.881671498, 2.881825223
2.891671502, 2.891844363
2.901671515, 2.901799510
2.911671510, 2.911899698
2.921671504, 2.921825627
2.931671507, 2.931768304
2.941671508, 2.941850320
2.951671494, 2.951865720
2.961671501, 2.961826908
2.971671500, 2.971895565
2.981671499, 2.981761812
2.991671499, 2.991764540
3.001671501, 3.001850607
3.011671498, 3.011802414
3.021671504, 3.021834024
3.031671507, 3.031808900
3.041671498, 3.041815975
3.051671505, 3.051870698
3.061671505, 3.061767473
3.071671504, 3.071820923
3.081671507, 3.081784593
3.091671506, 3.091839280
3.101671504, 3.101765016
3.111671499, 3.111858869
3.121671506, 3.121856545
3.131671504, 3.131767106
3.141671499, 3.141780357
3.151671503, 3.151766364
3.161671505, 3.161859212
3.171671504, 3.171895226
3.181671500, 3.181806114
3.191671504, 3.191831100
3.201671500, 3.201888069
3.211671493, 3.211787931
3.221671507, 3.221781018
3.231671506, 3.231855122
3.241671508, 3.241782836
3.251671507, 3.251768513
3.261671507, 3.261765548
3.271671493, 3.271840516
3.281671503, 3.281766146
3.291671499, 3.291879517
3.301671506, 3.301767513
3.311671508, 3.311808902
3.321671501, 3.321830860
3.331671505, 3.331797976
3.341671504, 3.341857943
3.351671497, 3.351902355
3.361671508, 3.361870874
3.371671503, 3.371823783
3.381671500, 3.381846713
3.391671502, 3.391838940
3.401671519, 3.401794972
3.411671510, 3.411821131
3.421671508, 3.421734485
3.431671505, 3.431756236
3.441671507, 3.441722122
3.451671501, 3.451723339
3.461671507, 3.461759996
3.471671504, 3.471813380
3.481671503, 3.481831767
3.491671502, 3.491863257
3.501671499, 3.501732406
3.511671498, 3.511814550
3.521671504, 3.521795500
3.531671501, 3.531738220
3.541671501, 3.541732601
3.551671508, 3.551757204
3.561671504, 3.561796524
3.571671498, 3.571763397
3.581671493, 3.581792698
3.591671504, 3.591743768
3.601671503, 3.601743949
3.611671499, 3.611826225
3.621671505, 3.621799926
3.631671505, 3.631834273
3.641671507, 3.641774058
3.651671502, 3.651771184
3.661678044, 3.661841158
3.671671504, 3.671924318
3.681671499, 3.681768021
