------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.996 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=3187.127 (std-dev=62.043)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 3344.406
sockperf: ---> percentile 99.999 = 3344.406
sockperf: ---> percentile 99.990 = 3344.406
sockperf: ---> percentile 99.900 = 3320.420
sockperf: ---> percentile 99.000 = 3309.275
sockperf: ---> percentile 90.000 = 3261.744
sockperf: ---> percentile 75.000 = 3229.237
sockperf: ---> percentile 50.000 = 3192.298
sockperf: ---> percentile 25.000 = 3149.698
sockperf: ---> <MIN> observation = 2945.684
------------------------------
txTime, rxTime
2.067811004, 2.074224994
2.077811004, 2.083802160
2.087811007, 2.094137990
2.097813554, 2.104238720
2.107811006, 2.114266028
2.117811011, 2.124108277
2.127811012, 2.134125295
2.137811006, 2.144200867
2.147811006, 2.154059377
2.157811008, 2.164253414
2.167811008, 2.174064823
2.177811005, 2.184036237
2.187811009, 2.194269798
2.197811011, 2.204046252
2.207811006, 2.213978647
2.217811007, 2.224132959
2.227811006, 2.234163231
2.237811007, 2.244064777
2.247811002, 2.253867959
2.257811008, 2.264116373
2.267811008, 2.274155316
2.277811014, 2.284150868
2.287811013, 2.294107859
2.297811007, 2.304255059
2.307811007, 2.314105733
2.317811015, 2.324080265
2.327811007, 2.334296817
2.337811007, 2.344047736
2.347811013, 2.354015888
2.357811007, 2.363893491
2.367811010, 2.374030258
2.377811003, 2.384189270
2.387811010, 2.393877923
2.397811007, 2.404110518
2.407811008, 2.414228861
2.417811007, 2.424278373
2.427811008, 2.434065017
2.437811011, 2.443994119
2.447811011, 2.453917736
2.457811012, 2.463937239
2.467811006, 2.473976687
2.477811007, 2.483992991
2.487811007, 2.493851041
2.497811010, 2.504037061
2.507811007, 2.514174669
2.517811008, 2.524281486
2.527811008, 2.534115631
2.537811010, 2.543723103
2.547811004, 2.554126261
2.557811013, 2.564274235
2.567811005, 2.574309922
2.577811008, 2.583868633
2.587811004, 2.593858384
2.597811008, 2.604093275
2.607811004, 2.614368500
2.617811011, 2.624215583
2.627811005, 2.634355692
2.637811007, 2.643993923
2.647811008, 2.654331190
2.657811010, 2.664210286
2.667811003, 2.674305223
2.677811009, 2.684121286
2.687811005, 2.694194859
2.697811004, 2.704238840
2.707812435, 2.714211395
2.717811007, 2.724186783
2.727811008, 2.734118603
2.737811008, 2.744056040
2.747811010, 2.754120097
2.757811009, 2.764136436
2.767811010, 2.774102192
2.777811012, 2.784177470
2.787811009, 2.794299840
2.797811010, 2.803936868
2.807811010, 2.814199747
2.817811010, 2.824364986
2.827811014, 2.834151841
2.837811010, 2.844239562
2.847811007, 2.854189554
2.857811013, 2.864274223
2.867811006, 2.874237313
2.877811012, 2.884172652
2.887811009, 2.894131014
2.897811010, 2.904016046
2.907811012, 2.914321670
2.917811009, 2.923861701
2.927811011, 2.933903810
2.937811007, 2.944334495
2.947811009, 2.954276392
2.957811010, 2.964302388
2.967811003, 2.974221194
2.977811011, 2.984224379
2.987811008, 2.994244161
2.997811014, 3.004247369
3.007811013, 3.014192498
3.017811008, 3.024170037
3.027811005, 3.034143817
3.037811011, 3.044175745
3.047811006, 3.054166145
3.057811008, 3.064098535
3.067811010, 3.074280451
3.077811008, 3.084151171
3.087811008, 3.094028285
3.097811013, 3.104186365
3.107811005, 3.113993514
3.117811004, 3.124118466
3.127811010, 3.134205478
3.137811008, 3.144237024
3.147811005, 3.154254592
3.157811009, 3.164268235
3.167811011, 3.174259327
3.177811010, 3.184125603
3.187811011, 3.194205737
3.197811006, 3.204322547
3.207811004, 3.213739094
3.217811011, 3.224009203
3.227811003, 3.234284638
3.237811008, 3.244285081
3.247811004, 3.254370311
3.257811008, 3.264206021
3.267811005, 3.274200244
3.277811003, 3.284292406
3.287811007, 3.294254899
3.297811012, 3.304279248
3.307811004, 3.314104789
3.317811003, 3.324090841
3.327811003, 3.334158467
3.337811006, 3.344122255
3.347811007, 3.354168913
3.357811014, 3.364264680
3.367811013, 3.374331213
3.377811007, 3.384056574
3.387811008, 3.394196396
3.397811008, 3.403951895
3.407811010, 3.414170605
3.417811013, 3.424321763
3.427811008, 3.434227629
3.437811008, 3.444336570
3.447811007, 3.454384140
3.457811010, 3.464267927
3.467811010, 3.474189351
3.477811021, 3.484081146
3.487811009, 3.494160461
3.497811005, 3.504269480
3.507811010, 3.514037588
3.517811010, 3.524258614
3.527811010, 3.534000612
3.537811005, 3.544007950
3.547811006, 3.554282730
3.557811012, 3.564053346
3.567811007, 3.574114358
3.577811010, 3.584134557
3.587811008, 3.594163693
3.597811008, 3.603914136
3.607811009, 3.614231027
3.617811008, 3.624266381
3.627811007, 3.634143315
3.637811009, 3.644067176
3.647811003, 3.654072862
3.657811008, 3.664295073
3.667811013, 3.674334257
3.677811007, 3.684063881
3.687811007, 3.694281570
3.697811009, 3.704248272
3.707811008, 3.714089527
3.717811010, 3.724212016
3.727811009, 3.734219113
3.737811007, 3.744217542
3.747817350, 3.754356468
3.757811011, 3.764287408
3.767811010, 3.774096827
3.777811002, 3.784081946
3.787811008, 3.794075452
3.797811007, 3.804230669
3.807811003, 3.814268184
3.817811008, 3.824236586
3.827811011, 3.834384144
3.837811008, 3.843947615
3.847811003, 3.854327621
3.857811008, 3.864245116
3.867811002, 3.874124994
3.877811009, 3.884146930
3.887811007, 3.894177847
3.897811012, 3.904178147
3.907811004, 3.914269302
3.917811006, 3.924369167
3.927811005, 3.934066526
3.937811006, 3.944257261
3.947811008, 3.954032806
3.957811010, 3.964137513
3.967811008, 3.973928309
3.977811010, 3.984055040
3.987811007, 3.994137947
3.997811006, 4.004071590
4.007811005, 4.014260486
4.017811007, 4.024342551
4.027811005, 4.034156753
4.037811007, 4.043955099
4.047811007, 4.054243699
4.057811009, 4.064012920
4.067811008, 4.074193778
4.077811012, 4.084291966
4.087811006, 4.094128053
4.097811007, 4.104241813
4.107811005, 4.114308936
4.117811010, 4.124268145
4.127811006, 4.134150190
4.137811008, 4.144009116
4.147811009, 4.154117037
4.157811012, 4.164154714
4.167811010, 4.173968363
4.177811006, 4.184223407
4.187811008, 4.194167723
4.197811008, 4.204310858
4.207818172, 4.214025563
4.217811010, 4.224231597
4.227811008, 4.234261842
4.237811011, 4.244287049
4.247811008, 4.254323080
4.257811010, 4.264313920
4.267811009, 4.274338615
4.277811010, 4.284318807
4.287811008, 4.294285190
4.297811013, 4.304292246
4.307811007, 4.314227426
4.317811012, 4.324235880
4.327811009, 4.334232645
4.337811010, 4.344068167
4.347811003, 4.354204267
4.357811013, 4.364174428
4.367811005, 4.374304834
4.377811014, 4.384267015
4.387811004, 4.394020308
4.397811010, 4.404061598
4.407811007, 4.414064199
4.417811006, 4.424025990
4.427811008, 4.434269047
4.437811009, 4.444040137
4.447811010, 4.454293568
4.457811007, 4.464399507
4.467811005, 4.474072178
4.477811008, 4.484182040
4.487811008, 4.494217472
4.497811008, 4.503882831
4.507811009, 4.514139570
4.517811003, 4.524302794
4.527811009, 4.534094735
4.537811008, 4.544138648
4.547811007, 4.554110767
4.557811008, 4.564216807
4.567811009, 4.574381705
4.577811012, 4.584168999
4.587811010, 4.594054917
4.597811008, 4.604296443
4.607811010, 4.614243886
4.617811010, 4.624287581
4.627811010, 4.634256657
4.637811010, 4.644070167
4.647811010, 4.654499824
4.657811009, 4.664283614
4.667811008, 4.674175413
4.677811007, 4.684162553
4.687811006, 4.694215868
4.697811002, 4.704203521
4.707811013, 4.714240795
4.717811008, 4.724272635
4.727811007, 4.734076540
4.737811012, 4.744093031
4.747811010, 4.754034918
4.757811012, 4.764102156
4.767811007, 4.773944479
4.777811011, 4.784190358
4.787811007, 4.794186257
4.797811012, 4.804293893
4.807811006, 4.814255424
4.817811006, 4.824314551
4.827811012, 4.834102524
4.837811010, 4.844168378
4.847811008, 4.854055477
4.857811005, 4.864168811
4.867811005, 4.874249987
4.877811011, 4.884291182
4.887811010, 4.893960603
4.897811008, 4.904114347
4.907811005, 4.914401723
4.917811010, 4.924215832
4.927811009, 4.934252711
4.937811013, 4.944209052
4.947811008, 4.954308826
4.957811009, 4.964348956
4.967811011, 4.974235101
4.977811005, 4.984112072
4.987811009, 4.994062606
4.997811016, 5.004141526
5.007811004, 5.014407154
5.017811009, 5.024101957
5.027811011, 5.034403698
5.037811010, 5.044209022
5.047811014, 5.054307486
5.057811010, 5.064226768
5.067811007, 5.074196087
5.077811009, 5.084193862
5.087811008, 5.094295768
5.097811007, 5.104184987
5.107811009, 5.114234784
5.117811011, 5.124122355
5.127811004, 5.134129706
5.137811010, 5.144196231
5.147811005, 5.154187706
5.157811007, 5.164335990
5.167811008, 5.174138863
5.177811010, 5.184451851
5.187811010, 5.194043389
5.197811006, 5.204395669
5.207811012, 5.214168317
5.217811007, 5.224235786
5.227811009, 5.234103360
5.237811008, 5.244269084
5.247811007, 5.254195604
5.257811011, 5.264220570
5.267811003, 5.274003967
5.277811002, 5.284087007
5.287811005, 5.294264872
5.297811008, 5.304130563
5.307811007, 5.314186929
5.317811010, 5.324109726
5.327811005, 5.334323810
5.337811008, 5.344246697
5.347811010, 5.354157140
5.357811006, 5.364218725
5.367811008, 5.374350616
5.377811006, 5.384246445
5.387811007, 5.394359413
5.397811007, 5.404199988
5.407811010, 5.414084622
5.417811011, 5.424218414
5.427811009, 5.434203399
5.437811006, 5.444171426
5.447811008, 5.454284834
5.457811007, 5.464169319
5.467811011, 5.474036963
5.477811007, 5.484061716
5.487811003, 5.494090553
5.497811006, 5.504216460
5.507811002, 5.514188628
5.517811007, 5.524302888
5.527811005, 5.534295308
5.537811011, 5.544384081
5.547811009, 5.554237120
5.557811008, 5.564237791
5.567811010, 5.574083840
5.577811002, 5.584225472
5.587811009, 5.594220205
5.597811012, 5.604203993
5.607811004, 5.614173854
5.617811011, 5.623995420
5.627811007, 5.634034243
5.637811010, 5.644246697
5.647811008, 5.654258095
5.657811006, 5.664262823
5.667811007, 5.674286672
5.677811006, 5.684268646
5.687811008, 5.694288187
5.697811009, 5.704047771
5.707811006, 5.714207047
5.717811007, 5.724196367
5.727811003, 5.734216517
5.737811011, 5.744341943
5.747811010, 5.754221412
5.757811005, 5.764038848
5.767811010, 5.774122290
5.777811010, 5.784099999
5.787811010, 5.793720562
5.797811009, 5.804053978
5.807811010, 5.813925267
5.817811010, 5.823808365
5.827811010, 5.834042046
5.837811006, 5.844084315
5.847811004, 5.854082145
5.857811006, 5.863989444
5.867811007, 5.873967194
5.877811004, 5.883881715
5.887811003, 5.894062635
5.897811010, 5.904062499
5.907811007, 5.914003409
5.917811011, 5.924131521
5.927811006, 5.934202046
5.937811012, 5.944359492
5.947811009, 5.953987574
5.957811008, 5.964254502
5.967811008, 5.974296142
5.977811009, 5.984185599
5.987811010, 5.994436254
5.997811010, 6.004190922
6.007811010, 6.014386500
6.017811006, 6.024183323
6.027811010, 6.034377337
6.037811011, 6.044332876
6.047811006, 6.054408057
6.057811012, 6.064247642
6.067811005, 6.074293454
6.077811010, 6.084246887
6.087811009, 6.094271651
6.097811010, 6.104030916
6.107811006, 6.114354266
6.117811004, 6.124197745
6.127811008, 6.134205447
6.137811006, 6.144088882
6.147811008, 6.154168271
6.157811009, 6.164289521
6.167811007, 6.174199274
6.177811007, 6.183920656
6.187811005, 6.194041133
6.197811006, 6.204010306
6.207811004, 6.214188813
6.217811009, 6.224323036
6.227811006, 6.234131855
6.237811007, 6.244154720
6.247811006, 6.254050801
6.257811010, 6.264257901
6.267811010, 6.274155300
6.277811008, 6.284079968
6.287811003, 6.294164795
6.297811005, 6.304186180
6.307811010, 6.314242529
6.317811005, 6.324294870
6.327811007, 6.334234753
6.337811010, 6.344384245
6.347811008, 6.354212962
6.357811009, 6.364246456
6.367811010, 6.374276164
6.377811012, 6.384285045
6.387811002, 6.394172339
6.397811015, 6.404266861
6.407811008, 6.414433634
6.417811010, 6.424173054
6.427811009, 6.434192709
6.437811008, 6.444168972
6.447811009, 6.454351566
6.457811010, 6.464366110
6.467811010, 6.474186646
6.477811012, 6.483998016
6.487811009, 6.494450442
6.497811006, 6.504146092
6.507811007, 6.513950408
6.517811006, 6.524171120
6.527811006, 6.534092170
6.537811012, 6.544270423
6.547811011, 6.554237042
6.557811010, 6.564147058
6.567811002, 6.574137859
6.577811014, 6.584180727
6.587811007, 6.594120909
6.597811009, 6.604258923
6.607811010, 6.614165869
6.617811011, 6.624443052
6.627811010, 6.634046387
6.637811005, 6.644267333
6.647811007, 6.654300506
6.657811007, 6.664350010
6.667811005, 6.674047090
6.677811012, 6.684246723
6.687811002, 6.694257448
6.697811010, 6.704112920
6.707811008, 6.714190329
6.717811004, 6.724164086
6.727811013, 6.734197352
6.737811007, 6.744093369
6.747811007, 6.754429557
6.757811011, 6.764104553
6.767811003, 6.773993040
6.777811013, 6.783853351
6.787811008, 6.794130470
6.797811007, 6.804209801
6.807811005, 6.814071386
6.817811013, 6.823977422
6.827811005, 6.834119105
6.837811008, 6.844159469
6.847811005, 6.854301325
6.857811005, 6.863815077
6.867811002, 6.874292306
6.877811013, 6.884126220
6.887811010, 6.893851997
6.897811007, 6.904291504
6.907811005, 6.914208973
6.917811005, 6.923842588
6.927811005, 6.934212065
6.937811005, 6.944256069
6.947811005, 6.954225088
6.957811008, 6.964292198
6.967811008, 6.974175362
6.977811007, 6.984313920
6.987811009, 6.994211555
6.997811015, 7.004332357
7.007811010, 7.014121821
7.017811005, 7.024125269
7.027811010, 7.034150098
7.037811010, 7.044214722
7.047811010, 7.054345350
7.057811011, 7.064281600
7.067811010, 7.074300542
7.077811008, 7.083961069
7.087811013, 7.094380201
7.097811006, 7.104197898
7.107811009, 7.114202405
7.117811010, 7.124227242
7.127811012, 7.134322765
7.137811013, 7.143964731
7.147811011, 7.154384626
7.157811006, 7.163971375
7.167811005, 7.174168644
7.177811006, 7.184120542
7.187811006, 7.194012036
7.197811008, 7.204395626
7.207811010, 7.214136484
7.217811008, 7.224245444
7.227811007, 7.234087257
7.237811011, 7.244274989
7.247811008, 7.254296711
7.257811014, 7.264313744
7.267811006, 7.274214612
7.277811007, 7.284172101
7.287811012, 7.294280404
7.297811009, 7.304172663
7.307811006, 7.314089123
7.317811008, 7.324182195
7.327811008, 7.334235604
7.337811003, 7.344047943
7.347811002, 7.354286358
7.357811011, 7.364249547
7.367811008, 7.373909529
7.377811003, 7.383878077
7.387811009, 7.394251286
7.397811011, 7.404087306
7.407811008, 7.413958959
7.417811013, 7.423988954
7.427811010, 7.434089066
7.437811012, 7.444187460
7.447811009, 7.454367043
7.457811007, 7.464019611
7.467811005, 7.474268602
7.477812735, 7.484235615
7.487811011, 7.494082219
7.497811010, 7.504319789
7.507811011, 7.513950275
7.517811011, 7.524385828
7.527811012, 7.534387434
7.537811011, 7.544237833
7.547811003, 7.554168852
7.557811010, 7.564253795
7.567811006, 7.574014490
7.577811011, 7.584340071
7.587811008, 7.594316434
7.597811008, 7.604110405
7.607811012, 7.614084505
7.617811007, 7.624366412
7.627811006, 7.634180095
7.637811011, 7.644209716
7.647811010, 7.654102939
7.657811010, 7.664241050
7.667811002, 7.674353173
7.677811004, 7.684226665
7.687811003, 7.694230223
7.697811012, 7.704285618
7.707811005, 7.714240689
7.717811011, 7.724398569
7.727811010, 7.734315927
7.737811007, 7.744156443
7.747811009, 7.754157608
7.757811006, 7.764165590
7.767811007, 7.774237621
7.777811009, 7.784423152
7.787811008, 7.794318503
7.797811009, 7.804069358
7.807811006, 7.814157736
7.817811005, 7.823898839
7.827811010, 7.833711292
7.837811013, 7.844106176
7.847811010, 7.854085497
7.857811005, 7.864145699
7.867811011, 7.874084942
7.877811008, 7.884362988
7.887811003, 7.894297987
7.897811010, 7.904005043
7.907811011, 7.913992455
7.917811008, 7.924408856
7.927811006, 7.934119897
7.937811006, 7.944049103
7.947811004, 7.954193007
7.957811011, 7.963702380
7.967811008, 7.974295734
7.977811008, 7.984250792
7.987811011, 7.994273947
7.997811008, 8.004329729
8.007811005, 8.014108171
8.017811011, 8.024175414
8.027811005, 8.034147875
8.037811010, 8.044194460
8.047811008, 8.054063009
8.057811010, 8.064238436
8.067811005, 8.074076636
8.077811010, 8.084130455
8.087811008, 8.094093303
8.097811008, 8.104178131
8.107811009, 8.114262528
8.117811005, 8.124271569
8.127811002, 8.134005953
8.137811010, 8.144349397
8.147811011, 8.154285317
8.157811005, 8.164150661
8.167811008, 8.174210699
