------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.981 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat=508.741 (std-dev=73.025)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  698.016
sockperf: ---> percentile 99.999 =  698.016
sockperf: ---> percentile 99.990 =  698.016
sockperf: ---> percentile 99.900 =  695.155
sockperf: ---> percentile 99.000 =  689.919
sockperf: ---> percentile 90.000 =  644.112
sockperf: ---> percentile 75.000 =  503.207
sockperf: ---> percentile 50.000 =  481.907
sockperf: ---> percentile 25.000 =  467.465
sockperf: ---> <MIN> observation =  376.501
------------------------------
txTime, rxTime
2.064641220, 2.065493197
2.074641211, 2.075456614
2.084641205, 2.085419178
2.094641229, 2.095455635
2.104641224, 2.105526824
2.114641223, 2.115500256
2.124641203, 2.125456769
2.134641219, 2.135573098
2.144641220, 2.145522651
2.154641203, 2.155445640
2.164641203, 2.165442279
2.174641218, 2.175517895
2.184641205, 2.185476739
2.194641209, 2.195438073
2.204641213, 2.205464716
2.214641214, 2.215534607
2.224641208, 2.225499520
2.234641226, 2.235467888
2.244641217, 2.245484519
2.254641226, 2.255506092
2.264641210, 2.265475584
2.274641209, 2.275436321
2.284641205, 2.285465747
2.294641213, 2.295486151
2.304641207, 2.305455655
2.314641208, 2.315451360
2.324641212, 2.325511228
2.334641213, 2.335519563
2.344641247, 2.345481647
2.354641211, 2.355489246
2.364641210, 2.365483346
2.374641229, 2.375499254
2.384641212, 2.385458117
2.394641218, 2.395431063
2.404641215, 2.405460807
2.414641226, 2.415478744
2.424641205, 2.425491489
2.434641219, 2.435453940
2.444641212, 2.445541401
2.454641208, 2.455503698
2.464641225, 2.465468315
2.474641206, 2.475438852
