------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.994 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=2037.516 (std-dev=33.206)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2170.514
sockperf: ---> percentile 99.999 = 2170.514
sockperf: ---> percentile 99.990 = 2170.514
sockperf: ---> percentile 99.900 = 2139.516
sockperf: ---> percentile 99.000 = 2123.161
sockperf: ---> percentile 90.000 = 2080.487
sockperf: ---> percentile 75.000 = 2058.184
sockperf: ---> percentile 50.000 = 2035.359
sockperf: ---> percentile 25.000 = 2015.112
sockperf: ---> <MIN> observation = 1934.572
------------------------------
txTime, rxTime
2.069694339, 2.073815238
2.079694353, 2.083693312
2.089694361, 2.093718757
2.099694393, 2.103729870
2.109694372, 2.113738935
2.119694418, 2.123693817
2.129694382, 2.133742910
2.139694393, 2.143738283
2.149694392, 2.153772532
2.159694368, 2.163751552
2.169694348, 2.173706489
2.179694379, 2.183741976
2.189694395, 2.193890186
2.199694367, 2.203790912
2.209694340, 2.213772292
2.219694367, 2.223831983
2.229694337, 2.233710599
2.239694404, 2.243875965
2.249694363, 2.253832850
2.259694379, 2.263788993
2.269694332, 2.273785081
2.279694387, 2.283749245
2.289694345, 2.293675419
2.299694354, 2.303819356
2.309694322, 2.313698661
2.319694372, 2.323838944
2.329694353, 2.333805286
2.339694369, 2.343789561
2.349694350, 2.353819169
2.359694345, 2.363780324
2.369694329, 2.373782120
2.379694349, 2.383733298
2.389694335, 2.393835691
2.399694352, 2.403761819
2.409694336, 2.413722450
2.419694330, 2.423756451
2.429694331, 2.433752682
2.439694344, 2.443813540
2.449694316, 2.453834372
2.459694340, 2.463781345
2.469694335, 2.473773798
2.479694340, 2.483795250
2.489694339, 2.493784977
2.499694355, 2.503835893
2.509694365, 2.513818784
2.519694421, 2.523764782
2.529694374, 2.533709706
2.539694332, 2.543704396
2.549694500, 2.553734114
2.559694341, 2.563779190
2.569694391, 2.573775457
2.579694349, 2.583821067
2.589694338, 2.593694705
2.599706670, 2.603733170
2.609694322, 2.613775263
2.619694342, 2.623708181
2.629694343, 2.633797436
2.639694350, 2.643781665
2.649694330, 2.653667425
2.659694353, 2.663684648
2.669694337, 2.673720444
2.679694353, 2.683824281
2.689694360, 2.693816071
2.699694348, 2.703947473
2.709694358, 2.713781616
2.719716953, 2.723920303
2.729694361, 2.733720393
2.739694340, 2.743840960
2.749694345, 2.753861778
2.759694363, 2.763800640
2.769694362, 2.773874918
2.779694353, 2.783792304
2.789694368, 2.793783432
2.799694314, 2.803903849
2.809694403, 2.813852771
2.819694384, 2.823735608
2.829694346, 2.833697681
2.839694312, 2.843789843
2.849694406, 2.853717447
2.859694406, 2.863916798
2.869694351, 2.873855546
2.879694369, 2.883901416
2.889694366, 2.893890113
2.899694372, 2.903849546
2.909694365, 2.913712332
2.919698584, 2.923822198
2.929694343, 2.933727314
2.939694391, 2.943816042
2.949694354, 2.953729967
2.959699550, 2.963747972
2.969694360, 2.973737965
2.979694378, 2.983787462
2.989694373, 2.993754375
2.999694371, 3.003761738
3.009694358, 3.013753050
3.019694371, 3.023745587
3.029694348, 3.033667247
3.039700029, 3.043806146
3.049694380, 3.053696514
3.059694412, 3.063942083
3.069694407, 3.073690026
3.079694361, 3.083685324
3.089694376, 3.093665799
3.099694355, 3.103772802
3.109694460, 3.113759157
3.119694374, 3.123813987
3.129700000, 3.133804464
3.139694348, 3.143783330
3.149694380, 3.153743818
3.159694371, 3.163686122
3.169694353, 3.173782070
3.179694366, 3.183760200
3.189694396, 3.193687739
3.199694377, 3.203667189
3.209694364, 3.213748202
3.219694319, 3.223832611
3.229694397, 3.233857148
3.239694395, 3.243739599
3.249694356, 3.253852757
3.259694384, 3.263911459
3.269694365, 3.273728195
3.279694403, 3.283728906
3.289694385, 3.293786471
3.299694369, 3.303774630
3.309694423, 3.313864250
3.319694372, 3.323719877
3.329694373, 3.333813103
3.339694389, 3.343710561
3.349694518, 3.353796350
3.359694379, 3.363805289
3.369694361, 3.373844531
3.379699219, 3.383749310
3.389694361, 3.393786836
3.399694451, 3.403791373
3.409694486, 3.413834474
3.419694444, 3.423745286
3.429694408, 3.433821688
3.439694369, 3.443905302
3.449694413, 3.453891364
3.459694369, 3.463695042
3.469694350, 3.473807891
3.479694381, 3.483711891
3.489694423, 3.493880541
3.499694384, 3.503708632
3.509706757, 3.513913941
3.519694354, 3.523703606
3.529706364, 3.533940725
3.539694355, 3.543751159
3.549704372, 3.553932177
3.559694365, 3.563755336
3.569694386, 3.573874677
3.579694391, 3.583937853
3.589694381, 3.593770211
3.599694427, 3.603834481
3.609694387, 3.613692648
3.619694418, 3.623727111
3.629695897, 3.633710408
3.639694421, 3.643895051
3.649694353, 3.653732356
3.659694376, 3.663944779
3.669694362, 3.673717407
3.679694413, 3.683846508
3.689694382, 3.693833841
3.699694345, 3.703784769
3.709694361, 3.713784187
3.719694396, 3.723741837
3.729694347, 3.733795876
3.739694352, 3.743769301
3.749694351, 3.753848261
3.759694386, 3.763778034
3.769694383, 3.773747106
3.779694352, 3.783663020
3.789707891, 3.793916203
3.799694327, 3.803680677
3.809694378, 3.813919334
3.819694355, 3.823673476
3.829723996, 3.833832523
3.839694371, 3.843721649
3.849694481, 3.853827597
3.859694392, 3.863713610
3.869694349, 3.873905757
3.879694378, 3.883772983
3.889696989, 3.893823430
3.899694362, 3.903626562
3.909694385, 3.913858751
3.919694364, 3.923794837
3.929694373, 3.933733651
3.939694363, 3.943800759
3.949694354, 3.953788965
3.959694364, 3.963792894
3.969694347, 3.973798031
3.979694358, 3.983877500
3.989694366, 3.993815413
3.999694328, 4.003883620
4.009694372, 4.013747367
4.019694371, 4.023855347
4.029694360, 4.033680111
4.039694352, 4.043755528
4.049694345, 4.053736569
4.059694353, 4.063792989
4.069694381, 4.073637353
4.079694381, 4.083921050
4.089694356, 4.093774480
4.099694373, 4.103780500
4.109694351, 4.113808054
4.119694396, 4.123861286
4.129694567, 4.133811391
4.139694346, 4.143820069
4.149694385, 4.153847801
4.159694371, 4.163633204
4.169694386, 4.173844344
4.179694382, 4.183732710
4.189694411, 4.193923273
4.199694347, 4.203781709
4.209695132, 4.213906568
4.219695418, 4.223678016
4.229705649, 4.233785772
4.239694398, 4.243857146
4.249696771, 4.253724381
4.259694396, 4.263738404
4.269695583, 4.273785658
4.279698385, 4.283764629
4.289694356, 4.293768424
4.299694529, 4.303763688
4.309694361, 4.313734939
4.319694391, 4.323802908
4.329694356, 4.333752306
4.339694474, 4.343790264
4.349694370, 4.353712149
4.359694344, 4.363673435
4.369694416, 4.373770945
4.379694459, 4.383695794
4.389694388, 4.393782453
4.399694437, 4.403727319
4.409694386, 4.413731080
4.419694373, 4.423717758
4.429694324, 4.433691122
4.439694376, 4.443752423
4.449694443, 4.453765322
4.459694455, 4.463772926
4.469694356, 4.473824783
4.479694360, 4.483676033
4.489694327, 4.493782541
4.499694341, 4.503688344
4.509694354, 4.513634673
4.519694333, 4.523807785
4.529694359, 4.533837720
4.539694381, 4.543807244
4.549694445, 4.553787154
4.559694360, 4.563716250
4.569695680, 4.573718259
4.579694363, 4.583717948
4.589694388, 4.593830729
4.599694329, 4.603646019
4.609694328, 4.613733750
4.619694370, 4.623763414
4.629694334, 4.633761776
4.639694342, 4.643774818
4.649694335, 4.653799915
4.659694392, 4.663748154
4.669694333, 4.673695053
4.679694371, 4.683769919
4.689694340, 4.693820632
4.699694386, 4.703818597
4.709694371, 4.713812403
4.719694368, 4.723850647
4.729694406, 4.733885420
4.739694364, 4.743751907
4.749694383, 4.753809412
4.759694353, 4.763767413
4.769694378, 4.773758719
4.779694373, 4.783754917
4.789694381, 4.793853070
4.799694357, 4.803819314
4.809694390, 4.813747934
4.819694382, 4.823847066
4.829694558, 4.833737848
4.839694447, 4.843973480
4.849694470, 4.853876949
4.859694409, 4.863841043
4.869694530, 4.873849488
4.879694357, 4.883852008
4.889694731, 4.893640383
4.899694398, 4.903827146
4.909694325, 4.913706984
4.919694442, 4.923761424
4.929694356, 4.933704647
4.939694399, 4.943723310
4.949694572, 4.953771246
4.959694431, 4.963738677
4.969694370, 4.973719155
4.979694394, 4.983940716
4.989694323, 4.993672735
4.999694363, 5.003749654
5.009694396, 5.013726874
5.019694436, 5.023797094
5.029694361, 5.033808865
5.039702879, 5.043877079
5.049694413, 5.053837388
5.059694384, 5.063758840
5.069694411, 5.073728569
5.079694466, 5.083848888
5.089694393, 5.093739751
5.099694532, 5.103764881
5.109694388, 5.113725224
5.119694332, 5.123812340
5.129694322, 5.133747805
5.139694355, 5.143787984
5.149694360, 5.153724036
5.159694381, 5.163774145
5.169694352, 5.173760468
5.179694340, 5.183748364
5.189694329, 5.193760195
5.199694364, 5.203748326
5.209694332, 5.213749472
5.219694373, 5.223763245
5.229694353, 5.233783525
5.239694333, 5.243786676
5.249694358, 5.253864475
5.259694356, 5.263777728
5.269694376, 5.273777380
5.279694372, 5.283895375
5.289694393, 5.293832953
5.299694370, 5.303823095
5.309694424, 5.313829430
5.319694407, 5.323866158
5.329694397, 5.333831810
5.339694354, 5.343862535
5.349694422, 5.353743569
5.359694427, 5.363856212
5.369694316, 5.373777153
5.379723564, 5.383901858
5.389694351, 5.393748427
5.399694384, 5.403852404
5.409694343, 5.413800528
5.419694342, 5.423759566
5.429694345, 5.433779303
5.439700814, 5.443890872
5.449694760, 5.453789988
5.459694354, 5.463610790
5.469703547, 5.473712162
5.479694355, 5.483699405
5.489694375, 5.493714008
5.499694342, 5.503622889
5.509694356, 5.513671387
5.519694364, 5.523633837
5.529694346, 5.533705565
5.539694386, 5.543693890
5.549716590, 5.553850801
5.559694376, 5.563743491
5.569707169, 5.573801147
5.579694389, 5.583750348
5.589694348, 5.593744511
5.599694368, 5.603711066
5.609694348, 5.613849186
5.619694373, 5.623780004
5.629694385, 5.633788497
5.639694401, 5.643875849
5.649694354, 5.653705795
5.659694410, 5.663828163
5.669694327, 5.673716296
5.679694398, 5.683818347
5.689694353, 5.693810722
5.699694404, 5.703889031
5.709694381, 5.713873799
5.719696305, 5.723863087
5.729694410, 5.733779093
5.739723630, 5.743919732
5.749694378, 5.753785664
5.759694381, 5.763955166
5.769694381, 5.773730027
5.779694335, 5.783753370
5.789694385, 5.793772626
5.799694363, 5.803697146
5.809694404, 5.813653067
5.819694369, 5.823700701
5.829697250, 5.833679297
5.839694348, 5.843626369
5.849694507, 5.853784655
5.859694368, 5.863723009
5.869694408, 5.873775969
5.879694379, 5.883805632
5.889694457, 5.893801959
5.899694354, 5.903721050
5.909694399, 5.913802647
5.919694366, 5.923768815
5.929694460, 5.933780268
5.939694371, 5.943757107
5.949694404, 5.953726984
5.959694371, 5.963756300
5.969694332, 5.973669091
5.979694343, 5.983922111
5.989694365, 5.993686064
5.999707760, 6.003938462
6.009694326, 6.013767375
6.019694432, 6.023817160
6.029694349, 6.033710855
6.039694503, 6.043761996
6.049694356, 6.053751504
6.059694384, 6.063728333
6.069694375, 6.073697250
6.079694362, 6.083697915
6.089694411, 6.093714283
6.099694337, 6.103770438
6.109694315, 6.113727346
6.119694339, 6.123737476
6.129694330, 6.133633700
6.139694342, 6.143737605
6.149694320, 6.153764937
6.159694320, 6.163720838
6.169694318, 6.173732111
6.179694319, 6.183669363
6.189694318, 6.193673783
6.199694349, 6.203613806
6.209694335, 6.213750858
6.219694332, 6.223684782
6.229694323, 6.233744775
6.239694387, 6.243673772
6.249702585, 6.253732788
6.259694368, 6.263683483
6.269694396, 6.273698801
6.279694478, 6.283711135
6.289694360, 6.293595171
6.299694356, 6.303757172
6.309694358, 6.313737875
6.319694387, 6.323732521
6.329694370, 6.333818598
6.339694341, 6.343812182
6.349694402, 6.353739412
6.359694371, 6.363668907
6.369694355, 6.373667227
6.379694355, 6.383657403
6.389694351, 6.393686541
6.399694355, 6.403679905
6.409697407, 6.413648529
6.419694366, 6.423663721
6.429694348, 6.433650596
6.439694376, 6.443762063
6.449694373, 6.453717772
6.459694376, 6.463770511
6.469694348, 6.473670514
6.479694364, 6.483788017
6.489694350, 6.493743209
6.499703740, 6.503781804
6.509694353, 6.513771725
6.519708109, 6.523748967
6.529694361, 6.533711135
6.539694372, 6.543722225
6.549694395, 6.553686541
6.559694357, 6.563722136
6.569694368, 6.573793187
6.579694373, 6.583784285
6.589694358, 6.593754592
6.599694371, 6.603730870
6.609694353, 6.613760391
6.619694357, 6.623762676
6.629694379, 6.633689889
6.639694371, 6.643703561
6.649694357, 6.653664971
6.659694854, 6.663772830
6.669694398, 6.673769349
6.679694377, 6.683694732
6.689694364, 6.693730939
6.699694446, 6.703721149
6.709694362, 6.713687531
6.719694345, 6.723649703
6.729695335, 6.733713042
6.739694362, 6.743689184
6.749694356, 6.753670695
6.759694371, 6.763697575
6.769694353, 6.773708364
6.779694364, 6.783694902
6.789694355, 6.793789797
6.799694381, 6.803752814
6.809694396, 6.813810499
6.819694392, 6.823722783
6.829716974, 6.833770609
6.839694376, 6.843667794
6.849694353, 6.853733967
6.859694355, 6.863820957
6.869694365, 6.873785116
6.879694355, 6.883825489
6.889694327, 6.893822549
6.899694373, 6.903814180
6.909694354, 6.913745598
6.919694353, 6.923768195
6.929694334, 6.933711215
6.939694381, 6.943716135
6.949694358, 6.953688776
6.959694366, 6.963727022
6.969694363, 6.973703007
6.979694356, 6.983783032
6.989694361, 6.993788843
6.999696042, 7.003684448
7.009694353, 7.013727088
7.019694374, 7.023724599
7.029694358, 7.033740519
7.039694385, 7.043690053
7.049694350, 7.053764816
7.059694369, 7.063710991
7.069694388, 7.073684376
7.079694350, 7.083766343
7.089694338, 7.093796612
7.099694367, 7.103797511
7.109694336, 7.113770482
7.119694370, 7.123725705
7.129694336, 7.133772172
7.139694358, 7.143760613
7.149694332, 7.153761385
7.159694350, 7.163775546
7.169694343, 7.173802761
7.179694333, 7.183763419
7.189694326, 7.193837131
7.199694387, 7.203715563
7.209694340, 7.213788300
7.219694330, 7.223774615
7.229694331, 7.233764332
7.239694346, 7.243746883
7.249694333, 7.253684259
7.259694343, 7.263702688
7.269694329, 7.273743907
7.279694374, 7.283765426
7.289694345, 7.293740335
7.299694338, 7.303717593
7.309694333, 7.313760647
7.319694356, 7.323725531
7.329694336, 7.333657691
7.339694339, 7.343790646
7.349694329, 7.353809622
7.359694427, 7.363732875
7.369694350, 7.373756198
7.379694330, 7.383731069
7.389699055, 7.393762073
7.399694357, 7.403727508
7.409694335, 7.413791921
7.419694366, 7.423789761
7.429694360, 7.433761820
7.439694360, 7.443749318
7.449694354, 7.453783868
7.459694319, 7.463684864
7.469694315, 7.473798496
7.479694335, 7.483663817
7.489694335, 7.493746758
7.499694360, 7.503706849
7.509694349, 7.513753100
7.519694354, 7.523716302
7.529694390, 7.533663149
7.539694426, 7.543848523
7.549694363, 7.553726282
7.559694399, 7.563752862
7.569694357, 7.573652585
7.579694361, 7.583806093
7.589694368, 7.593664605
7.599694426, 7.603744931
7.609694360, 7.613650112
7.619694516, 7.623820519
7.629694327, 7.633677492
7.639697648, 7.643814359
7.649694414, 7.653837434
7.659694396, 7.663786233
7.669694354, 7.673662571
7.679694364, 7.683866750
7.689694378, 7.693762187
7.699694362, 7.703728239
7.709694373, 7.713734737
7.719694368, 7.723732346
7.729694377, 7.733752637
7.739694369, 7.743707838
7.749694378, 7.753824361
7.759694381, 7.763739505
7.769694376, 7.773677958
7.779694379, 7.783722879
7.789694342, 7.793822241
7.799694364, 7.803731058
7.809694333, 7.813815505
7.819694340, 7.823693023
7.829694331, 7.833757250
7.839694357, 7.843807335
7.849694342, 7.853815848
7.859694376, 7.863719144
7.869694368, 7.873755347
7.879694351, 7.883729016
7.889694319, 7.893786270
7.899694359, 7.903769610
7.909694357, 7.913837878
7.919694370, 7.923749937
7.929694354, 7.933800488
7.939694332, 7.943770124
7.949694395, 7.953803594
7.959694369, 7.963760684
7.969694350, 7.973784785
7.979694433, 7.983734381
7.989694357, 7.993812834
7.999694399, 8.003856668
8.009694380, 8.013641630
8.019694423, 8.023720083
8.029715639, 8.033906730
8.039694371, 8.043623750
8.049694453, 8.053734437
8.059694366, 8.063665775
8.069694379, 8.073759186
8.079694377, 8.083845447
8.089694351, 8.093802995
8.099694374, 8.103624652
8.109694352, 8.113775198
8.119694340, 8.123671413
8.129694305, 8.133741226
8.139694371, 8.143699122
8.149694328, 8.153750352
8.159694360, 8.163701890
8.169694365, 8.173722105
8.179694377, 8.183580138
8.189694379, 8.193811429
8.199694371, 8.203712805
8.209694359, 8.213740534
8.219694389, 8.223563534
8.229694364, 8.233684152
8.239694362, 8.243623300
8.249727815, 8.253808215
8.259694355, 8.263770538
8.269707186, 8.273836029
8.279699922, 8.283671340
8.289694353, 8.293682562
8.299694372, 8.303716603
8.309694361, 8.313741472
8.319694360, 8.323748396
8.329694375, 8.333727920
8.339694374, 8.343710161
8.349694358, 8.353770900
8.359694341, 8.363669768
8.369694368, 8.373765571
8.379694393, 8.383721548
8.389694375, 8.393783338
8.399694382, 8.403679513
8.409694353, 8.413803109
8.419694361, 8.423639234
8.429694364, 8.433779019
8.439694376, 8.443718605
8.449694533, 8.453931785
8.459694362, 8.463935004
8.469694383, 8.473918083
8.479694355, 8.483722089
8.489694363, 8.493919979
8.499694353, 8.503774344
8.509694362, 8.513820772
8.519694371, 8.523756937
8.529694357, 8.533688498
8.539694348, 8.543765218
8.549694361, 8.553831460
8.559694366, 8.563714571
8.569694367, 8.573808361
8.579694381, 8.583819671
8.589694391, 8.593825510
8.599694370, 8.603844311
8.609694364, 8.613766026
8.619694391, 8.623803561
8.629694338, 8.633785711
8.639694401, 8.643767887
8.649694335, 8.653765656
8.659694382, 8.663828907
8.669694371, 8.673775617
8.679707600, 8.683929125
8.689694356, 8.693900714
8.699694368, 8.703788932
8.709694395, 8.713741199
8.719694384, 8.723802741
8.729694360, 8.733776452
8.739694474, 8.743908619
8.749694360, 8.753800500
8.759694379, 8.763889385
8.769694355, 8.773789926
8.779695081, 8.783749879
8.789694350, 8.793947859
8.799694377, 8.803820200
8.809694362, 8.813760857
8.819694373, 8.823730432
8.829694360, 8.833801679
8.839694374, 8.843720064
8.849694350, 8.853770646
8.859694392, 8.863841409
8.869694358, 8.873790619
8.879694350, 8.883682824
8.889694402, 8.893790563
8.899694345, 8.903726334
8.909694358, 8.913747144
8.919694335, 8.923753706
8.929694337, 8.933741064
8.939694378, 8.943770705
8.949694358, 8.953843729
8.959694377, 8.963811682
8.969694356, 8.973839028
8.979694349, 8.983832875
8.989694326, 8.993785534
8.999694350, 9.003835804
9.009694335, 9.013776040
9.019694376, 9.023820930
9.029694361, 9.033851667
9.039694345, 9.043772005
9.049694342, 9.053797360
9.059694362, 9.063763267
9.069694338, 9.073745350
9.079694387, 9.083798759
9.089694334, 9.093867527
9.099694337, 9.103732118
9.109694315, 9.113752410
9.119694349, 9.123776702
9.129694340, 9.133807573
9.139694372, 9.143733378
9.149694348, 9.153737186
9.159694350, 9.163764690
9.169694375, 9.173707608
9.179694351, 9.183836188
9.189694333, 9.193685409
9.199694383, 9.203835660
9.209694361, 9.213803221
9.219694333, 9.223717528
9.229694350, 9.233798268
9.239694340, 9.243751853
9.249694344, 9.253819267
9.259694362, 9.263746680
9.269694334, 9.273759468
9.279694338, 9.283673597
9.289694332, 9.293723757
9.299694371, 9.303723463
9.309694445, 9.313789213
9.319694330, 9.323754843
9.329694329, 9.333788175
9.339694435, 9.343731404
9.349694324, 9.353776354
9.359694371, 9.363783699
9.369694368, 9.373809077
9.379694387, 9.383849727
9.389694338, 9.393770475
9.399694312, 9.403721492
9.409694355, 9.413790323
9.419694364, 9.423787671
9.429694355, 9.433737832
9.439694357, 9.443714110
9.449694345, 9.453692637
9.459694319, 9.463764591
9.469694372, 9.473837229
9.479694351, 9.483833997
9.489694391, 9.493839455
9.499694360, 9.503789391
9.509694336, 9.513840976
9.519694339, 9.523702836
9.529694340, 9.533807416
9.539694342, 9.543774381
