------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=228.265 (std-dev=51.039)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  372.330
sockperf: ---> percentile 99.999 =  372.330
sockperf: ---> percentile 99.990 =  372.330
sockperf: ---> percentile 99.900 =  369.227
sockperf: ---> percentile 99.000 =  348.712
sockperf: ---> percentile 90.000 =  295.659
sockperf: ---> percentile 75.000 =  261.009
sockperf: ---> percentile 50.000 =  225.270
sockperf: ---> percentile 25.000 =  195.563
sockperf: ---> <MIN> observation =   94.088
------------------------------
txTime, rxTime
2.061644886, 2.062146574
2.071644889, 2.071916673
2.081644890, 2.082229248
2.091644888, 2.092194284
2.101644891, 2.102122857
2.111644888, 2.112135861
2.121644890, 2.122229510
2.131644888, 2.131990340
2.141644891, 2.141915516
2.151644889, 2.152101567
2.161644884, 2.162025980
2.171644895, 2.171955997
2.181644894, 2.182091485
2.191644891, 2.191991204
2.201644893, 2.202189423
2.211644894, 2.212150299
2.221644904, 2.222116937
2.231644893, 2.232035136
2.241644893, 2.241958318
2.251644894, 2.252088860
2.261644891, 2.262068031
2.271644885, 2.271998132
2.281644891, 2.282133342
2.291644905, 2.292266497
2.301644888, 2.302033067
2.311644892, 2.311961940
2.321644893, 2.322075910
2.331644891, 2.332294743
2.341644887, 2.342159352
2.351644887, 2.351964920
2.361644891, 2.362085891
2.371644907, 2.372201735
2.381644890, 2.381965017
2.391644895, 2.392050366
2.401644887, 2.402289449
2.411644902, 2.412166649
2.421644886, 2.422106097
2.431644907, 2.432312077
2.441644891, 2.442045763
2.451644905, 2.451970695
2.461644887, 2.461898111
2.471644886, 2.472080786
2.481644889, 2.482010731
2.491644894, 2.492117436
2.501644888, 2.502021567
2.511644894, 2.512217221
2.521644893, 2.522192687
2.531644892, 2.532086830
2.541644893, 2.542243161
2.551644897, 2.552013493
2.561644895, 2.561939923
2.571644893, 2.572282783
2.581644891, 2.582050325
2.591644897, 2.591978746
2.601644893, 2.602159304
2.611644891, 2.612087204
2.621644891, 2.622184750
2.631644893, 2.631941166
2.641644896, 2.642039977
2.651644892, 2.652064586
2.661644895, 2.661977914
2.671644892, 2.671906571
2.681644895, 2.682088217
2.691644888, 2.692176864
2.701644893, 2.702125728
2.711644891, 2.712324927
2.721644888, 2.722057727
2.731644891, 2.731985251
2.741644891, 2.741913483
