------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat=163.857 (std-dev=39.808)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  269.111
sockperf: ---> percentile 99.999 =  269.111
sockperf: ---> percentile 99.990 =  269.111
sockperf: ---> percentile 99.900 =  261.603
sockperf: ---> percentile 99.000 =  250.122
sockperf: ---> percentile 90.000 =  217.066
sockperf: ---> percentile 75.000 =  191.260
sockperf: ---> percentile 50.000 =  165.228
sockperf: ---> percentile 25.000 =  136.993
sockperf: ---> <MIN> observation =   36.716
------------------------------
txTime, rxTime
2.062082699, 2.062465429
2.072082691, 2.072414397
2.082082691, 2.082544711
2.092082727, 2.092529943
2.102082697, 2.102473289
2.112082689, 2.112362327
2.122082692, 2.122380967
2.132082692, 2.132425992
2.142082696, 2.142260303
2.152082692, 2.152448721
2.162082696, 2.162545736
2.172082695, 2.172451523
2.182082694, 2.182368303
2.192082694, 2.192492980
2.202082695, 2.202496906
2.212082692, 2.212418083
2.222082698, 2.222542637
2.232082699, 2.232301513
2.242082695, 2.242442582
2.252082696, 2.252462671
2.262082694, 2.262450721
2.272082699, 2.272447216
2.282082697, 2.282306953
2.292082695, 2.292348128
2.302082692, 2.302352598
2.312082694, 2.312322756
2.322082693, 2.322352180
2.332082690, 2.332431720
2.342082694, 2.342484986
2.352082698, 2.352359053
2.362082692, 2.362464840
2.372082696, 2.372458035
2.382082698, 2.382358110
2.392082729, 2.392461108
2.402082693, 2.402510324
2.412082695, 2.412525255
2.422082697, 2.422440544
2.432082691, 2.432377759
2.442082694, 2.442370035
2.452082699, 2.452372358
2.462082693, 2.462516828
2.472082699, 2.472274449
2.482082691, 2.482494910
2.492082697, 2.492461900
2.502082693, 2.502320664
2.512082691, 2.512409991
2.522082697, 2.522379433
2.532082695, 2.532380681
2.542082690, 2.542324422
2.552082693, 2.552425175
2.562082699, 2.562372898
2.572082694, 2.572424817
2.582082697, 2.582301399
2.592082695, 2.592424902
2.602082691, 2.602427922
2.612082697, 2.612468706
2.622082691, 2.622344525
2.632082690, 2.632486723
2.642082699, 2.642522025
2.652082698, 2.652360957
2.662082696, 2.662438050
2.672082696, 2.672367055
2.682082695, 2.682340989
2.692082690, 2.692519745
2.702082693, 2.702534549
2.712082696, 2.712231264
2.722082696, 2.722464100
2.732082696, 2.732397899
2.742082690, 2.742333037
2.752082692, 2.752514650
2.762082689, 2.762620912
2.772082696, 2.772372311
2.782082692, 2.782445327
2.792082696, 2.792324446
2.802082693, 2.802406936
2.812082695, 2.812371242
2.822082694, 2.822368326
2.832082690, 2.832434020
2.842082699, 2.842339009
2.852082696, 2.852333617
2.862082693, 2.862430907
2.872082692, 2.872494808
2.882082696, 2.882454499
2.892082694, 2.892427554
2.902082694, 2.902381797
2.912082711, 2.912465135
2.922082695, 2.922440731
2.932082695, 2.932424923
2.942082694, 2.942398776
2.952082693, 2.952439724
2.962082696, 2.962437441
2.972082699, 2.972364034
2.982082695, 2.982424056
2.992082695, 2.992531602
3.002082699, 3.002398521
3.012082691, 3.012428855
3.022082691, 3.022443295
3.032082694, 3.032419374
3.042082691, 3.042466792
3.052082695, 3.052250784
3.062082696, 3.062391398
3.072082696, 3.072441450
3.082082696, 3.082240580
3.092082740, 3.092384064
3.102082705, 3.102454385
3.112082695, 3.112234205
3.122082696, 3.122362950
3.132082698, 3.132433930
3.142082691, 3.142389816
3.152082696, 3.152556217
3.162082691, 3.162419233
3.172082692, 3.172198011
3.182082694, 3.182418175
3.192082691, 3.192441279
3.202082695, 3.202436789
3.212082693, 3.212309062
3.222082699, 3.222454578
3.232082699, 3.232561632
3.242082698, 3.242451453
3.252082691, 3.252403999
3.262082696, 3.262249471
3.272082693, 3.272372458
3.282082695, 3.282353707
3.292082695, 3.292504102
3.302082692, 3.302320580
3.312082698, 3.312503441
3.322082697, 3.322440094
3.332082693, 3.332321949
3.342082690, 3.342412021
3.352082759, 3.352363146
3.362082697, 3.362353450
3.372082698, 3.372421674
3.382082692, 3.382428019
3.392082696, 3.392328808
3.402082693, 3.402464498
3.412082692, 3.412462686
3.422082698, 3.422402968
3.432082696, 3.432404715
3.442082706, 3.442306310
3.452082694, 3.452418737
3.462082695, 3.462465216
3.472082692, 3.472567591
3.482082698, 3.482336394
3.492082693, 3.492454464
3.502082696, 3.502314380
3.512082699, 3.512401915
3.522082695, 3.522484579
3.532082696, 3.532253113
3.542082694, 3.542469697
3.552082705, 3.552479044
3.562082689, 3.562310777
3.572082692, 3.572439079
3.582082694, 3.582296757
3.592082697, 3.592301957
3.602082711, 3.602345918
3.612082699, 3.612489900
3.622082690, 3.622450965
3.632082693, 3.632361988
3.642082690, 3.642426181
3.652082719, 3.652295411
3.662082694, 3.662363505
3.672082696, 3.672490020
3.682082699, 3.682309698
3.692082698, 3.692420993
3.702082695, 3.702404507
3.712082697, 3.712428099
3.722082697, 3.722425898
3.732082695, 3.732448864
3.742082697, 3.742345703
3.752082696, 3.752405053
3.762082693, 3.762472779
3.772082692, 3.772493951
3.782082691, 3.782475324
3.792082696, 3.792504843
3.802082700, 3.802586227
3.812082693, 3.812428394
3.822082693, 3.822520477
3.832082695, 3.832415865
3.842082693, 3.842378212
3.852082696, 3.852481034
3.862082696, 3.862263171
3.872082692, 3.872514723
3.882082693, 3.882520993
3.892082691, 3.892281931
3.902082696, 3.902392878
3.912082695, 3.912527489
3.922082699, 3.922495091
3.932082718, 3.932294532
3.942082694, 3.942511913
3.952082692, 3.952351287
3.962082694, 3.962444983
3.972082695, 3.972352117
3.982082694, 3.982360992
3.992082693, 3.992320337
4.002082693, 4.002510066
4.012082695, 4.012360036
4.022082693, 4.022344486
4.032082699, 4.032475428
4.042082696, 4.042332012
4.052082696, 4.052371482
4.062082699, 4.062371960
4.072084366, 4.072289214
4.082082698, 4.082462780
4.092082695, 4.092558817
4.102082696, 4.102395975
4.112082696, 4.112392234
4.122082695, 4.122519621
4.132082721, 4.132331053
4.142082693, 4.142425999
4.152082695, 4.152452697
4.162082694, 4.162289462
4.172082699, 4.172495339
4.182082693, 4.182324902
4.192082690, 4.192376920
4.202082698, 4.202514560
4.212082695, 4.212481044
4.222082694, 4.222374613
4.232082699, 4.232481612
4.242082694, 4.242545037
4.252082694, 4.252382767
4.262082696, 4.262485875
4.272082693, 4.272414270
4.282082699, 4.282349399
4.292082699, 4.292484659
4.302082694, 4.302242937
4.312082695, 4.312369016
4.322082694, 4.322307586
4.332082696, 4.332366970
4.342082695, 4.342356955
4.352082696, 4.352442517
4.362082693, 4.362498768
4.372082695, 4.372395215
4.382082698, 4.382338318
4.392082694, 4.392583535
4.402082696, 4.402315946
4.412082694, 4.412311582
4.422082694, 4.422394127
4.432082692, 4.432409731
4.442082696, 4.442419480
4.452082695, 4.452530767
4.462082697, 4.462356685
4.472082696, 4.472561808
4.482082694, 4.482379846
4.492082696, 4.492353322
4.502082698, 4.502393399
4.512082696, 4.512446505
4.522082692, 4.522352773
4.532082693, 4.532443818
4.542082695, 4.542595412
4.552082696, 4.552323147
4.562082689, 4.562486913
4.572082691, 4.572407110
4.582082697, 4.582411429
4.592082696, 4.592498778
4.602082689, 4.602397561
4.612082691, 4.612424802
4.622082694, 4.622392199
4.632082693, 4.632499681
4.642082695, 4.642466189
4.652082697, 4.652230216
4.662082696, 4.662381377
4.672082695, 4.672483052
4.682082694, 4.682466767
4.692082690, 4.692494479
4.702082695, 4.702389594
4.712082689, 4.712388313
4.722082693, 4.722425592
4.732082696, 4.732341123
4.742082694, 4.742316491
4.752082696, 4.752440061
4.762082696, 4.762440768
4.772082693, 4.772442033
4.782082696, 4.782409281
4.792082696, 4.792412950
4.802082694, 4.802540742
4.812082689, 4.812447329
4.822082697, 4.822388735
4.832082694, 4.832430712
4.842082696, 4.842304969
4.852082696, 4.852357739
4.862082694, 4.862568044
4.872082699, 4.872380644
4.882082689, 4.882466022
4.892082697, 4.892430330
4.902082696, 4.902349078
4.912082699, 4.912426199
4.922082694, 4.922428248
4.932082690, 4.932342064
4.942082692, 4.942381923
4.952082694, 4.952288420
4.962082691, 4.962334222
4.972082695, 4.972447061
4.982082698, 4.982421535
4.992082694, 4.992372814
5.002082694, 5.002494489
5.012082696, 5.012547730
5.022082695, 5.022376345
5.032082689, 5.032369010
5.042082696, 5.042302724
5.052082695, 5.052591176
5.062082706, 5.062491504
5.072082694, 5.072435995
5.082082694, 5.082406055
5.092082699, 5.092464906
5.102082696, 5.102225039
5.112082693, 5.112464296
5.122082692, 5.122293916
5.132082693, 5.132294768
5.142082698, 5.142605904
5.152082695, 5.152339601
5.162082718, 5.162421376
5.172082693, 5.172293533
5.182082694, 5.182526007
5.192082692, 5.192323777
5.202082695, 5.202432806
5.212082695, 5.212500137
5.222082696, 5.222260471
5.232082689, 5.232349511
5.242082696, 5.242437235
5.252082692, 5.252294314
5.262082693, 5.262383818
5.272082694, 5.272418134
5.282082696, 5.282339029
5.292082691, 5.292524895
5.302082720, 5.302319416
5.312082691, 5.312422926
5.322082694, 5.322415975
5.332082692, 5.332509908
5.342082696, 5.342273673
5.352082698, 5.352379889
5.362082699, 5.362525292
5.372082698, 5.372382059
5.382082696, 5.382378222
5.392082697, 5.392559930
5.402082698, 5.402332330
5.412082698, 5.412320275
5.422082694, 5.422508259
5.432082693, 5.432269823
5.442082694, 5.442424937
5.452082695, 5.452436126
5.462082694, 5.462517431
5.472082699, 5.472457434
5.482082696, 5.482317372
5.492082699, 5.492265168
5.502082695, 5.502475489
5.512082692, 5.512426527
5.522082694, 5.522355075
5.532082691, 5.532421623
5.542082695, 5.542410910
5.552082699, 5.552410167
5.562082694, 5.562503027
5.572082692, 5.572455921
5.582082696, 5.582474640
5.592082698, 5.592334382
5.602082691, 5.602353163
5.612082694, 5.612582530
5.622082694, 5.622315774
5.632082694, 5.632389810
5.642082694, 5.642284235
5.652082701, 5.652521279
5.662082695, 5.662378013
5.672082696, 5.672356805
5.682082695, 5.682299812
5.692082695, 5.692587180
5.702082694, 5.702433094
5.712082699, 5.712405188
5.722082694, 5.722473208
5.732082694, 5.732375449
5.742082691, 5.742549871
5.752082695, 5.752377210
5.762082698, 5.762281512
5.772082695, 5.772558421
5.782082694, 5.782558649
5.792082693, 5.792353190
5.802082691, 5.802346806
5.812082692, 5.812595436
5.822082697, 5.822392703
5.832082714, 5.832518828
5.842082691, 5.842547583
5.852082693, 5.852304238
5.862082690, 5.862384637
5.872082697, 5.872515571
5.882082693, 5.882435064
5.892082693, 5.892478175
5.902082696, 5.902388988
5.912082693, 5.912382214
5.922082725, 5.922512592
5.932082711, 5.932577641
5.942082699, 5.942298619
5.952082693, 5.952369473
5.962082696, 5.962518701
5.972082694, 5.972325846
5.982082699, 5.982363057
5.992082692, 5.992420753
6.002082732, 6.002411905
6.012082694, 6.012388469
6.022082691, 6.022358229
6.032082696, 6.032437759
6.042082695, 6.042380314
6.052082696, 6.052475064
6.062082694, 6.062398776
6.072082695, 6.072404025
6.082082732, 6.082354662
6.092082694, 6.092376818
6.102082689, 6.102433927
6.112082696, 6.112534415
6.122082694, 6.122329923
6.132082703, 6.132566340
6.142084396, 6.142405599
6.152082693, 6.152345846
6.162082699, 6.162521195
6.172082694, 6.172488521
6.182082723, 6.182478323
6.192082693, 6.192470773
6.202082694, 6.202388378
6.212082698, 6.212364343
6.222082694, 6.222462854
6.232082695, 6.232485979
6.242082709, 6.242391758
6.252082694, 6.252351067
6.262082694, 6.262473528
6.272082699, 6.272374644
6.282082698, 6.282573647
6.292082694, 6.292434656
6.302082699, 6.302393269
6.312082696, 6.312257945
6.322082696, 6.322423358
6.332082697, 6.332473182
6.342082694, 6.342388972
6.352082694, 6.352408145
6.362082702, 6.362395547
6.372082709, 6.372341859
6.382082692, 6.382441967
6.392082689, 6.392430803
6.402082699, 6.402483867
6.412082695, 6.412447630
6.422082696, 6.422424223
6.432082705, 6.432210172
6.442082692, 6.442400916
6.452082696, 6.452485406
6.462082694, 6.462360862
6.472082692, 6.472484016
6.482082712, 6.482485415
6.492082690, 6.492426562
6.502082706, 6.502510355
6.512082708, 6.512465288
6.522082690, 6.522495105
6.532082699, 6.532403199
6.542082693, 6.542442528
6.552082695, 6.552417675
6.562082699, 6.562319499
6.572082697, 6.572463354
6.582082699, 6.582297281
6.592092135, 6.592327865
6.602082707, 6.602441977
6.612082712, 6.612382188
6.622082691, 6.622366833
6.632082699, 6.632428581
6.642082699, 6.642271914
6.652082699, 6.652392944
6.662082697, 6.662156130
6.672082699, 6.672362478
6.682082694, 6.682365418
6.692082693, 6.692416572
6.702082694, 6.702389285
6.712082692, 6.712358317
6.722082696, 6.722554765
6.732082695, 6.732452056
6.742082697, 6.742501611
6.752082698, 6.752490279
6.762082698, 6.762460671
6.772082692, 6.772544497
6.782082699, 6.782414343
6.792082698, 6.792304083
6.802082695, 6.802445716
6.812082697, 6.812440259
6.822082693, 6.822423006
6.832082699, 6.832527645
6.842082693, 6.842410202
6.852082699, 6.852366311
6.862082694, 6.862484074
6.872082698, 6.872461234
