------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=141.094 (std-dev=40.530)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  262.200
sockperf: ---> percentile 99.999 =  262.200
sockperf: ---> percentile 99.990 =  262.200
sockperf: ---> percentile 99.900 =  259.533
sockperf: ---> percentile 99.000 =  235.695
sockperf: ---> percentile 90.000 =  193.008
sockperf: ---> percentile 75.000 =  168.323
sockperf: ---> percentile 50.000 =  140.244
sockperf: ---> percentile 25.000 =  113.152
sockperf: ---> <MIN> observation =   31.194
------------------------------
txTime, rxTime
2.062032836, 2.062409277
2.072032837, 2.072195518
2.082032836, 2.082326529
2.092032836, 2.092350492
2.102032839, 2.102397379
2.112032841, 2.112227000
2.122032841, 2.122387026
2.132032840, 2.132423630
2.142032840, 2.142363210
2.152032837, 2.152386342
2.162032834, 2.162494984
2.172032837, 2.172473698
2.182032836, 2.182241994
2.192032834, 2.192418347
2.202032842, 2.202351408
2.212032837, 2.212338388
2.222032838, 2.222445033
2.232032835, 2.232143929
2.242032840, 2.242241798
2.252032839, 2.252225526
2.262032837, 2.262346268
2.272032836, 2.272372189
2.282032834, 2.282259494
2.292032838, 2.292407530
2.302032836, 2.302223368
2.312032838, 2.312415610
2.322032841, 2.322271458
2.332032836, 2.332230767
2.342032835, 2.342263883
2.352032838, 2.352280182
2.362032840, 2.362215946
2.372032834, 2.372231766
2.382032838, 2.382193887
2.392032840, 2.392243752
2.402032837, 2.402216923
2.412032843, 2.412311559
2.422032840, 2.422294189
2.432032839, 2.432357387
2.442032836, 2.442350220
2.452032836, 2.452412258
2.462032840, 2.462282090
2.472032836, 2.472268134
2.482032841, 2.482296469
2.492032838, 2.492320176
2.502032840, 2.502349132
2.512032834, 2.512246204
2.522032839, 2.522334064
2.532032840, 2.532313254
2.542032834, 2.542373280
2.552032838, 2.552414570
2.562032837, 2.562383913
2.572032839, 2.572296736
2.582032842, 2.582216717
2.592032840, 2.592377162
2.602032835, 2.602353908
2.612032835, 2.612331556
2.622032837, 2.622279228
2.632032835, 2.632327461
2.642032834, 2.642380038
2.652032863, 2.652354085
2.662032834, 2.662397298
2.672032837, 2.672321552
2.682032838, 2.682360838
2.692032835, 2.692241789
2.702032838, 2.702313692
2.712032842, 2.712356192
2.722032837, 2.722325760
2.732032838, 2.732265865
2.742032842, 2.742450964
2.752032837, 2.752417440
2.762032839, 2.762378892
2.772032840, 2.772406926
2.782032841, 2.782276155
2.792032837, 2.792230983
2.802032842, 2.802531621
2.812032840, 2.812458982
2.822032838, 2.822238041
2.832032837, 2.832466911
2.842032979, 2.842406509
2.852032837, 2.852193961
2.862032835, 2.862214497
2.872032837, 2.872480218
2.882032838, 2.882203287
2.892032840, 2.892504230
2.902032834, 2.902262591
2.912032842, 2.912264677
2.922032836, 2.922188871
2.932032837, 2.932188220
2.942032838, 2.942259172
2.952032842, 2.952161587
2.962032839, 2.962317324
2.972032837, 2.972305476
2.982032837, 2.982269316
2.992032837, 2.992437205
3.002032839, 3.002262228
3.012032838, 3.012280494
3.022032837, 3.022312452
3.032032839, 3.032323919
3.042032838, 3.042294526
3.052032836, 3.052267700
3.062032840, 3.062292944
3.072032840, 3.072302728
3.082032836, 3.082322135
3.092032834, 3.092289604
3.102032838, 3.102191719
3.112032839, 3.112317340
3.122032840, 3.122344405
3.132032835, 3.132244327
3.142032839, 3.142192274
3.152032835, 3.152336364
3.162032836, 3.162266506
3.172032840, 3.172235734
3.182032834, 3.182330646
3.192032836, 3.192346541
3.202032839, 3.202277320
3.212032842, 3.212381355
3.222032851, 3.222366997
3.232032835, 3.232333254
3.242032840, 3.242442226
3.252032837, 3.252396621
3.262032840, 3.262346143
3.272032834, 3.272313025
3.282032838, 3.282166327
3.292032834, 3.292370505
3.302032840, 3.302274605
3.312032841, 3.312286610
3.322032835, 3.322281440
3.332032842, 3.332353441
3.342032840, 3.342494224
3.352032836, 3.352347460
3.362032835, 3.362260995
3.372032838, 3.372385808
3.382032834, 3.382389337
3.392032834, 3.392310726
