------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=117.129 (std-dev=36.857)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  243.887
sockperf: ---> percentile 99.999 =  243.887
sockperf: ---> percentile 99.990 =  243.887
sockperf: ---> percentile 99.900 =  227.423
sockperf: ---> percentile 99.000 =  204.709
sockperf: ---> percentile 90.000 =  167.815
sockperf: ---> percentile 75.000 =  141.100
sockperf: ---> percentile 50.000 =  115.882
sockperf: ---> percentile 25.000 =   91.398
sockperf: ---> <MIN> observation =   20.435
------------------------------
txTime, rxTime
2.061917899, 2.062191079
2.071917896, 2.072139019
2.081917895, 2.082079960
2.091917893, 2.092217226
2.101917896, 2.102168623
2.111917895, 2.112181814
2.121917896, 2.122150778
2.131917897, 2.132187987
2.141917890, 2.142112073
2.151917897, 2.152146713
2.161922667, 2.162159416
2.171917890, 2.172075400
2.181917897, 2.182170983
2.191917894, 2.192190647
2.201917900, 2.202274839
2.211917896, 2.212293225
2.221917900, 2.222107895
2.231917895, 2.232067516
2.241917893, 2.242137581
2.251917892, 2.252111065
2.261917900, 2.262205474
2.271917899, 2.272254512
2.281917892, 2.282034478
2.291917895, 2.292070223
2.301917893, 2.302128592
2.311917895, 2.312328275
2.321917896, 2.322140298
2.331917899, 2.332185789
2.341917895, 2.342088623
2.351917900, 2.352169981
2.361917896, 2.362228026
2.371917900, 2.372269927
2.381917898, 2.382062558
2.391917896, 2.392175447
2.401917894, 2.402103218
2.411917898, 2.412083760
2.421917898, 2.422256359
2.431917895, 2.432098416
2.441917899, 2.442070651
2.451917893, 2.452114027
2.461917899, 2.462235947
2.471917893, 2.472147667
2.481917897, 2.482086294
2.491917892, 2.492212080
2.501917896, 2.502217783
2.511917898, 2.512245611
2.521917899, 2.522058272
2.531917899, 2.532099756
2.541917898, 2.542059194
2.551917899, 2.552093216
2.561917894, 2.562197374
2.571917892, 2.572169911
2.581917896, 2.582005047
2.591917893, 2.592193961
2.601917898, 2.602106327
2.611917894, 2.612138294
2.621917899, 2.622135741
2.631917898, 2.632053154
2.641917897, 2.642148798
2.651917893, 2.652127652
2.661917893, 2.662126626
2.671917897, 2.672066576
2.681917899, 2.682167451
2.691917892, 2.692180523
2.701917895, 2.702171793
2.711917893, 2.712154279
2.721917896, 2.722183604
2.731917899, 2.732168455
2.741917899, 2.742083566
2.751917892, 2.752153079
2.761917897, 2.762100990
2.771926148, 2.772208147
2.781917896, 2.782218768
2.791917892, 2.792072411
2.801917907, 2.802106476
2.811917892, 2.812129773
2.821917896, 2.822107648
2.831917898, 2.832088324
2.841917893, 2.842136422
2.851917899, 2.852167870
2.861917891, 2.862096038
2.871917897, 2.872187959
2.881917894, 2.882212264
2.891917903, 2.892160393
2.901917898, 2.902055208
2.911917901, 2.912201139
2.921917893, 2.922082369
2.931917896, 2.932179846
2.941917899, 2.942230342
2.951917891, 2.952016419
2.961917898, 2.962085540
2.971917896, 2.972143294
2.981917895, 2.982164192
2.991917889, 2.992144482
3.001917894, 3.002199507
3.011917889, 3.012146433
3.021917892, 3.022102682
3.031917897, 3.032212190
3.041917893, 3.042151673
3.051917896, 3.052058772
3.061917894, 3.062182532
3.071917899, 3.072171532
3.081917892, 3.082196453
3.091917889, 3.092058333
3.101917895, 3.102217516
3.111917894, 3.112114303
3.121917899, 3.122175292
3.131917889, 3.132072003
3.141917897, 3.142268133
3.151917899, 3.152158548
3.161917893, 3.162261281
3.171917898, 3.172097035
3.181917899, 3.182067585
3.191917891, 3.192267944
3.201917892, 3.202187246
3.211917897, 3.212241176
3.221917895, 3.222108275
3.231917898, 3.232203850
3.241917899, 3.242214491
3.251917890, 3.252250390
3.261917893, 3.262120208
3.271917896, 3.272194548
3.281917896, 3.282235310
3.291917892, 3.292125127
3.301917892, 3.302255549
3.311917898, 3.312179194
3.321917893, 3.322086046
3.331917891, 3.332237179
3.341917898, 3.342175727
3.351917898, 3.352169264
3.361917891, 3.362114259
3.371917898, 3.372133036
3.381917892, 3.382146591
3.391917892, 3.392244174
3.401917896, 3.402096783
3.411917898, 3.412081807
3.421917902, 3.422302568
3.431917886, 3.432186124
3.441917899, 3.442108292
3.451917896, 3.452073527
3.461917893, 3.462158301
3.471917897, 3.472147196
3.481917900, 3.482292199
3.491917896, 3.492274876
3.501917894, 3.502183690
3.511917894, 3.512206005
3.521917900, 3.522230211
3.531917898, 3.532058976
3.541917895, 3.542257089
3.551917895, 3.552160637
3.561917894, 3.562111124
3.571917896, 3.572238082
3.581917891, 3.582312148
3.591917901, 3.592271395
3.601917895, 3.602214145
3.611917895, 3.612108060
3.621917897, 3.622175110
3.631917895, 3.632178027
3.641917891, 3.642230264
3.651917907, 3.652141391
3.661917900, 3.662248269
3.671917900, 3.672251987
3.681917901, 3.682105419
3.691917899, 3.692137465
3.701917900, 3.702213834
3.711917896, 3.712176572
3.721917900, 3.722163153
3.731917898, 3.732171993
3.741917894, 3.742135626
3.751917899, 3.752141018
3.761917898, 3.762210523
3.771917888, 3.772272841
3.781917895, 3.782143823
3.791917895, 3.792168819
3.801917896, 3.802169422
3.811917901, 3.812195726
3.821917893, 3.822281196
3.831917894, 3.832160911
3.841917895, 3.842201541
3.851917900, 3.852091218
3.861917897, 3.862064813
3.871917897, 3.872266316
3.881917889, 3.882123889
3.891917898, 3.892071689
3.901917896, 3.902145674
3.911917899, 3.912100619
3.921917896, 3.922046683
3.931917895, 3.932156698
3.941917903, 3.942063928
3.951917899, 3.952158160
3.961917901, 3.962235871
3.971917900, 3.972256592
3.981917897, 3.982277586
3.991917901, 3.992185274
4.001917891, 4.002086231
4.011917907, 4.012128944
4.021917896, 4.022221471
4.031917899, 4.032158118
4.041917894, 4.042277393
4.051934069, 4.052232178
4.061917908, 4.062229850
4.071917897, 4.072160938
4.081917900, 4.082007297
4.091917898, 4.092138746
4.101917901, 4.102087070
4.111917895, 4.112184372
4.121917900, 4.122229180
4.131917894, 4.132266638
4.141917899, 4.142021603
4.151917898, 4.152041276
4.161917894, 4.162174121
4.171917895, 4.172166147
4.181917891, 4.182126772
4.191917898, 4.192068755
4.201917895, 4.202105102
4.211917896, 4.212113607
4.221917898, 4.222289927
4.231917897, 4.232167412
4.241917889, 4.242318202
4.251917897, 4.252013215
4.261917901, 4.262121988
4.271917894, 4.272145496
4.281917894, 4.282021632
4.291917896, 4.292069638
4.301917891, 4.302134081
4.311917898, 4.312094825
4.321917895, 4.322236965
4.331917894, 4.332240383
4.341917896, 4.342130767
4.351917896, 4.352110329
4.361917900, 4.362097050
4.371917899, 4.372044122
4.381917897, 4.382073138
4.391917898, 4.392080860
4.401917898, 4.402162430
4.411917900, 4.411958772
4.421917891, 4.422236815
4.431917897, 4.432192831
