------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=115.474 (std-dev=30.773)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  250.153
sockperf: ---> percentile 99.999 =  250.153
sockperf: ---> percentile 99.990 =  250.153
sockperf: ---> percentile 99.900 =  199.167
sockperf: ---> percentile 99.000 =  181.250
sockperf: ---> percentile 90.000 =  155.378
sockperf: ---> percentile 75.000 =  136.873
sockperf: ---> percentile 50.000 =  116.847
sockperf: ---> percentile 25.000 =   92.555
sockperf: ---> <MIN> observation =   25.043
------------------------------
txTime, rxTime
2.061824423, 2.061973909
2.071824424, 2.072065956
2.081824419, 2.082016681
2.091824421, 2.091959518
2.101824421, 2.102013184
2.111824421, 2.112022666
2.121824417, 2.122128052
2.131824418, 2.132001147
2.141824423, 2.142048543
2.151824418, 2.151958403
2.161824424, 2.162104890
2.171824421, 2.172050190
2.181824419, 2.182039443
2.191824417, 2.191976335
2.201824416, 2.201934737
2.211824423, 2.212165835
2.221824417, 2.222129849
2.231824421, 2.232096126
2.241824422, 2.242053300
2.251824422, 2.251901375
2.261824418, 2.261964630
2.271824423, 2.271973072
2.281824418, 2.282024574
2.291824423, 2.292011239
2.301824421, 2.302130742
2.311824417, 2.312101361
2.321824418, 2.322081997
2.331824423, 2.331966377
2.341824417, 2.341953330
2.351824424, 2.352066693
2.361824417, 2.362072897
2.371824420, 2.371894439
2.381824424, 2.382119689
2.391824419, 2.392121628
2.401824418, 2.401962189
2.411824423, 2.412067791
2.421824419, 2.422064004
2.431824417, 2.432080536
2.441824419, 2.441983987
2.451824421, 2.452156240
2.461824417, 2.462098164
2.471824424, 2.472190849
2.481824417, 2.482176736
2.491824422, 2.492127800
2.501824419, 2.502088505
2.511824417, 2.512012956
2.521824422, 2.522186923
2.531824419, 2.531967596
2.541824419, 2.542066116
2.551824422, 2.552037486
2.561824424, 2.562170980
2.571824422, 2.571922739
2.581824421, 2.582067538
2.591824420, 2.592041292
2.601824417, 2.601983239
2.611824416, 2.611965411
2.621824419, 2.622149980
2.631824419, 2.631977035
2.641824421, 2.642021207
2.651824420, 2.652073511
2.661824423, 2.662021557
2.671824422, 2.671997068
2.681824421, 2.682105358
2.691824423, 2.692171862
2.701824422, 2.701949670
2.711824421, 2.712036244
2.721824422, 2.721959727
2.731824421, 2.731981346
2.741824423, 2.741992916
2.751824418, 2.752030380
2.761824420, 2.762052068
2.771824420, 2.772063262
2.781824423, 2.781896276
2.791824424, 2.792087342
2.801824423, 2.802083505
2.811824417, 2.812172132
2.821824420, 2.822030709
2.831824423, 2.832115337
2.841824417, 2.842115355
2.851824421, 2.852093052
2.861824421, 2.861954284
2.871824417, 2.871915752
2.881824420, 2.882019424
2.891824424, 2.891991493
2.901824423, 2.902099360
2.911824420, 2.912074008
2.921824420, 2.922015657
2.931824423, 2.932058645
2.941824421, 2.942136284
2.951824419, 2.952011827
2.961824421, 2.962061146
2.971824420, 2.972079868
2.981824420, 2.982016985
2.991824418, 2.992036765
3.001824418, 3.002047329
3.011824424, 3.012050529
3.021824422, 3.022013012
3.031824424, 3.031874511
3.041824419, 3.042097828
3.051824417, 3.051935245
3.061824421, 3.061994111
3.071824424, 3.072088604
3.081824421, 3.082064382
3.091824420, 3.092088343
3.101824423, 3.102075350
3.111824423, 3.112012266
3.121824420, 3.122063571
3.131824423, 3.132036681
3.141824419, 3.141949833
3.151824418, 3.151990832
3.161824419, 3.161939547
3.171824413, 3.172089236
3.181824417, 3.182197096
3.191824421, 3.192029529
3.201824419, 3.201897660
3.211824421, 3.212133308
3.221824419, 3.221984085
3.231824423, 3.231995904
3.241824421, 3.242009408
3.251824424, 3.252138268
3.261824422, 3.262017314
3.271824424, 3.271997532
3.281824424, 3.282162705
3.291824418, 3.292146779
3.301824424, 3.302116754
3.311824423, 3.312095127
3.321824417, 3.321970627
3.331824418, 3.332079424
3.341824418, 3.342079689
3.351824421, 3.352148570
3.361824420, 3.362082307
3.371824419, 3.372032497
3.381824419, 3.381974068
3.391824424, 3.391979949
3.401824424, 3.402123718
3.411824423, 3.412059163
3.421824424, 3.421941005
3.431824418, 3.432004311
3.441824423, 3.442057699
3.451824420, 3.452097998
3.461824421, 3.462167363
3.471824417, 3.472107782
3.481824417, 3.482072489
3.491824423, 3.492035297
3.501824421, 3.502099214
3.511824421, 3.512047128
3.521824421, 3.521994119
3.531824423, 3.532007428
3.541824418, 3.542028247
3.551824418, 3.552171153
3.561824423, 3.562104940
3.571824421, 3.572042567
3.581824424, 3.582148466
3.591824419, 3.592070937
3.601824416, 3.602021154
3.611824423, 3.611923162
3.621824422, 3.622071036
3.631824424, 3.631934091
3.641824421, 3.642064277
3.651824423, 3.652057469
3.661824418, 3.662076547
3.671824423, 3.672051485
3.681824418, 3.682079515
3.691824425, 3.692052885
3.701824425, 3.701948466
3.711824417, 3.711996022
3.721824420, 3.721975799
3.731824419, 3.732060146
3.741824418, 3.741987136
3.751824421, 3.752137787
3.761824420, 3.762102932
3.771824422, 3.771978570
3.781824421, 3.782045464
3.791824423, 3.792054436
3.801824419, 3.801983869
3.811824417, 3.811994595
3.821824421, 3.822051618
3.831824417, 3.832103971
3.841824421, 3.842029388
3.851824421, 3.852065585
3.861824423, 3.862083135
3.871824421, 3.871984191
3.881824419, 3.882037062
3.891824417, 3.892060261
3.901824422, 3.902087994
3.911824421, 3.912186524
3.921824418, 3.922020857
3.931824424, 3.931976465
3.941824419, 3.942036919
3.951824419, 3.952053789
3.961824422, 3.962111833
3.971824423, 3.972003979
3.981824419, 3.982062290
3.991824418, 3.992089185
4.001824424, 4.001950931
4.011824422, 4.012057594
4.021824421, 4.022084772
4.031824423, 4.032112134
4.041824419, 4.042031028
4.051840198, 4.052129041
4.061824431, 4.062097539
4.071824419, 4.071987342
4.081824420, 4.082003724
4.091824426, 4.091991923
4.101824423, 4.102048719
4.111824424, 4.111976401
4.121824421, 4.122125290
4.131824424, 4.132127463
4.141824420, 4.141978317
4.151824419, 4.152105645
4.161824423, 4.162025136
4.171824417, 4.172132999
4.181824419, 4.182101469
4.191824423, 4.192057577
4.201824424, 4.202013311
4.211824423, 4.212075403
4.221824417, 4.222062056
4.231824421, 4.232035022
4.241824423, 4.242071070
4.251824422, 4.251995504
4.261824421, 4.262019585
4.271824426, 4.272060603
4.281824424, 4.282002685
4.291824425, 4.292009263
4.301824419, 4.302044699
4.311824421, 4.312033832
4.321824421, 4.322079912
4.331824423, 4.332034356
4.341824423, 4.342079547
4.351824420, 4.352089334
4.361824423, 4.362083620
4.371824424, 4.372013143
4.381824418, 4.382146709
4.391824421, 4.392028280
4.401824419, 4.402101638
4.411824421, 4.412096907
4.421824423, 4.421983015
4.431824421, 4.432127984
4.441824422, 4.442086287
4.451824421, 4.452025041
4.461824417, 4.462108277
4.471824425, 4.472122883
4.481824425, 4.482002394
4.491824418, 4.492111274
4.501824421, 4.502141863
4.511824421, 4.512163304
4.521824419, 4.522090988
4.531824418, 4.531991268
4.541824421, 4.542026890
4.551824417, 4.552051835
4.561824421, 4.562094863
4.571824421, 4.572065426
4.581824418, 4.582076880
4.591824422, 4.592115910
4.601824421, 4.602005461
4.611824419, 4.612114653
4.621824417, 4.622101483
4.631824423, 4.632050781
4.641824419, 4.642139661
4.651824421, 4.652080233
4.661824418, 4.662008807
4.671824417, 4.672161726
4.681824418, 4.682074940
4.691824421, 4.692118507
4.701824417, 4.702123844
4.711824424, 4.712003460
4.721824420, 4.722070278
4.731824418, 4.732063491
4.741824420, 4.742033226
4.751824421, 4.752154703
4.761824423, 4.762060427
4.771824422, 4.772002119
4.781824419, 4.782083617
4.791824423, 4.792061309
4.801824422, 4.802002308
4.811824424, 4.812013338
4.821824423, 4.822051236
4.831824418, 4.832047453
4.841824418, 4.842122821
4.851824422, 4.852001990
4.861824421, 4.862042060
4.871824423, 4.872082537
4.881824423, 4.882166298
4.891824421, 4.892065799
4.901824423, 4.902122542
4.911824423, 4.911990982
4.921824421, 4.922106127
4.931824416, 4.932144085
4.941824417, 4.941987484
4.951824417, 4.951967405
4.961824421, 4.961961675
4.971824423, 4.972081003
4.981824421, 4.982137594
4.991824421, 4.992002572
