------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 72.485 (std-dev=28.465)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  169.848
sockperf: ---> percentile 99.999 =  169.848
sockperf: ---> percentile 99.990 =  169.848
sockperf: ---> percentile 99.900 =  166.805
sockperf: ---> percentile 99.000 =  137.277
sockperf: ---> percentile 90.000 =  109.374
sockperf: ---> percentile 75.000 =   91.643
sockperf: ---> percentile 50.000 =   72.218
sockperf: ---> percentile 25.000 =   49.917
sockperf: ---> <MIN> observation =   19.717
------------------------------
txTime, rxTime
2.061673236, 2.061926679
2.071673234, 2.071865000
2.081673241, 2.081839884
2.091673234, 2.091875016
2.101673239, 2.101888569
2.111673254, 2.111866909
2.121673239, 2.121857849
2.131673236, 2.131818854
2.141673234, 2.141769601
2.151673233, 2.151851990
2.161673236, 2.161832986
2.171673241, 2.171879903
2.181673238, 2.181840524
2.191673237, 2.191859038
2.201673239, 2.201788858
2.211673241, 2.211831183
2.221673234, 2.221797619
2.231673233, 2.231764333
2.241673237, 2.241748580
2.251673241, 2.251761718
2.261673236, 2.261796515
2.271673234, 2.271784158
2.281673237, 2.281863361
2.291673239, 2.291715823
2.301673239, 2.301745794
2.311673232, 2.311773097
2.321673239, 2.321842801
2.331673238, 2.331898667
2.341673237, 2.341794517
2.351673233, 2.351758995
2.361673241, 2.361768642
2.371673241, 2.371802347
2.381673238, 2.381886944
2.391673252, 2.391773789
2.401673239, 2.401752194
2.411673242, 2.411731776
2.421673244, 2.421865412
2.431673236, 2.431892194
2.441673243, 2.441769485
2.451673241, 2.451774646
2.461673243, 2.461840381
2.471673243, 2.471716068
2.481673242, 2.481725501
2.491673234, 2.491727992
2.501673243, 2.501772520
2.511673236, 2.511847787
2.521673239, 2.521773075
2.531673234, 2.531754346
2.541673239, 2.541776820
2.551673236, 2.551757431
