------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 47.534 (std-dev=17.808)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  101.175
sockperf: ---> percentile 99.999 =  101.175
sockperf: ---> percentile 99.990 =  101.175
sockperf: ---> percentile 99.900 =   97.762
sockperf: ---> percentile 99.000 =   87.643
sockperf: ---> percentile 90.000 =   74.062
sockperf: ---> percentile 75.000 =   59.040
sockperf: ---> percentile 50.000 =   46.353
sockperf: ---> percentile 25.000 =   29.573
sockperf: ---> <MIN> observation =   23.031
------------------------------
txTime, rxTime
2.061502986, 2.061561286
2.071502987, 2.071612577
2.081502990, 2.081585833
2.091502988, 2.091705338
2.101502989, 2.101620920
2.111502988, 2.111612664
2.121502984, 2.121587205
2.131502988, 2.131592187
2.141502983, 2.141671390
2.151502988, 2.151658014
2.161502989, 2.161658141
2.171502985, 2.171644604
2.181502989, 2.181561022
2.191502988, 2.191558044
2.201502990, 2.201643661
2.211502984, 2.211559893
2.221502989, 2.221590717
2.231502990, 2.231554983
2.241502989, 2.241559251
2.251502989, 2.251552167
2.261502987, 2.261651278
2.271502985, 2.271551905
2.281502989, 2.281553311
2.291502987, 2.291580502
2.301502982, 2.301594665
2.311502985, 2.311552831
2.321502990, 2.321613406
2.331502979, 2.331615018
2.341502989, 2.341553213
2.351502987, 2.351551866
2.361502988, 2.361551569
2.371502988, 2.371598041
2.381502983, 2.381644326
2.391502989, 2.391629753
2.401502987, 2.401595192
2.411502987, 2.411594123
2.421502985, 2.421596788
2.431502984, 2.431658401
2.441502987, 2.441627051
2.451502986, 2.451594774
2.461502983, 2.461595322
2.471502986, 2.471638579
2.481502989, 2.481615486
2.491502988, 2.491594198
2.501502983, 2.501593746
2.511502984, 2.511602180
2.521502983, 2.521605981
2.531502988, 2.531595763
2.541502989, 2.541595215
2.551502984, 2.551664666
2.561502985, 2.561595092
2.571502984, 2.571558310
2.581502987, 2.581551801
2.591502988, 2.591557051
2.601502988, 2.601552554
2.611502988, 2.611552063
2.621502986, 2.621551709
2.631502984, 2.631573999
2.641502985, 2.641556068
2.651502987, 2.651550303
2.661502986, 2.661553923
2.671502987, 2.671550844
2.681502988, 2.681568906
2.691502986, 2.691596235
2.701502985, 2.701551308
2.711502988, 2.711550462
2.721502985, 2.721610458
2.731502983, 2.731553571
2.741502985, 2.741623561
2.751502984, 2.751553005
2.761502988, 2.761554940
2.771502986, 2.771597529
2.781502982, 2.781637205
2.791502988, 2.791619192
2.801502983, 2.801638560
2.811502988, 2.811626275
2.821502987, 2.821654105
2.831502988, 2.831641216
2.841502986, 2.841663291
2.851502984, 2.851593915
2.861502983, 2.861611756
2.871502985, 2.871607037
2.881502985, 2.881593955
2.891502988, 2.891621019
2.901502988, 2.901593938
2.911502989, 2.911594050
2.921502987, 2.921636418
2.931502982, 2.931670608
2.941502987, 2.941602192
2.951502986, 2.951664993
2.961502989, 2.961607278
2.971502983, 2.971557200
2.981502985, 2.981552709
2.991502988, 2.991555995
3.001502989, 3.001601472
3.011502987, 3.011551780
3.021502985, 3.021607850
3.031502987, 3.031556733
3.041502988, 3.041616641
3.051502986, 3.051552278
3.061502983, 3.061550923
3.071502986, 3.071550853
3.081502985, 3.081575018
3.091502983, 3.091633908
3.101502986, 3.101553600
3.111502988, 3.111557716
3.121502989, 3.121610402
3.131502985, 3.131550126
3.141502989, 3.141610157
3.151502989, 3.151625237
3.161509646, 3.161557977
3.171502984, 3.171641281
3.181502985, 3.181594342
3.191502988, 3.191595716
3.201502985, 3.201632919
3.211502984, 3.211684725
3.221502983, 3.221633696
3.231502989, 3.231622755
3.241502984, 3.241648877
3.251502985, 3.251594831
3.261502985, 3.261595659
3.271502984, 3.271677688
3.281502987, 3.281637194
3.291502988, 3.291652023
3.301502984, 3.301595982
3.311502990, 3.311657608
3.321502986, 3.321669429
3.331502984, 3.331639988
3.341502991, 3.341675186
3.351502984, 3.351594890
3.361506871, 3.361615901
3.371502981, 3.371594126
3.381502986, 3.381575346
3.391503013, 3.391552125
3.401502990, 3.401589502
3.411502984, 3.411557878
3.421502984, 3.421555780
3.431502983, 3.431554160
3.441502986, 3.441553549
3.451502984, 3.451600719
3.461502983, 3.461596876
3.471502984, 3.471550089
3.481502985, 3.481550385
3.491502985, 3.491549783
3.501502985, 3.501569802
3.511502983, 3.511578379
3.521502985, 3.521551099
3.531502986, 3.531603660
3.541502983, 3.541566133
3.551502983, 3.551569409
3.561502984, 3.561579615
3.571502984, 3.571625648
3.581502986, 3.581594871
3.591502982, 3.591628366
3.601502984, 3.601605669
3.611502986, 3.611598404
3.621502989, 3.621597088
3.631502989, 3.631608531
