------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=108.922 (std-dev=40.107)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  255.093
sockperf: ---> percentile 99.999 =  255.093
sockperf: ---> percentile 99.990 =  255.093
sockperf: ---> percentile 99.900 =  210.305
sockperf: ---> percentile 99.000 =  189.304
sockperf: ---> percentile 90.000 =  157.709
sockperf: ---> percentile 75.000 =  137.259
sockperf: ---> percentile 50.000 =  112.807
sockperf: ---> percentile 25.000 =   88.050
sockperf: ---> <MIN> observation =   17.801
------------------------------
txTime, rxTime
2.061818165, 2.061980467
2.071818163, 2.071957100
2.081818215, 2.081936168
2.091818168, 2.092030472
2.101818162, 2.101917984
2.111818166, 2.112084236
2.121818172, 2.122059084
2.131818170, 2.132064878
2.141818172, 2.142102786
2.151818165, 2.152023437
2.161818167, 2.162096349
2.171818166, 2.172125832
2.181818179, 2.182020413
2.191818172, 2.192003604
2.201818215, 2.202018821
2.211818164, 2.212056934
2.221818172, 2.222087707
2.231818170, 2.232006169
2.241818174, 2.241969116
2.251818167, 2.252017324
2.261818165, 2.262196774
2.271818165, 2.271903336
2.281818171, 2.282056493
2.291818179, 2.292117076
2.301818179, 2.302096819
2.311818168, 2.311950710
2.321818165, 2.321915375
2.331818164, 2.332035896
2.341818180, 2.342150628
2.351818164, 2.352124019
2.361818164, 2.362042704
2.371818177, 2.371986414
2.381818175, 2.382024048
2.391818164, 2.392002929
2.401818190, 2.402110815
2.411818186, 2.412084125
2.421818182, 2.422051978
2.431818228, 2.431998042
2.441818169, 2.442064360
2.451818163, 2.452026861
2.461818166, 2.462054599
2.471818169, 2.471971464
2.481818162, 2.481980507
2.491818168, 2.491992768
2.501818169, 2.502056892
2.511818183, 2.512038570
2.521818180, 2.522031497
2.531818185, 2.531986922
2.541818179, 2.542148213
2.551818183, 2.552015876
2.561818172, 2.562115379
2.571818160, 2.572015938
2.581818170, 2.581896628
2.591818175, 2.591892285
2.601818172, 2.601892903
2.611818167, 2.611891540
2.621818172, 2.621890210
2.631818163, 2.631891818
2.641818166, 2.641889801
2.651818179, 2.651888862
2.661818177, 2.661888412
2.671818173, 2.671889702
2.681818174, 2.681888666
2.691818175, 2.691889196
2.701818180, 2.701899769
2.711818179, 2.711894830
2.721818182, 2.721896478
2.731818181, 2.731893249
2.741818180, 2.741892325
2.751818184, 2.751895185
2.761818182, 2.761894649
2.771818182, 2.771896047
2.781818177, 2.782019032
2.791818166, 2.792211562
2.801818166, 2.802119596
2.811818163, 2.812328349
2.821818166, 2.822109491
2.831818169, 2.832159346
2.841818184, 2.842018502
2.851818180, 2.852047736
2.861818172, 2.862012442
2.871818173, 2.872101304
2.881818177, 2.881994278
2.891818186, 2.892103293
2.901818167, 2.902138558
2.911818183, 2.912083660
2.921818166, 2.922096798
2.931818169, 2.932076043
2.941818180, 2.941937815
2.951818175, 2.952029984
2.961818169, 2.962132343
2.971818163, 2.972149446
2.981818175, 2.982148576
2.991818169, 2.991995989
3.001818170, 3.002028923
3.011818185, 3.012013330
3.021818185, 3.022069717
3.031818180, 3.032157443
3.041818170, 3.042013885
3.051818169, 3.052020908
3.061818423, 3.062142751
3.071818165, 3.072112208
3.081818165, 3.081965263
3.091818173, 3.092107176
3.101818182, 3.102051399
3.111818184, 3.112055797
3.121818177, 3.122118002
3.131818181, 3.132018688
3.141818222, 3.142162006
3.151818181, 3.152041388
3.161818188, 3.162008660
3.171818177, 3.172082498
3.181818163, 3.182027209
3.191818165, 3.191911806
3.201818169, 3.201893531
3.211818172, 3.211893361
3.221818169, 3.221892591
3.231818168, 3.231895085
3.241818160, 3.241891809
3.251818170, 3.251896636
3.261818172, 3.261890307
3.271818170, 3.271890028
3.281818172, 3.281888896
3.291818210, 3.291857590
3.301818160, 3.301853809
3.311818164, 3.311891141
3.321818167, 3.321887139
3.331818167, 3.331888559
3.341818172, 3.341889136
3.351818167, 3.351889587
3.361818160, 3.361887689
3.371818169, 3.371890391
3.381818172, 3.381889446
3.391818182, 3.392090334
3.401818185, 3.401952585
3.411818172, 3.411940114
3.421818163, 3.422092933
3.431818166, 3.431995620
3.441818173, 3.442067567
3.451818170, 3.451993338
3.461818169, 3.462072654
3.471818173, 3.472142251
3.481818172, 3.482085070
3.491818176, 3.492071963
3.501818170, 3.502057990
3.511818176, 3.512057337
3.521818166, 3.521916476
3.531818165, 3.531977972
3.541818173, 3.541901076
3.551818167, 3.552073808
3.561818168, 3.562070553
3.571818172, 3.572110901
3.581818162, 3.582146897
3.591818167, 3.592019950
3.601818168, 3.602032458
3.611818174, 3.611924764
3.621818164, 3.622018300
3.631818168, 3.631934090
3.641818170, 3.642169527
3.651818169, 3.652034461
3.661818163, 3.662038671
3.671818170, 3.672008905
3.681818168, 3.682207670
3.691818172, 3.692113918
3.701818167, 3.702128529
3.711818164, 3.712088175
3.721818171, 3.722069159
3.731818175, 3.731989860
3.741818168, 3.742048625
3.751818183, 3.752031612
3.761818167, 3.762168710
3.771818169, 3.772061026
3.781818177, 3.782034028
3.791818175, 3.792001700
3.801818163, 3.802022875
3.811818163, 3.812138847
3.821818159, 3.822023451
3.831818158, 3.831991099
3.841818183, 3.842077134
3.851818184, 3.852166943
3.861818165, 3.862123085
3.871818166, 3.872071920
3.881818166, 3.882101552
