------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 60.602 (std-dev=93.970)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2956.119
sockperf: ---> percentile 99.999 = 2956.119
sockperf: ---> percentile 99.990 = 2956.119
sockperf: ---> percentile 99.900 =  159.171
sockperf: ---> percentile 99.000 =  115.599
sockperf: ---> percentile 90.000 =   86.589
sockperf: ---> percentile 75.000 =   70.733
sockperf: ---> percentile 50.000 =   55.085
sockperf: ---> percentile 25.000 =   38.849
sockperf: ---> <MIN> observation =   18.133
------------------------------
txTime, rxTime
2.061664072, 2.061788490
2.071664068, 2.071821708
2.081664065, 2.081754831
2.091664081, 2.091756378
2.101664074, 2.101816963
2.111664072, 2.111757942
2.121664067, 2.121741387
2.131664070, 2.131740155
2.141664067, 2.141739270
2.151664079, 2.151741320
2.161664080, 2.161737356
2.171664086, 2.171736973
2.181664072, 2.181735195
2.191664063, 2.191735395
2.201664072, 2.201733767
2.211664069, 2.211735229
2.221664073, 2.221737422
2.231664070, 2.231735400
2.241664067, 2.241714079
2.251664073, 2.251738215
2.261664067, 2.261735635
2.271664084, 2.271736740
2.281664068, 2.281735360
2.291664068, 2.291738670
2.301664068, 2.301733822
2.311664069, 2.311822573
2.321664083, 2.321819369
2.331664079, 2.331795245
2.341664079, 2.341755011
2.351664080, 2.351800718
2.361664087, 2.361786690
2.371664089, 2.371759210
2.381664090, 2.381742379
2.391664091, 2.391791732
2.401664080, 2.401749074
2.411664087, 2.411780384
2.421664084, 2.421788285
2.431664080, 2.431761416
2.441664083, 2.441750505
2.451664083, 2.451816777
2.461664085, 2.461822864
2.471664080, 2.471785064
2.481664070, 2.481759228
2.491664071, 2.491842738
2.501664068, 2.501742457
2.511664073, 2.511768656
2.521664073, 2.521757521
2.531664075, 2.531798778
2.541664073, 2.541748271
2.551664066, 2.551776314
2.561664071, 2.561846861
2.571664086, 2.571796274
2.581664068, 2.581807899
2.591664070, 2.591820909
2.601664064, 2.601795818
2.611664064, 2.611818726
2.621664070, 2.621765934
2.631664076, 2.631778714
2.641664085, 2.641761328
2.651664078, 2.651736269
2.661664078, 2.661761526
2.671664078, 2.671777274
2.681664083, 2.681768633
2.691664072, 2.691763094
2.701664085, 2.701773473
2.711664082, 2.711741249
2.721664077, 2.721736759
2.731664084, 2.731791746
2.741664080, 2.741785668
2.751664082, 2.751804083
2.761664086, 2.761728050
2.771664082, 2.771781816
2.781664083, 2.781801510
2.791664074, 2.791753218
2.801664086, 2.801751007
2.811664083, 2.811808030
2.821664083, 2.821787723
2.831664076, 2.831764113
2.841664082, 2.841861697
2.851664078, 2.851814398
2.861664083, 2.861866212
2.871664081, 2.871834348
2.881664091, 2.881814001
2.891664085, 2.891821555
2.901664089, 2.901779690
2.911664084, 2.911829974
2.921664076, 2.921884366
2.931664074, 2.931756010
2.941664076, 2.941748136
2.951664086, 2.951746728
2.961664083, 2.961786289
2.971664091, 2.971841402
2.981664091, 2.981752830
2.991664476, 2.991854283
3.001664078, 3.001794474
3.011664077, 3.011796818
3.021664073, 3.021753991
3.031664091, 3.031744561
3.041664075, 3.041815418
3.051664078, 3.051778221
3.061664076, 3.061783732
3.071664077, 3.071743545
3.081664088, 3.081743960
3.091664071, 3.091761307
3.101664073, 3.101740068
3.111664083, 3.111737693
3.121664088, 3.121734047
3.131664087, 3.131700354
3.141664083, 3.141735616
3.151664085, 3.151734035
3.161664085, 3.161735692
3.171664079, 3.171735680
3.181664086, 3.181736770
3.191664086, 3.191736486
3.201664088, 3.201736601
3.211664088, 3.211737506
3.221664085, 3.221735853
3.231664089, 3.231738157
3.241664085, 3.241716114
3.251664082, 3.251702122
3.261664087, 3.261738789
3.271664085, 3.271737249
3.281664068, 3.281734335
3.291664093, 3.291811532
3.301664090, 3.301742314
3.311664082, 3.311774823
3.321664089, 3.321784342
3.331664089, 3.331778094
3.341664091, 3.341766477
3.351664084, 3.351772335
3.361664080, 3.361803634
3.371664073, 3.371870358
3.381664072, 3.381806069
3.391664090, 3.391795945
3.401664072, 3.401887981
3.411664076, 3.411810661
3.421664074, 3.421786166
3.431664078, 3.431810610
3.441664084, 3.441785587
3.451664095, 3.451797732
3.461664087, 3.461812845
3.471664091, 3.471790268
3.481664078, 3.481749995
3.491664073, 3.491807068
3.501664077, 3.501785394
3.511664093, 3.511741502
3.521664072, 3.521804633
3.531664070, 3.531853867
3.541664094, 3.541736460
3.551664072, 3.551763880
3.561664072, 3.561825465
3.571664071, 3.571747891
3.581664071, 3.581763971
3.591664074, 3.591827525
3.601664068, 3.601867978
3.611664086, 3.611777269
3.621664084, 3.621742357
3.631664079, 3.631736821
3.641664083, 3.641738510
3.651664086, 3.651736244
3.661664090, 3.661738573
3.671664083, 3.671735248
3.681664076, 3.681736507
3.691664085, 3.691734524
3.701664083, 3.701733922
3.711664083, 3.711736914
3.721664079, 3.721734896
3.731664088, 3.731735867
3.741664092, 3.741715535
3.751664084, 3.751734924
3.761664075, 3.761737600
3.771664077, 3.771743276
3.781664080, 3.781735293
3.791664080, 3.791736562
