------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=357.319 (std-dev=110.026)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  568.390
sockperf: ---> percentile 99.999 =  568.390
sockperf: ---> percentile 99.990 =  568.390
sockperf: ---> percentile 99.900 =  556.858
sockperf: ---> percentile 99.000 =  523.574
sockperf: ---> percentile 90.000 =  479.491
sockperf: ---> percentile 75.000 =  433.262
sockperf: ---> percentile 50.000 =  375.443
sockperf: ---> percentile 25.000 =  303.660
sockperf: ---> <MIN> observation =   35.641
------------------------------
txTime, rxTime
2.062416539, 2.063291604
2.072416536, 2.073381612
2.082416532, 2.083131486
2.092416538, 2.093245439
2.102416537, 2.103054915
2.112416538, 2.113424934
2.122416539, 2.123250484
2.132416521, 2.133234747
2.142416538, 2.143198485
2.152416539, 2.153214500
2.162416541, 2.162859437
2.172416528, 2.173326915
2.182416533, 2.183195079
2.192416535, 2.193221806
2.202416534, 2.203356352
2.212416531, 2.213143588
2.222416533, 2.223030617
2.232416532, 2.233384561
2.242416528, 2.243189879
2.252416541, 2.253257074
2.262416536, 2.263342953
2.272416533, 2.273057300
2.282416531, 2.283247984
2.292416532, 2.293351863
2.302416530, 2.303165963
2.312416531, 2.312973178
2.322416534, 2.323362458
2.332416524, 2.333369037
2.342416535, 2.343312279
2.352416534, 2.353279308
2.362416530, 2.362994772
2.372416533, 2.373488621
2.382416532, 2.383281664
2.392416533, 2.393257382
2.402416535, 2.402715900
2.412416544, 2.413246014
2.422416530, 2.423087376
2.432416533, 2.433166445
2.442416534, 2.442786343
2.452416539, 2.453042245
2.462416533, 2.463449900
2.472416527, 2.473374311
2.482416539, 2.483351750
2.492416532, 2.493391899
2.502416544, 2.502807553
2.512416543, 2.513050801
2.522416536, 2.523478318
2.532416529, 2.533208280
2.542416546, 2.542713109
2.552416532, 2.553357445
2.562420371, 2.563171000
2.572416535, 2.573260750
2.582416536, 2.583348749
2.592416529, 2.593174719
2.602416533, 2.602955482
2.612416531, 2.613186970
2.622416527, 2.623165668
2.632416529, 2.632982023
2.642416531, 2.643089550
2.652416533, 2.653147461
2.662416534, 2.663195971
2.672416535, 2.673289543
2.682416537, 2.683097868
2.692416531, 2.693266229
2.702416547, 2.702955861
2.712416548, 2.713109269
2.722416534, 2.723466700
2.732416532, 2.733009911
2.742416529, 2.743000121
2.752416525, 2.753307453
2.762416545, 2.763261394
2.772416549, 2.773062865
2.782416530, 2.783260181
2.792416531, 2.793244114
2.802416542, 2.803027827
2.812416541, 2.813410857
2.822416533, 2.823194662
2.832416533, 2.833007798
2.842416540, 2.843525048
2.852416544, 2.853175618
2.862416548, 2.863125258
2.872416541, 2.873343939
2.882416522, 2.882828540
2.892416529, 2.892971117
2.902416550, 2.903058917
2.912416542, 2.913157833
2.922416533, 2.923246470
2.932416530, 2.933298618
2.942416531, 2.943107474
2.952416532, 2.953200902
2.962416529, 2.963061930
2.972416533, 2.973353751
2.982416551, 2.983155128
2.992416529, 2.993281714
3.002416541, 3.003106234
3.012416544, 3.013427978
3.022416543, 3.023239415
3.032416546, 3.033055410
3.042416522, 3.043437567
3.052416523, 3.052716630
3.062416536, 3.063077928
3.072416532, 3.073410126
3.082428154, 3.083192105
3.092416542, 3.093028587
3.102416527, 3.103109899
3.112416541, 3.113186359
3.122416544, 3.123122405
3.132416531, 3.133025779
3.142416546, 3.142838265
3.152416542, 3.152767948
3.162416534, 3.163315788
3.172416540, 3.173134378
