------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=171.908 (std-dev=71.942)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  310.257
sockperf: ---> percentile 99.999 =  310.257
sockperf: ---> percentile 99.990 =  310.257
sockperf: ---> percentile 99.900 =  298.407
sockperf: ---> percentile 99.000 =  287.928
sockperf: ---> percentile 90.000 =  251.534
sockperf: ---> percentile 75.000 =  225.857
sockperf: ---> percentile 50.000 =  189.649
sockperf: ---> percentile 25.000 =  130.773
sockperf: ---> <MIN> observation =   17.486
------------------------------
txTime, rxTime
2.061726237, 2.062180810
2.071726234, 2.072021688
2.081726236, 2.082070976
2.091726241, 2.092082859
2.101726243, 2.102207474
2.111730142, 2.112227316
2.121726240, 2.122069816
2.131729270, 2.132166179
2.141726234, 2.142111415
2.151728285, 2.152166599
2.161726217, 2.162082466
2.171727522, 2.172195506
2.181726218, 2.182235801
2.191727128, 2.192001353
2.201726219, 2.201964224
2.211726987, 2.211976144
2.221726221, 2.222166709
2.231727094, 2.231971426
2.241726226, 2.242317101
2.251726548, 2.252311502
2.261726243, 2.262193504
2.271727668, 2.272125814
2.281726227, 2.282123212
2.291726228, 2.292084003
2.301726220, 2.302108882
2.311726298, 2.312248824
2.321726226, 2.322134319
2.331726224, 2.331998547
2.341726217, 2.342235731
2.351726238, 2.352014187
2.361726222, 2.362233591
2.371726218, 2.372251498
2.381726221, 2.382107479
2.391726225, 2.392143548
2.401726219, 2.402024912
2.411726240, 2.411981068
2.421726227, 2.422192467
2.431726226, 2.432041410
2.441726229, 2.442121479
2.451726217, 2.452182772
2.461726242, 2.462214791
2.471726221, 2.472142783
2.481726224, 2.482107019
2.491726226, 2.492049363
2.501726218, 2.502228429
2.511726221, 2.512195168
2.521726219, 2.521975075
2.531726241, 2.532107136
2.541726217, 2.542157402
2.551731027, 2.552209844
2.561726219, 2.562183057
2.571726222, 2.572203523
2.581730878, 2.582303470
2.591726219, 2.591969708
2.601726220, 2.602113765
2.611726218, 2.611840806
2.621726214, 2.622138745
2.631726235, 2.632073531
2.641726244, 2.642165984
2.651726234, 2.652150279
2.661726234, 2.662014793
2.671726224, 2.672177821
2.681726224, 2.682133898
2.691726222, 2.692200544
2.701726223, 2.702249084
2.711726233, 2.712073108
2.721726236, 2.722230509
2.731726221, 2.732288640
2.741726238, 2.742130245
2.751726231, 2.752102630
2.761726216, 2.762202661
2.771726219, 2.772268667
2.781726220, 2.782054059
2.791726233, 2.792238065
2.801726219, 2.802123077
2.811726225, 2.811938398
2.821726223, 2.822121258
2.831726220, 2.832060329
2.841726235, 2.841977454
2.851726238, 2.852083456
2.861726240, 2.862172212
2.871726236, 2.872249900
2.881726237, 2.882192986
2.891726239, 2.892135469
