------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=156.107 (std-dev=48.417)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  270.190
sockperf: ---> percentile 99.999 =  270.190
sockperf: ---> percentile 99.990 =  270.190
sockperf: ---> percentile 99.900 =  268.587
sockperf: ---> percentile 99.000 =  251.512
sockperf: ---> percentile 90.000 =  212.263
sockperf: ---> percentile 75.000 =  188.989
sockperf: ---> percentile 50.000 =  161.293
sockperf: ---> percentile 25.000 =  130.974
sockperf: ---> <MIN> observation =   34.134
------------------------------
txTime, rxTime
2.061829890, 2.061912859
2.071829882, 2.071906252
2.081829882, 2.081907286
2.091829881, 2.091906021
2.101829885, 2.101908690
2.111829885, 2.111905406
2.121829881, 2.121945011
2.131829889, 2.131908218
2.141829884, 2.141944916
2.151829882, 2.152187428
2.161829895, 2.162058028
2.171829896, 2.172050659
2.181829896, 2.182182595
2.191829892, 2.191943927
2.201829889, 2.202042054
2.211829885, 2.212074472
2.221829886, 2.222020370
2.231829894, 2.232178691
2.241829887, 2.242226820
2.251829906, 2.252081645
2.261829889, 2.262162169
2.271829886, 2.272160378
2.281829886, 2.282142184
2.291829892, 2.292224208
2.301829896, 2.302155523
2.311829894, 2.312167733
2.321829890, 2.321973850
2.331829886, 2.332145818
2.341829890, 2.342099834
2.351829895, 2.352071615
2.361829885, 2.362035105
2.371829903, 2.372115772
2.381829901, 2.382216441
2.391829898, 2.392111309
2.401829901, 2.402104050
2.411829903, 2.412173644
2.421829898, 2.422098124
2.431829900, 2.432097017
2.441829900, 2.442168090
2.451829901, 2.452149077
2.461829903, 2.462137662
2.471829900, 2.472216911
2.481829899, 2.482149280
2.491829898, 2.492198985
2.501829896, 2.502277145
2.511829903, 2.512094394
2.521829900, 2.522151925
2.531829900, 2.532293669
2.541829903, 2.542064404
2.551829899, 2.552203435
2.561829900, 2.562213377
2.571829901, 2.572181959
2.581829900, 2.582202116
2.591829903, 2.592246459
2.601829903, 2.602095432
2.611829900, 2.612193105
2.621829899, 2.622264681
2.631829903, 2.632248125
2.641829895, 2.641941861
2.651829900, 2.651940231
2.661829899, 2.662091504
2.671829899, 2.672080767
2.681829896, 2.682161571
2.691829901, 2.692314006
2.701829884, 2.702124644
2.711829884, 2.712145056
2.721829882, 2.722112292
2.731829886, 2.731973010
2.741829891, 2.742229761
2.751829899, 2.752179493
2.761829900, 2.762183101
2.771829894, 2.772054217
2.781829889, 2.782154024
2.791829885, 2.792029597
2.801829903, 2.802104079
2.811829894, 2.812247289
2.821829894, 2.822174263
2.831829901, 2.831993466
2.841829905, 2.842174500
2.851829894, 2.852147590
2.861829903, 2.862032292
2.871829901, 2.872238831
2.881829899, 2.882098960
2.891829899, 2.892103211
2.901829890, 2.902246953
2.911829890, 2.912251011
2.921829892, 2.922076508
