------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.991 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=299.292 (std-dev=96.140)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  517.174
sockperf: ---> percentile 99.999 =  517.174
sockperf: ---> percentile 99.990 =  517.174
sockperf: ---> percentile 99.900 =  501.292
sockperf: ---> percentile 99.000 =  459.515
sockperf: ---> percentile 90.000 =  394.077
sockperf: ---> percentile 75.000 =  360.018
sockperf: ---> percentile 50.000 =  316.747
sockperf: ---> percentile 25.000 =  268.533
sockperf: ---> <MIN> observation =   20.393
------------------------------
txTime, rxTime
2.062128166, 2.063002518
2.072128171, 2.072727791
2.082128172, 2.082871740
2.092128166, 2.092868309
2.102128170, 2.102675197
2.112128168, 2.112801145
2.122128161, 2.122752788
2.132128177, 2.132737569
2.142128169, 2.143007084
2.152128165, 2.152889882
2.162128171, 2.162665415
2.172128165, 2.172809806
2.182128184, 2.182466730
2.192128163, 2.192598264
2.202128181, 2.202771513
2.212128161, 2.212593871
2.222128173, 2.222822693
2.232128175, 2.232589064
2.242128181, 2.242606247
2.252128182, 2.252902665
2.262128165, 2.262703140
2.272128181, 2.272761444
2.282128182, 2.282807721
2.292128174, 2.292860942
2.302128174, 2.302747176
2.312128170, 2.312750495
2.322128178, 2.322859169
2.332128171, 2.332697022
2.342128183, 2.342855095
2.352128168, 2.352679170
2.362128161, 2.362678656
2.372128180, 2.372834300
2.382128181, 2.382868691
2.392128166, 2.392941823
2.402128167, 2.402805080
2.412128169, 2.412987197
2.422128166, 2.422716917
2.432128165, 2.432942274
2.442128173, 2.442752640
2.452128170, 2.452636225
2.462128166, 2.462802702
2.472128186, 2.472665253
2.482128168, 2.483029264
2.492128166, 2.492742908
2.502128164, 2.502551246
2.512128166, 2.512895296
2.522128167, 2.522816333
2.532128183, 2.532657788
2.542128168, 2.543046697
2.552128172, 2.552522806
2.562128165, 2.562747381
2.572128178, 2.572945364
2.582128185, 2.582557652
2.592128170, 2.592737607
2.602128170, 2.602880541
2.612128178, 2.612887899
2.622128178, 2.622676547
2.632128166, 2.632872701
2.642128163, 2.642483412
2.652128165, 2.652731731
2.662128178, 2.662789872
2.672128178, 2.672654936
2.682128170, 2.682633883
2.692128170, 2.692894204
2.702128161, 2.702837349
2.712128182, 2.712649245
2.722128175, 2.722746352
2.732128176, 2.732784414
2.742128181, 2.743093717
2.752128169, 2.752749060
2.762128170, 2.762749523
2.772128165, 2.772772757
2.782128166, 2.782900854
2.792128173, 2.792767715
2.802128184, 2.802841577
2.812128179, 2.812904429
2.822128181, 2.822552706
2.832128181, 2.832877810
2.842128180, 2.842693589
2.852128176, 2.852720577
2.862128168, 2.862956491
2.872128181, 2.872699787
2.882128177, 2.882707520
2.892128177, 2.892877751
2.902128176, 2.902793841
2.912128180, 2.912683902
2.922128183, 2.922847926
2.932128183, 2.932726892
2.942128182, 2.942651594
2.952128179, 2.952790511
2.962128179, 2.962830514
2.972128168, 2.972514468
2.982128169, 2.982785154
2.992128165, 2.992806099
3.002128171, 3.002961284
3.012128168, 3.012841424
3.022128178, 3.022763462
3.032128180, 3.032805330
3.042128181, 3.042857552
3.052128179, 3.052754750
3.062128177, 3.062867260
3.072128178, 3.072700321
3.082128181, 3.082753102
3.092128163, 3.092889723
3.102128168, 3.102809592
3.112128166, 3.112751230
3.122128177, 3.122862434
3.132128178, 3.132540935
3.142128170, 3.142717565
3.152128166, 3.152848620
3.162128165, 3.162865281
3.172128166, 3.172646751
3.182128165, 3.182536217
3.192128172, 3.192679418
3.202128168, 3.202942959
3.212128180, 3.212897504
3.222128169, 3.222752038
3.232128170, 3.233034158
3.242128178, 3.242835840
3.252128172, 3.252817143
3.262128163, 3.262836828
3.272128167, 3.272769206
3.282128164, 3.282757078
3.292128166, 3.292871072
3.302128162, 3.302729411
3.312128168, 3.312727975
3.322128181, 3.322842615
3.332128178, 3.332764687
3.342128165, 3.342517871
3.352128168, 3.352925432
3.362128168, 3.362884583
3.372128163, 3.372717357
3.382128175, 3.382764882
3.392128178, 3.392714021
3.402128186, 3.402666961
3.412128184, 3.412834863
3.422128182, 3.422761677
3.432128184, 3.432678391
3.442128181, 3.442221371
3.452128181, 3.452240835
3.462128170, 3.462196057
3.472128166, 3.472234214
3.482128167, 3.482217538
3.492128167, 3.492218154
3.502128168, 3.502233853
3.512128167, 3.512233947
3.522128169, 3.522232135
3.532128171, 3.532197599
3.542128166, 3.542234719
3.552128170, 3.552231130
3.562128170, 3.562229831
3.572128181, 3.572233173
3.582128174, 3.582234703
3.592128165, 3.592234945
3.602128170, 3.602231953
3.612128165, 3.612233523
3.622128171, 3.622194875
3.632128168, 3.632234082
3.642128169, 3.642702460
3.652128169, 3.652811633
3.662128171, 3.662761681
3.672128168, 3.672637427
3.682128165, 3.682937229
3.692128165, 3.692844883
3.702128172, 3.702885180
3.712128181, 3.712690498
3.722128165, 3.722787601
3.732128167, 3.732968482
3.742128169, 3.742688305
3.752128167, 3.752572181
3.762128181, 3.762794743
3.772128178, 3.772690018
3.782128180, 3.782783283
3.792128183, 3.792916339
3.802128178, 3.802724488
3.812128177, 3.812719385
3.822128175, 3.822808172
3.832128176, 3.832685024
3.842128166, 3.842740933
3.852128170, 3.852949808
3.862128180, 3.862761734
3.872128168, 3.872672820
3.882128167, 3.882821431
3.892128165, 3.892702472
3.902128167, 3.902719794
3.912128170, 3.912811148
3.922128168, 3.922725135
3.932128185, 3.932672176
3.942128184, 3.942867658
3.952128178, 3.952863542
3.962128182, 3.962951033
3.972128181, 3.972736145
3.982128166, 3.982882928
3.992128171, 3.993001929
4.002128169, 4.002796937
4.012128170, 4.012808522
4.022128170, 4.022909612
4.032128163, 4.032582278
4.042128163, 4.042520121
4.052128167, 4.053002088
4.062128178, 4.062592011
4.072128165, 4.072769500
4.082128168, 4.082847124
4.092128165, 4.092866184
4.102128165, 4.102755894
4.112128165, 4.112875946
4.122128170, 4.122811524
4.132130347, 4.132723001
4.142128165, 4.142827074
4.152128164, 4.152743401
4.162128184, 4.162734060
4.172128170, 4.172870691
4.182128189, 4.182448501
4.192128163, 4.193113892
4.202128170, 4.202952149
4.212128170, 4.212868934
4.222128166, 4.222924798
4.232128171, 4.232997029
4.242128172, 4.242852891
4.252128163, 4.252941302
4.262128166, 4.262830973
4.272128165, 4.272832194
4.282128168, 4.282639855
4.292128161, 4.292713966
4.302128170, 4.302807046
4.312128170, 4.312561990
4.322128166, 4.322899670
4.332128165, 4.332788708
4.342128170, 4.342936964
4.352128170, 4.352797062
4.362128168, 4.362762444
4.372128163, 4.372894154
4.382128168, 4.382803665
4.392128186, 4.392693301
4.402128169, 4.403010435
4.412128170, 4.412802695
4.422128168, 4.422719687
4.432128166, 4.432774883
4.442128163, 4.442872615
4.452128181, 4.452756875
4.462128170, 4.462881007
4.472131942, 4.472738088
4.482128172, 4.482419102
4.492128168, 4.492800702
4.502128173, 4.502561478
4.512128164, 4.512650812
4.522128169, 4.522618736
4.532128166, 4.532818469
4.542128181, 4.542938585
4.552128165, 4.552813564
4.562128181, 4.562748378
4.572128179, 4.572897526
4.582128185, 4.582701643
4.592128175, 4.592761909
4.602128183, 4.602763918
4.612128179, 4.612809780
4.622128182, 4.622712824
4.632128177, 4.632843420
