------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.995 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=2315.185 (std-dev=84.519)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2532.460
sockperf: ---> percentile 99.999 = 2532.460
sockperf: ---> percentile 99.990 = 2532.460
sockperf: ---> percentile 99.900 = 2527.095
sockperf: ---> percentile 99.000 = 2468.607
sockperf: ---> percentile 90.000 = 2433.430
sockperf: ---> percentile 75.000 = 2378.933
sockperf: ---> percentile 50.000 = 2316.275
sockperf: ---> percentile 25.000 = 2249.937
sockperf: ---> <MIN> observation = 2074.294
------------------------------
txTime, rxTime
2.066651536, 2.071150199
2.076651247, 2.081360876
2.086651247, 2.091165432
2.096651251, 2.101493208
2.106651246, 2.111360832
2.116651252, 2.121096545
2.126651243, 2.131514906
2.136651244, 2.141324201
2.146651247, 2.151155113
2.156651249, 2.161493335
2.166651248, 2.171333948
2.176651252, 2.181079931
2.186651244, 2.191705436
2.196651248, 2.201205719
2.206651249, 2.211055787
2.216651244, 2.221473050
2.226651244, 2.231241012
2.236651248, 2.241096111
2.246651244, 2.251475149
2.256651247, 2.261249837
2.266651243, 2.271079645
2.276651248, 2.281450796
2.286651248, 2.291259778
2.296651251, 2.301082986
2.306651249, 2.311467179
2.316655840, 2.321277458
2.326651251, 2.331049394
2.336651247, 2.341418732
2.346651247, 2.351246163
2.356651247, 2.361084857
2.366651244, 2.371412448
2.376651246, 2.381269419
2.386651244, 2.391024832
2.396651246, 2.401394811
2.406651249, 2.411201304
2.416651247, 2.421022624
2.426651261, 2.430830260
2.436651248, 2.441207764
2.446651246, 2.451028565
2.456651246, 2.461380286
2.466651251, 2.471188518
2.476651251, 2.481023545
2.486651248, 2.491382224
2.496651261, 2.501194089
2.506651244, 2.510989077
2.516651249, 2.521397842
2.526651251, 2.531223418
2.536651248, 2.541011938
2.546651243, 2.551398273
2.556651252, 2.561193930
2.566651249, 2.571539780
2.576651246, 2.581360702
2.586651246, 2.591171947
2.596651252, 2.600994592
2.606651244, 2.611350287
2.616651244, 2.621143491
2.626651246, 2.631530715
2.636651252, 2.641342251
2.646651251, 2.651169097
2.656651251, 2.661559314
2.666651248, 2.670799837
2.676651251, 2.681153342
2.686651244, 2.691515824
2.696651248, 2.701319022
2.706651248, 2.711164800
2.716651249, 2.721568730
2.726651247, 2.731360662
2.736651248, 2.741188688
2.746651248, 2.751538477
2.756651251, 2.761344567
2.766651246, 2.771144712
