------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.992 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=914.263 (std-dev=30.201)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation = 1066.585
sockperf: ---> percentile 99.999 = 1066.585
sockperf: ---> percentile 99.990 = 1066.585
sockperf: ---> percentile 99.900 = 1065.209
sockperf: ---> percentile 99.000 = 1031.508
sockperf: ---> percentile 90.000 =  946.914
sockperf: ---> percentile 75.000 =  929.808
sockperf: ---> percentile 50.000 =  911.444
sockperf: ---> percentile 25.000 =  895.134
sockperf: ---> <MIN> observation =  836.507
------------------------------
txTime, rxTime
2.066388497, 2.068129315
2.076388688, 2.078189764
2.086388498, 2.088203903
2.096388505, 2.098230751
2.106388493, 2.108208217
2.116388505, 2.118275117
2.126388529, 2.128244369
2.136388595, 2.138223478
2.146388538, 2.148196764
2.156388502, 2.158182187
2.166388600, 2.168188310
2.176388497, 2.178159316
2.186388506, 2.188169321
2.196388535, 2.198227814
2.206388488, 2.208274660
2.216388488, 2.218279444
2.226388527, 2.228185231
2.236388550, 2.238254708
2.246388533, 2.248130514
2.256388605, 2.258145830
2.266388625, 2.268129639
2.276388483, 2.278168977
2.286388481, 2.288107760
2.296388510, 2.298249431
2.306388597, 2.308167286
2.316388526, 2.318209355
2.326388485, 2.328163103
2.336388485, 2.338226297
2.346388507, 2.348180590
2.356388515, 2.358187468
2.366388502, 2.368125510
2.376388486, 2.378161392
2.386388712, 2.388120285
2.396388503, 2.398143882
2.406388575, 2.408105239
2.416388480, 2.418175423
2.426388582, 2.428203282
2.436388493, 2.438134128
2.446388486, 2.448204257
2.456388513, 2.458181284
2.466388486, 2.468169388
2.476388523, 2.478125757
2.486388784, 2.488235927
2.496388517, 2.498200872
2.506388595, 2.508278412
2.516388577, 2.518151806
2.526388503, 2.528228223
2.536388518, 2.538164212
2.546388487, 2.548281645
2.556388487, 2.558250680
2.566388486, 2.568215153
2.576388485, 2.578232605
2.586388485, 2.588259568
2.596388483, 2.598169315
2.606388521, 2.608132440
2.616388592, 2.618168763
2.626388527, 2.628146839
2.636388634, 2.638226888
2.646388680, 2.648115577
2.656388662, 2.658146928
2.666388507, 2.668237534
2.676388778, 2.678192394
2.686388522, 2.688275911
2.696388577, 2.698279769
2.706388502, 2.708227830
2.716388500, 2.718239435
2.726388514, 2.728186908
2.736388595, 2.738175306
2.746388512, 2.748204317
2.756388486, 2.758248823
2.766388488, 2.768275687
2.776388508, 2.778266176
2.786388491, 2.788237368
2.796388503, 2.798135665
2.806388615, 2.808175668
2.816388500, 2.818182752
2.826388497, 2.828257632
2.836388486, 2.838199716
2.846388497, 2.848250636
2.856388520, 2.858198354
2.866388486, 2.868099644
2.876388497, 2.878166682
2.886388510, 2.888231641
2.896388490, 2.898131342
2.906388506, 2.908233825
2.916388527, 2.918122060
2.926388497, 2.928261102
2.936388483, 2.938175632
2.946388488, 2.948185161
2.956388597, 2.958180533
2.966388506, 2.968192713
2.976388514, 2.978193615
2.986388522, 2.988214709
2.996388476, 2.998323778
3.006388503, 3.008176764
3.016388533, 3.018174028
3.026388508, 3.028227906
3.036388492, 3.038243170
3.046388503, 3.048213317
3.056388510, 3.058188484
3.066388481, 3.068154441
3.076388517, 3.078238787
3.086388519, 3.088246306
3.096388536, 3.098160160
3.106388520, 3.108207520
3.116388588, 3.118239726
3.126388502, 3.128210631
3.136388488, 3.138194856
3.146388622, 3.148190247
3.156388520, 3.158198571
3.166388495, 3.168210763
3.176388495, 3.178216351
3.186388510, 3.188125210
3.196388493, 3.198230047
3.206388533, 3.208246198
3.216388488, 3.218148155
3.226388585, 3.228190345
3.236388520, 3.238240344
3.246388503, 3.248205849
3.256388505, 3.258255843
3.266388584, 3.268219532
3.276388511, 3.278251815
3.286388483, 3.288193145
3.296388580, 3.298185524
3.306388587, 3.308229922
3.316388580, 3.318193271
3.326388504, 3.328198852
3.336388494, 3.338186092
3.346388492, 3.348176500
3.356388517, 3.358182608
3.366388700, 3.368277537
3.376388580, 3.378222915
3.386388506, 3.388212481
3.396388487, 3.398207923
3.406388483, 3.408200690
3.416388517, 3.418196403
3.426388485, 3.428204344
3.436388497, 3.438152605
3.446388502, 3.448222602
3.456388538, 3.458181071
3.466388533, 3.468259079
3.476388522, 3.478212577
3.486388513, 3.488206568
3.496388597, 3.498140145
3.506388609, 3.508164022
3.516388584, 3.518259447
3.526388481, 3.528256272
3.536388493, 3.538061509
3.546388665, 3.548254187
3.556388483, 3.558270164
3.566388483, 3.568273917
3.576388527, 3.578098606
3.586388488, 3.588221046
3.596388481, 3.598216543
3.606388486, 3.608191700
3.616388483, 3.618164294
3.626388620, 3.628159740
3.636388504, 3.638262817
3.646388527, 3.648197623
3.656388510, 3.658306573
3.666388583, 3.668176168
3.676388498, 3.678230395
3.686388512, 3.688187419
3.696388598, 3.698093831
3.706388485, 3.708237717
3.716388478, 3.718233751
3.726388486, 3.728242203
3.736388575, 3.738112789
3.746388489, 3.748199226
3.756388523, 3.758244060
3.766388478, 3.768180350
3.776388481, 3.778164244
3.786388513, 3.788193316
3.796388508, 3.798197681
3.806388586, 3.808250933
3.816388677, 3.818213616
3.826388473, 3.828183661
3.836388505, 3.838255063
3.846388486, 3.848163708
3.856388497, 3.858214985
3.866388544, 3.868210805
3.876388501, 3.878142732
3.886388580, 3.888243132
3.896388486, 3.898199491
3.906388512, 3.908262672
3.916388498, 3.918207570
3.926388611, 3.928240586
3.936388615, 3.938144070
3.946388595, 3.948200597
3.956388580, 3.958224648
3.966388486, 3.968197274
3.976388573, 3.978162405
3.986388491, 3.988202442
3.996388590, 3.998180197
4.006388488, 4.008172208
4.016388483, 4.018150765
4.026388508, 4.028114921
4.036388573, 4.038109965
4.046388487, 4.048224736
4.056388605, 4.058218302
4.066388590, 4.068163093
4.076388513, 4.078188843
4.086388500, 4.088182906
4.096388577, 4.098142216
4.106388540, 4.108212918
4.116388510, 4.118197660
4.126388497, 4.128210495
4.136388497, 4.138239647
4.146388503, 4.148204932
4.156388478, 4.158202804
4.166388575, 4.168313259
4.176388495, 4.178311631
4.186388522, 4.188152394
4.196388522, 4.198210333
4.206388520, 4.208223939
4.216388513, 4.218191441
4.226388588, 4.228224398
4.236388602, 4.238191257
4.246388575, 4.248191045
4.256388709, 4.258217671
4.266388485, 4.268166376
4.276388488, 4.278242178
4.286388514, 4.288296531
4.296388492, 4.298291807
4.306388493, 4.308171057
4.316388488, 4.318143471
4.326388512, 4.328186707
4.336388513, 4.338210799
4.346388517, 4.348320663
4.356388506, 4.358220656
4.366388481, 4.368169545
4.376388500, 4.378204917
4.386388512, 4.388209857
4.396388485, 4.398221211
4.406388670, 4.408159123
4.416388498, 4.418255884
4.426388507, 4.428266734
4.436388505, 4.438185736
4.446392829, 4.448244477
4.456388500, 4.458182353
4.466388603, 4.468156986
4.476388579, 4.478161444
4.486388578, 4.488291361
4.496388507, 4.498252471
4.506388575, 4.508138021
4.516388492, 4.518248071
4.526388495, 4.528177338
4.536388595, 4.538249726
4.546388517, 4.548220294
4.556388490, 4.558197606
4.566388505, 4.568216353
4.576388507, 4.578233100
4.586388483, 4.588272438
4.596388525, 4.598153622
4.606388710, 4.608219287
4.616388512, 4.618189829
4.626388627, 4.628193779
4.636388664, 4.638218632
4.646388493, 4.648173556
4.656388605, 4.658248074
4.666388486, 4.668151104
4.676388508, 4.678182349
4.686388495, 4.688158694
4.696388513, 4.698164254
4.706388510, 4.708165946
4.716388514, 4.718313298
4.726388595, 4.728161949
4.736388679, 4.738240320
4.746388505, 4.748187094
4.756388503, 4.758227916
4.766388698, 4.768256391
4.776388513, 4.778260727
4.786388503, 4.788313135
4.796388505, 4.798242233
4.806388495, 4.808200952
4.816388483, 4.818257341
4.826388506, 4.828243611
4.836388499, 4.838157327
4.846388498, 4.848207288
4.856388513, 4.858212487
4.866388578, 4.868137395
4.876388503, 4.878163003
4.886388605, 4.888211522
