------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.982 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat=1035.579 (std-dev=21.476)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation = 1113.870
sockperf: ---> percentile 99.999 = 1113.870
sockperf: ---> percentile 99.990 = 1113.870
sockperf: ---> percentile 99.900 = 1102.648
sockperf: ---> percentile 99.000 = 1084.313
sockperf: ---> percentile 90.000 = 1062.622
sockperf: ---> percentile 75.000 = 1050.956
sockperf: ---> percentile 50.000 = 1035.354
sockperf: ---> percentile 25.000 = 1021.079
sockperf: ---> <MIN> observation =  966.269
------------------------------
txTime, rxTime
2.065638559, 2.067697093
2.075638570, 2.077708393
2.085638566, 2.087727446
2.095638554, 2.097807970
2.105638567, 2.107744477
2.115638554, 2.117758201
2.125638569, 2.127662229
2.135638566, 2.137686200
2.145638569, 2.147742380
2.155638562, 2.157683036
2.165638566, 2.167734995
2.175638564, 2.177729495
2.185638556, 2.187675267
2.195638560, 2.197679495
2.205638557, 2.207683146
2.215638559, 2.217679389
2.225638559, 2.227774326
2.235638554, 2.237738608
2.245638557, 2.247690591
2.255638570, 2.257728852
2.265638585, 2.267743996
2.275638557, 2.277725191
2.285638566, 2.287670021
2.295638556, 2.297700500
2.305638562, 2.307754298
2.315638566, 2.317734426
2.325638566, 2.327652211
2.335638562, 2.337699096
2.345638587, 2.347704210
2.355638586, 2.357575684
2.365638579, 2.367765044
2.375638569, 2.377635124
2.385638557, 2.387653284
2.395638564, 2.397723986
2.405638566, 2.407694681
2.415638559, 2.417709914
2.425638566, 2.427687614
2.435638557, 2.437637675
2.445638561, 2.447683075
2.455638566, 2.457699666
2.465638562, 2.467738132
2.475638564, 2.477742227
2.485638554, 2.487712230
2.495638570, 2.497700258
2.505638571, 2.507757924
2.515638566, 2.517744670
2.525638566, 2.527751691
2.535638561, 2.537627633
2.545638559, 2.547773715
2.555638562, 2.557650969
2.565638555, 2.567742259
2.575638556, 2.577661559
2.585638557, 2.587690681
2.595638584, 2.597693014
2.605638589, 2.607687557
2.615638562, 2.617679597
2.625638561, 2.627680460
2.635638556, 2.637728893
2.645638562, 2.647686210
2.655638562, 2.657697334
2.665638564, 2.667762071
2.675638570, 2.677696204
2.685638562, 2.687724916
2.695638564, 2.697706765
2.705638556, 2.707697224
2.715638559, 2.717691929
2.725638564, 2.727685968
2.735638572, 2.737687126
2.745638566, 2.747671642
2.755638564, 2.757696230
2.765638566, 2.767709102
2.775638564, 2.777687706
2.785638562, 2.787646142
2.795638555, 2.797660376
2.805638567, 2.807673417
2.815638557, 2.817659565
2.825638566, 2.827700167
2.835638576, 2.837677917
2.845638564, 2.847779178
2.855638560, 2.857643067
2.865638569, 2.867727575
2.875638556, 2.877696646
2.885638559, 2.887714149
2.895638554, 2.897678477
2.905638556, 2.907798190
2.915638570, 2.917705420
2.925638564, 2.927660091
2.935638559, 2.937713857
2.945638566, 2.947679015
2.955638561, 2.957684403
2.965638556, 2.967656607
2.975638560, 2.977675267
2.985638559, 2.987663861
2.995638564, 2.997688272
3.005638556, 3.007728845
3.015638579, 3.017662229
3.025638559, 3.027729598
3.035638552, 3.037645806
3.045638564, 3.047686277
3.055638556, 3.057637542
3.065638557, 3.067693906
3.075638561, 3.077707026
3.085638562, 3.087698547
3.095638570, 3.097735102
3.105638569, 3.107733080
3.115638564, 3.117745316
3.125638557, 3.127789483
3.135638561, 3.137762427
3.145638559, 3.147788886
3.155638562, 3.157771465
3.165638561, 3.167728092
3.175638557, 3.177738404
3.185638559, 3.187769698
3.195638562, 3.197694778
3.205638554, 3.207693124
3.215638562, 3.217755481
3.225638564, 3.227726033
3.235638554, 3.237700520
3.245638556, 3.247698478
3.255638562, 3.257739140
3.265638576, 3.267650648
3.275638560, 3.277705865
3.285638564, 3.287677692
3.295638556, 3.297735949
3.305638559, 3.307724055
3.315638562, 3.317694885
3.325638554, 3.327703317
3.335638570, 3.337843867
3.345638559, 3.347789457
3.355638562, 3.357651024
3.365638562, 3.367702151
3.375638561, 3.377694253
3.385638562, 3.387621869
3.395638570, 3.397712828
3.405638573, 3.407723129
3.415638557, 3.417819074
3.425638557, 3.427674044
3.435638566, 3.437736822
3.445638556, 3.447689401
3.455638568, 3.457709045
3.465638564, 3.467662149
3.475638557, 3.477704368
3.485638556, 3.487658604
3.495638554, 3.497610695
3.505638557, 3.507670877
3.515638557, 3.517715209
3.525638557, 3.527700425
3.535638557, 3.537706969
3.545638556, 3.547672260
3.555638561, 3.557616683
3.565638556, 3.567780822
3.575638564, 3.577742683
3.585638559, 3.587688749
3.595638562, 3.597747024
3.605638557, 3.607680433
3.615638559, 3.617643280
3.625638559, 3.627782227
3.635638568, 3.637708848
3.645638562, 3.647770316
3.655638557, 3.657693709
3.665638561, 3.667663728
3.675638566, 3.677683748
3.685638564, 3.687681287
3.695638562, 3.697714853
3.705638571, 3.707744902
3.715638554, 3.717711040
3.725638559, 3.727694698
3.735638559, 3.737715478
3.745638557, 3.747727370
3.755638562, 3.757717874
3.765638566, 3.767748614
3.775638562, 3.777622263
3.785638556, 3.787766255
3.795638564, 3.797724518
3.805638554, 3.807678609
3.815638566, 3.817781026
3.825638556, 3.827694841
3.835638557, 3.837774909
3.845638556, 3.847787827
3.855638561, 3.857702846
