------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.982 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat=1006.291 (std-dev=27.409)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation = 1104.397
sockperf: ---> percentile 99.999 = 1104.397
sockperf: ---> percentile 99.990 = 1104.397
sockperf: ---> percentile 99.900 = 1090.691
sockperf: ---> percentile 99.000 = 1074.716
sockperf: ---> percentile 90.000 = 1043.750
sockperf: ---> percentile 75.000 = 1024.249
sockperf: ---> percentile 50.000 = 1003.630
sockperf: ---> percentile 25.000 =  987.097
sockperf: ---> <MIN> observation =  933.399
------------------------------
txTime, rxTime
2.065605262, 2.067648231
2.075605273, 2.077633913
2.085605281, 2.087681187
2.095605257, 2.097616768
2.105605281, 2.107547114
2.115605257, 2.117644256
2.125605291, 2.127625358
2.135605293, 2.137604091
2.145605264, 2.147599136
2.155605264, 2.157615529
2.165605267, 2.167500315
2.175605257, 2.177597629
2.185605263, 2.187640774
2.195605262, 2.197671406
2.205605266, 2.207546934
2.215605256, 2.217608215
2.225605267, 2.227606826
2.235605261, 2.237616678
2.245605261, 2.247647770
2.255605264, 2.257694696
2.265605261, 2.267649146
2.275605264, 2.277546825
2.285605262, 2.287559549
2.295605264, 2.297555538
2.305605268, 2.307613102
2.315605261, 2.317585726
2.325605279, 2.327629133
2.335605269, 2.337640891
2.345605266, 2.347621496
2.355605289, 2.357538916
2.365605261, 2.367607913
2.375605262, 2.377581209
2.385605259, 2.387589967
2.395605259, 2.397559456
2.405605279, 2.407624464
2.415605259, 2.417603540
2.425605263, 2.427607651
2.435605264, 2.437679089
2.445605261, 2.447659152
2.455605289, 2.457694602
2.465605266, 2.467624706
2.475605286, 2.477626433
2.485605261, 2.487566282
2.495605289, 2.497563339
2.505605259, 2.507609242
2.515605261, 2.517589082
2.525605264, 2.527531819
2.535605254, 2.537567691
2.545605262, 2.547561036
2.555605293, 2.557573653
2.565605257, 2.567581285
2.575605291, 2.577516432
2.585605257, 2.587571872
2.595605254, 2.597527063
2.605605272, 2.607607431
2.615605262, 2.617628969
2.625605261, 2.627691881
2.635605257, 2.637578401
2.645605266, 2.647581731
2.655605257, 2.657554719
2.665605267, 2.667601015
2.675605275, 2.677617169
2.685605274, 2.687603239
2.695605281, 2.697713351
2.705605264, 2.707634555
2.715605264, 2.717643242
2.725605286, 2.727732175
2.735605291, 2.737678440
2.745605264, 2.747704306
2.755605291, 2.757659595
2.765605266, 2.767649644
2.775605274, 2.777615089
2.785605267, 2.787660219
2.795605265, 2.797620210
2.805605256, 2.807704125
2.815605257, 2.817651390
2.825605291, 2.827679868
2.835605259, 2.837607964
2.845605282, 2.847659308
2.855605288, 2.857741136
2.865605289, 2.867756275
2.875605278, 2.877739450
2.885605257, 2.887754337
2.895605261, 2.897656678
2.905605266, 2.907732115
2.915605295, 2.917703690
2.925605286, 2.927715806
2.935605264, 2.937716501
2.945605281, 2.947738461
2.955605288, 2.957686007
2.965605266, 2.967745558
2.975605261, 2.977693337
2.985605284, 2.987642403
2.995605261, 2.997721711
3.005605264, 3.007694766
3.015605288, 3.017639065
3.025605270, 3.027567019
3.035605298, 3.037665342
3.045605281, 3.047650241
3.055605289, 3.057688320
3.065605276, 3.067744983
3.075605288, 3.077663594
3.085605290, 3.087728484
3.095605291, 3.097707991
3.105605256, 3.107661165
3.115605261, 3.117627895
3.125605266, 3.127575772
3.135605257, 3.137633644
3.145605282, 3.147630668
3.155605262, 3.157608109
3.165605281, 3.167642235
3.175605283, 3.177616082
3.185605274, 3.187607022
3.195605266, 3.197628116
3.205605282, 3.207576162
3.215605268, 3.217540252
3.225605267, 3.227623725
3.235605259, 3.237583854
3.245605261, 3.247549094
3.255605284, 3.257596004
3.265605293, 3.267606758
3.275605289, 3.277601612
3.285605279, 3.287654787
3.295605283, 3.297526299
3.305605254, 3.307550040
3.315605254, 3.317638999
3.325605270, 3.327568038
3.335605264, 3.337630405
3.345605257, 3.347645411
3.355605283, 3.357587538
3.365605288, 3.367553750
3.375605257, 3.377585986
3.385605293, 3.387586651
3.395605258, 3.397580905
3.405605278, 3.407598640
3.415605264, 3.417568539
3.425605267, 3.427638210
3.435605266, 3.437608223
3.445605291, 3.447563395
3.455605260, 3.457594268
3.465605261, 3.467552474
3.475605257, 3.477550740
3.485605254, 3.487593165
3.495605262, 3.497515665
3.505605263, 3.507572383
3.515605265, 3.517643279
3.525605298, 3.527645116
3.535605264, 3.537591628
3.545605262, 3.547582296
3.555605279, 3.557536880
3.565605290, 3.567612697
3.575605260, 3.577625073
3.585605257, 3.587548565
3.595605284, 3.597531564
3.605605262, 3.607614254
3.615605284, 3.617590544
3.625605260, 3.627612140
3.635605267, 3.637665817
3.645605274, 3.647554649
3.655605266, 3.657578296
3.665605262, 3.667552093
3.675605266, 3.677616453
3.685605291, 3.687608768
3.695605267, 3.697573998
3.705605256, 3.707537962
3.715605267, 3.717626514
3.725605264, 3.727658953
3.735605257, 3.737626385
3.745605268, 3.747631217
3.755605269, 3.757520184
3.765605256, 3.767605284
3.775605257, 3.777651128
3.785605264, 3.787656701
3.795605256, 3.797586407
3.805605263, 3.807685066
3.815605265, 3.817560031
3.825605259, 3.827700064
3.835605261, 3.837577242
3.845605256, 3.847668501
3.855605266, 3.857563701
3.865605261, 3.867569100
3.875605266, 3.877575949
3.885605257, 3.887652513
3.895605259, 3.897633143
3.905605278, 3.907610086
3.915605267, 3.917620561
3.925605266, 3.927662443
3.935605288, 3.937778045
3.945605281, 3.947592464
3.955605264, 3.957627935
3.965605286, 3.967588659
3.975605259, 3.977648107
3.985605270, 3.987649376
3.995605269, 3.997747503
4.005605257, 4.007608836
4.015605279, 4.017612963
4.025605275, 4.027668646
4.035605298, 4.037562580
4.045605262, 4.047593356
4.055605262, 4.057560612
4.065605261, 4.067635824
4.075605257, 4.077655401
4.085605261, 4.087585015
4.095605266, 4.097559153
4.105605267, 4.107607173
4.115605265, 4.117580687
4.125605266, 4.127545268
4.135605264, 4.137616601
4.145605257, 4.147620344
4.155605256, 4.157621131
4.165605265, 4.167632994
4.175605293, 4.177605981
4.185605257, 4.187673024
4.195605262, 4.197587166
4.205605261, 4.207583457
4.215605267, 4.217569498
4.225605287, 4.227525583
4.235605269, 4.237646128
4.245605259, 4.247662410
4.255605264, 4.257597125
4.265605261, 4.267608278
4.275605267, 4.277618192
4.285605267, 4.287638951
4.295605283, 4.297554193
4.305605254, 4.307542418
4.315605254, 4.317578426
4.325605257, 4.327653931
4.335605257, 4.337590863
4.345605264, 4.347594186
4.355605269, 4.357525636
4.365605261, 4.367573668
4.375605257, 4.377595517
4.385605257, 4.387747683
4.395605257, 4.397610751
4.405605274, 4.407604524
4.415605258, 4.417625942
4.425605256, 4.427621229
4.435605288, 4.437612176
4.445605266, 4.447626762
4.455605264, 4.457607085
4.465605263, 4.467633651
4.475605270, 4.477582485
4.485605256, 4.487649497
4.495605298, 4.497622643
4.505607849, 4.507599991
4.515605257, 4.517624250
4.525605301, 4.527537739
4.535605260, 4.537607854
4.545605256, 4.547668543
4.555605262, 4.557581748
4.565605257, 4.567601535
4.575605256, 4.577584817
4.585605270, 4.587596149
4.595605284, 4.597625165
4.605605256, 4.607660991
4.615605267, 4.617553141
4.625605262, 4.627589784
4.635605257, 4.637627658
4.645605291, 4.647572241
4.655605285, 4.657587467
4.665605257, 4.667572594
4.675605262, 4.677641622
4.685605267, 4.687611599
4.695605288, 4.697532738
4.705605267, 4.707609770
4.715605268, 4.717623705
4.725605281, 4.727526864
4.735605254, 4.737664204
4.745605261, 4.747551361
4.755605264, 4.757619046
4.765605270, 4.767593635
4.775605260, 4.777609878
4.785605256, 4.787642276
4.795605262, 4.797661285
4.805605257, 4.807603039
4.815605267, 4.817682817
4.825605261, 4.827648939
4.835605271, 4.837587645
4.845605256, 4.847587503
4.855605262, 4.857644649
4.865605266, 4.867657976
4.875605257, 4.877676624
4.885605262, 4.887646468
4.895605265, 4.897725268
4.905605259, 4.907559773
4.915605257, 4.917646248
4.925605262, 4.927607339
4.935605259, 4.937519241
4.945605259, 4.947610010
4.955605289, 4.957582553
4.965605266, 4.967586015
4.975605259, 4.977700227
4.985605264, 4.987549684
4.995605261, 4.997608741
5.005605261, 5.007603752
5.015605260, 5.017634377
5.025605261, 5.027586877
5.035605264, 5.037576986
5.045605261, 5.047659479
5.055605266, 5.057607947
5.065605270, 5.067595113
5.075605269, 5.077560111
5.085605259, 5.087605224
5.095605261, 5.097603116
5.105605267, 5.107687116
5.115605264, 5.117628361
5.125605270, 5.127571375
5.135605283, 5.137663411
5.145605257, 5.147617504
5.155605259, 5.157592134
5.165605257, 5.167571526
5.175605266, 5.177619039
5.185605282, 5.187678059
5.195605265, 5.197553712
5.205605286, 5.207547609
5.215605254, 5.217645367
5.225605266, 5.227635321
5.235605256, 5.237590966
5.245605265, 5.247623154
5.255605269, 5.257605316
5.265605278, 5.267560548
5.275605257, 5.277600402
5.285605264, 5.287629207
5.295605261, 5.297622283
5.305605284, 5.307582447
5.315605260, 5.317676699
5.325605264, 5.327680986
5.335605259, 5.337620954
5.345605261, 5.347600516
5.355605266, 5.357681491
5.365605260, 5.367664045
5.375605267, 5.377672322
5.385605261, 5.387657303
5.395605281, 5.397588816
5.405605262, 5.407586051
5.415605259, 5.417609311
5.425605259, 5.427590463
5.435605260, 5.437624023
5.445605256, 5.447586248
5.455605264, 5.457593710
5.465605262, 5.467660537
5.475605266, 5.477674751
5.485605260, 5.487612623
5.495605259, 5.497639289
5.505605256, 5.507608438
5.515605252, 5.517597810
5.525605308, 5.527624896
5.535605276, 5.537621775
5.545605265, 5.547511826
5.555605262, 5.557670087
5.565605266, 5.567587425
5.575605284, 5.577598845
5.585605264, 5.587578680
5.595605267, 5.597512414
5.605605270, 5.607689791
5.615605275, 5.617680950
5.625605261, 5.627581617
5.635605261, 5.637516023
5.645605269, 5.647560492
5.655605256, 5.657548080
5.665605274, 5.667627742
5.675605259, 5.677611191
5.685605288, 5.687627354
5.695605267, 5.697636832
5.705605261, 5.707528845
5.715605288, 5.717574181
5.725605261, 5.727601009
5.735605270, 5.737567443
5.745605259, 5.747638432
5.755605257, 5.757607110
5.765605256, 5.767604225
5.775605264, 5.777601554
5.785605267, 5.787620958
5.795605264, 5.797520793
5.805605256, 5.807528363
5.815605284, 5.817578331
5.825605262, 5.827573959
5.835605266, 5.837542724
5.845605267, 5.847631193
5.855605270, 5.857562278
5.865605256, 5.867550648
5.875605261, 5.877538677
5.885605269, 5.887577394
5.895605259, 5.897553550
5.905605287, 5.907584059
5.915605263, 5.917541417
5.925605256, 5.927585216
5.935605288, 5.937637435
5.945605257, 5.947510800
5.955605279, 5.957565325
5.965605261, 5.967579072
5.975605258, 5.977607495
5.985605264, 5.987638825
5.995605262, 5.997606258
6.005605267, 6.007633485
6.015605261, 6.017570324
6.025605287, 6.027616865
6.035605264, 6.037596148
6.045605256, 6.047593329
6.055605262, 6.057641799
6.065605256, 6.067587730
6.075605264, 6.077594919
6.085605262, 6.087560981
6.095605267, 6.097569688
6.105605266, 6.107611526
6.115605284, 6.117598710
6.125605266, 6.127594426
6.135605264, 6.137558512
6.145605264, 6.147552225
6.155605267, 6.157588084
6.165605261, 6.167652782
6.175605261, 6.177583118
6.185605264, 6.187676221
6.195605259, 6.197617587
6.205605261, 6.207585891
6.215605288, 6.217570508
6.225605251, 6.227605520
6.235605265, 6.237646360
6.245605257, 6.247616675
6.255605261, 6.257602016
6.265605259, 6.267614279
6.275605268, 6.277581651
6.285605286, 6.287575593
6.295605259, 6.297625874
6.305605266, 6.307625663
6.315605271, 6.317613531
6.325605267, 6.327586245
6.335605260, 6.337596250
6.345605256, 6.347569951
6.355605259, 6.357530860
6.365605257, 6.367641695
6.375605267, 6.377649270
6.385605259, 6.387637845
6.395605263, 6.397574614
6.405605286, 6.407599467
6.415605264, 6.417607835
6.425605286, 6.427673643
6.435605257, 6.437598376
6.445605267, 6.447613881
6.455605260, 6.457591516
6.465605259, 6.467617403
6.475605262, 6.477613425
6.485605267, 6.487513532
6.495605267, 6.497629990
6.505608009, 6.507666008
6.515605260, 6.517575925
6.525605279, 6.527643269
6.535605267, 6.537636082
6.545605257, 6.547639907
6.555605256, 6.557660383
6.565605272, 6.567545064
6.575605260, 6.577594600
6.585605261, 6.587654449
6.595605262, 6.597619696
6.605605267, 6.607502574
6.615605266, 6.617582149
6.625605263, 6.627596750
6.635605270, 6.637693951
6.645605288, 6.647560493
6.655605262, 6.657571453
6.665605261, 6.667677394
6.675605256, 6.677693463
6.685605266, 6.687681892
6.695605285, 6.697600182
6.705605256, 6.707662022
6.715605264, 6.717583467
6.725605261, 6.727575416
6.735605267, 6.737600220
6.745605259, 6.747601708
6.755605265, 6.757570153
6.765605262, 6.767646515
6.775605261, 6.777550277
6.785605262, 6.787608886
6.795605281, 6.797586905
6.805605267, 6.807570508
6.815605269, 6.817603102
6.825605256, 6.827606958
6.835605257, 6.837546735
6.845605257, 6.847566701
6.855605256, 6.857567934
6.865605270, 6.867650687
6.875605270, 6.877566675
6.885605256, 6.887572333
6.895605257, 6.897540238
6.905605254, 6.907600172
6.915605274, 6.917575135
6.925605265, 6.927596489
6.935605269, 6.937577073
6.945605256, 6.947537571
6.955605262, 6.957645484
6.965605257, 6.967583833
6.975605261, 6.977684182
6.985605287, 6.987591213
6.995605263, 6.997575787
7.005605254, 7.007540231
7.015605266, 7.017507651
7.025605259, 7.027639884
7.035605262, 7.037614356
7.045605264, 7.047528180
7.055605260, 7.057555735
7.065605257, 7.067662278
7.075605262, 7.077513570
7.085605254, 7.087634755
7.095605259, 7.097640105
7.105605270, 7.107581773
7.115605292, 7.117513186
7.125605261, 7.127606176
7.135605262, 7.137598454
7.145605264, 7.147553166
7.155605259, 7.157498366
7.165605263, 7.167572177
7.175605266, 7.177659600
7.185605294, 7.187663013
7.195605279, 7.197673400
7.205605257, 7.207674801
7.215605256, 7.217599293
7.225605270, 7.227551317
7.235605260, 7.237644610
7.245605256, 7.247724880
7.255605284, 7.257624190
7.265605262, 7.267588935
7.275605267, 7.277635884
7.285605272, 7.287554388
7.295605283, 7.297610321
7.305605264, 7.307639827
7.315605262, 7.317620553
7.325605262, 7.327598311
7.335605257, 7.337623506
7.345605261, 7.347605671
7.355605260, 7.357655360
7.365605256, 7.367597265
7.375605281, 7.377539282
7.385605262, 7.387618498
7.395605259, 7.397604990
7.405605259, 7.407635771
7.415605260, 7.417658042
7.425605266, 7.427621495
7.435605257, 7.437644204
7.445605281, 7.447628839
7.455605259, 7.457607299
7.465605293, 7.467601326
7.475605265, 7.477560710
7.485605256, 7.487588263
7.495605264, 7.497494613
7.505605264, 7.507620822
7.515605261, 7.517577982
7.525605270, 7.527595932
7.535605260, 7.537618417
7.545605257, 7.547613628
7.555605262, 7.557568215
7.565605274, 7.567582204
7.575605264, 7.577596274
7.585605268, 7.587543720
7.595605291, 7.597575031
7.605605257, 7.607581656
7.615605267, 7.617602208
7.625605257, 7.627503961
7.635605261, 7.637594079
7.645605261, 7.647564213
7.655605262, 7.657583052
7.665605279, 7.667574037
7.675605267, 7.677630856
7.685605281, 7.687622330
7.695605264, 7.697616772
7.705605266, 7.707637538
7.715605293, 7.717555566
7.725605261, 7.727720999
7.735605262, 7.737552898
7.745605264, 7.747544892
7.755605262, 7.757618625
7.765605287, 7.767669865
7.775605273, 7.777580311
7.785605259, 7.787521373
7.795605281, 7.797607134
7.805605256, 7.807580523
7.815605264, 7.817551602
7.825605270, 7.827620999
7.835605264, 7.837602944
7.845605259, 7.847673862
7.855605257, 7.857587745
7.865605261, 7.867635811
7.875605256, 7.877591144
7.885605260, 7.887582007
7.895605262, 7.897588063
7.905605261, 7.907701074
7.915605283, 7.917588546
7.925605266, 7.927629289
7.935605257, 7.937655872
7.945605259, 7.947684437
7.955605275, 7.957561513
7.965605262, 7.967578553
7.975605278, 7.977593092
7.985605264, 7.987645426
7.995605259, 7.997561736
8.005605270, 8.007648850
8.015605265, 8.017609044
8.025605256, 8.027622258
8.035605284, 8.037670605
8.045605262, 8.047586658
8.055605259, 8.057657540
8.065605267, 8.067592161
8.075605288, 8.077577847
8.085605257, 8.087549139
8.095605267, 8.097554475
8.105605256, 8.107497727
8.115605256, 8.117601448
8.125605259, 8.127692219
8.135605273, 8.137632642
8.145605261, 8.147632426
8.155605267, 8.157734415
8.165605266, 8.167677874
8.175605264, 8.177615166
8.185605263, 8.187701377
8.195605261, 8.197701098
8.205605264, 8.207643017
8.215605262, 8.217670935
8.225605267, 8.227602397
8.235605259, 8.237706999
8.245605270, 8.247730803
8.255605273, 8.257692033
8.265605259, 8.267650627
8.275605291, 8.277668140
8.285605267, 8.287632259
8.295605281, 8.297600018
8.305605259, 8.307645151
8.315605266, 8.317657451
8.325605264, 8.327686438
8.335605261, 8.337671801
8.345605261, 8.347687019
8.355605257, 8.357651935
8.365605272, 8.367710367
8.375605273, 8.377697131
8.385605284, 8.387591344
8.395605262, 8.397744784
8.405605256, 8.407733718
8.415605286, 8.417737679
8.425605272, 8.427697974
8.435605265, 8.437618169
8.445605288, 8.447570043
8.455605278, 8.457667898
8.465605266, 8.467697843
8.475605261, 8.477702364
8.485605268, 8.487662464
8.495605258, 8.497636884
8.505607944, 8.507681133
8.515605259, 8.517806870
8.525605266, 8.527679051
8.535605278, 8.537601692
8.545605261, 8.547670272
8.555605265, 8.557648183
8.565605264, 8.567728069
8.575605262, 8.577664881
8.585605291, 8.587659144
8.595605261, 8.597634474
8.605605263, 8.607780725
8.615605269, 8.617708007
8.625605264, 8.627699858
8.635605283, 8.637589201
8.645605256, 8.647689752
8.655605281, 8.657667547
8.665605264, 8.667672018
8.675605273, 8.677661212
8.685605261, 8.687717046
8.695605262, 8.697625663
8.705605257, 8.707704217
8.715605259, 8.717739465
8.725605264, 8.727676632
8.735605273, 8.737675663
8.745605284, 8.747699282
8.755605288, 8.757778587
8.765605261, 8.767666922
8.775605257, 8.777698672
8.785605267, 8.787647320
8.795605282, 8.797699283
8.805605259, 8.807738366
8.815605264, 8.817706793
8.825605281, 8.827673545
8.835605259, 8.837712119
8.845605286, 8.847756937
8.855605265, 8.857689061
8.865605264, 8.867660908
8.875605261, 8.877719843
8.885605276, 8.887716451
8.895605266, 8.897642422
8.905605270, 8.907651826
8.915605283, 8.917673412
8.925605281, 8.927627584
8.935605261, 8.937706071
8.945605284, 8.947682313
