------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.981 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat=691.659 (std-dev=22.113)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  937.510
sockperf: ---> percentile 99.999 =  937.510
sockperf: ---> percentile 99.990 =  937.510
sockperf: ---> percentile 99.900 =  776.111
sockperf: ---> percentile 99.000 =  742.274
sockperf: ---> percentile 90.000 =  719.888
sockperf: ---> percentile 75.000 =  705.415
sockperf: ---> percentile 50.000 =  690.974
sockperf: ---> percentile 25.000 =  676.417
sockperf: ---> <MIN> observation =  630.722
------------------------------
txTime, rxTime
2.066883563, 2.068234153
2.076883547, 2.078313474
2.086883558, 2.088292364
2.096883551, 2.098266718
2.106883545, 2.108293203
2.116883556, 2.118320306
2.126883618, 2.128244581
2.136883556, 2.138218746
2.146883547, 2.148254600
2.156883559, 2.158261688
2.166883552, 2.168206506
2.176883554, 2.178248824
2.186883532, 2.188216224
2.196883527, 2.198229232
2.206883543, 2.208221930
2.216883537, 2.218283940
2.226883575, 2.228228918
2.236883537, 2.238210146
2.246883550, 2.248198946
2.256883559, 2.258354182
2.266883553, 2.268197899
2.276883549, 2.278216461
2.286883548, 2.288312073
2.296883564, 2.298293671
2.306883537, 2.308249391
2.316883566, 2.318221769
2.326883555, 2.328267808
2.336883537, 2.338279534
2.346883548, 2.348228399
2.356883547, 2.358305348
2.366883540, 2.368281583
2.376883561, 2.378316859
2.386883545, 2.388269262
2.396883554, 2.398234016
2.406883553, 2.408262400
2.416883569, 2.418320656
2.426883550, 2.428182981
2.436883544, 2.438218581
2.446883547, 2.448176322
2.456883544, 2.458306917
2.466883548, 2.468244817
2.476883556, 2.478269903
2.486883565, 2.488236381
2.496883552, 2.498284832
2.506883567, 2.508222122
2.516883547, 2.518274011
2.526883548, 2.528206311
2.536883557, 2.538291610
2.546883540, 2.548329945
2.556883554, 2.558195026
2.566883555, 2.568271791
2.576883552, 2.578215104
2.586883558, 2.588284069
2.596883572, 2.598238243
2.606883557, 2.608272862
2.616883539, 2.618219298
2.626883552, 2.628241154
2.636883537, 2.638223040
2.646883545, 2.648241641
2.656883546, 2.658250695
2.666883548, 2.668263580
2.676883562, 2.678243444
2.686883562, 2.688306049
2.696883546, 2.698227863
2.706883548, 2.708275607
2.716883581, 2.718271603
2.726883537, 2.728249755
2.736883552, 2.738265043
2.746883537, 2.748223532
2.756883539, 2.758232560
2.766883555, 2.768159550
2.776883544, 2.778307095
2.786883537, 2.788269314
2.796883571, 2.798312672
2.806883562, 2.808264943
2.816883549, 2.818250434
2.826883550, 2.828280242
2.836883562, 2.838293947
2.846883542, 2.848283117
2.856883554, 2.858253453
2.866883553, 2.868335172
2.876883539, 2.878318130
2.886883548, 2.888268315
2.896883577, 2.898266586
2.906883550, 2.908378095
2.916883531, 2.918350420
2.926883547, 2.928293702
2.936883539, 2.938346340
2.946883545, 2.948301690
2.956883536, 2.958263960
2.966883555, 2.968278964
2.976883546, 2.978232159
2.986883550, 2.988227984
2.996883546, 2.998219249
3.006883548, 3.008211164
3.016883531, 3.018252623
3.026883558, 3.028239861
3.036883549, 3.038213322
3.046883553, 3.048233924
3.056883557, 3.058259645
3.066883542, 3.068298724
3.076883651, 3.078235244
3.086883560, 3.088286032
3.096883539, 3.098350126
3.106883558, 3.108309708
3.116883537, 3.118338785
3.126883535, 3.128235187
3.136883531, 3.138276235
3.146883535, 3.148272929
3.156883536, 3.158255438
3.166883543, 3.168248819
3.176883549, 3.178292089
3.186883545, 3.188280666
3.196883546, 3.198230107
3.206883538, 3.208267326
3.216883544, 3.218271906
3.226883548, 3.228280988
3.236883547, 3.238231101
3.246883538, 3.248155149
3.256883547, 3.258309097
3.266883538, 3.268228029
3.276883542, 3.278240350
3.286883567, 3.288283501
3.296883561, 3.298243818
3.306883553, 3.308239277
3.316883534, 3.318324474
3.326883533, 3.328350542
3.336883544, 3.338324551
3.346883553, 3.348344391
3.356883541, 3.358267475
3.366883540, 3.368283179
3.376883536, 3.378288165
3.386883533, 3.388313330
3.396883541, 3.398281810
3.406883533, 3.408243934
3.416883542, 3.418254070
3.426883557, 3.428312132
3.436883539, 3.438307156
3.446883552, 3.448272991
3.456883531, 3.458227820
3.466883544, 3.468226010
3.476883554, 3.478254233
3.486883532, 3.488182291
3.496883549, 3.498268488
3.506883532, 3.508233409
3.516883561, 3.518195973
3.526883558, 3.528282054
3.536883559, 3.538316348
3.546883547, 3.548328633
3.556883536, 3.558233709
3.566883557, 3.568300582
3.576883536, 3.578272743
3.586883540, 3.588318651
3.596883542, 3.598320222
3.606883540, 3.608254876
3.616883541, 3.618332418
3.626883540, 3.628339103
3.636883539, 3.638326200
3.646883545, 3.648335728
3.656883544, 3.658310657
3.666883533, 3.668264729
3.676883534, 3.678317023
3.686883540, 3.688261719
3.696883554, 3.698305183
3.706883543, 3.708248843
3.716883556, 3.718256557
3.726883532, 3.728243171
3.736883534, 3.738181295
3.746883547, 3.748195037
3.756883559, 3.758356025
3.766883555, 3.768313239
3.776883537, 3.778284966
3.786883553, 3.788316724
3.796883544, 3.798234974
3.806883585, 3.808271021
3.816883661, 3.818246680
3.826883560, 3.828323429
3.836883559, 3.838330031
3.846883530, 3.848274942
3.856883562, 3.858271331
3.866883532, 3.868240992
3.876883547, 3.878255017
3.886883548, 3.888207231
3.896883567, 3.898275575
3.906883532, 3.908204334
3.916883539, 3.918191686
3.926883542, 3.928277468
3.936883536, 3.938230149
3.946883552, 3.948275540
3.956883547, 3.958163702
3.966883540, 3.968203024
3.976883541, 3.978251811
3.986883553, 3.988251087
3.996883539, 3.998289664
4.006883558, 4.008293764
4.016883551, 4.018305124
4.026883533, 4.028261610
4.036883536, 4.038262610
4.046883538, 4.048267910
4.056883557, 4.058284431
4.066883543, 4.068246437
4.076883559, 4.078266797
4.086883532, 4.088296431
4.096883539, 4.098310427
4.106883537, 4.108266382
4.116883541, 4.118276769
4.126883538, 4.128255783
4.136883542, 4.138226046
4.146883540, 4.148245984
4.156883536, 4.158227723
4.166883563, 4.168195052
4.176883542, 4.178268825
4.186883540, 4.188220837
4.196883536, 4.198193218
4.206883553, 4.208263186
4.216883546, 4.218245977
4.226883537, 4.228285947
4.236883569, 4.238318900
4.246883543, 4.248280252
4.256883561, 4.258280933
4.266883537, 4.268216179
4.276883559, 4.278308036
4.286883535, 4.288274576
4.296883546, 4.298277307
4.306883540, 4.308323882
4.316887425, 4.318238965
4.326883555, 4.328183168
4.336883551, 4.338224592
4.346883540, 4.348268804
4.356883557, 4.358306297
4.366883543, 4.368309377
4.376883552, 4.378278435
4.386883540, 4.388251625
4.396883566, 4.398292893
4.406883727, 4.408221646
4.416883537, 4.418267754
4.426883552, 4.428279577
4.436883556, 4.438338065
4.446883565, 4.448310224
4.456883561, 4.458285547
4.466883538, 4.468281221
4.476883536, 4.478380557
4.486883541, 4.488285972
4.496883541, 4.498296403
4.506883543, 4.508283189
4.516883537, 4.518306865
4.526883548, 4.528322622
4.536883537, 4.538313521
4.546883538, 4.548236104
4.556883557, 4.558226599
4.566883533, 4.568235870
4.576883537, 4.578257187
4.586883543, 4.588249045
4.596883537, 4.598228430
4.606883553, 4.608248014
4.616883544, 4.618235413
4.626883547, 4.628233020
4.636883554, 4.638220719
4.646883538, 4.648193871
4.656883556, 4.658276295
4.666883550, 4.668362583
4.676883571, 4.678343067
4.686883542, 4.688337357
4.696883556, 4.698330799
4.706883550, 4.708272254
4.716883541, 4.718266326
4.726883562, 4.728326769
4.736883537, 4.738267844
4.746883538, 4.748337012
4.756883542, 4.758314904
4.766883533, 4.768625966
4.776883560, 4.778250118
4.786883543, 4.788299802
4.796883549, 4.798233625
4.806883548, 4.808281475
4.816883537, 4.818209487
4.826883530, 4.828253785
4.836883542, 4.838224858
4.846883542, 4.848231057
4.856883561, 4.858197387
4.866883533, 4.868240957
4.876883549, 4.878202736
4.886883548, 4.888233065
4.896883551, 4.898318115
4.906883560, 4.908369082
4.916883544, 4.918275832
4.926883533, 4.928235766
4.936883532, 4.938356214
4.946883537, 4.948280016
4.956883557, 4.958307099
4.966883563, 4.968283760
4.976883536, 4.978249641
4.986883535, 4.988330848
4.996883532, 4.998306235
5.006883552, 5.008255781
5.016883541, 5.018332476
5.026883560, 5.028232223
5.036883534, 5.038228040
5.046883538, 5.048253994
5.056883694, 5.058224403
5.066883540, 5.068242955
5.076883536, 5.078217109
5.086883563, 5.088190414
5.096883537, 5.098208450
5.106883545, 5.108191861
5.116883544, 5.118254297
5.126883547, 5.128276035
5.136883536, 5.138272227
5.146883547, 5.148274819
5.156883547, 5.158306242
5.166883543, 5.168307370
5.176883541, 5.178353008
5.186883547, 5.188197142
5.196883539, 5.198260918
5.206883542, 5.208278487
5.216883554, 5.218318423
5.226883540, 5.228314175
5.236883534, 5.238322666
5.246883550, 5.248262965
5.256883547, 5.258362901
5.266883547, 5.268282452
5.276883542, 5.278263748
5.286883533, 5.288256028
5.296883546, 5.298259544
5.306883537, 5.308246743
5.316883542, 5.318196423
5.326883535, 5.328219379
5.336883564, 5.338160082
5.346883558, 5.348246482
5.356883626, 5.358161495
5.366883535, 5.368271604
5.376883562, 5.378295469
5.386883550, 5.388293639
5.396883546, 5.398308836
5.406883532, 5.408324393
5.416883544, 5.418253186
5.426883562, 5.428264826
5.436883586, 5.438234077
5.446883548, 5.448276257
