------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=117.688 (std-dev=29.851)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  194.604
sockperf: ---> percentile 99.999 =  194.604
sockperf: ---> percentile 99.990 =  194.604
sockperf: ---> percentile 99.900 =  191.924
sockperf: ---> percentile 99.000 =  181.341
sockperf: ---> percentile 90.000 =  154.837
sockperf: ---> percentile 75.000 =  139.906
sockperf: ---> percentile 50.000 =  116.963
sockperf: ---> percentile 25.000 =   97.243
sockperf: ---> <MIN> observation =   29.720
------------------------------
txTime, rxTime
2.061797256, 2.061927756
2.071797251, 2.072072769
2.081797270, 2.081978014
2.091797274, 2.092018700
2.101797259, 2.102012821
2.111797272, 2.112042500
2.121797261, 2.122020316
2.131797249, 2.132008522
2.141797260, 2.142059528
2.151797274, 2.152011608
2.161797258, 2.162037618
2.171797257, 2.172028880
2.181797273, 2.181887554
2.191797271, 2.192069320
2.201797271, 2.201938945
2.211797269, 2.212077118
2.221797251, 2.222049294
2.231797259, 2.232015856
2.241797272, 2.242066674
2.251797272, 2.251992575
2.261797252, 2.261883841
2.271797260, 2.272085461
2.281797252, 2.282083493
2.291797263, 2.292051760
2.301797273, 2.301887966
2.311797272, 2.312124661
2.321797258, 2.322049580
2.331797261, 2.331984071
2.341797275, 2.342025500
2.351797272, 2.352016445
2.361797258, 2.361930241
2.371797261, 2.372121800
2.381797270, 2.382113785
2.391797271, 2.392084663
2.401797255, 2.402136497
2.411797276, 2.411986511
2.421797275, 2.422022714
2.431797256, 2.432054697
2.441797276, 2.442018159
2.451797269, 2.452035462
2.461797259, 2.462078945
2.471797256, 2.472034401
2.481797283, 2.482094444
2.491797271, 2.492060416
2.501797257, 2.501987145
2.511797269, 2.511961617
2.521797281, 2.522088563
2.531797261, 2.532028138
2.541797259, 2.542055551
2.551797274, 2.551946343
2.561797277, 2.562084036
2.571797256, 2.572116551
2.581797255, 2.582059525
2.591797258, 2.592052350
2.601797276, 2.602122912
2.611797271, 2.612103441
2.621797278, 2.622096332
2.631797272, 2.632060407
2.641797277, 2.642015853
2.651797270, 2.651896499
2.661797278, 2.662039324
2.671797269, 2.671995421
2.681797266, 2.681971144
2.691797271, 2.691917336
2.701797278, 2.702116269
2.711797271, 2.712104400
2.721797280, 2.722106774
2.731797274, 2.732070080
2.741797273, 2.741991779
2.751797270, 2.752006973
2.761797273, 2.762021242
2.771797260, 2.772113694
2.781797259, 2.781906293
2.791797259, 2.791882844
2.801797260, 2.801949308
2.811797281, 2.811866620
2.821797262, 2.821889615
2.831797281, 2.832029094
2.841797273, 2.842143317
2.851797281, 2.852111804
2.861797250, 2.861893831
2.871797258, 2.872022201
2.881797251, 2.882042771
2.891797259, 2.891929671
2.901797253, 2.902008112
2.911797260, 2.911916458
2.921797253, 2.922020545
2.931797257, 2.931945368
2.941797254, 2.942124755
2.951797262, 2.952046657
2.961797253, 2.962072237
2.971797256, 2.971940430
2.981797272, 2.982060864
2.991797283, 2.991975125
3.001797270, 3.002009410
3.011797274, 3.012084316
3.021797271, 3.022086288
