------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=188.402 (std-dev=37.945)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  303.430
sockperf: ---> percentile 99.999 =  303.430
sockperf: ---> percentile 99.990 =  303.430
sockperf: ---> percentile 99.900 =  299.861
sockperf: ---> percentile 99.000 =  280.624
sockperf: ---> percentile 90.000 =  238.292
sockperf: ---> percentile 75.000 =  209.990
sockperf: ---> percentile 50.000 =  190.057
sockperf: ---> percentile 25.000 =  163.595
sockperf: ---> <MIN> observation =   47.616
------------------------------
txTime, rxTime
2.062137410, 2.062444518
2.072137410, 2.072429299
2.082137431, 2.082347116
2.092137421, 2.092408216
2.102137413, 2.102448852
2.112137424, 2.112359113
2.122137414, 2.122407079
2.132137408, 2.132485343
2.142137399, 2.142496887
2.152137409, 2.152467665
2.162137412, 2.162424232
2.172137422, 2.172562746
2.182137409, 2.182314636
2.192137423, 2.192451519
2.202137420, 2.202530344
2.212137414, 2.212619384
2.222137408, 2.222479803
2.232137407, 2.232621161
2.242137410, 2.242418597
2.252137430, 2.252482745
2.262137420, 2.262530834
2.272137413, 2.272604369
2.282137402, 2.282438205
2.292137401, 2.292607386
2.302137410, 2.302613996
2.312137426, 2.312367785
2.322137411, 2.322299515
2.332137409, 2.332376307
2.342137424, 2.342466174
2.352137424, 2.352500510
2.362137408, 2.362388451
2.372137409, 2.372598615
2.382137409, 2.382552266
2.392137410, 2.392555692
2.402137417, 2.402448759
2.412137469, 2.412545702
2.422140079, 2.422482415
2.432137426, 2.432414296
2.442137424, 2.442383389
2.452137431, 2.452534079
2.462137425, 2.462395496
2.472137427, 2.472458344
2.482137423, 2.482576391
2.492137424, 2.492541129
2.502137432, 2.502356814
2.512137427, 2.512534097
2.522137428, 2.522619392
2.532137429, 2.532381865
2.542137428, 2.542517591
2.552137432, 2.552534920
2.562137431, 2.562430857
2.572137425, 2.572433714
2.582137429, 2.582422960
2.592138002, 2.592412902
2.602137433, 2.602440339
2.612137426, 2.612494787
2.622137427, 2.622509874
2.632137426, 2.632578970
2.642137429, 2.642418031
2.652137430, 2.652428899
2.662137430, 2.662616385
2.672137426, 2.672523147
2.682137427, 2.682561068
2.692137425, 2.692444222
2.702137426, 2.702692898
2.712137429, 2.712548802
2.722137422, 2.722591773
2.732137424, 2.732426216
2.742137422, 2.742397485
2.752137431, 2.752536584
2.762137426, 2.762640724
2.772137423, 2.772553414
2.782137423, 2.782526840
2.792137430, 2.792459917
2.802137427, 2.802542412
2.812139780, 2.812467591
2.822137430, 2.822503820
2.832137420, 2.832456704
2.842137430, 2.842553116
2.852137424, 2.852369041
2.862137423, 2.862547284
2.872137426, 2.872423561
2.882137426, 2.882557068
2.892137424, 2.892570840
2.902137426, 2.902614878
2.912137429, 2.912482614
2.922139228, 2.922475239
2.932137433, 2.932604124
2.942137431, 2.942313262
2.952137427, 2.952518110
2.962137427, 2.962509029
2.972137425, 2.972495227
2.982137433, 2.982632582
2.992137433, 2.992605228
3.002137426, 3.002419025
3.012139734, 3.012554469
3.022137428, 3.022608871
3.032137432, 3.032522363
3.042137433, 3.042410247
3.052137425, 3.052579277
3.062137424, 3.062495236
3.072137429, 3.072330654
3.082137423, 3.082703254
3.092137435, 3.092423454
3.102137425, 3.102540267
3.112137427, 3.112488624
3.122137427, 3.122488429
3.132137424, 3.132540174
3.142137436, 3.142538075
3.152137425, 3.152551739
3.162137425, 3.162692329
3.172137427, 3.172515581
3.182137436, 3.182518462
3.192137432, 3.192506285
3.202137432, 3.202511790
3.212137430, 3.212521917
3.222138836, 3.222643234
3.232137423, 3.232519251
3.242137432, 3.242521453
3.252137435, 3.252537148
3.262137428, 3.262636612
3.272137425, 3.272407916
3.282137881, 3.282631643
3.292137472, 3.292518809
3.302137435, 3.302487564
3.312137473, 3.312510835
3.322137427, 3.322565278
3.332137425, 3.332434049
3.342137424, 3.342504935
3.352137435, 3.352419413
3.362137429, 3.362398302
3.372137425, 3.372622744
3.382137424, 3.382590236
3.392137422, 3.392508299
3.402137432, 3.402527779
3.412137427, 3.412604405
3.422137477, 3.422527835
3.432137429, 3.432557198
3.442139289, 3.442573930
3.452137432, 3.452489330
3.462137431, 3.462535399
3.472137429, 3.472525723
3.482137428, 3.482549494
3.492141637, 3.492551731
3.502141623, 3.502585767
3.512137430, 3.512634937
3.522137425, 3.522631600
3.532138825, 3.532463529
3.542137422, 3.542538418
3.552137436, 3.552478659
3.562137435, 3.562561051
3.572137425, 3.572486341
3.582137428, 3.582404546
3.592137425, 3.592473981
3.602137423, 3.602571319
3.612141083, 3.612560930
3.622137422, 3.622477423
3.632137429, 3.632594549
3.642137424, 3.642588410
3.652137435, 3.652487306
3.662137431, 3.662504554
3.672137429, 3.672508301
3.682137413, 3.682481651
3.692137422, 3.692500280
3.702137426, 3.702509951
3.712137409, 3.712468952
3.722137433, 3.722522602
3.732137428, 3.732550929
3.742137426, 3.742448922
3.752137427, 3.752605105
3.762137435, 3.762500039
3.772137430, 3.772601754
3.782137430, 3.782550067
3.792137428, 3.792368121
3.802137428, 3.802424472
3.812137433, 3.812531569
3.822137433, 3.822549837
3.832137427, 3.832528235
3.842137425, 3.842517963
3.852137428, 3.852486413
3.862137434, 3.862625672
3.872137431, 3.872502602
3.882137423, 3.882492911
3.892137950, 3.892656726
3.902137427, 3.902544912
3.912137437, 3.912534296
3.922137430, 3.922399725
3.932137429, 3.932499501
3.942137423, 3.942488803
3.952139233, 3.952634143
3.962137425, 3.962559143
3.972137437, 3.972544852
3.982137431, 3.982461602
3.992137424, 3.992517088
4.002137429, 4.002436686
4.012137427, 4.012481088
4.022137432, 4.022537861
4.032137432, 4.032416426
4.042137426, 4.042572584
4.052137430, 4.052622513
4.062137423, 4.062538121
4.072137435, 4.072562228
4.082163344, 4.082495425
4.092137424, 4.092543249
4.102137427, 4.102548092
4.112137427, 4.112622106
4.122137425, 4.122538251
4.132137438, 4.132478863
4.142137429, 4.142435896
4.152137429, 4.152520576
4.162137426, 4.162624546
4.172137422, 4.172321778
4.182140316, 4.182380624
4.192137430, 4.192540606
4.202137423, 4.202439368
4.212137424, 4.212490024
4.222137427, 4.222579425
4.232137433, 4.232492326
4.242137998, 4.242633672
4.252137429, 4.252640845
4.262137413, 4.262538381
4.272137412, 4.272531404
4.282137411, 4.282610576
4.292137430, 4.292547126
4.302137423, 4.302617738
4.312137426, 4.312445641
4.322137422, 4.322485497
4.332137433, 4.332503357
4.342137425, 4.342612983
4.352137428, 4.352539911
4.362137666, 4.362637087
4.372137431, 4.372417422
4.382137591, 4.382439393
4.392137422, 4.392507843
4.402137431, 4.402450929
4.412137431, 4.412557413
4.422137427, 4.422569909
4.432137426, 4.432360315
4.442137423, 4.442518913
4.452137435, 4.452488288
4.462137428, 4.462514827
4.472137428, 4.472497629
4.482137427, 4.482545797
4.492137426, 4.492577665
4.502137430, 4.502441365
4.512137431, 4.512398949
4.522137423, 4.522425472
4.532137426, 4.532563159
4.542137425, 4.542411166
4.552137424, 4.552585699
4.562137415, 4.562424157
4.572137429, 4.572489125
4.582138112, 4.582410570
4.592137424, 4.592483199
4.602137413, 4.602421355
4.612137434, 4.612538998
4.622137427, 4.622610536
4.632137428, 4.632416351
4.642137415, 4.642557858
4.652137435, 4.652453483
4.662137435, 4.662453971
4.672137433, 4.672455755
4.682137419, 4.682515485
4.692137427, 4.692418024
4.702137427, 4.702519863
4.712137433, 4.712582183
4.722137426, 4.722415789
4.732138324, 4.732448865
4.742137429, 4.742620620
4.752137426, 4.752397525
4.762137435, 4.762543745
4.772137431, 4.772427018
4.782137428, 4.782721827
4.792137428, 4.792518781
4.802137422, 4.802516717
4.812137430, 4.812436918
4.822137743, 4.822535304
4.832137423, 4.832436002
4.842137425, 4.842553842
4.852137424, 4.852530577
4.862137427, 4.862538955
4.872137424, 4.872401018
4.882137413, 4.882545146
4.892137422, 4.892548513
4.902137424, 4.902698673
4.912137435, 4.912459379
4.922137424, 4.922609327
4.932137426, 4.932487742
4.942138193, 4.942554164
4.952137427, 4.952564646
4.962137433, 4.962515946
4.972137429, 4.972502623
4.982137424, 4.982504070
4.992137425, 4.992526498
5.002137426, 5.002587186
5.012137433, 5.012511849
5.022137430, 5.022561566
5.032137425, 5.032588563
5.042138289, 5.042526107
5.052137425, 5.052663229
5.062137411, 5.062484049
5.072137489, 5.072530018
5.082137414, 5.082601174
5.092137426, 5.092628553
5.102137427, 5.102453689
5.112137423, 5.112485589
5.122137410, 5.122451312
5.132137426, 5.132524128
5.142137428, 5.142643426
5.152137423, 5.152446108
5.162137411, 5.162429189
5.172137438, 5.172650362
5.182137407, 5.182422408
5.192137427, 5.192537916
5.202137424, 5.202594314
5.212137434, 5.212434900
5.222137436, 5.222508500
5.232137425, 5.232671449
5.242137403, 5.242425232
5.252137424, 5.252500463
5.262137426, 5.262660493
5.272137432, 5.272485132
5.282137430, 5.282565769
5.292137415, 5.292594772
5.302137427, 5.302439381
5.312137424, 5.312537252
5.322137437, 5.322575102
5.332137412, 5.332611493
5.342137430, 5.342555307
5.352137428, 5.352536169
5.362137427, 5.362612721
5.372137437, 5.372498902
5.382137433, 5.382439173
5.392137426, 5.392577876
5.402137424, 5.402507447
5.412138529, 5.412561562
5.422142412, 5.422636793
5.432137434, 5.432522617
5.442137427, 5.442520668
5.452137426, 5.452527723
5.462137431, 5.462521811
5.472137425, 5.472531865
5.482137427, 5.482430374
5.492137429, 5.492497704
5.502137427, 5.502479525
5.512137423, 5.512564220
5.522137420, 5.522572855
5.532137433, 5.532460192
5.542137427, 5.542538598
5.552137428, 5.552489315
5.562137423, 5.562470246
5.572137424, 5.572551772
5.582137433, 5.582694191
5.592137433, 5.592490957
5.602137429, 5.602486513
5.612137422, 5.612405993
5.622138232, 5.622545874
5.632137436, 5.632454243
5.642137412, 5.642370569
5.652137425, 5.652544740
5.662137425, 5.662430282
5.672137428, 5.672491153
5.682137425, 5.682528866
5.692137434, 5.692600883
5.702137428, 5.702520728
5.712137428, 5.712576320
5.722137575, 5.722533367
5.732137416, 5.732367757
5.742137419, 5.742535905
5.752137426, 5.752510279
5.762137427, 5.762536020
5.772137424, 5.772527105
5.782137425, 5.782435799
5.792137434, 5.792530374
5.802137426, 5.802616811
5.812137424, 5.812451757
5.822137426, 5.822376542
5.832137424, 5.832538463
5.842137417, 5.842477374
5.852137433, 5.852544406
5.862137404, 5.862549336
5.872137428, 5.872490937
5.882137425, 5.882513070
5.892137437, 5.892593292
5.902137435, 5.902531467
5.912137426, 5.912604478
5.922137424, 5.922494889
5.932137426, 5.932458522
5.942137411, 5.942579643
5.952137414, 5.952428423
5.962140197, 5.962552875
5.972137423, 5.972622446
5.982137430, 5.982602211
5.992137424, 5.992505301
6.002137431, 6.002360129
6.012137426, 6.012480101
6.022137427, 6.022455146
6.032137429, 6.032617440
6.042137425, 6.042505224
6.052137417, 6.052543189
6.062137407, 6.062550695
6.072137429, 6.072532562
6.082137426, 6.082590598
6.092137426, 6.092559829
6.102137434, 6.102466203
6.112137431, 6.112589818
6.122137430, 6.122622112
6.132137427, 6.132534064
6.142137429, 6.142487615
6.152137435, 6.152554956
6.162139781, 6.162412387
6.172137427, 6.172478683
6.182137425, 6.182518446
6.192137429, 6.192419709
6.202137423, 6.202480110
6.212137430, 6.212474729
6.222137428, 6.222608818
6.232137423, 6.232327088
6.242137425, 6.242516965
6.252137411, 6.252435068
