------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.995 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat=2373.910 (std-dev=46.764)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation = 2544.806
sockperf: ---> percentile 99.999 = 2544.806
sockperf: ---> percentile 99.990 = 2544.806
sockperf: ---> percentile 99.900 = 2511.743
sockperf: ---> percentile 99.000 = 2473.434
sockperf: ---> percentile 90.000 = 2433.689
sockperf: ---> percentile 75.000 = 2407.769
sockperf: ---> percentile 50.000 = 2373.376
sockperf: ---> percentile 25.000 = 2338.498
sockperf: ---> <MIN> observation = 2259.089
------------------------------
txTime, rxTime
2.066505416, 2.071360673
2.076505419, 2.081190768
2.086505421, 2.091270026
2.096505419, 2.101383030
2.106505419, 2.111206992
2.116505423, 2.121284625
2.126505415, 2.131389285
2.136516163, 2.141204838
2.146505422, 2.151284517
2.156505416, 2.161368862
2.166505418, 2.171193405
2.176505416, 2.181288981
2.186505420, 2.191102445
2.196505419, 2.201256214
2.206505417, 2.211333368
2.216505430, 2.221247428
2.226505405, 2.231246231
2.236505417, 2.241328837
2.246505415, 2.251409702
2.256505414, 2.261225482
2.266505421, 2.271317466
2.276505417, 2.281416481
2.286505415, 2.291224236
2.296505421, 2.301336595
2.306505419, 2.311347300
2.316505418, 2.321228523
2.326505417, 2.331242547
2.336505419, 2.341054735
2.346505422, 2.351165298
2.356505423, 2.361259679
2.366505415, 2.371327719
2.376505419, 2.381176091
2.386505414, 2.391255011
2.396505416, 2.401304875
2.406505415, 2.411228203
2.416505411, 2.421220796
2.426505422, 2.431318615
2.436505415, 2.441181914
2.446505419, 2.451221038
2.456505426, 2.461335160
2.466505425, 2.471356457
2.476505409, 2.481217671
2.486505419, 2.491284141
