------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 76.245 (std-dev=22.891)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  157.519
sockperf: ---> percentile 99.999 =  157.519
sockperf: ---> percentile 99.990 =  157.519
sockperf: ---> percentile 99.900 =  156.288
sockperf: ---> percentile 99.000 =  130.306
sockperf: ---> percentile 90.000 =  109.200
sockperf: ---> percentile 75.000 =   92.914
sockperf: ---> percentile 50.000 =   73.158
sockperf: ---> percentile 25.000 =   56.333
sockperf: ---> <MIN> observation =   37.126
------------------------------
txTime, rxTime
2.061537403, 2.061706442
2.071537443, 2.071713991
2.081537398, 2.081742012
2.091537403, 2.091675806
2.101537399, 2.101652490
2.111537404, 2.111642127
2.121537399, 2.121710307
2.131537399, 2.131632807
2.141537407, 2.141724160
2.151537404, 2.151781118
2.161537404, 2.161770024
2.171537403, 2.171731728
2.181537402, 2.181756916
2.191537408, 2.191633294
2.201537404, 2.201705568
2.211537402, 2.211633425
2.221537406, 2.221730141
2.231537402, 2.231679405
2.241537403, 2.241729986
2.251537404, 2.251636136
2.261537401, 2.261690465
2.271537402, 2.271666470
2.281537403, 2.281682857
2.291537403, 2.291688494
2.301537406, 2.301670683
2.311537408, 2.311632832
2.321537404, 2.321660737
2.331537399, 2.331639293
2.341537408, 2.341631595
2.351537402, 2.351655370
2.361537402, 2.361631290
2.371537399, 2.371652216
2.381537403, 2.381757046
2.391537404, 2.391683525
2.401537402, 2.401674310
2.411537408, 2.411695502
2.421537403, 2.421664423
2.431537398, 2.431704524
2.441537403, 2.441737125
2.451537408, 2.451650646
2.461537403, 2.461630433
2.471537406, 2.471704618
2.481537402, 2.481725419
2.491537402, 2.491740026
2.501537404, 2.501755806
2.511537402, 2.511644545
2.521537404, 2.521758372
2.531537407, 2.531799481
2.541537404, 2.541726870
2.551537407, 2.551726424
2.561537403, 2.561709651
2.571537402, 2.571633590
2.581537407, 2.581633798
2.591537409, 2.591645321
2.601537409, 2.601647356
2.611537408, 2.611634128
2.621537412, 2.621741068
2.631537408, 2.631681011
2.641537406, 2.641718909
2.651537411, 2.651636877
2.661537404, 2.661637243
2.671537403, 2.671637575
2.681537404, 2.681634447
2.691537402, 2.691721613
2.701537407, 2.701769373
2.711537403, 2.711713972
2.721537402, 2.721653573
2.731537403, 2.731656050
2.741537402, 2.741650280
2.751537406, 2.751642534
2.761537404, 2.761664371
2.771537404, 2.771662137
2.781537402, 2.781656885
2.791537402, 2.791713783
2.801537404, 2.801678533
2.811537401, 2.811643038
2.821537402, 2.821660445
2.831537398, 2.831782223
2.841537399, 2.841647393
2.851537404, 2.851742577
2.861537401, 2.861632723
2.871537406, 2.871647189
2.881537402, 2.881635052
2.891537404, 2.891663169
2.901537399, 2.901682881
2.911537408, 2.911779252
2.921537403, 2.921717296
2.931537399, 2.931692889
2.941537403, 2.941711646
2.951537402, 2.951704748
2.961537407, 2.961648648
2.971537406, 2.971716297
2.981537404, 2.981665841
2.991537401, 2.991671430
3.001537399, 3.001675862
3.011537403, 3.011670207
3.021537403, 3.021652044
3.031537399, 3.031671353
3.041537404, 3.041662352
3.051537408, 3.051657070
3.061537402, 3.061633861
3.071537406, 3.071650570
3.081537404, 3.081633068
3.091537402, 3.091775800
3.101537398, 3.101630444
3.111537402, 3.111630934
3.121537403, 3.121745682
3.131537398, 3.131729137
3.141537402, 3.141704923
3.151537402, 3.151748215
3.161537404, 3.161737369
3.171537402, 3.171667436
3.181537402, 3.181732919
