------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.990 sec; SentMessages=1000; ReceivedMessages=1000
sockperf: [2;35m====> avg-lat= 58.967 (std-dev=25.280)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 1000 observations[0m; each percentile contains 10.00 observations
sockperf: ---> <MAX> observation =  136.189
sockperf: ---> percentile 99.999 =  136.189
sockperf: ---> percentile 99.990 =  136.189
sockperf: ---> percentile 99.900 =  134.820
sockperf: ---> percentile 99.000 =  121.165
sockperf: ---> percentile 90.000 =   93.674
sockperf: ---> percentile 75.000 =   76.602
sockperf: ---> percentile 50.000 =   57.787
sockperf: ---> percentile 25.000 =   40.226
sockperf: ---> <MIN> observation =   17.713
------------------------------
txTime, rxTime
2.061820930, 2.061978169
2.071820937, 2.071915911
2.081820938, 2.081998087
2.091820931, 2.092003254
2.101820935, 2.101961133
2.111820935, 2.111919441
2.121820931, 2.121981114
2.131820996, 2.131946195
2.141820934, 2.141916164
2.151820930, 2.151947124
2.161820928, 2.161880961
2.171820927, 2.171872727
2.181820960, 2.181920152
2.191820927, 2.191869159
2.201820928, 2.201875917
2.211820936, 2.211872542
2.221820928, 2.221944164
2.231821046, 2.231940803
2.241820936, 2.241869033
2.251820936, 2.251988457
2.261820935, 2.261963379
2.271820940, 2.271869144
2.281820937, 2.281976019
2.291820928, 2.291870695
2.301820936, 2.301870956
2.311820933, 2.311904174
2.321820935, 2.321869613
2.331820936, 2.331888536
2.341820937, 2.341868559
2.351820932, 2.351922889
2.361820936, 2.361917658
2.371820932, 2.371923141
2.381820934, 2.381915185
2.391820939, 2.391957169
2.401820941, 2.401915332
2.411820939, 2.411947398
2.421820940, 2.421914899
2.431820943, 2.431914014
2.441820938, 2.441956673
2.451820948, 2.451975324
2.461820952, 2.461929170
2.471820939, 2.471946182
2.481820938, 2.482002424
2.491820936, 2.491989000
2.501820939, 2.501916670
2.511820939, 2.511940867
2.521820938, 2.521927546
2.531820934, 2.531918781
2.541820934, 2.541916857
2.551820933, 2.551917707
2.561820938, 2.561908198
2.571820935, 2.571956154
2.581820937, 2.581900710
2.591821021, 2.591864199
2.601820971, 2.601872083
2.611820935, 2.611916232
2.621820932, 2.621964806
2.631820936, 2.631957968
2.641820940, 2.641906783
2.651820935, 2.651917367
2.661820936, 2.661902475
2.671820935, 2.671874911
2.681820938, 2.681880389
2.691820938, 2.691886914
2.701820937, 2.701871104
2.711820932, 2.711861068
2.721820934, 2.721865375
2.731820932, 2.731920180
2.741820932, 2.741920841
2.751820934, 2.751860806
2.761820936, 2.761885403
2.771820934, 2.771861218
2.781820933, 2.781936393
2.791820935, 2.791917080
2.801820933, 2.801938619
2.811820936, 2.811861982
2.821820935, 2.821949407
2.831820933, 2.831861498
2.841820936, 2.841863605
2.851820932, 2.851885437
2.861820938, 2.861897240
2.871820931, 2.871897629
2.881820930, 2.881919251
2.891820942, 2.891868061
2.901820934, 2.901925336
2.911820943, 2.911918858
2.921820941, 2.921938619
2.931820938, 2.931859784
2.941820942, 2.941951812
2.951820938, 2.951969498
2.961820939, 2.961926384
2.971820937, 2.971860081
2.981820937, 2.981974208
2.991820939, 2.991907900
3.001820937, 3.001898542
3.011820933, 3.011883132
3.021820935, 3.021874333
3.031820937, 3.031861522
3.041820937, 3.041914173
3.051820934, 3.051923835
3.061820933, 3.061863245
3.071820932, 3.071861499
3.081820933, 3.081927593
3.091820937, 3.091863093
3.101820933, 3.101859361
3.111820938, 3.111862700
3.121820933, 3.121930902
3.131820930, 3.131926022
3.141820978, 3.141945164
3.151820933, 3.151946532
3.161820934, 3.161951708
3.171820926, 3.171888588
3.181820928, 3.181942013
3.191820933, 3.191861416
3.201820934, 3.201871076
3.211820933, 3.211911236
3.221821187, 3.221892444
3.231820936, 3.231930648
3.241820937, 3.241892958
3.251820935, 3.251945451
3.261820933, 3.261870491
3.271820933, 3.271892001
3.281820930, 3.281929788
3.291820935, 3.291938138
3.301820932, 3.301864000
3.311820933, 3.311863496
3.321820931, 3.321868071
3.331820932, 3.331982257
3.341820937, 3.341869854
3.351820934, 3.351946089
3.361820936, 3.361936024
3.371820932, 3.371948829
3.381820938, 3.381859990
3.391820957, 3.391968114
3.401820941, 3.401952531
3.411820946, 3.411909871
3.421820945, 3.421863013
3.431820939, 3.431965937
3.441820935, 3.442029671
3.451820937, 3.451916660
3.461820930, 3.461966697
3.471820935, 3.471916528
3.481820932, 3.481983880
3.491820937, 3.491999490
3.501820931, 3.501934206
3.511820935, 3.511945726
3.521820933, 3.521914362
3.531820935, 3.531978242
3.541820931, 3.541968493
3.551820937, 3.551914140
3.561820933, 3.561993624
3.571820931, 3.571932392
3.581820935, 3.581932409
3.591820935, 3.591965242
3.601820936, 3.601914934
3.611820937, 3.611910080
3.621820931, 3.621894999
3.631820937, 3.631936512
3.641820930, 3.641870128
3.651820930, 3.651887901
3.661820977, 3.661951185
3.671820937, 3.671937070
3.681820936, 3.681912809
3.691820932, 3.691872025
3.701820930, 3.701937849
3.711820935, 3.711945654
3.721820935, 3.721870956
3.731820932, 3.731870393
3.741820930, 3.741946575
3.751820937, 3.751895734
3.761820935, 3.761870295
3.771820934, 3.771958044
3.781820930, 3.781928846
3.791820933, 3.791868464
3.801820939, 3.801981480
3.811820937, 3.811977545
3.821820932, 3.821973940
3.831820936, 3.831993792
3.841820933, 3.841964377
3.851820933, 3.851925100
3.861820931, 3.861914112
3.871820937, 3.871929615
3.881820935, 3.881914376
3.891820955, 3.891920237
3.901820938, 3.901915367
3.911820928, 3.911950808
3.921820984, 3.921915410
3.931820940, 3.931920701
3.941820939, 3.941955676
3.951820935, 3.951990966
3.961820936, 3.961978785
3.971820937, 3.971918582
3.981820935, 3.981915058
3.991820933, 3.991918250
4.001820932, 4.001953548
4.011820935, 4.012023736
4.021823393, 4.021879956
4.031820932, 4.031874301
4.041820936, 4.041905126
4.051820931, 4.051876592
4.061820935, 4.061924133
4.071820934, 4.071954006
4.081820936, 4.081875685
4.091820933, 4.091994975
4.101820933, 4.101890677
