------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat= 89.599 (std-dev=27.905)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  162.137
sockperf: ---> percentile 99.999 =  162.137
sockperf: ---> percentile 99.990 =  162.137
sockperf: ---> percentile 99.900 =  162.070
sockperf: ---> percentile 99.000 =  152.421
sockperf: ---> percentile 90.000 =  126.386
sockperf: ---> percentile 75.000 =  108.638
sockperf: ---> percentile 50.000 =   89.905
sockperf: ---> percentile 25.000 =   70.215
sockperf: ---> <MIN> observation =   23.485
------------------------------
txTime, rxTime
2.061725822, 2.061913793
2.071725818, 2.071941836
2.081725820, 2.081850126
2.091725830, 2.091907132
2.101725826, 2.101867663
2.111725820, 2.111817440
2.121725826, 2.121894479
2.131725821, 2.132004546
2.141725827, 2.141932753
2.151725828, 2.151928416
2.161725820, 2.161803726
2.171725822, 2.171914768
2.181725821, 2.181915945
2.191725826, 2.191921082
2.201725825, 2.201934002
2.211725820, 2.211891996
2.221725821, 2.221933092
2.231725822, 2.231880938
2.241725816, 2.241915629
2.251725821, 2.251939012
2.261725827, 2.261972544
2.271725825, 2.272023733
2.281725824, 2.281944455
2.291725823, 2.291973059
2.301725821, 2.301895068
2.311725825, 2.312019238
2.321725814, 2.321922570
2.331725823, 2.331936404
2.341725821, 2.341833310
2.351725819, 2.351919127
2.361725818, 2.361877908
2.371725818, 2.371951035
2.381725824, 2.381821809
2.391725821, 2.391927052
2.401725821, 2.401853825
2.411725824, 2.411956445
2.421725821, 2.421991288
2.431725820, 2.431821436
2.441725818, 2.441938606
2.451725821, 2.451834213
2.461725821, 2.461989771
2.471725823, 2.471958744
