------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.100 sec; SentMessages=1011; ReceivedMessages=1010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=9.980 sec; SentMessages=999; ReceivedMessages=999
sockperf: [2;35m====> avg-lat= 63.168 (std-dev=25.654)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 999 observations[0m; each percentile contains 9.99 observations
sockperf: ---> <MAX> observation =  138.855
sockperf: ---> percentile 99.999 =  138.855
sockperf: ---> percentile 99.990 =  138.855
sockperf: ---> percentile 99.900 =  138.569
sockperf: ---> percentile 99.000 =  122.052
sockperf: ---> percentile 90.000 =   98.546
sockperf: ---> percentile 75.000 =   82.713
sockperf: ---> percentile 50.000 =   61.121
sockperf: ---> percentile 25.000 =   42.958
sockperf: ---> <MIN> observation =   20.247
------------------------------
txTime, rxTime
2.061684725, 2.061798678
2.071684726, 2.071867406
2.081684724, 2.081755663
2.091684718, 2.091859694
2.101684723, 2.101886715
2.111684724, 2.111881816
2.121684727, 2.121759169
2.131684729, 2.131736936
2.141684724, 2.141806150
2.151684738, 2.151854030
2.161684726, 2.161909966
2.171684727, 2.171874001
2.181684722, 2.181782083
2.191684724, 2.191826829
2.201684723, 2.201756999
2.211684723, 2.211891619
2.221684720, 2.221825223
2.231684726, 2.231781880
2.241684722, 2.241842392
2.251684726, 2.251750912
2.261684723, 2.261779317
2.271684722, 2.271888894
2.281684725, 2.281900263
2.291684726, 2.291803386
2.301684721, 2.301730915
2.311684726, 2.311820485
2.321684724, 2.321803955
2.331684720, 2.331772819
2.341684729, 2.341734988
2.351684731, 2.351735528
2.361684728, 2.361803259
2.371684724, 2.371884499
2.381684721, 2.381808194
2.391684780, 2.391876396
2.401684724, 2.401789515
2.411684723, 2.411793401
2.421684720, 2.421743559
2.431684721, 2.431750214
2.441684726, 2.441857982
2.451684720, 2.451742968
