------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.981 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat=639.762 (std-dev=28.342)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  749.645
sockperf: ---> percentile 99.999 =  749.645
sockperf: ---> percentile 99.990 =  749.645
sockperf: ---> percentile 99.900 =  730.306
sockperf: ---> percentile 99.000 =  712.049
sockperf: ---> percentile 90.000 =  676.786
sockperf: ---> percentile 75.000 =  658.713
sockperf: ---> percentile 50.000 =  638.533
sockperf: ---> percentile 25.000 =  619.101
sockperf: ---> <MIN> observation =  548.735
------------------------------
txTime, rxTime
2.064955049, 2.066126600
2.074955046, 2.076305252
2.084955049, 2.086344491
2.094955043, 2.096309152
2.104955052, 2.106277637
2.114955056, 2.116270353
2.124955055, 2.126261577
2.134955055, 2.136254076
2.144955045, 2.146251673
2.154955048, 2.156243366
2.164955045, 2.166239226
2.174955039, 2.176227704
2.184955050, 2.186219541
2.194955057, 2.196212543
2.204955053, 2.206212238
2.214955049, 2.216198998
2.224955049, 2.226228432
2.234955052, 2.236199673
2.244955052, 2.246185852
2.254955049, 2.256173973
2.264955049, 2.266079942
2.274955048, 2.276171278
2.284955046, 2.286158404
2.294955049, 2.296148829
2.304955053, 2.306145694
2.314955050, 2.316223717
2.324955046, 2.326220365
2.334955052, 2.336210043
2.344955046, 2.346346676
2.354955048, 2.356284366
2.364955049, 2.366280936
2.374955056, 2.376269003
2.384955019, 2.386258705
2.394955049, 2.396252995
2.404955049, 2.406252883
2.414955052, 2.416239421
2.424955053, 2.426234776
2.434955048, 2.436224026
2.444955046, 2.446214866
2.454955048, 2.456206827
2.464955052, 2.466200244
2.474955049, 2.476188767
2.484955047, 2.486191317
2.494955049, 2.496178907
2.504955049, 2.506174687
2.514955052, 2.516172411
2.524955052, 2.526157956
2.534955048, 2.536245325
2.544955052, 2.546147922
2.554955049, 2.556294668
2.564955053, 2.566231690
2.574955048, 2.576218821
2.584955043, 2.586207948
2.594955048, 2.596202106
2.604955049, 2.606221553
2.614955054, 2.616189734
2.624955053, 2.626181417
2.634955052, 2.636174340
2.644955053, 2.646164746
2.654955049, 2.656247266
2.664955052, 2.666245603
2.674955056, 2.676238544
2.684955049, 2.686233745
2.694955046, 2.696218540
2.704955049, 2.706212203
2.714955045, 2.716235110
2.724955052, 2.726233764
2.734955057, 2.736195854
2.744955048, 2.746180585
2.754955052, 2.756264808
2.764955048, 2.766255933
2.774955049, 2.776164993
2.784955053, 2.786254114
2.794955049, 2.796251628
2.804955049, 2.806243273
2.814955049, 2.816236699
2.824955048, 2.826230219
2.834955043, 2.836234514
2.844955050, 2.846217240
2.854955049, 2.856206447
2.864955053, 2.866196419
2.874955048, 2.876210439
2.884955035, 2.886203585
2.894955045, 2.896196302
2.904955050, 2.906185493
2.914955057, 2.916179281
2.924955049, 2.926186490
2.934955052, 2.936165230
2.944955052, 2.946160341
2.954955052, 2.956150319
2.964955053, 2.966140040
2.974955048, 2.976152448
2.984955049, 2.986128915
