------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.991 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat=513.333 (std-dev=145.558)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation = 1281.073
sockperf: ---> percentile 99.999 = 1281.073
sockperf: ---> percentile 99.990 = 1281.073
sockperf: ---> percentile 99.900 = 1208.991
sockperf: ---> percentile 99.000 = 1171.487
sockperf: ---> percentile 90.000 =  516.619
sockperf: ---> percentile 75.000 =  499.167
sockperf: ---> percentile 50.000 =  481.328
sockperf: ---> percentile 25.000 =  463.678
sockperf: ---> <MIN> observation =  149.264
------------------------------
txTime, rxTime
2.065818144, 2.068079526
2.075818120, 2.078170366
2.085818153, 2.087899226
2.095818124, 2.098119607
2.105818144, 2.108251211
2.115818116, 2.117962317
2.125818147, 2.128380294
2.135818144, 2.138081535
2.145818142, 2.148115104
2.155818152, 2.158133010
2.165818150, 2.168195010
2.175818153, 2.177879946
2.185818149, 2.188079429
2.195818117, 2.198103095
2.205818149, 2.207875869
2.215818154, 2.218019732
2.225818119, 2.228050046
2.235818153, 2.238015065
2.245818145, 2.248049784
2.255818122, 2.258166359
2.265818142, 2.268095162
2.275818153, 2.278093575
2.285818115, 2.288175278
2.295818115, 2.297953101
2.305818112, 2.307989585
2.315818117, 2.318152222
2.325818118, 2.328041021
2.335818164, 2.338105071
2.345818152, 2.347886420
2.355818144, 2.358070041
2.365818138, 2.368184761
2.375818152, 2.378015640
2.385818150, 2.388229541
2.395818144, 2.398231679
2.405818115, 2.408198415
2.415818142, 2.418123809
2.425818119, 2.427850115
2.435818155, 2.438112889
2.445818135, 2.448017731
2.455818126, 2.458030870
