------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.981 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat=644.130 (std-dev=27.324)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =  714.242
sockperf: ---> percentile 99.999 =  714.242
sockperf: ---> percentile 99.990 =  714.242
sockperf: ---> percentile 99.900 =  706.184
sockperf: ---> percentile 99.000 =  698.767
sockperf: ---> percentile 90.000 =  681.261
sockperf: ---> percentile 75.000 =  663.463
sockperf: ---> percentile 50.000 =  643.164
sockperf: ---> percentile 25.000 =  626.245
sockperf: ---> <MIN> observation =  541.764
------------------------------
txTime, rxTime
2.065002929, 2.066277415
2.075002940, 2.076253589
2.085002901, 2.086211897
2.095002893, 2.096419124
2.105002932, 2.106202395
2.115002929, 2.116284910
2.125002923, 2.126379120
2.135002931, 2.136315709
2.145002923, 2.146270742
2.155002926, 2.156344580
2.165002926, 2.166291250
2.175002933, 2.176243248
2.185002931, 2.186337183
2.195002924, 2.196276543
2.205002927, 2.206357055
2.215002925, 2.216311907
2.225002929, 2.226251778
2.235002930, 2.236333103
2.245002930, 2.246288237
2.255002967, 2.256258517
2.265002920, 2.266324421
2.275002927, 2.276263937
2.285002906, 2.286207287
2.295002900, 2.296301258
2.305002928, 2.306246458
2.315002923, 2.316191920
2.325002920, 2.326402155
2.335002927, 2.336360338
2.345002930, 2.346296814
2.355002924, 2.356381023
2.365002918, 2.366338413
2.375002928, 2.376276618
2.385002930, 2.386358870
2.395002929, 2.396318885
2.405002932, 2.406263187
2.415002928, 2.416334959
2.425002910, 2.426288610
2.435002965, 2.436258501
2.445002917, 2.446325313
2.455002903, 2.456125445
2.465002923, 2.466211446
2.475002930, 2.476289877
2.485002896, 2.486236335
2.495002920, 2.496331784
2.505002921, 2.506265272
2.515002901, 2.516223449
2.525002924, 2.526308229
2.535002932, 2.536254403
2.545002933, 2.546327220
2.555002929, 2.556280753
2.565002930, 2.566361863
2.575002921, 2.576322932
2.585002929, 2.586390141
2.595002932, 2.596337882
2.605002930, 2.606282816
2.615002931, 2.616365173
2.625002927, 2.626326525
2.635002925, 2.636258614
2.645002923, 2.646343927
2.655002929, 2.656290639
2.665002947, 2.666239864
2.675002940, 2.676324340
2.685002926, 2.686269801
2.695002923, 2.696226123
2.705002924, 2.706316619
2.715002926, 2.716256128
2.725002933, 2.726201208
2.735002925, 2.736293700
2.745002923, 2.746222497
2.755002920, 2.756187957
2.765002919, 2.766264692
2.775002926, 2.776340257
2.785002923, 2.786288831
2.795002922, 2.796379206
2.805002927, 2.806325894
2.815002928, 2.816259263
2.825002930, 2.826353616
2.835002930, 2.836291180
2.845002926, 2.846377341
2.855002929, 2.856321151
2.865002928, 2.866268911
2.875002929, 2.876361229
2.885002930, 2.886310754
2.895002930, 2.896265976
2.905002931, 2.906332484
2.915002927, 2.916277238
2.925002925, 2.926243982
2.935002924, 2.936316514
2.945002924, 2.946259080
2.955002930, 2.956216633
2.965002928, 2.966283808
2.975002926, 2.976250332
2.985002927, 2.986189480
2.995002928, 2.996274658
3.005002925, 3.006220213
3.015002922, 3.016292202
3.025002923, 3.026378639
3.035002930, 3.036331592
3.045002929, 3.046271344
3.055002927, 3.056351770
3.065002926, 3.066312936
3.075002934, 3.076257155
3.085002933, 3.086329361
3.095002927, 3.096276880
3.105002923, 3.106358031
3.115002930, 3.116317488
3.125002933, 3.126265021
3.135002933, 3.136340072
3.145002929, 3.146284346
3.155002933, 3.156230211
3.165002926, 3.166317203
3.175002927, 3.176267481
3.185002930, 3.186231744
3.195002927, 3.196293737
3.205002926, 3.206254358
3.215002925, 3.216187589
3.225002924, 3.226287353
3.235002924, 3.236367415
3.245002932, 3.246304826
3.255002929, 3.256397279
3.265002934, 3.266334427
3.275002925, 3.276280570
3.285002927, 3.286383429
3.295002923, 3.296312851
3.305002927, 3.306259840
3.315002925, 3.316339877
3.325002926, 3.326290715
3.335002929, 3.336239952
3.345002918, 3.346316986
3.355002920, 3.356262388
3.365002924, 3.366366438
3.375002927, 3.376295519
3.385002928, 3.386241260
3.395002924, 3.396333607
3.405002925, 3.406271698
3.415002930, 3.416217231
3.425002920, 3.426311323
3.435002903, 3.436257928
3.445002898, 3.446205241
3.455002930, 3.456277815
3.465002926, 3.466228257
3.475002925, 3.476182171
3.485002920, 3.486259658
3.495002924, 3.496341562
3.505002929, 3.506297690
3.515002925, 3.516378791
3.525002931, 3.526319605
3.535002931, 3.536265762
3.545002929, 3.546358691
3.555002931, 3.556298440
3.565002927, 3.566242750
3.575002932, 3.576339661
3.585002924, 3.586276136
3.595002914, 3.596228436
3.605002926, 3.606312250
3.615002924, 3.616258520
3.625002924, 3.626199785
3.635002932, 3.636278431
3.645002923, 3.646227938
3.655002924, 3.656182038
3.665002920, 3.666266764
3.675002935, 3.676214652
3.685002926, 3.686287396
3.695002927, 3.696369730
3.705002927, 3.706317989
3.715002933, 3.716402614
3.725002923, 3.726358285
3.735002928, 3.736295276
3.745002928, 3.746388991
3.755002930, 3.756327826
3.765002932, 3.766272787
3.775002906, 3.776368594
3.785002931, 3.786312939
3.795002931, 3.796262016
3.805002933, 3.806333155
3.815002933, 3.816283575
3.825002926, 3.826227393
3.835002925, 3.836320271
3.845002930, 3.846279249
3.855002982, 3.856235546
3.865002925, 3.866301518
3.875002927, 3.876248018
3.885002913, 3.886183835
3.895002895, 3.896265242
3.905002925, 3.906228685
3.915002931, 3.916299936
3.925002895, 3.926247791
3.935002900, 3.936200337
3.945002926, 3.946273832
3.955002923, 3.956219766
3.965002930, 3.966318303
3.975002926, 3.976395201
3.985002934, 3.986337631
3.995002922, 3.996285432
4.005002928, 4.006369357
4.015002929, 4.016329314
4.025002930, 4.026259362
4.035002932, 4.036341620
4.045002933, 4.046302180
4.055002929, 4.056248036
4.065002931, 4.066324261
4.075002923, 4.076271934
4.085002929, 4.086234603
4.095002930, 4.096301765
4.105002924, 4.106256731
4.115002927, 4.116201421
4.125002927, 4.126274189
4.135002924, 4.136222465
4.145002923, 4.146178233
4.155002930, 4.156264169
4.165002923, 4.166199375
4.175002926, 4.176289154
4.185002927, 4.186375680
4.195002927, 4.196322288
4.205002933, 4.206259990
4.215002927, 4.216342487
4.225002927, 4.226290065
4.235002928, 4.236384081
4.245002930, 4.246320068
4.255002925, 4.256267879
4.265002935, 4.266356359
4.275002931, 4.276310404
4.285002927, 4.286255378
4.295022282, 4.296369613
4.305002897, 4.306288374
4.315002925, 4.316221479
4.325002927, 4.326316224
4.335002926, 4.336269527
4.345002930, 4.346201229
4.355002925, 4.356299036
4.365002924, 4.366240622
4.375002927, 4.376195517
4.385002925, 4.386216784
4.395002925, 4.396160112
4.405002930, 4.406103770
4.415002923, 4.416333761
4.425002927, 4.426179569
4.435002924, 4.436333873
4.445002926, 4.446311950
4.455002932, 4.456260091
4.465002924, 4.466245720
4.475002929, 4.476397860
4.485002933, 4.486305532
4.495002930, 4.496184948
4.505002927, 4.506267159
4.515002933, 4.516214936
4.525002933, 4.526333841
4.535002970, 4.536276831
4.545002929, 4.546316068
4.555002900, 4.556330975
4.565002931, 4.566225302
4.575002933, 4.576170783
4.585002931, 4.586242083
4.595002924, 4.596190679
4.605002927, 4.606187439
4.615002922, 4.616296841
4.625002932, 4.626431418
4.635002929, 4.636325569
4.645002925, 4.646344324
4.655002930, 4.656290661
4.665002924, 4.666236203
4.675002922, 4.676324338
4.685002930, 4.686375650
4.695002927, 4.696280625
4.705002923, 4.706389535
4.715002927, 4.716244821
4.725002927, 4.726192542
4.735002923, 4.736275584
4.745002933, 4.746305579
4.755002924, 4.756287289
4.765002922, 4.766306601
4.775002932, 4.776317595
