------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 25.309 (std-dev=12.745)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   67.861
sockperf: ---> percentile 99.999 =   67.861
sockperf: ---> percentile 99.990 =   67.861
sockperf: ---> percentile 99.900 =   64.098
sockperf: ---> percentile 99.000 =   56.837
sockperf: ---> percentile 90.000 =   46.878
sockperf: ---> percentile 75.000 =   33.997
sockperf: ---> percentile 50.000 =   19.807
sockperf: ---> percentile 25.000 =   15.007
sockperf: ---> <MIN> observation =   11.201
------------------------------
txTime, rxTime
2.061690700, 2.061720644
2.071690704, 2.071719978
2.081690703, 2.081733083
2.091690704, 2.091721853
2.101690701, 2.101722358
2.111690699, 2.111720992
2.121690707, 2.121720878
2.131690701, 2.131724588
2.141690703, 2.141731294
2.151690704, 2.151747450
2.161690704, 2.161722170
2.171690704, 2.171732268
2.181690704, 2.181720365
2.191690705, 2.191722771
2.201690704, 2.201720360
2.211690705, 2.211722074
2.221690707, 2.221720718
2.231690702, 2.231730191
2.241690705, 2.241727815
2.251690707, 2.251723498
2.261690704, 2.261718843
2.271690704, 2.271720436
2.281690702, 2.281734214
2.291690704, 2.291732583
2.301690704, 2.301719632
2.311690707, 2.311720543
2.321690706, 2.321721010
2.331690703, 2.331727172
2.341690702, 2.341731852
2.351690702, 2.351721830
2.361690705, 2.361721359
2.371690704, 2.371719640
2.381690704, 2.381732627
2.391690703, 2.391730984
2.401690705, 2.401729870
2.411690704, 2.411723623
2.421690703, 2.421719545
2.431690705, 2.431740587
2.441690699, 2.441720717
2.451690707, 2.451717064
2.461690705, 2.461726894
2.471690702, 2.471718284
2.481690700, 2.481720855
2.491690705, 2.491720615
2.501690706, 2.501734603
2.511690704, 2.511719316
2.521690702, 2.521730487
2.531690702, 2.531719782
2.541690712, 2.541729349
2.551690702, 2.551724593
2.561690707, 2.561718894
2.571690708, 2.571721628
2.581690706, 2.581727847
2.591690707, 2.591723054
2.601690700, 2.601720640
2.611690704, 2.611730257
2.621690706, 2.621721119
2.631690703, 2.631720178
2.641690700, 2.641720904
2.651690704, 2.651731070
2.661690702, 2.661720961
2.671690702, 2.671718351
2.681690704, 2.681730319
2.691690705, 2.691719299
2.701690704, 2.701720319
2.711690703, 2.711721339
2.721690707, 2.721730515
2.731690783, 2.731724177
2.741690701, 2.741739664
2.751690715, 2.751737446
2.761690705, 2.761732752
2.771690702, 2.771730224
2.781690707, 2.781718594
2.791690701, 2.791739747
2.801690706, 2.801724677
2.811690740, 2.811722277
2.821690702, 2.821765059
2.831690702, 2.831723070
2.841690700, 2.841797331
2.851690707, 2.851726357
2.861690703, 2.861811254
2.871690708, 2.871725135
2.881690702, 2.881742770
2.891690702, 2.891717695
2.901690704, 2.901728534
2.911690702, 2.911778517
2.921690704, 2.921718368
2.931690704, 2.931782603
2.941690701, 2.941726178
2.951690704, 2.951723014
2.961690702, 2.961731841
2.971690700, 2.971792406
2.981690706, 2.981732977
2.991690704, 2.991774795
3.001690704, 3.001725088
3.011690707, 3.011780350
3.021690704, 3.021722943
3.031690707, 3.031727673
3.041690707, 3.041744757
3.051699508, 3.051730332
3.061690699, 3.061790019
3.071690706, 3.071718049
3.081690703, 3.081743138
3.091690706, 3.091717787
3.101690708, 3.101784914
3.111690702, 3.111719812
3.121690701, 3.121764634
3.131690702, 3.131717036
3.141690704, 3.141794397
3.151690704, 3.151718051
3.161690708, 3.161718829
3.171690708, 3.171720058
3.181690704, 3.181779572
3.191690702, 3.191722560
3.201690708, 3.201720917
3.211690700, 3.211761643
3.221690703, 3.221721852
3.231690707, 3.231745458
3.241690705, 3.241718218
3.251690703, 3.251760221
3.261690707, 3.261717668
3.271690702, 3.271769776
3.281690704, 3.281734792
3.291690703, 3.291788329
3.301690707, 3.301724720
3.311690707, 3.311753523
3.321690705, 3.321717761
3.331690704, 3.331754666
3.341690703, 3.341736020
3.351690702, 3.351724382
3.361690707, 3.361751640
3.371690707, 3.371720537
3.381690702, 3.381753710
3.391690702, 3.391724670
3.401690703, 3.401784662
3.411690707, 3.411717856
3.421690702, 3.421719477
3.431690704, 3.431727947
3.441690704, 3.441741914
3.451690711, 3.451725702
3.461690708, 3.461790089
3.471690704, 3.471718303
3.481690707, 3.481719594
3.491690702, 3.491811018
3.501690703, 3.501723676
3.511690715, 3.511788241
3.521690713, 3.521733998
3.531690710, 3.531762057
3.541690705, 3.541725225
3.551690702, 3.551766648
3.561690707, 3.561719965
3.571690707, 3.571748134
3.581690706, 3.581731978
3.591690705, 3.591781910
3.601690714, 3.601717160
3.611690702, 3.611719138
3.621690707, 3.621719642
3.631690701, 3.631793342
3.641690702, 3.641735770
3.651690705, 3.651736610
3.661690704, 3.661717425
3.671690702, 3.671763437
3.681690705, 3.681717603
3.691690701, 3.691717331
3.701690703, 3.701765098
3.711690702, 3.711726697
3.721690701, 3.721776554
3.731690702, 3.731724272
3.741690704, 3.741753856
3.751690707, 3.751717654
3.761690704, 3.761749839
3.771690707, 3.771720449
3.781690700, 3.781753949
3.791690708, 3.791722082
3.801690704, 3.801755680
3.811690704, 3.811746541
3.821690706, 3.821729705
3.831690704, 3.831718035
3.841690706, 3.841717542
3.851690704, 3.851785138
3.861690705, 3.861725824
3.871690702, 3.871797057
3.881690726, 3.881724317
3.891690707, 3.891779424
3.901690710, 3.901725525
3.911690718, 3.911782396
3.921690714, 3.921724157
3.931690704, 3.931780645
3.941690702, 3.941721005
3.951690703, 3.951746756
3.961690700, 3.961717207
3.971690704, 3.971737196
3.981690703, 3.981724233
3.991690705, 3.991727075
4.001690702, 4.001768741
4.011692480, 4.011730827
4.021690717, 4.021745365
4.031690706, 4.031721580
4.041690703, 4.041729433
4.051690706, 4.051719701
4.061690706, 4.061794160
4.071690702, 4.071725314
4.081690704, 4.081784679
4.091690707, 4.091724851
4.101690703, 4.101732461
4.111690702, 4.111740656
4.121690703, 4.121727306
4.131690708, 4.131795780
4.141690701, 4.141717207
4.151690706, 4.151738468
4.161690707, 4.161726542
4.171690706, 4.171787197
4.181690706, 4.181717504
4.191690705, 4.191787077
4.201690706, 4.201723826
4.211690704, 4.211735380
4.221690700, 4.221717593
4.231690705, 4.231717705
4.241690706, 4.241763947
4.251690702, 4.251725565
4.261690706, 4.261740530
4.271690706, 4.271727219
4.281690705, 4.281714919
4.291690702, 4.291724895
4.301690707, 4.301789066
4.311690702, 4.311723827
4.321690707, 4.321751303
4.331690703, 4.331717900
4.341690708, 4.341772870
4.351690702, 4.351719173
4.361690704, 4.361778427
4.371690704, 4.371718592
4.381690702, 4.381783295
4.391690704, 4.391721225
4.401690708, 4.401763785
4.411690705, 4.411717252
4.421690706, 4.421717819
4.431690702, 4.431714690
4.441690702, 4.441719416
4.451690706, 4.451741138
4.461690708, 4.461725075
4.471690701, 4.471808971
4.481690706, 4.481718171
4.491690707, 4.491725800
4.501690705, 4.501720426
4.511690703, 4.511746139
4.521690702, 4.521717484
4.531690704, 4.531793799
4.541690703, 4.541723702
4.551690708, 4.551753909
4.561690701, 4.561723761
4.571690708, 4.571727425
4.581690708, 4.581717679
4.591690705, 4.591726401
4.601690706, 4.601724997
4.611690704, 4.611717792
4.621690704, 4.621790041
4.631690708, 4.631717460
4.641690700, 4.641733565
4.651690705, 4.651722602
4.661690704, 4.661759317
4.671690707, 4.671718327
4.681690702, 4.681772602
4.691690701, 4.691731236
4.701690703, 4.701779857
4.711690704, 4.711718254
4.721690702, 4.721772239
4.731690705, 4.731718043
4.741690705, 4.741745058
4.751690703, 4.751716237
4.761690708, 4.761756828
4.771690701, 4.771759553
4.781690706, 4.781718886
4.791690704, 4.791797345
4.801690707, 4.801718055
4.811690703, 4.811735774
4.821690708, 4.821718445
4.831690701, 4.831764963
4.841690701, 4.841719465
4.851690707, 4.851770952
4.861690699, 4.861737149
4.871690702, 4.871723483
4.881690704, 4.881716594
4.891690704, 4.891748234
4.901690707, 4.901731626
4.911690707, 4.911726504
4.921690702, 4.921781442
4.931690708, 4.931723732
4.941690707, 4.941783539
4.951690705, 4.951720385
4.961690708, 4.961739870
