------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 26.896 (std-dev=13.244)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   76.912
sockperf: ---> percentile 99.999 =   76.912
sockperf: ---> percentile 99.990 =   76.912
sockperf: ---> percentile 99.900 =   64.761
sockperf: ---> percentile 99.000 =   57.944
sockperf: ---> percentile 90.000 =   48.707
sockperf: ---> percentile 75.000 =   37.035
sockperf: ---> percentile 50.000 =   21.953
sockperf: ---> percentile 25.000 =   16.590
sockperf: ---> <MIN> observation =   11.499
------------------------------
txTime, rxTime
2.061689449, 2.061789242
2.071689451, 2.071757859
2.081689451, 2.081770947
2.091689457, 2.091765068
2.101689451, 2.101733407
2.111689454, 2.111733973
2.121689452, 2.121746081
2.131689451, 2.131798609
2.141689456, 2.141771408
2.151689452, 2.151716377
2.161689451, 2.161717119
2.171689455, 2.171716710
2.181689449, 2.181717358
2.191689456, 2.191716748
2.201689452, 2.201745291
2.211689463, 2.211764134
2.221689455, 2.221731628
2.231689451, 2.231730992
2.241689450, 2.241746133
2.251689456, 2.251800082
2.261689456, 2.261800776
2.271689453, 2.271797093
2.281689448, 2.281731543
2.291689451, 2.291768817
2.301689449, 2.301737232
2.311689451, 2.311781945
2.321689456, 2.321786966
2.331689455, 2.331787218
2.341689470, 2.341783881
2.351689452, 2.351766295
2.361689450, 2.361763604
2.371689456, 2.371763018
2.381689461, 2.381769445
2.391689450, 2.391790039
2.401689453, 2.401757523
2.411689449, 2.411713875
2.421689454, 2.421745540
2.431689453, 2.431780742
2.441689455, 2.441719425
2.451689454, 2.451716441
2.461689452, 2.461723801
2.471689450, 2.471723768
2.481689452, 2.481716918
2.491689452, 2.491716606
2.501689452, 2.501736609
2.511689452, 2.511716921
2.521689456, 2.521735774
2.531689449, 2.531717128
2.541689453, 2.541742325
2.551689452, 2.551733416
2.561689452, 2.561719570
2.571689454, 2.571716959
2.581689456, 2.581723958
2.591689449, 2.591723423
2.601689457, 2.601733235
2.611689450, 2.611733357
2.621689455, 2.621725176
2.631689453, 2.631758771
2.641689453, 2.641739610
2.651689452, 2.651802793
2.661689450, 2.661741699
2.671689451, 2.671795827
2.681689449, 2.681785509
2.691689454, 2.691791683
2.701689456, 2.701777107
2.711689452, 2.711747774
2.721689457, 2.721718552
2.731689451, 2.731793073
2.741689451, 2.741725800
2.751689453, 2.751716505
2.761689455, 2.761778533
2.771689449, 2.771767607
2.781689453, 2.781778478
2.791689452, 2.791760533
2.801689450, 2.801743043
2.811689454, 2.811729886
2.821689451, 2.821724499
2.831689451, 2.831725119
2.841689453, 2.841716402
2.851689452, 2.851723963
2.861689454, 2.861723569
2.871689450, 2.871733504
2.881689450, 2.881724034
2.891689465, 2.891769741
2.901689453, 2.901719029
2.911689451, 2.911729668
2.921689452, 2.921716987
2.931689477, 2.931716974
2.941689451, 2.941717074
2.951689450, 2.951742065
2.961689452, 2.961729770
2.971689453, 2.971716586
2.981689475, 2.981740758
2.991689455, 2.991783008
3.001689451, 3.001758438
3.011689452, 3.011770283
3.021689449, 3.021786341
3.031689452, 3.031725413
3.041689451, 3.041789690
3.051689455, 3.051775700
3.061689452, 3.061721996
3.071689456, 3.071766548
3.081689452, 3.081791853
3.091689477, 3.091763548
3.101689450, 3.101771301
3.111689450, 3.111739139
3.121689453, 3.121736898
3.131689454, 3.131727981
3.141689457, 3.141732627
3.151689451, 3.151723080
3.161689452, 3.161772014
3.171689457, 3.171718971
3.181689451, 3.181716513
3.191689454, 3.191723259
3.201689453, 3.201716730
3.211689456, 3.211732051
3.221689450, 3.221722952
3.231689454, 3.231722441
3.241689452, 3.241748581
3.251689452, 3.251756793
3.261689450, 3.261769469
3.271689448, 3.271797565
3.281689452, 3.281756515
3.291689455, 3.291736437
3.301689455, 3.301789130
3.311689455, 3.311767346
3.321689453, 3.321771950
3.331689448, 3.331736685
3.341689456, 3.341786653
3.351689449, 3.351767415
3.361689448, 3.361774418
3.371689469, 3.371781548
3.381689480, 3.381772192
3.391689452, 3.391741096
3.401689454, 3.401778676
3.411689452, 3.411724726
3.421689455, 3.421735901
3.431689450, 3.431716721
3.441689457, 3.441741369
3.451689451, 3.451722979
3.461689454, 3.461722559
3.471689455, 3.471717092
3.481689448, 3.481716550
3.491689450, 3.491716180
3.501689455, 3.501722881
3.511689451, 3.511723571
3.521689454, 3.521716743
3.531689449, 3.531723955
3.541689453, 3.541773848
3.551689454, 3.551720584
3.561689455, 3.561731300
3.571689456, 3.571737696
3.581689450, 3.581716123
3.591689452, 3.591716696
3.601689453, 3.601716276
3.611689452, 3.611724111
3.621689455, 3.621716721
3.631689452, 3.631716157
3.641689454, 3.641723720
3.651689455, 3.651716221
3.661689450, 3.661732130
3.671689452, 3.671716330
3.681689452, 3.681735222
3.691689451, 3.691806567
3.701689451, 3.701750032
3.711689453, 3.711794465
3.721689451, 3.721755448
3.731689454, 3.731773257
3.741689453, 3.741747174
3.751689452, 3.751741428
3.761689455, 3.761789005
3.771689457, 3.771745674
3.781689451, 3.781790611
3.791689451, 3.791762489
3.801689452, 3.801798756
3.811689450, 3.811740373
3.821689456, 3.821716584
3.831689454, 3.831722396
3.841689455, 3.841738370
3.851689455, 3.851731700
3.861689449, 3.861730071
3.871689452, 3.871720596
3.881689456, 3.881721925
3.891689480, 3.891718125
3.901689452, 3.901727588
3.911689449, 3.911716771
3.921689464, 3.921724914
3.931689448, 3.931730429
3.941689449, 3.941774690
3.951689455, 3.951723736
3.961689450, 3.961717055
3.971689455, 3.971716235
3.981689450, 3.981738206
3.991689450, 3.991742026
4.001689452, 4.001736363
4.011689454, 4.011753295
4.021693186, 4.021731112
4.031689461, 4.031716795
4.041689454, 4.041718638
4.051689451, 4.051717110
4.061689452, 4.061723877
4.071689455, 4.071780810
4.081689456, 4.081727659
4.091689452, 4.091724336
4.101689455, 4.101716591
4.111689455, 4.111744994
4.121689450, 4.121716593
4.131689452, 4.131744009
4.141689448, 4.141733683
4.151689451, 4.151726630
4.161689455, 4.161723118
4.171689452, 4.171727757
4.181689452, 4.181718183
4.191689455, 4.191741236
4.201689455, 4.201723414
4.211689451, 4.211716811
4.221689454, 4.221780303
4.231689452, 4.231726349
4.241689452, 4.241723724
4.251689450, 4.251717067
4.261689455, 4.261716561
4.271689451, 4.271716340
4.281689454, 4.281716740
4.291689450, 4.291735892
4.301689455, 4.301724144
4.311689453, 4.311730818
4.321689456, 4.321787096
4.331689454, 4.331723598
4.341689450, 4.341728398
4.351689453, 4.351723755
4.361689452, 4.361775820
4.371689455, 4.371798787
4.381689452, 4.381768666
4.391689480, 4.391771472
4.401689452, 4.401762878
4.411689456, 4.411775797
4.421689450, 4.421794405
4.431689450, 4.431716409
4.441689451, 4.441769255
4.451689449, 4.451749097
4.461689453, 4.461758497
4.471689448, 4.471788344
4.481689452, 4.481716994
4.491689455, 4.491722801
4.501689448, 4.501722702
4.511689456, 4.511723192
4.521689453, 4.521716723
4.531689450, 4.531723082
4.541689455, 4.541724866
4.551689452, 4.551723246
4.561689456, 4.561722829
4.571689450, 4.571724470
4.581689453, 4.581745648
4.591689452, 4.591754636
4.601689477, 4.601734283
4.611689452, 4.611729373
4.621689450, 4.621727306
4.631689455, 4.631716641
4.641689457, 4.641723354
4.651689453, 4.651722804
4.661689450, 4.661723753
4.671689457, 4.671783685
4.681689448, 4.681726706
4.691689452, 4.691716993
4.701689454, 4.701723837
4.711689453, 4.711723248
4.721689454, 4.721717513
4.731689454, 4.731744962
4.741689451, 4.741743735
4.751689450, 4.751737955
4.761689452, 4.761748471
4.771689450, 4.771737968
4.781689454, 4.781788899
4.791689455, 4.791748451
4.801689452, 4.801723234
4.811689450, 4.811715108
4.821689474, 4.821740565
4.831689453, 4.831728187
4.841689456, 4.841786727
4.851689452, 4.851776388
4.861689451, 4.861787293
4.871689452, 4.871789978
4.881689449, 4.881745569
4.891689450, 4.891740811
4.901689455, 4.901735588
4.911689453, 4.911731897
4.921689451, 4.921719106
4.931689451, 4.931723734
4.941689452, 4.941717260
4.951689452, 4.951724643
4.961689454, 4.961722375
4.971689450, 4.971723203
4.981689452, 4.981715575
4.991689449, 4.991723342
5.001689457, 5.001724282
5.011689453, 5.011717071
5.021689456, 5.021722735
5.031689452, 5.031746832
5.041689450, 5.041735146
5.051689449, 5.051736787
5.061689455, 5.061724994
5.071689451, 5.071720774
5.081689452, 5.081721284
5.091689452, 5.091723025
5.101689452, 5.101722315
5.111689451, 5.111722842
5.121689453, 5.121717414
5.131689448, 5.131716991
5.141689452, 5.141722543
5.151689455, 5.151724255
5.161689455, 5.161762430
5.171689467, 5.171726382
5.181689475, 5.181744262
5.191689452, 5.191739695
5.201689452, 5.201723946
5.211689452, 5.211731807
5.221689455, 5.221727114
5.231689451, 5.231716564
5.241689450, 5.241723415
5.251689453, 5.251716568
5.261689452, 5.261768657
5.271689455, 5.271795692
5.281689450, 5.281763630
5.291689450, 5.291750721
5.301689455, 5.301780061
5.311689456, 5.311761120
5.321689452, 5.321798795
5.331689457, 5.331747847
5.341689452, 5.341781368
5.351689451, 5.351748965
5.361689455, 5.361743432
5.371689453, 5.371758440
5.381689455, 5.381735366
5.391689453, 5.391759754
5.401689450, 5.401735204
5.411689454, 5.411716626
5.421689457, 5.421723713
5.431689452, 5.431716912
5.441689454, 5.441722620
5.451689452, 5.451717106
5.461689456, 5.461716741
5.471689451, 5.471723497
5.481689474, 5.481723619
5.491689451, 5.491764560
5.501689455, 5.501807428
5.511689455, 5.511755291
5.521689453, 5.521750267
5.531689456, 5.531732782
5.541689454, 5.541724183
5.551689455, 5.551791504
5.561689451, 5.561717178
5.571689453, 5.571779278
5.581689450, 5.581741141
5.591689449, 5.591715955
5.601689453, 5.601777927
5.611689448, 5.611764144
5.621689454, 5.621743135
5.631689477, 5.631788792
5.641689450, 5.641782592
5.651689454, 5.651729548
5.661689454, 5.661723198
5.671689456, 5.671720482
5.681689454, 5.681716955
5.691689453, 5.691722525
5.701689451, 5.701719031
5.711689452, 5.711716760
5.721689453, 5.721723632
5.731689473, 5.731716931
5.741689454, 5.741715538
5.751689455, 5.751771603
5.761689453, 5.761778154
5.771689456, 5.771733485
5.781689454, 5.781773820
5.791689453, 5.791750873
5.801689450, 5.801803185
5.811689450, 5.811777833
5.821689452, 5.821723676
5.831689449, 5.831765572
5.841689453, 5.841755147
5.851689450, 5.851712810
5.861689451, 5.861735906
5.871689452, 5.871783735
5.881689450, 5.881723443
5.891689456, 5.891716987
5.901689455, 5.901716572
5.911689448, 5.911716921
5.921689465, 5.921717787
5.931689467, 5.931724228
5.941689463, 5.941738429
5.951689451, 5.951740082
5.961689453, 5.961735185
5.971689456, 5.971728377
5.981689454, 5.981717461
5.991689454, 5.991724534
6.001689452, 6.001798110
6.011689449, 6.011750446
6.021689449, 6.021777016
6.031691581, 6.031743106
6.041689462, 6.041769896
6.051689453, 6.051786589
6.061689450, 6.061712448
6.071689456, 6.071761933
6.081689457, 6.081791307
6.091689453, 6.091787934
6.101689455, 6.101779180
6.111689452, 6.111771545
6.121689456, 6.121727859
6.131689451, 6.131787034
6.141689450, 6.141795748
6.151689455, 6.151740004
6.161689452, 6.161748151
