------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 26.532 (std-dev=12.816)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   70.240
sockperf: ---> percentile 99.999 =   70.240
sockperf: ---> percentile 99.990 =   70.240
sockperf: ---> percentile 99.900 =   66.593
sockperf: ---> percentile 99.000 =   58.661
sockperf: ---> percentile 90.000 =   46.965
sockperf: ---> percentile 75.000 =   35.423
sockperf: ---> percentile 50.000 =   21.932
sockperf: ---> percentile 25.000 =   16.630
sockperf: ---> <MIN> observation =   11.216
------------------------------
txTime, rxTime
2.061531527, 2.061593304
2.071531528, 2.071591640
2.081531529, 2.081597513
2.091531527, 2.091622622
2.101531534, 2.101595502
2.111531529, 2.111617956
2.121531527, 2.121622668
2.131531530, 2.131643532
2.141531531, 2.141633458
2.151531528, 2.151604688
2.161531531, 2.161603944
2.171531532, 2.171616888
2.181531531, 2.181616345
2.191531529, 2.191594558
2.201531529, 2.201592836
2.211531531, 2.211593240
2.221531528, 2.221593317
2.231531527, 2.231592404
2.241531526, 2.241597081
2.251531526, 2.251618614
2.261531533, 2.261592023
2.271531528, 2.271617218
2.281531526, 2.281637338
2.291531531, 2.291607408
2.301531532, 2.301583279
2.311531529, 2.311594740
2.321531527, 2.321593363
2.331531532, 2.331592874
2.341531529, 2.341592264
2.351531531, 2.351592901
2.361531530, 2.361593453
2.371531533, 2.371616483
2.381531529, 2.381616346
2.391531530, 2.391578076
2.401531533, 2.401576261
2.411531528, 2.411559314
2.421531532, 2.421560755
2.431531558, 2.431585907
2.441531532, 2.441571138
2.451531527, 2.451571005
2.461531526, 2.461562198
2.471531526, 2.471559521
2.481531532, 2.481576404
2.491531528, 2.491558535
2.501531529, 2.501580593
2.511531528, 2.511558549
2.521531531, 2.521576166
2.531531531, 2.531565349
2.541531532, 2.541566896
2.551531534, 2.551565047
2.561531528, 2.561559337
2.571531532, 2.571558842
2.581531533, 2.581562521
2.591531526, 2.591567941
2.601531526, 2.601574930
2.611531529, 2.611570321
2.621531529, 2.621565288
2.631531526, 2.631565179
2.641531528, 2.641558524
2.651531529, 2.651565511
2.661531533, 2.661572221
2.671531533, 2.671567617
2.681531531, 2.681564965
2.691531532, 2.691574787
2.701531530, 2.701559192
2.711531532, 2.711564783
2.721531530, 2.721562030
2.731531530, 2.731582973
2.741531533, 2.741572297
2.751531526, 2.751577110
2.761531533, 2.761576461
2.771531533, 2.771593661
2.781531533, 2.781558125
2.791531530, 2.791567251
2.801531526, 2.801560255
2.811531533, 2.811562830
2.821531533, 2.821639244
2.831531531, 2.831559092
2.841531531, 2.841602578
2.851531526, 2.851555928
2.861531533, 2.861621935
2.871531533, 2.871600296
2.881531529, 2.881574208
2.891531531, 2.891616629
2.901531526, 2.901597541
2.911531531, 2.911567437
2.921531529, 2.921594746
2.931531531, 2.931557243
2.941531529, 2.941582954
2.951531529, 2.951566891
2.961531532, 2.961580311
2.971531529, 2.971562593
2.981531532, 2.981565266
2.991531531, 2.991565828
3.001531531, 3.001565260
3.011531527, 3.011565877
3.021531528, 3.021593032
3.031531526, 3.031589822
3.041531533, 3.041576666
3.051531527, 3.051561695
3.061531530, 3.061566679
3.071531532, 3.071559100
3.081531531, 3.081565592
3.091531526, 3.091558886
3.101531526, 3.101559974
3.111531528, 3.111622018
3.121531529, 3.121568949
3.131531529, 3.131559283
3.141531530, 3.141566008
3.151531530, 3.151559285
3.161531528, 3.161580401
3.171531532, 3.171585929
3.181531533, 3.181601816
3.191531532, 3.191578057
3.201531527, 3.201563115
3.211531526, 3.211565679
3.221531527, 3.221565083
3.231531527, 3.231582230
3.241531534, 3.241565354
3.251531529, 3.251564761
3.261531532, 3.261615247
3.271531533, 3.271632797
3.281531531, 3.281596461
3.291531531, 3.291609525
3.301531529, 3.301581854
3.311531529, 3.311610413
3.321531528, 3.321559447
3.331531531, 3.331619451
3.341531532, 3.341572765
3.351531530, 3.351643984
3.361531531, 3.361587443
3.371531529, 3.371585579
3.381531531, 3.381575435
3.391531529, 3.391586420
3.401531532, 3.401557660
3.411531531, 3.411558288
3.421531529, 3.421557830
3.431531531, 3.431565682
3.441531528, 3.441565216
3.451531533, 3.451574002
3.461531528, 3.461615385
3.471531532, 3.471649208
3.481531533, 3.481635931
3.491531527, 3.491579979
3.501531526, 3.501581453
3.511531528, 3.511589904
3.521531526, 3.521593131
3.531531531, 3.531590603
3.541531526, 3.541561932
3.551531532, 3.551639217
3.561531530, 3.561616813
3.571531534, 3.571559404
3.581531529, 3.581558956
3.591531527, 3.591562995
3.601531533, 3.601564650
3.611531529, 3.611559172
3.621531531, 3.621564879
3.631531528, 3.631578099
3.641531527, 3.641573243
3.651531532, 3.651558467
3.661531533, 3.661570060
3.671531532, 3.671570694
3.681531530, 3.681558948
3.691531533, 3.691566709
3.701531526, 3.701558903
3.711531532, 3.711566214
3.721531528, 3.721568120
3.731531531, 3.731559774
3.741531531, 3.741566399
3.751531534, 3.751565851
3.761531527, 3.761559843
3.771531532, 3.771566975
3.781531533, 3.781622905
3.791531528, 3.791596174
3.801531532, 3.801571645
3.811531529, 3.811557865
3.821531529, 3.821564523
3.831531533, 3.831565166
3.841531528, 3.841566753
3.851531528, 3.851565191
3.861531527, 3.861637258
3.871531528, 3.871647398
3.881531527, 3.881635914
3.891531530, 3.891615679
3.901531530, 3.901601482
3.911531533, 3.911604481
3.921531530, 3.921627551
3.931531531, 3.931566743
3.941531528, 3.941572318
3.951531533, 3.951609106
3.961531534, 3.961584761
3.971531529, 3.971634442
3.981531530, 3.981560061
3.991531529, 3.991557817
4.001531528, 4.001558215
4.011533651, 4.011564914
4.021531538, 4.021559604
4.031531531, 4.031570764
4.041531526, 4.041634494
4.051531529, 4.051593762
4.061531532, 4.061579969
4.071531527, 4.071665694
4.081531528, 4.081577916
4.091531531, 4.091608447
4.101531531, 4.101617801
4.111531529, 4.111642643
4.121531531, 4.121617154
4.131531528, 4.131608543
4.141531526, 4.141558757
4.151531531, 4.151583106
4.161531530, 4.161563258
4.171531528, 4.171625971
4.181531528, 4.181566511
4.191531528, 4.191628606
4.201531529, 4.201557955
4.211531532, 4.211561532
4.221531526, 4.221585243
4.231531531, 4.231579109
4.241531527, 4.241579607
4.251531530, 4.251561561
