------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.980 sec; SentMessages=2999; ReceivedMessages=2999
sockperf: [2;35m====> avg-lat= 27.780 (std-dev=13.423)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 2999 observations[0m; each percentile contains 29.99 observations
sockperf: ---> <MAX> observation =   83.986
sockperf: ---> percentile 99.999 =   83.986
sockperf: ---> percentile 99.990 =   83.986
sockperf: ---> percentile 99.900 =   77.555
sockperf: ---> percentile 99.000 =   62.456
sockperf: ---> percentile 90.000 =   48.877
sockperf: ---> percentile 75.000 =   37.166
sockperf: ---> percentile 50.000 =   22.710
sockperf: ---> percentile 25.000 =   16.956
sockperf: ---> <MIN> observation =   11.534
------------------------------
txTime, rxTime
2.061606726, 2.061671476
2.071606723, 2.071688277
2.081606725, 2.081680370
2.091606721, 2.091687014
2.101606728, 2.101694435
2.111606767, 2.111712149
2.121606721, 2.121670706
2.131606727, 2.131692066
2.141606728, 2.141668447
2.151606723, 2.151698708
2.161606727, 2.161668803
2.171606727, 2.171669901
2.181606721, 2.181692203
2.191606725, 2.191673790
2.201606723, 2.201698211
2.211606724, 2.211692174
2.221606724, 2.221675972
2.231606723, 2.231670415
2.241606725, 2.241691573
2.251606724, 2.251668712
2.261606723, 2.261669964
2.271606721, 2.271711162
2.281606722, 2.281668757
2.291606728, 2.291669468
2.301606725, 2.301688162
2.311606727, 2.311692706
2.321606727, 2.321708293
2.331606726, 2.331670429
2.341606727, 2.341698935
2.351606723, 2.351643858
2.361606725, 2.361649025
2.371606725, 2.371658269
2.381606720, 2.381655078
2.391606721, 2.391638502
2.401606725, 2.401651188
2.411606723, 2.411641348
2.421606725, 2.421636753
2.431606725, 2.431650610
2.441606723, 2.441650305
2.451606725, 2.451636483
2.461606722, 2.461638045
2.471606721, 2.471666273
2.481606725, 2.481662558
2.491606728, 2.491638287
2.501606723, 2.501673917
2.511606720, 2.511638099
2.521606727, 2.521648876
2.531606723, 2.531650316
2.541606725, 2.541647835
2.551606725, 2.551640253
2.561606723, 2.561642926
2.571606725, 2.571642767
2.581606722, 2.581644536
2.591606810, 2.591638146
2.601606724, 2.601646976
2.611606728, 2.611644951
2.621606725, 2.621650081
2.631606725, 2.631638016
2.641606724, 2.641651104
2.651606874, 2.651637509
2.661606721, 2.661635907
2.671606727, 2.671655630
2.681606720, 2.681660115
