------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 29.998 (std-dev=13.350)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   83.426
sockperf: ---> percentile 99.999 =   83.426
sockperf: ---> percentile 99.990 =   83.426
sockperf: ---> percentile 99.900 =   71.998
sockperf: ---> percentile 99.000 =   61.426
sockperf: ---> percentile 90.000 =   48.720
sockperf: ---> percentile 75.000 =   41.406
sockperf: ---> percentile 50.000 =   29.590
sockperf: ---> percentile 25.000 =   17.479
sockperf: ---> <MIN> observation =   11.463
------------------------------
txTime, rxTime
2.061664422, 2.061708273
2.071664418, 2.071728428
2.081664420, 2.081704105
2.091664422, 2.091705123
2.101664424, 2.101748907
2.111664418, 2.111729873
2.121664424, 2.121701481
2.131664420, 2.131705965
2.141664417, 2.141693035
2.151664419, 2.151707855
2.161664418, 2.161717564
2.171664423, 2.171700273
2.181664422, 2.181767153
2.191664418, 2.191713485
2.201664422, 2.201770018
2.211664420, 2.211710484
2.221664419, 2.221694481
2.231664422, 2.231766277
2.241664423, 2.241693972
2.251664432, 2.251712789
2.261664422, 2.261730993
2.271664420, 2.271707352
2.281664418, 2.281776835
2.291664422, 2.291709530
2.301664418, 2.301754441
2.311664418, 2.311695181
2.321664423, 2.321690222
2.331664418, 2.331704745
2.341664423, 2.341751076
2.351664423, 2.351724339
2.361664423, 2.361694091
2.371664423, 2.371727096
2.381664417, 2.381698430
2.391664420, 2.391706876
2.401664417, 2.401739691
2.411664419, 2.411722025
2.421664420, 2.421695197
2.431664418, 2.431724021
2.441664418, 2.441703583
2.451664418, 2.451723130
2.461664420, 2.461711666
2.471664422, 2.471725714
2.481664418, 2.481704398
2.491664419, 2.491694147
2.501664420, 2.501717055
2.511664422, 2.511708350
2.521664422, 2.521709152
2.531664420, 2.531703269
2.541664417, 2.541721798
2.551664418, 2.551723908
2.561664423, 2.561717627
2.571664420, 2.571733404
2.581664422, 2.581694139
2.591664418, 2.591718229
2.601664419, 2.601693259
2.611664419, 2.611712237
2.621664423, 2.621735901
2.631664418, 2.631722511
2.641664420, 2.641700207
2.651664420, 2.651744539
2.661664418, 2.661700327
2.671664417, 2.671769584
2.681664423, 2.681693874
2.691664420, 2.691697926
2.701664420, 2.701691886
2.711664420, 2.711714717
2.721664423, 2.721693454
2.731664423, 2.731704099
2.741664422, 2.741701401
2.751664418, 2.751702551
2.761664423, 2.761702571
2.771664418, 2.771702356
2.781664420, 2.781713300
2.791664420, 2.791693522
2.801664422, 2.801745904
2.811664418, 2.811695782
2.821664424, 2.821740246
2.831664424, 2.831726681
2.841664423, 2.841703865
2.851664423, 2.851754566
2.861664424, 2.861740314
2.871664423, 2.871699713
2.881664417, 2.881734857
2.891664420, 2.891700466
2.901664420, 2.901714519
2.911664419, 2.911692991
2.921664423, 2.921719877
2.931664418, 2.931738596
2.941664424, 2.941692864
2.951664424, 2.951757628
2.961664417, 2.961696244
2.971664422, 2.971777519
2.981664418, 2.981700441
2.991664422, 2.991766713
3.001664423, 3.001701699
3.011664423, 3.011752499
3.021664423, 3.021695652
3.031664420, 3.031770440
3.041664420, 3.041776700
3.051664423, 3.051722750
3.061664423, 3.061698773
3.071664419, 3.071761644
3.081664423, 3.081702043
3.091664419, 3.091692439
3.101664417, 3.101762672
3.111664423, 3.111693576
3.121664419, 3.121710855
3.131664418, 3.131695873
3.141664419, 3.141698725
3.151664419, 3.151694942
3.161664424, 3.161693562
3.171664423, 3.171692035
3.181664423, 3.181703317
3.191664419, 3.191724548
3.201664418, 3.201692627
3.211664418, 3.211711980
3.221664423, 3.221697987
3.231664424, 3.231765949
3.241664418, 3.241715410
3.251664419, 3.251700821
3.261664422, 3.261739650
3.271664419, 3.271699225
3.281664423, 3.281700612
3.291664423, 3.291755731
3.301664422, 3.301698043
3.311664420, 3.311696399
3.321664423, 3.321766971
3.331664422, 3.331754229
3.341664422, 3.341692872
3.351664423, 3.351712781
3.361664419, 3.361701603
3.371664420, 3.371745098
3.381664418, 3.381693228
3.391664423, 3.391692735
3.401664419, 3.401707095
3.411664418, 3.411702098
3.421664417, 3.421752096
3.431664423, 3.431700400
3.441664424, 3.441703591
3.451664423, 3.451700401
3.461664424, 3.461779496
3.471664420, 3.471700430
3.481664419, 3.481776413
3.491664422, 3.491700578
3.501664423, 3.501756501
3.511664422, 3.511721734
3.521664424, 3.521707551
3.531664423, 3.531693536
3.541664424, 3.541712919
3.551664420, 3.551700407
3.561664423, 3.561694716
3.571664418, 3.571692056
3.581664422, 3.581723429
3.591664424, 3.591721821
3.601664423, 3.601706414
3.611664417, 3.611757083
3.621664423, 3.621701664
3.631664420, 3.631723265
3.641664415, 3.641698507
3.651664422, 3.651692640
3.661664423, 3.661759017
3.671664418, 3.671690922
3.681664419, 3.681692500
3.691664419, 3.691730030
3.701664423, 3.701701099
3.711664418, 3.711753893
3.721664423, 3.721701001
3.731664422, 3.731700627
3.741664420, 3.741693349
3.751664419, 3.751708490
3.761664417, 3.761691853
3.771664420, 3.771723221
3.781664423, 3.781692124
3.791664419, 3.791703559
3.801664417, 3.801693395
3.811664423, 3.811701780
3.821664418, 3.821694536
3.831664417, 3.831693598
3.841664420, 3.841700108
3.851664420, 3.851725611
3.861664423, 3.861724528
3.871664418, 3.871748445
3.881664415, 3.881726845
3.891664414, 3.891749856
3.901664419, 3.901755726
3.911664420, 3.911724434
3.921664424, 3.921730785
3.931664420, 3.931730187
3.941664418, 3.941748618
3.951664424, 3.951741878
3.961664422, 3.961766143
3.971664418, 3.971750886
3.981664417, 3.981773585
3.991664420, 3.991749882
4.001664424, 4.001723515
4.011666215, 4.011701135
4.021664423, 4.021695150
4.031664424, 4.031747994
4.041664424, 4.041694378
4.051664417, 4.051702634
4.061664432, 4.061697439
4.071664418, 4.071691709
4.081664424, 4.081694468
4.091664422, 4.091696101
4.101664423, 4.101730276
4.111664422, 4.111760403
4.121664417, 4.121698144
4.131664422, 4.131699528
4.141664417, 4.141707358
4.151664420, 4.151691282
4.161664418, 4.161690975
4.171664423, 4.171709454
4.181664418, 4.181694457
4.191664422, 4.191706871
4.201664417, 4.201700707
4.211664420, 4.211691245
4.221664418, 4.221699857
4.231664420, 4.231692996
4.241664417, 4.241691907
4.251664422, 4.251707640
4.261664419, 4.261692688
4.271664433, 4.271699989
4.281664422, 4.281693131
4.291664418, 4.291691716
4.301664418, 4.301722069
4.311664424, 4.311691664
4.321664420, 4.321691987
4.331664417, 4.331692637
4.341664417, 4.341694068
4.351664420, 4.351699985
4.361664418, 4.361700740
4.371664419, 4.371699505
4.381664418, 4.381702065
4.391664418, 4.391724843
4.401664424, 4.401692586
4.411664419, 4.411692340
4.421664414, 4.421698901
4.431664417, 4.431698773
4.441664423, 4.441692976
4.451664417, 4.451698806
4.461664423, 4.461699920
4.471664423, 4.471708542
4.481664420, 4.481692203
4.491664419, 4.491693568
4.501664418, 4.501695474
4.511664419, 4.511692056
4.521664424, 4.521701868
4.531664422, 4.531698175
4.541664423, 4.541727440
4.551664419, 4.551692632
4.561664423, 4.561692946
4.571664418, 4.571691592
4.581664422, 4.581706168
4.591664423, 4.591702318
4.601664418, 4.601691138
