------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 25.991 (std-dev=12.516)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   68.447
sockperf: ---> percentile 99.999 =   68.447
sockperf: ---> percentile 99.990 =   68.447
sockperf: ---> percentile 99.900 =   60.494
sockperf: ---> percentile 99.000 =   56.684
sockperf: ---> percentile 90.000 =   46.956
sockperf: ---> percentile 75.000 =   34.309
sockperf: ---> percentile 50.000 =   20.810
sockperf: ---> percentile 25.000 =   15.582
sockperf: ---> <MIN> observation =   11.433
------------------------------
txTime, rxTime
2.061621360, 2.061652587
2.071621360, 2.071669455
2.081621354, 2.081655519
2.091621359, 2.091721909
2.101621361, 2.101662537
2.111621361, 2.111702171
2.121621354, 2.121663652
2.131621357, 2.131728750
2.141621361, 2.141651443
2.151621354, 2.151677642
2.161621360, 2.161667845
2.171621356, 2.171652353
2.181621354, 2.181720268
2.191621360, 2.191650855
2.201621356, 2.201705574
2.211621358, 2.211651891
2.221621361, 2.221672888
2.231621356, 2.231662095
2.241621359, 2.241668679
2.251621355, 2.251651351
2.261621357, 2.261680274
2.271621357, 2.271663756
2.281621360, 2.281690482
2.291621359, 2.291650832
2.301621357, 2.301650111
2.311621359, 2.311661202
2.321621358, 2.321652366
2.331621357, 2.331710637
2.341621355, 2.341651278
2.351621361, 2.351717515
2.361621359, 2.361652314
2.371621360, 2.371701937
2.381621359, 2.381655512
2.391621354, 2.391712309
2.401621360, 2.401673764
2.411621356, 2.411710728
2.421621357, 2.421654311
2.431621359, 2.431665006
2.441621354, 2.441652305
2.451621357, 2.451650811
2.461621355, 2.461741505
2.471621356, 2.471651017
2.481621358, 2.481724993
2.491621360, 2.491677727
2.501621358, 2.501651217
2.511621354, 2.511686672
2.521621357, 2.521660459
2.531621359, 2.531685405
2.541621359, 2.541661450
2.551621356, 2.551735806
2.561621358, 2.561660316
2.571621358, 2.571689976
2.581621359, 2.581666539
2.591621357, 2.591654749
2.601621355, 2.601658266
2.611621356, 2.611677266
2.621621358, 2.621650611
2.631621357, 2.631660986
2.641621357, 2.641657377
2.651621361, 2.651723349
2.661621360, 2.661650280
2.671621361, 2.671720571
2.681621356, 2.681679735
2.691621359, 2.691651544
2.701621355, 2.701667559
2.711621361, 2.711653644
2.721621359, 2.721699321
2.731621356, 2.731649539
2.741621357, 2.741671588
2.751621355, 2.751650795
2.761621356, 2.761736375
2.771621356, 2.771649753
2.781621359, 2.781713529
2.791621359, 2.791648569
2.801621358, 2.801705165
2.811621357, 2.811656598
2.821621355, 2.821697165
2.831621354, 2.831648752
2.841621359, 2.841689135
2.851621357, 2.851649487
2.861621359, 2.861650990
2.871621384, 2.871706890
2.881621357, 2.881652094
2.891621361, 2.891671244
2.901621359, 2.901649997
2.911621354, 2.911721726
2.921621354, 2.921650465
2.931621355, 2.931660104
2.941621357, 2.941655688
2.951621356, 2.951647511
2.961621359, 2.961650835
2.971621360, 2.971694422
2.981621357, 2.981658161
2.991621355, 2.991683197
3.001621356, 3.001666258
3.011621361, 3.011660054
3.021621358, 3.021698446
3.031621356, 3.031660715
3.041621359, 3.041710467
3.051621358, 3.051650444
3.061621356, 3.061703234
3.071621361, 3.071654691
3.081621357, 3.081658124
3.091621361, 3.091657090
3.101621358, 3.101696278
3.111621354, 3.111649696
3.121621355, 3.121703047
3.131621361, 3.131657541
3.141621359, 3.141686196
3.151621359, 3.151650496
3.161621359, 3.161666146
3.171621354, 3.171702249
3.181621359, 3.181649742
3.191621356, 3.191718079
3.201621359, 3.201659831
3.211621357, 3.211727288
3.221621358, 3.221657058
3.231621357, 3.231661742
3.241621355, 3.241650583
3.251621354, 3.251720187
3.261621357, 3.261661055
3.271621360, 3.271683213
3.281621354, 3.281718638
3.291621358, 3.291725106
3.301621356, 3.301650711
3.311621357, 3.311666626
3.321621355, 3.321650714
3.331621361, 3.331727470
3.341621357, 3.341648618
3.351621354, 3.351655395
3.361621355, 3.361655066
3.371621361, 3.371683161
3.381621358, 3.381658954
3.391621357, 3.391698274
3.401621357, 3.401654853
3.411621358, 3.411689124
3.421621356, 3.421666069
3.431621357, 3.431698935
3.441621358, 3.441655746
3.451621361, 3.451655259
3.461621357, 3.461685544
3.471621360, 3.471650375
3.481621355, 3.481674285
3.491621358, 3.491649203
3.501621360, 3.501702936
3.511621355, 3.511651196
3.521621353, 3.521675677
3.531621352, 3.531672897
3.541621361, 3.541714007
3.551621358, 3.551648069
3.561621357, 3.561689471
3.571621355, 3.571649099
3.581621356, 3.581698280
3.591621358, 3.591656682
3.601621360, 3.601681779
3.611621358, 3.611648028
