------------------------------
test was performed using the following parameters: --mps=100 --burst=1 --reply-every=1 --msg-size=14 --time=30
------------------------------
sockperf: [Total Run] RunTime=30.100 sec; SentMessages=3011; ReceivedMessages=3010
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=29.990 sec; SentMessages=3000; ReceivedMessages=3000
sockperf: [2;35m====> avg-lat= 27.509 (std-dev=13.135)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 3000 observations[0m; each percentile contains 30.00 observations
sockperf: ---> <MAX> observation =   79.514
sockperf: ---> percentile 99.999 =   79.514
sockperf: ---> percentile 99.990 =   79.514
sockperf: ---> percentile 99.900 =   71.189
sockperf: ---> percentile 99.000 =   60.812
sockperf: ---> percentile 90.000 =   48.058
sockperf: ---> percentile 75.000 =   36.860
sockperf: ---> percentile 50.000 =   22.586
sockperf: ---> percentile 25.000 =   16.915
sockperf: ---> <MIN> observation =   11.646
------------------------------
txTime, rxTime
2.061769301, 2.061840809
2.071769300, 2.071862608
2.081769297, 2.081801155
2.091769297, 2.091894742
2.101769300, 2.101840747
2.111769299, 2.111814803
2.121769298, 2.121808758
2.131769303, 2.131810826
2.141769299, 2.141799863
2.151769301, 2.151796171
2.161769302, 2.161848060
2.171769299, 2.171832241
2.181769296, 2.181852338
2.191769297, 2.191812094
2.201769302, 2.201798571
2.211769297, 2.211811984
2.221769297, 2.221802666
2.231769299, 2.231841506
2.241769297, 2.241835215
2.251769300, 2.251806682
2.261769297, 2.261797702
2.271769302, 2.271829589
2.281769303, 2.281827917
2.291769300, 2.291796274
2.301769296, 2.301796731
2.311769303, 2.311798584
2.321769296, 2.321803018
2.331769298, 2.331811700
2.341769299, 2.341804564
2.351769299, 2.351801874
2.361769297, 2.361889749
2.371769294, 2.371851616
2.381769306, 2.381888412
2.391769296, 2.391806149
2.401769303, 2.401796952
2.411769302, 2.411805454
2.421769296, 2.421803956
2.431769302, 2.431805932
2.441769302, 2.441837119
2.451769301, 2.451848846
2.461769297, 2.461805404
2.471769296, 2.471818588
2.481769302, 2.481796725
2.491769298, 2.491796906
2.501769299, 2.501805774
2.511769297, 2.511803517
2.521769302, 2.521798520
2.531769321, 2.531814481
2.541769299, 2.541804004
2.551769298, 2.551796762
2.561769300, 2.561796394
2.571769301, 2.571796623
2.581769299, 2.581812365
2.591769297, 2.591805059
2.601769298, 2.601796354
2.611769299, 2.611803340
2.621769297, 2.621810644
2.631769298, 2.631806258
2.641769308, 2.641807439
2.651769299, 2.651796675
2.661769299, 2.661804115
2.671769302, 2.671797358
